kpx_group_1,kpx_group_2,kpx_group_3
2552.748959394364,3477.213124504249,2029.312235524089
2021.5287802138105,2769.178847707833,781.1269058026586
1619.1903091868617,2017.80864092418,598.6285302087726
1049.3060455680727,1510.878350993566,377.2779340919581
1091.057351079316,1197.4910140769684,235.27012391455253
668.500412771506,806.352472570049,48.54556475007826
529.1214443420731,721.4563172039693,21.188889546794783
299.40478312950245,228.2251970645509,42.39415186715107
252.0208173225012,236.1396918868835,68.10436631572615
36.03794826306933,111.99266991888231,-75.04716133416788
77.98222947177217,91.21463129397272,-121.315006128808
23.97057835712583,182.5822748520941,-45.57929800074732
256.2924733549831,292.16654066527207,-95.92150505182398
177.90559399316427,517.506649681767,331.9869630357137
1710.9752410323424,1889.5435032165287,1180.9102772970507
2992.891904610615,3064.366064566313,1881.3795291552265
3976.184721277037,4825.184783508962,2487.829199915128
5067.20266827747,5894.148562208144,4084.6294741430006
9603.978721687092,11495.912888703151,6473.970859288592
13969.980856134867,14775.382449647126,9894.133577180675
16501.342845430325,17540.265414373265,11646.668967785428
15931.875706704051,17383.17513907799,12013.53325570201
15912.10956289452,17641.917703510586,12372.567312233075
17147.848929580254,19697.895813275376,15386.523813433929
15540.785560236023,17818.05888647681,14363.623070809668
19491.064442014605,19908.992331382266,15303.486552472154
17841.57458169001,18981.228183353207,14702.488800764797
17564.41424909452,18220.60587603104,15000.065388099096
19269.2643206003,19539.178401459307,15009.976201511368
19281.59474470296,19454.787571466644,13894.491335141372
18585.500101960828,19662.738776561742,14370.333927593188
17937.66714519306,18813.3466107771,14255.068144319042
16882.56078140999,17137.932539855694,14336.080875450636
15873.552367233968,16330.14534248362,14753.549076728224
15695.01620471925,16455.706317754586,15217.927303024591
15743.35495675727,16902.126361463317,15163.66187425816
17280.012053763683,18110.27329409917,15028.621984160218
17699.967069190963,18257.12395578664,14417.8063181777
16633.73242317486,18425.57397287736,12757.528090843998
15242.194153682483,17778.322545877414,12632.73155599036
16023.101029587158,16543.008611796457,11974.467857087282
14446.152891207654,16913.203785753605,11100.234182658714
15062.015559481746,17643.34305114837,11377.235257661365
13323.764644749368,14783.279875860891,9313.46059107529
13124.365948898236,12022.27249117759,7116.870169249637
