kpx_group_1,kpx_group_2,kpx_group_3
17735.306780261646,18872.679325786215,
17071.030562935386,18434.775426594777,
16457.574886240152,18359.228655914987,
16338.556635417419,18414.076194994766,
16766.133973371463,19007.409354108473,
16529.541098825826,18975.068499998608,
16360.218427984486,18380.247814053164,
16859.004532974897,18727.24082249984,
16871.74956680472,19027.52442547121,
16823.85570710841,18415.283587617352,
16340.404610760626,17956.12335036271,
14988.56115028746,16850.677665829917,
14344.627459776302,15013.03066689468,
12872.257527934935,14196.605280279924,
11247.725267081525,10926.450511294204,
9115.320223541934,9423.288174319903,
8947.210131474536,8871.955254207118,
9620.778802051875,11493.997701744518,
11120.294198276679,14740.145772897356,
11632.375831482288,14313.4624101975,
12588.417303661385,15239.545287577954,
13728.919754790879,15314.800166800225,
13692.005628449804,14888.858489528293,
14735.627357882446,15724.527783418282,
14545.601138796745,15840.522884483347,
14590.116991428946,16040.136657782357,
15351.64140254744,17778.174238896274,
14798.009988731095,17130.110813514,
15309.982199356778,18048.27333451086,
14016.964828346632,15541.753136872214,
12981.04462182132,14652.786551626272,
14889.478288926053,14991.330083846602,
14455.995232558536,13693.788531608245,
13513.06993680223,12417.04717785629,
9922.684410301012,8241.631370746067,
8520.649442574273,8525.850124353858,
7941.490686464565,8183.830441126825,
8178.219437782218,8476.163570071078,
7397.90737136824,8503.353424832614,
6543.003439388771,7797.526776000252,
6412.300841501256,7131.413513133439,
8205.820413535905,7287.719015560939,
10537.495492598684,9328.674077065572,
12413.297849910387,10714.34668349296,
13537.346933078703,12136.884278907684,
14755.77188975641,14461.353957262705,
15167.349812913273,16317.550408229525,
15271.216332908878,16372.376901942005,
15689.346100299043,16640.51565291817,
16013.169647952383,17768.948799495865,
16503.79972874754,18426.381773672798,
15550.561778808624,17515.735414998402,
14651.47060723084,16548.816080536053,
14890.805402895736,16711.182955073265,
14890.805402895736,16881.910670909096,
15039.226997693806,16840.293836399516,
14855.174391069044,16586.67299741802,
13883.867960574946,15195.826182031287,
12421.292677538282,11819.8683361402,
11439.135442072706,12307.175552572346,
11467.832301407192,12099.426393488544,
10736.665189303612,10910.776907940386,
10864.978598604977,10747.772966354289,
11800.108673195558,13070.828734870945,
14728.930126144056,15246.60518435881,
15340.796112669288,15933.654708131313,
15817.14777312053,17816.21681798227,
16225.46155670665,18263.398383872893,
15995.849213819523,17964.139443907126,
16073.319610428793,18246.575712935548,
16408.299836040664,18580.123429380896,
15770.11695126017,18669.910984818034,
15670.560359856721,18724.737478530515,
15863.732796123702,18842.274137273645,
15917.20683836221,18882.763815089398,
16094.237027637882,19225.975756385575,
16094.237027637882,19178.164435930834,
16020.401680069912,19182.065326339165,
16873.793283730654,19048.385407449034,
16600.58506210943,19072.94342054021,
16141.302555909651,18439.01998169738,
15154.268227196575,17802.12983655058,
12751.077994947549,13275.743665575998,
10670.776574482967,11961.674590969038,
10033.274817215415,11037.124292840239,
10128.828120117474,11947.71645374909,
10506.748473127247,12076.384847271047,
9745.711647028756,11368.724512149358,
8698.921954836684,9941.261020730975,
9707.23695208904,9885.807833815277,
10185.99927380333,8216.83445112357,
10760.426894744844,10734.98238480292,
10869.385440479653,11827.377990157045,
10607.717976648191,11788.984430939807,
10988.75953165688,11920.445387503658,
13241.488017150188,14472.431913709917,
14009.563355126551,16751.798728228376,
13959.51627052211,16483.47661650666,
15511.280287210271,18743.55893606264,
16581.65321933299,18635.512412514592,
16611.244819566546,18513.39851208182,
16603.938296615554,18347.107073181065,
16119.517169508776,18435.609858593038,
15735.913854671364,18046.271504030115,
14878.471417721767,17514.357977733856,
15227.18981467953,18002.538498904923,
13022.326589018528,16491.954758460943,
12631.331277563679,15178.126734966181,
10747.140618824471,13313.804485241199,
9666.491892357506,10960.326231684026,
8814.068961069643,8795.718188134324,
8913.326458067486,10386.497645565225,
10953.812607059386,11202.20937480566,
10334.705439546537,10743.960917913137,
9865.352783201826,9301.62448590281,
8364.528026316833,7866.336255463554,
9154.278302634732,8672.220496613689,
10071.499063254867,11455.94521132681,
8544.21523819012,9916.290411245325,
10259.59136561618,11029.463397768252,
10465.370821748415,11829.833225879012,
11304.576693527608,12658.62003386941,
11813.043090662091,13792.949813772464,
12226.776190092703,14972.516290574064,
11574.501855714763,12701.31420948264,
12280.101976786487,14391.007948447597,
14018.281986363652,17083.74853047975,
13290.119090681817,16770.13484128387,
12860.826111861164,16135.97878332609,
12630.662692777647,16418.165635575602,
9758.852922778333,12150.224408892484,
9201.913255196281,11509.235189962395,
8845.799317157407,11880.388707279992,
8316.277374278518,11365.586311773563,
7696.260312961457,9374.577646011676,
10275.16336433909,11537.937620321884,
8994.309411960297,10955.36025870944,
9158.22964302204,11184.69999794175,
9612.732092359782,12929.45214798723,
10209.788244836102,13040.354079272869,
9477.421942770894,12518.404079081498,
7093.664115870749,11865.859775182733,
6741.982680031969,11166.621311908002,
6389.585868966203,10712.63922314356,
7134.28582506538,10887.050031532366,
8030.888373555013,12379.404192628559,
5690.940892622788,8845.594514736025,
6746.761018995444,7333.953571070525,
6079.321587510115,6626.384294540379,
5810.634360623085,6973.024483647517,
5128.422719261616,6754.030698037339,
8136.6091358470085,8427.16425836858,
8013.660779414822,9604.633749635012,
7296.408114608768,9119.735995967594,
7116.815364213336,8672.707062270943,
7071.490640680506,8524.791690051845,
7695.20130626983,8602.220320771175,
8920.960333202522,9110.71890269355,
8616.276474688928,6994.676439699065,
8587.39376814569,8445.67988188339,
9281.34726833286,9072.471950133751,
9462.065951972663,11071.748827546435,
10981.19275078536,13762.399734283043,
11306.517329833678,13837.48396162495,
10033.338410941218,13343.389223183622,
9729.266306996467,12115.569745764857,
9742.272613522131,12753.194050285618,
9901.278782936062,12078.88813066842,
10613.436811023346,10825.115063556124,
11392.19816594024,11787.318309758444,
11783.418226460224,12556.713959884048,
12799.236375237411,14804.851747400891,
13271.649811026053,15870.019290759452,
13519.002756460992,15999.911491731718,
12525.706743857842,14858.590478310252,
12312.882109234073,15055.98395855054,
12605.494992377826,15764.900795647447,
12561.170256756506,15276.43559584297,
12284.901684135195,14421.441858695389,
12024.80161059453,16873.005426651554,
10508.105107748135,13710.720197052842,
9227.309870513216,11980.134973639006,
8492.054206685278,11301.850851888543,
8650.580181226856,10533.708725939432,
8953.625474567782,10373.054067105548,
11877.3839051337,12047.31067625214,
12125.389165804187,14336.630540935166,
12840.120853221775,13673.91091591241,
13097.723796882132,14374.649554814709,
14639.557127061506,17895.63245652004,
16096.950253110932,18886.00252995654,
16091.684769502464,18618.08522075398,
15547.036208986818,17956.59902561838,
15410.664042930342,18026.518265321007,
15600.260729903994,18640.851471391918,
15970.21882020648,18668.110933887845,
15722.357514758189,18668.110933887845,
15852.82473326707,18541.491610943103,
15631.055454922018,18056.457516354803,
15495.428694721579,17139.038113676477,
15734.524501506045,16874.630365712714,
15122.570325110466,16838.22629511834,
14239.285877849396,17030.02975221888,
11873.889256057055,14465.350922207519,
9756.292808953105,12877.061344746799,
6991.917241226429,8119.554052564797,
4537.793080743857,5960.183640438515,
3765.207758543561,4920.476703288318,
3404.231217664507,3097.562664246474,
2512.9338511312544,2559.814285365436,
2075.392345771625,1800.8907310263075,
1034.5385111966168,1414.316587771852,
727.2697534046147,788.7593339597404,
761.8666199330488,605.9303523554668,
641.6015936148102,603.7632170203434,
618.5792371323455,504.9680637869427,
595.4389987255639,473.4997679183707,
699.5400374788774,738.3091884028169,
643.3045699500452,503.7536783297249,
847.8194106065289,686.7285248108263,
504.31988509013047,518.6462366658736,
407.4699086313591,258.2915908767117,
458.8383131001673,287.4451073391344,
453.9353075202027,375.9971635762353,
425.8930892426773,300.5679533355323,
876.4252044774273,1030.2841319219153,
780.3068065641238,636.7734643030406,
2200.8951708722543,2014.0958202333384,
4032.959247666652,3260.863144060337,
6044.586975717537,5640.157376695869,
6456.647373762698,6021.632654237592,
7558.975660326133,6787.898014114385,
7772.781953900702,8812.802206543742,
11315.75253277183,12874.104586045733,
14468.72611660372,17063.55644011137,
15765.434567362432,17935.75542060985,
14956.295231239616,16586.915156184914,
14819.42255396385,17893.89920255784,
16817.682865859206,19414.20556856925,
17522.25919819945,19057.886280544055,
17496.11338926054,19490.93999910646,
17337.91971875961,19329.874120993965,
16755.037490677612,19139.468331136133,
16941.20624227393,19032.821184240252,
17609.66650269341,19095.474505048645,
17448.900135452448,19235.25251186151,
17260.96386979203,19537.51704278499,
