forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-01 00:00:00,2552.7489593943633,3477.213124504249,2029.312235524089
2024-01-01 01:00:00,2021.5287802138105,2769.1788477078335,781.1269058026586
2024-01-01 02:00:00,1619.1903091868617,2017.8086409241798,598.6285302087726
2024-01-01 03:00:00,1049.3060455680727,1510.878350993566,377.2779340919581
2024-01-01 04:00:00,1091.057351079316,1197.4910140769684,235.27012391455253
2024-01-01 05:00:00,668.500412771506,806.352472570049,48.54556475007826
2024-01-01 06:00:00,529.1214443420731,721.4563172039693,21.188889546794783
2024-01-01 07:00:00,299.40478312950245,228.2251970645509,42.39415186715107
2024-01-01 08:00:00,252.02081732250113,236.1396918868835,68.10436631572615
2024-01-01 09:00:00,36.03794826306933,111.99266991888231,-75.04716133416788
2024-01-01 10:00:00,77.98222947177217,91.21463129397273,-121.31500612880801
2024-01-01 11:00:00,23.97057835712583,182.58227485209414,-45.579298000747315
2024-01-01 12:00:00,256.2924733549831,292.16654066527207,-95.92150505182398
2024-01-01 13:00:00,177.90559399316427,517.506649681767,331.9869630357137
2024-01-01 14:00:00,1710.9752410323424,1889.5435032165292,1180.9102772970507
2024-01-01 15:00:00,2992.891904610615,3064.366064566313,1881.3795291552262
2024-01-01 16:00:00,3976.184721277037,4825.184783508962,2487.829199915128
2024-01-01 17:00:00,5067.20266827747,5894.148562208144,4084.6294741430006
2024-01-01 18:00:00,9603.978721687092,11495.912888703153,6473.970859288592
2024-01-01 19:00:00,13969.980856134867,14775.382449647126,9894.133577180677
2024-01-01 20:00:00,16501.342845430325,17540.265414373265,11646.668967785427
2024-01-01 21:00:00,15931.875706704053,17383.17513907799,12013.53325570201
2024-01-01 22:00:00,15912.10956289452,17641.917703510586,12372.567312233075
2024-01-01 23:00:00,17147.848929580254,19697.895813275376,15386.523813433929
2024-01-02 00:00:00,15540.785560236023,17818.05888647681,14363.623070809668
2024-01-02 01:00:00,19491.064442014605,19908.992331382262,15303.486552472154
2024-01-02 02:00:00,17841.57458169001,18981.228183353207,14702.488800764797
2024-01-02 03:00:00,17564.41424909452,18220.605876031037,15000.065388099096
2024-01-02 04:00:00,19269.2643206003,19539.178401459307,15009.976201511368
2024-01-02 05:00:00,19281.594744702958,19454.787571466644,13894.491335141372
2024-01-02 06:00:00,18585.500101960828,19662.738776561742,14370.333927593188
2024-01-02 07:00:00,17937.66714519306,18813.3466107771,14255.068144319042
2024-01-02 08:00:00,16882.56078140999,17137.932539855694,14336.080875450636
2024-01-02 09:00:00,15873.552367233968,16330.14534248362,14753.549076728223
2024-01-02 10:00:00,15695.01620471925,16455.706317754586,15217.927303024591
