forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-01-01 01:00:00,18943.40473220835,18236.425183738214,17404.58678333151
2025-01-01 02:00:00,19050.132359295578,18745.482816855983,17170.646887289622
2025-01-01 03:00:00,19255.111561814407,18882.213144901903,17281.09775535234
2025-01-01 04:00:00,18184.945976572162,17977.6135473023,15470.431034015455
2025-01-01 05:00:00,17737.36469539188,18146.884175432493,14504.50229146262
2025-01-01 06:00:00,17939.29588214476,17982.249694314767,14524.805456163824
2025-01-01 07:00:00,16817.71864685875,17216.275187968677,12683.039262431705
2025-01-01 08:00:00,16649.720811587376,16995.65489946336,13439.080616593916
2025-01-01 09:00:00,16093.45523626171,15115.141022502825,12220.625366062195
2025-01-01 10:00:00,15775.000630808263,13550.398881742247,12467.999309123421
2025-01-01 11:00:00,14555.41179118623,13542.136171133325,12484.170833825388
2025-01-01 12:00:00,14288.975687808845,12828.531018677162,11119.27521337552
2025-01-01 13:00:00,14815.110595539698,12784.617944959255,11145.839990074848
2025-01-01 14:00:00,14541.177732451632,12575.562467690668,11489.787427538793
2025-01-01 15:00:00,13585.301201084829,10758.869845561992,11627.537435035429
2025-01-01 16:00:00,13032.492695452805,11604.279097228138,11269.170626646208
2025-01-01 17:00:00,13669.779105375119,12028.783410408638,11328.470487799661
2025-01-01 18:00:00,13886.492010558224,13046.724808001962,11819.554662158575
2025-01-01 19:00:00,14174.642522869532,15062.449540249325,12916.30302632919
2025-01-01 20:00:00,15477.095240267456,16929.25809554449,13605.352996098205
2025-01-01 21:00:00,16570.524830006547,17678.209664298225,14370.527566044475
2025-01-01 22:00:00,16013.125181463089,17560.60757183952,13889.066423721322
2025-01-01 23:00:00,16300.58549628824,17751.672772672104,14040.392216350483
2025-01-02 00:00:00,16272.358896397705,17323.371539353873,13494.993614556657
2025-01-02 01:00:00,13496.265987097539,15685.598847607942,10478.618609112717
2025-01-02 02:00:00,12661.993965698432,14457.236484272064,9547.773696727114
2025-01-02 03:00:00,11779.514605269304,13034.147958666006,8503.757840223465
2025-01-02 04:00:00,9824.544035436693,10727.302972559153,6370.772779608169
2025-01-02 05:00:00,9171.730778071153,9464.295558734459,5767.979378680389
2025-01-02 06:00:00,7746.0586603441,8731.898416303835,4893.6817841365055
2025-01-02 07:00:00,7136.461742702384,8099.454035296826,4725.555795222812
2025-01-02 08:00:00,6564.746153916735,6978.920475426932,4405.157863992215
2025-01-02 09:00:00,5742.358138721888,7179.461776116208,4075.3377398822554
2025-01-02 10:00:00,4846.964968965239,3901.7025583386026,3164.8329352878704
2025-01-02 11:00:00,3733.4192367594846,3301.084179624125,1981.946496212827
2025-01-02 12:00:00,3599.4007937950723,3683.0003325619746,2163.3105861121226
2025-01-02 13:00:00,4014.7638686156283,3738.3245030153694,2019.9211731154328
2025-01-02 14:00:00,5652.158808912618,4376.870749396643,2620.6786422399578
2025-01-02 15:00:00,6803.06517110535,5190.115558288525,3325.10539452188
2025-01-02 16:00:00,7862.5964967905265,5657.592736473455,3915.0578867837066
2025-01-02 17:00:00,8759.881050643562,7715.673721175004,5568.134784437088
2025-01-02 18:00:00,8997.316409292222,9695.692543213698,7483.17989739796
2025-01-02 19:00:00,10014.771308277755,11099.288652850868,7838.030188693703
2025-01-02 20:00:00,11474.595217864706,10861.18938245937,7726.804861938072
2025-01-02 21:00:00,10631.659537813306,10185.308906994152,9058.418160416402
2025-01-02 22:00:00,11193.394494761813,11090.276481262805,9527.558114546333
2025-01-02 23:00:00,10828.06351748277,13139.850525573254,9162.152334404675
2025-01-03 00:00:00,11816.394886251,13359.036980506242,9624.056631227688
2025-01-03 01:00:00,11630.176983515228,12010.014305488648,8946.500937180019
2025-01-03 02:00:00,12307.555722758441,11615.160545851306,9352.437080905725
2025-01-03 03:00:00,10995.53371366554,9963.235168105217,7317.699936469656
2025-01-03 04:00:00,11966.270089181397,11227.670447000193,8901.206842337197
2025-01-03 05:00:00,12838.449595864506,11989.619214428963,9365.858012350704
2025-01-03 06:00:00,12339.378087217256,11915.331129345535,8450.923002566893
2025-01-03 07:00:00,12065.183206499292,11791.466750263213,8332.8805984326
2025-01-03 08:00:00,12856.462169916855,12526.657545565977,10219.477764857096
2025-01-03 09:00:00,12285.43884962768,9517.442164705108,7390.7683948738895
2025-01-03 10:00:00,10136.163331071644,8057.59337761936,5989.516733469486
2025-01-03 11:00:00,10014.739854822345,7381.123013997319,4782.819973612542
2025-01-03 12:00:00,10033.563397756381,7836.530471195267,5175.350921053813
2025-01-03 13:00:00,10296.44830193689,8476.12389269359,6906.287199061087
2025-01-03 14:00:00,11992.695558036869,8990.295736876269,7254.677865341888
2025-01-03 15:00:00,13121.91821940058,9471.748910106673,8469.472656984397
2025-01-03 16:00:00,13808.889480020953,10519.830888224998,9622.037106775055
2025-01-03 17:00:00,12591.41730464375,10073.086500726486,7948.14340656346
2025-01-03 18:00:00,10547.323631949605,8962.648154094342,6178.306548298186
2025-01-03 19:00:00,10942.140718161201,10092.161511745562,8676.947105630841
2025-01-03 20:00:00,11988.901243332417,10956.44199008167,9355.400140841897
2025-01-03 21:00:00,13044.96314407419,12627.474025868109,10696.426295533347
2025-01-03 22:00:00,13104.200728557633,12702.86469034449,11277.518839998298
2025-01-03 23:00:00,12430.820890121815,13070.996327848108,11989.143775246479
