kpx_group_1,kpx_group_2,kpx_group_3
2097.9190843081356,1741.6578323329425,1155.7976430407157
1718.9847807048939,1480.4249325530675,754.8655345886326
942.9587983861376,952.4753683619058,1037.4381644750247
1248.3636998545746,1149.4468722283395,1000.9372594492161
1002.2612064791424,602.8883427814445,183.21869110895162
566.0196252932622,384.3000140883954,575.8892783348291
447.7362206712778,197.96209438227925,409.48409903894526
205.40114655089624,168.94402115553407,116.349047676051
145.92117406772337,129.14044170768176,13.213803843713908
255.1728416095832,277.2983804586791,1.9611163983695443
0.0,411.8613441513065,6.600972327326354
100.33229364175266,338.06900976324175,0.0
0.0,380.90321989270603,191.076491845015
140.2103767991377,523.25346696835,523.9656781138157
1404.901066505268,2340.0760484161246,1192.3487190940066
2034.1916543917548,3033.3104958451645,1577.6261337519481
3173.586781133657,3570.300370693165,1957.2961821484487
4769.113190652537,5212.169114825467,3595.985416983902
7823.45785579378,9290.482248197897,7080.406527346699
14049.64267899194,13740.803957135506,9926.962935988919
15510.627213472768,16002.522364439077,11879.166735157007
15568.89150621,17866.58539929632,11894.729169098557
15192.308584592576,17669.78577721532,12309.797774863635
17109.660269358214,19865.842123659455,15508.419196828623
15998.542164167598,18667.64410177326,14935.852679103873
19362.91623059823,19575.223910268487,15634.442713469123
17222.91102792123,18493.882571979266,14641.626952865516
16897.1146435397,18346.69993996972,14532.833398482753
18797.486549151392,19596.105346034714,14689.376205284669
18774.24034534788,18487.165610277254,14301.259075776066
18660.56746778468,19413.86966949858,14688.540643009244
18156.418271028593,18537.754305308656,14851.38676498258
17046.895984582545,17408.958951842695,14283.434388119646
16489.705683321226,16958.7776500046,14603.250077881119
16508.923841563334,17044.40988453569,14968.492341372428
16299.25464324753,17900.468727059866,15731.113523181037
17619.086168131318,18515.945979904613,15323.527999655484
17510.332323529605,18648.480592453485,14752.340627144751
16767.788069102873,18370.606577342493,12761.091861901927
15506.619816029279,17635.4829891273,12816.657368424549
15366.394537286704,16820.47960958679,12943.984538603125
13751.441372381749,16622.857014921534,11263.105882450269
13680.389991467033,16931.38037021036,11736.00102269344
13036.468785153746,15324.78438583337,10175.663371192957
12017.118530150447,12098.073865087876,7159.529309258806
10500.821743331018,10473.889113948188,6527.8562234489455
9880.811982989628,8890.6695092929,4847.177155736115
