kpx_group_1,kpx_group_2,kpx_group_3
1562.5431202372993,1308.3411154054963,1098.2718943774405
805.6801887694277,1024.532228703966,982.7468804245157
965.7823057500931,386.91713604838867,533.9849966665977
1216.8326923828072,805.875044925002,604.9574962798287
1004.1286148453474,401.6982302771289,653.5661274671055
348.0099056615115,217.56484472292806,34.981107236531464
315.99426577276273,143.08056532035593,129.51601552332014
73.34289014693296,0.0,103.58661229322665
545.9251970521431,247.59966633614226,59.097777116248146
225.76989438067798,205.55909928533347,0.0
44.62165027039239,90.70285552381463,47.759504310463804
0.0,210.0339880546405,0.0
165.7969069931792,414.1126027562249,175.7787971887139
638.1676372097198,509.1290332294352,386.68958178521086
1741.3195782960674,2002.0165168185824,707.7810503121785
2206.3816848868955,2070.6933238074967,1234.9635800757203
2883.0896999514366,2781.4779721126256,1003.599088709295
4684.532920578427,4982.893362966731,2876.9208364233295
7336.043140338218,9130.1554979054,7210.271588538415
14217.021022084742,12651.37389183216,9563.569103465908
16125.73859180288,14807.998157772769,10808.148574934126
15978.638565511235,14823.945621892412,11400.475158109035
15653.435828248681,14874.44078389967,12269.854965088722
16825.714914917517,18484.14941358654,15182.815454929403
15376.12849409727,17029.993478504755,14627.002669059604
19775.105619291488,19427.589771131545,13583.754513566495
18268.47711798458,18247.83063963107,13348.007807012846
16830.142103633505,17928.843257375604,13661.862972637275
18303.524247567326,19265.147296853098,13530.731341107976
18986.888536115028,18907.616689822004,13266.517201598017
18276.105315076034,19797.6525332614,14693.580414980275
17393.038416127223,18632.62413840442,14490.11423241599
16708.02781409561,17630.126464736582,14399.945415919456
16468.60881604499,17120.98744430057,14316.844490201393
16405.410178150298,17026.442326780245,13824.593979973633
16411.98288806977,17480.141450187162,14592.342589827205
17255.050483266165,18245.922421628668,14879.380205903255
17434.88837545702,18561.727481910762,14673.324221981033
16321.641402915995,18711.06808728995,13036.45833169402
15480.005524108034,17091.373827487725,13348.968841841926
15586.357008117393,16504.7307502195,12891.135608640237
13727.585221320329,16030.791812767591,11652.089542100475
14455.79250611887,16554.6566843426,12434.90936806189
12819.267515071768,14152.733269784376,10439.516711830178
12787.180632554911,10900.532920363445,8198.682867899448
11390.458100050522,9522.432074617604,7147.575479129778
9522.884431930455,8455.890341185344,5426.148044903791
10108.338633683235,8261.367977869566,5227.390802522734
9163.316273937131,8696.661233855782,4704.523451215071
7460.50219612978,7124.828726632336,4386.343989106257
8274.552910922295,7430.73563932404,4237.922406091818
9585.796235089567,8355.830930923203,4760.643328704198
10269.478079791132,8386.166655809053,5525.846786547963
9492.464578533229,8215.78721587757,5186.184150549906
7012.391501686586,6423.762413472729,3074.7842230063943
5135.102644820871,5459.5891314015535,2649.5493913901028
7110.158051601791,6600.809418044275,4152.065403827582
8820.113998688432,7729.8656515463135,6109.898397907449
9886.693296482601,9665.148513477636,6907.383595181068
9327.367955656326,9697.111809854892,8585.342048024244
10363.587770103397,8488.124900816867,8118.163669671913
10015.800388976655,8486.1939458016,8491.23831506009
10312.983143169135,9787.585362822078,8921.95247232999
10257.375622478308,9359.56572122002,9610.429662248725
10194.738214740959,10393.658962149299,9148.379867317393
9909.294453428196,11129.825114786288,7535.112299065387
10894.421479573257,12477.085750959544,9035.517700818798
12828.845950114885,15770.367438506417,11928.693648940436
9917.148625994814,13193.06407279227,9382.362861599084
9709.54813986465,10345.037706438105,7857.412369437409
9022.935871414606,9865.176036967227,7484.260365383258
9060.779920237042,9350.237722753584,7321.29066361548
9692.709565851637,10178.403679919851,6773.182768201956
6309.601004095161,6482.864068848673,5038.053333751851
8899.782299468336,6847.396557606804,5580.569479049341
9324.764518847618,8889.976802857555,6665.125715541906
11238.573722632716,9964.2421377469,7198.666132874778
11874.972386511248,12650.062984101978,7180.213081194837
13379.001199235625,13249.32283344715,8579.487488991414
14559.329548797901,13743.9482191945,9194.12234195719
15255.685073894108,14084.927281110757,9006.546964317042
13891.534191968676,14832.813969706744,9027.31060358792
15847.77765081513,15249.151881477761,10352.55709521136
12867.015012023523,13939.285147747665,8362.50900895145
9895.150053890373,12489.4959749843,8017.2957047809305
11170.158328049552,13503.698888527166,9865.476284763892
12207.443409041347,13987.341064948803,10557.654956728054
15240.048477271754,16145.85243957179,12817.603692550305
17105.9961718168,16876.01230790498,15231.41826671274
18029.59672623628,17521.39738136988,15388.526370750074
18389.53563652028,17880.648907075978,17284.695437139802
17353.306894304755,18384.53990414156,17441.65353030199
18388.105973454694,19408.839344673946,16639.987744260812
19207.534274048918,19784.331717063716,17061.514963014662
19787.332119905423,19704.046199360822,16262.400886606914
20040.803511674676,19976.093575714967,16517.494472819668
20025.27890661215,20110.19613585852,18377.815261815038
21168.22941350146,20083.08573774481,15074.75318207087
21204.265029769613,20194.75529492358,15135.10126973722
20938.43781174272,19966.580100377745,11767.064276547919
20858.784534028782,20119.190499966295,9258.187819788243
20575.350494989605,19662.039188909526,13169.659782250048
20147.270735537928,19639.200740205215,12076.01680083747
20034.851981112384,19573.92189719871,8352.98550863645
19979.40659686981,19133.021504454227,8492.060005506712
19552.16159873865,19474.85940766651,9769.278477380722
19419.945225664247,19467.895914499353,14253.337475266802
19286.49844288203,19412.90841371569,14200.85422497781
18299.281711622603,18391.781532426547,13588.276036842766
18610.638178974583,18126.23815694052,14585.934418327099
18534.98701953669,18416.408007573467,15181.338667828026
17113.60946647913,17165.63427349468,14287.894798820387
16256.761542482878,15798.635442518878,13113.740586711732
14771.881956617504,14225.97148331064,12823.611177962175
13676.933431948324,14269.674533094849,12757.422574840994
13000.04993112381,14698.492625213423,13150.239311951129
13143.439655777589,15365.348153620756,13327.947791499122
13616.27159906621,15088.688434219323,13365.531075329236
13738.51740400815,15075.855778981673,12839.645387447146
13769.154911152422,14382.372247060519,13124.871697841549
12949.780179570023,13488.79580865956,12149.993224170874
11490.736896968847,13824.16034738163,9992.35872789519
11643.429030924148,12767.416981014954,8605.216702485635
11349.58406898901,12856.463708051813,9352.293035132287
11221.15157778635,12325.720235728655,9308.366901334997
10746.3850260603,11722.823136721248,8319.377943395057
10634.452914615753,12087.805685892283,8782.697558982829
10921.984607943272,11933.434359672387,8673.958626066065
10332.627403617722,11468.98955610636,7955.262115520842
8901.495515666302,10281.56223088614,6147.813045527503
7885.532673141922,8501.361838107561,6230.198316661608
7648.599135384725,8979.758109275715,5879.36656019066
8088.655857561575,8564.166879709152,7415.047942132455
8979.856460153687,7931.840152523752,7953.414628589752
9135.736095229671,7752.900193738608,7496.82633342065
9476.563815040465,6891.578533894398,6427.3181004990265
8471.487657283878,7095.179248703552,5591.626499277634
8375.265990564718,8363.07979050949,6073.466293483544
9041.95406508802,9447.553332365194,7012.894535159129
9448.753105744676,9735.523311906221,7497.511055031302
9898.966768609982,10731.061613157945,8110.330794732657
9898.0669707671,9990.68173981669,8052.159776453166
9475.93292851087,9874.176501285794,7787.077786982835
9591.518706925697,10155.835992170616,6839.370689867455
10056.125438954836,10974.49526539762,9000.94459042994
8570.792376891945,9973.299547593188,7852.437604049633
9851.629731556804,10016.081545926003,7733.661999354478
10049.662689875755,11158.194541566323,8303.504920050742
10629.985574587427,11411.623269035446,9064.794910368484
10444.527593255774,10040.012282944299,8880.90832140919
10656.471204524581,10360.297447014584,9218.589514507941
11442.376217796462,11296.43385520842,10393.421358691909
13219.75878779158,12970.812086565822,12174.504359901453
14043.192201563063,15879.01549532055,12918.882804335926
14673.122555348491,17575.316845505684,13463.149611765539
14732.484204036631,16563.16115806547,12533.963974340673
14623.99154972362,16128.369948252865,13412.679552489217
15250.02601979099,16531.85278350599,13747.585286120819
15388.74844333278,16840.297419831495,13501.934591219511
15624.233821677619,17203.731321340016,13746.908894188184
15908.165446962044,17220.220201312746,13891.057065517765
16188.996184270614,17439.530368409578,14195.773321112156
15341.976172897375,17595.911406396855,12603.530596303344
14730.888002857022,16352.461502523884,12129.39739971518
13297.912790025966,15714.165098937383,8981.315963071063
11558.770757515686,11750.773978217852,7299.036673399786
10206.292880399864,10440.365740028874,4228.736985357116
8330.604951684521,8778.316509375956,3506.721122649491
6361.943324665309,6033.113299031259,2862.7925707663944
5934.859183705778,5698.978753169564,2913.8464947845955
6260.552796704146,5641.604337638494,3139.7015693435787
7038.627979094013,5711.592919013628,3575.2737516180746
6950.408549128681,6205.081493738735,3510.446872364733
7504.846803511816,6645.580802975385,5239.972545362998
8949.012908823488,7335.719871560105,4506.543252673213
9874.735911039015,7367.604404312405,4124.160371527322
9730.244132239462,7175.672164880114,5690.200881710885
10088.512587724748,6139.929742413313,6363.479389220669
9101.432755316477,4454.773123351648,6269.922226057302
8307.40781898559,9018.148203855713,5812.816290747698
7471.745434518431,7584.052234385255,5702.652025239691
7622.330445494173,7523.787027641433,6946.901486375072
7930.638196594061,8323.407846911447,6180.861056188914
7991.973611062167,8476.080808720886,6604.210243376164
8552.437195201377,9999.298608516403,9792.128190211733
14045.385380900609,15450.125499686552,11912.209921134434
17671.695082243812,18222.76517106934,13996.365595264831
18951.40756276945,19169.899627134986,15433.137343657054
19731.095953682372,19036.10897401634,16867.564195119536
19658.8480199472,19554.714226228985,17950.663792893964
19784.471092984844,19374.0648156573,18235.647614733458
19744.724714005104,20109.51419825748,17977.625260038396
19644.37045388968,19827.99617151857,16986.553541475023
19426.602094776783,19418.96108736821,15469.788875683036
19455.715444783025,19707.35177250082,14856.837001915495
20141.11121465286,19672.978021608425,15060.509125261955
19618.225919860157,19676.991577874935,15317.380430464134
18644.35070413253,19118.106809958266,13819.257077663216
18213.286987235188,18987.78782492055,14049.51037632332
18241.66319471597,19107.88812362174,14399.210383328684
17852.220587962187,18563.340069356782,14297.224586866074
17319.500522002774,18491.639033902044,13541.492077797478
13730.838687274694,15013.132716158176,10075.668066361668
8976.767896197518,11135.764819225864,7769.88066065508
7983.057446109747,9410.375751213713,6610.798364033109
8334.492474976343,8447.858606508344,6022.2936385599105
8319.783325927046,7928.723824877907,5810.926130532383
7850.846643584324,8037.159350092552,5733.950255526776
4924.639499816126,5360.923121896868,4082.50499666638
4756.918300406547,5228.70809864466,4134.28088534461
4919.661762739374,5157.878002727474,5157.140657231248
5356.498787510707,5276.294741337037,5659.639642116472
4971.426151282376,5444.242673784135,5017.01075098256
4522.030551823332,5032.538240739486,4199.052199175611
3861.5248186641684,4308.78605355903,2551.248718577087
3712.8398103961667,4135.777614574239,2258.7384317113374
3776.2868528373842,4140.047976159991,2084.892782451697
1483.043791699971,1448.6085354914949,1128.7841455751632
761.1494367023917,559.6116698781309,472.02125160027134
1005.9839152616262,553.9902168739046,284.096151614628
908.4589311481818,407.7817804029807,384.64932007462744
1016.180821281112,1048.7373102299198,634.1024432160913
1606.9146024138777,1358.2737980320874,1215.5057269133306
1745.658268674175,1420.656304354406,1451.6969672463172
2274.806501757834,1450.9969415435498,1301.2203749112268
1657.3520054420694,1650.5282777977334,1240.9408601806517
665.5844989286556,912.2739439247367,534.9167812101507
931.8718520287656,721.898098448168,265.72080871162393
860.5684642749336,712.9822258720782,924.332795511391
525.3866512934773,862.6796663204091,616.0009301458468
381.9476352076199,358.92984893084474,180.33688322273187
184.43650212573667,188.91647843480555,67.59056285180566
60.91016530136642,0.0,172.13507496151584
243.17987705855043,231.13375873584144,183.61364034590932
520.6107708458421,267.66717279133843,200.3736245811771
987.2090816320838,953.8990235811265,548.2499667210741
1953.7943070847086,1739.7396203282283,1606.5718185426033
3123.3993772341905,4066.4966716758445,2068.264208198
5337.91568387433,5973.633570042516,3286.9474113424176
6022.753679364611,6820.751318466515,3970.185456969726
6564.8018921971225,8173.132765042364,4913.157121869709
13404.646676527593,15816.202409984746,10603.851410932908
17348.775503944158,18012.324175186055,12343.644154432073
18813.653440360125,18877.853181203638,14320.076666165573
20843.093778501243,20087.45652733958,16548.564130814626
19681.959289940034,20568.459938599135,17144.018849903725
20258.943138270897,20915.019965075684,17486.946438711024
20097.100803283935,20453.24872273875,16669.25833326457
20375.517818391007,19875.637402618406,15840.032613341971
20283.946103983064,19940.2084985455,16632.42782672305
19267.797537905368,19596.91095566455,16427.813677337792
18691.788033014553,18927.970537497167,15934.130795350013
18880.56885906765,19119.330392291282,15846.445365242715
18469.484516844237,18957.83996637996,15442.045209574482
18742.692116042672,19202.318191579583,14579.57014122204
18029.960432778265,19032.63746660692,13610.601331038957
18132.722331891302,19236.52702865693,12623.444522786052
18558.949739800086,19651.480316161596,13321.713047277239
18476.419001914674,19452.401034634368,14247.31757213427
18772.877978948105,19286.281011679184,13635.228977390341
18819.2776482557,18486.589889744722,13198.128844878807
18952.379722822057,18432.972627587653,12758.055365971202
18280.451637242866,18019.420558637205,13330.924746298484
18157.97649895041,18040.701860916004,13317.920347282387
18064.329643943547,18384.443142886765,13693.29319063502
17688.809276752985,18722.599315088948,12128.608237062865
