kpx_group_1,kpx_group_2,kpx_group_3
1579.0135457045533,2378.5620146474625,1750.104043426324
1077.3256763217578,1624.2517183164198,1010.9569622405951
814.6154056567623,1505.16348518965,733.4321303890913
691.6175183876065,1345.713660885275,432.2322597764299
653.7064637560978,1002.2162465379204,284.0596458802067
311.6177802236518,541.0736104146465,99.04998124482265
338.04522264161477,554.8322737392707,116.02600882857863
212.99348865899114,427.1765160242999,7.2784546885043255
159.19202009680697,294.1104784896091,6.3967757045074185
176.8053520999163,372.36444025562685,0.0
0.0,41.46518433019941,10.564091398767108
0.0,137.28933519401284,0.0
0.0,22.5029655984867,105.54538831540839
511.7093602575864,348.1688897648341,385.868421837654
1660.586684125483,2249.0886064932947,856.1861954045062
2002.185348373953,2642.1501524878126,1903.1638797025525
2630.1590922899495,3623.02148138018,1656.9158660645971
4747.666716319577,5397.177392106055,4124.915423997579
8685.943638667493,10209.429669622996,5650.0754985612275
13995.039174817015,14195.63070075148,10037.211869873641
16262.960833277248,16119.322971207323,12541.503051098256
16087.306577953013,17553.16617339396,12653.53676429257
16185.72651479712,17360.900927477967,12763.427317244063
17304.004598128668,18390.950764950987,15890.831690589335
15744.485463433117,17124.239583670584,14624.968304651075
19757.438166903445,20054.252535046515,15124.116825108335
17605.689099335883,19139.214026244936,14394.149148651724
16823.873591716205,18217.783876987094,14242.262939454575
18289.707616585983,19565.093912909346,13814.868929313749
18726.141485258937,19426.27878462921,12901.208937635403
18866.74393965443,18991.000062584237,13953.04995294325
17591.89723846944,18207.556974496638,14033.026924554631
17106.094399765385,17305.139187455326,13224.357944556292
16276.17675029034,16929.73805866922,13361.965274237058
16003.443149974344,16921.566855000343,13935.558922497652
16282.31462662488,17706.07809665069,14442.306692357364
17932.65641362329,18543.001418379896,14641.979998549097
18016.454883165516,18875.837881187555,14159.026364945905
16424.846892468602,18536.469887318366,12221.84032626409
15241.018032599077,17758.161987733085,11847.08281772643
15556.883816207717,16835.43191437232,12555.260052727523
13978.590288889538,16472.38965340239,10376.982055324594
14719.32009794308,17242.845997623524,11489.704575642116
13213.451160768762,14655.601071210109,10295.026772548883
11998.206924399245,11181.042121994886,7836.58807118976
10361.446496628887,10323.921078917687,6116.626598919701
9500.50147188838,9277.99661007902,5382.189954094176
9810.647063649585,9456.872463928172,5493.733790498221
8952.636905287052,9100.968035336988,5346.547107096984
6469.910318309146,6428.205338716813,4324.037362668001
8283.197071005992,8703.61927145143,4506.697073832174
8916.421949887112,8557.046228075751,5336.244863201171
9288.967148805803,8335.842321144995,5686.799670763646
8892.855866971155,8115.408147286172,5837.534317141413
5990.895577286522,6244.7312454248895,3666.691063996428
5388.7094339362875,5951.400558945082,3877.4519426763954
6004.086741202152,6784.831020848177,4783.9311145257525
8186.559852241447,7456.992647685137,6041.374527880388
8809.746085969791,9129.031309202883,7738.47971105149
10340.069830648343,10831.838813120592,8673.537751049053
10542.42640678598,10224.393616698575,10064.44079191092
9885.802482708985,9130.26065058738,9407.101806918787
11125.569335861048,10601.074932499794,8868.847692896916
11764.238244005004,10276.965860058042,9675.409075365076
10298.640137313465,10494.980783192585,9680.70936120003
10531.438441717903,9833.913828625962,9319.757206546115
10872.343791771655,11809.456554003857,9778.941303071633
13357.958313852872,14546.335015909583,12588.605256958179
10842.886260313806,12495.421628289747,10928.056988230868
9773.55473280807,10474.292184430315,7878.373037713217
9014.748894995588,9785.502051985544,6922.385333938398
9383.929964396428,9717.341238506448,6771.862261742743
9343.739562485973,10225.225399307266,6912.398211593005
5840.251841570042,6281.058766528098,5371.572643506884
8082.838687944721,7613.754237838949,6171.276969430582
8853.724120739578,8572.757767902362,6542.58152607376
10570.173929711957,10404.485104634394,7171.072356116541
12333.889586407102,12440.174754836577,8544.461970452337
13488.145036807615,13462.556405915057,9914.698608816676
14283.67742804821,14245.983877390909,9504.070805218222
14993.348228902236,14385.202524771705,9516.033183619997
14403.72380281806,14518.37979656004,9488.153952140192
13937.75870605784,16132.4114407701,10904.708695729109
12387.821048715647,14105.231921327535,9583.537253644574
11059.261992029982,12368.179700281478,7992.799428100775
11659.32626284636,13588.06681919183,9875.407684599648
12388.378995475714,14678.737404162815,10641.768372665783
15370.608731907792,16429.48926397461,12112.782406107706
17006.925784307627,16700.194661823345,14372.623677808222
17410.712829700667,17464.33613148163,15741.74477660375
17558.72678429443,18395.179345293007,16414.74825505894
17320.362861834154,18510.7472140922,16985.90985419501
18180.59767893556,19870.40351531402,17436.789390068756
18566.30693456837,20277.954081628348,16692.5533637796
19696.049253487356,20568.77073589819,16699.104093654052
19686.245629656565,20593.298928306387,16170.786837002493
19950.115263183063,20595.76391346114,15939.537553839988
20939.350213981576,20864.246877373454,15504.968863713357
