kpx_group_1,kpx_group_2,kpx_group_3
1395.9059743480257,1858.1279785736008,1283.5641767773477
1843.468709751731,1755.1952638265973,603.6577280663547
1091.4171951973594,660.7360437393061,240.84450223731363
1196.5671342836704,1292.191331033675,582.2896213336098
891.8165983503932,678.6917533695348,177.00589031380662
446.9346044239144,521.8445378698559,40.47279260274108
381.22671892884955,170.70426789044436,0.0
180.34737015527034,208.44143392779506,0.0
210.48487486926788,297.3371191306467,0.0
236.4442782156848,154.13845434222574,26.946979485542066
172.84115072101463,17.762720576038692,37.42196091303471
135.83116788542588,80.09778270957838,0.0
168.18193387976902,275.63653977540463,288.10281881068494
357.883842153135,323.7384544622916,715.6483247378777
1640.7078540864545,1750.9878896415323,1145.4898838936476
1624.1840594284856,2451.4766072744314,1105.4263731015158
2431.058173006121,3213.165041175336,1767.6130610385337
4407.750266085358,5289.950469620793,3465.8556600407624
9078.204590078747,8279.373257109088,6927.752305355679
14415.298234068738,13879.08695591955,9980.505702794426
16569.804330599956,16189.950367764432,12081.669729169993
16547.015570986427,16291.927377030324,12590.39203124832
16670.59177001262,16780.8853435836,12798.825841252237
17580.27249351938,19463.210575965106,15225.288289894532
15422.971396656481,17752.55326665406,14567.12345607617
19197.368904662344,19687.233952265095,15338.574649369868
17039.30252480069,18345.324029224692,14605.952380770317
17139.72051706985,17816.76482301569,15221.166868737495
18923.588260105993,19187.594052019085,15256.277280605953
19322.480441009764,19209.552828476255,14997.812654491485
18943.42137115141,19168.629758959825,14942.3601028379
17862.461253554367,17994.649028563,14992.29802747978
16960.928706794988,17061.02301148799,14627.360418768112
15813.805430571523,16555.899440955516,14697.101455185739
15974.901042980478,16715.22101395638,14861.133040006525
15851.843080574905,17721.084065127456,14631.896360200162
17267.651147551056,18399.22834962092,14139.202230992658
17733.615603383645,18868.54580664799,13639.43146878295
16284.197631174953,18566.30352256707,12155.730212185998
15787.512321200002,17717.41367923588,11847.451806837957
16380.812803623021,16664.57014132105,12341.90928937222
14510.415503690021,15787.90630816787,10582.704136926519
14192.807768047789,16182.363435302617,11301.247453667183
13310.168141093294,14617.653993251959,10437.890053520228
12917.969872053762,10906.228922173837,7445.032585545336
10515.874885486823,10265.289388857369,6012.583684928926
9236.907358219403,9308.109668429472,5577.9618088350135
9886.937165033625,9126.960460830536,4995.837941134167
8779.03964690331,9365.895518812807,4632.554872730609
6673.91046883566,7511.297647543697,3364.2599632620345
7963.559144534413,7978.647696419408,3064.043342104428
8200.261811493643,8601.63940763297,4478.657628514497
9958.80159669057,9235.975902455215,5159.82897750394
8648.531915551708,8509.280014020072,4838.788336728609
6158.584467009764,5665.245770822072,3058.5903787358848
4425.138318503062,4642.3028269526185,2834.5619485856087
6797.979185128624,5980.397655803892,4342.270983702873
8592.274171292158,7655.563984698984,5256.812241453524
9362.488291298621,8980.820547778743,6652.023640716487
9865.348993977355,10094.485654953885,8546.275982617699
9867.2109501861,8828.892650529142,9055.97511160844
9793.364076381202,9191.403565812217,9481.003185814458
10308.824433985414,10108.006125937829,9164.465541037984
11219.51816976213,9473.554212811114,9232.132297189766
10706.86411556116,11067.692399207965,9285.30673843808
10421.025206992575,11532.55196412161,8584.195181812323
10911.713692596151,12825.550641857277,9007.872950759996
