kpx_group_1,kpx_group_2,kpx_group_3
6973.136263623492,7581.314445703236,5798.033610356716
6973.136263623492,7581.309385729579,5796.48182907997
6973.136263623492,7581.2838700104,5796.48182907997
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6973.136263623492,7581.2838700104,5795.587434398177
6978.408266402859,7581.309385729579,5799.703983467348
6978.0484834580875,7581.309385729579,5799.685305659718
6978.0484834580875,7587.512265825707,5799.685305659718
6978.312021819073,7582.2120750740605,5796.250932169487
6987.161780341458,7598.453959638029,5816.188022034611
6994.908602880701,7604.768530626225,5818.036772117791
6994.914977432927,7604.897037318831,5819.097712145376
6994.914977432927,7604.897037318831,5819.097712145376
6994.914977432927,7604.897037318831,5819.097712145376
6997.2425864863935,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.088428232912
6997.25062318107,7605.691623102558,5819.085153372276
6997.25062318107,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.104862418624
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.691623102558,5819.108148239355
6997.25062318107,7605.68122055166,5819.097712145376
6995.898430165655,7604.897037318831,5819.097712145376
