kpx_group_1,kpx_group_2,kpx_group_3
1346.0451904629633,1659.2282493518512,1884.670306185185
887.0090979259264,1300.7885726574077,1408.3646318611109
1015.0409895555557,1441.0415697407411,1216.9650726018515
916.8859731759262,1095.6092623518518,998.3094454351849
647.3734503518522,812.3307437500001,441.67003312962964
644.5871696944444,625.4555090833334,259.09835400000014
614.5585868888887,488.9543594814816,253.07054317592608
555.1772824814817,418.6761443240741,243.55299221296286
574.1296353518521,463.836295,348.2461577129631
532.7213464629629,368.7986098611111,270.0504202962964
467.89156236111137,430.23513716666656,188.66837311111118
553.5772156296297,519.0519017407412,216.07620102777798
611.9791702870372,614.7654681111112,362.9363276666669
1521.7063316018516,1201.143838666666,1200.9644918240745
2656.65484173148,2996.8456021481484,1852.9864218240746
2879.9726895092585,3872.7509205,1933.3339322407408
4597.354546212961,5279.198199731483,2420.7572453611115
6006.836464851845,7463.4785547870315,3717.366374620372
10555.872197537037,11103.725072768524,8638.0697402037
15235.670916444455,14709.625654222218,12493.38557699074
16753.570233574075,16911.24448757407,13679.45305101852
16851.06317262963,17103.581982953703,13930.095970027782
16110.79000146296,17029.234688898152,14015.505734935194
15906.46590492592,17561.831888888883,15347.412576990742
15264.568461018524,16514.458747277782,14541.39926099075
18750.685671231484,19108.628689555568,14622.008899731478
17418.171901675923,17156.2181759537,14656.713500379636
16497.009881592596,17350.252294009257,14739.88869363889
17750.858916583336,17703.91940085185,13400.395386583328
18162.04516031482,18828.936557518526,12845.135336925923
18057.131298240736,18689.676699787044,12841.521418842587
15971.36462368518,17655.531548712956,13009.858120305556
15763.509353351852,16465.71226153703,13002.506144342593
15504.27307186111,15934.204739555547,12667.584574000004
15114.53582184259,15496.245169842576,13205.492297583336
15660.512804805565,16310.548396972226,13549.186629703712
16332.480165990753,17572.632238092592,13198.319659879638
17387.826001620382,17999.35003875001,13264.597763222224
16581.040252379633,17143.348840000002,13114.868583981488
16831.365964768527,16920.610311907418,12602.754816601851
16458.539637185186,17082.13300831481,12860.335885231474
14500.556547009264,15500.286697194435,10466.462265499995
14624.505542481482,15871.664726518515,10338.485575194445
13980.966667685192,14840.857608027776,9620.971758972226
13436.851815046299,13633.14807632407,8451.015211148153
11819.07328251852,10811.397992722219,7577.96513862963
10237.53046852778,10595.059674814815,5828.733911851851
9450.13847293519,10312.691574166667,5811.657488444446
9274.435991601853,9417.806311342598,6204.056873601856
7803.227908703701,7618.43545611111,5328.330882064813
8642.704420712966,8863.498021740741,6176.676662083336
9413.24067039815,9953.424351601854,6411.525928268519
10456.62747262964,10340.41666497222,7092.10052164815
9506.457594018522,9925.188899611107,6085.666697527778
7238.091679250001,7155.6199101851835,5278.163676314817
6489.073369379629,6220.512595166666,4426.383293583333
7352.536881888889,7161.523542111111,5122.172222962963
8708.95491719445,8855.828820083336,6361.317335592592
9741.499991879631,10896.173282398147,7258.0233637500005
10290.29085187037,11519.435622972218,8763.273928962963
9641.841461611113,10717.077609120362,9228.089556546298
9074.801697740742,10513.981128574065,9508.581761111114
10595.652827972224,11796.244930925925,10543.982071138895
11275.441211861105,11708.379893027768,10823.425941703705
8579.019488287036,9675.290817472223,9888.222110916658
7909.893530879633,9542.044938046294,9501.905684499994
10112.684866638887,10678.041764055559,10733.740237657405
11332.325902129636,12172.423058759272,11626.597808148146
10733.395441342593,12174.85073251853,10357.644836944446
10096.339501944447,10671.048456027782,8728.762462851855
9139.39700043519,9893.836101120374,8403.551581824075
9650.7382907037,11861.86092165741,8244.897956138891
9913.064329953708,11459.254253666664,7441.353660768519
7424.897965907405,9402.343724361115,7354.771436370372
8610.09642988889,9085.919282175926,6786.297149537035
9545.714083203702,10040.61344055556,7254.368064462965
10866.18606172222,10615.28108687037,8573.377967518518
12251.625738481483,11580.513546240738,8802.723600370373
13409.29223188889,12132.587269916668,9296.188452879634
15014.10486596295,13330.006851750002,9460.359489101857
15886.147962796284,14326.054132027786,9607.867878666673
15430.256784518515,14997.152540388894,10490.021712046295
15821.497539842592,16337.583806453702,11305.759497425935
14532.530019685195,15062.05127726852,10703.035755500003
12104.84837425,13287.384700231483,9959.645225435193
11829.68050958333,12791.78182999074,10100.215503527783
12897.56472213889,13428.630834759257,10752.306394888887
14528.295404527777,14706.25999856482,12700.799481833335
16516.113956324076,16496.11329138888,13911.226382425935
17492.10540372222,17131.07258949074,14711.115369925923
17173.377443787038,18263.53824361111,15665.93363949074
17752.07281163889,18422.96426438889,15534.149905148146
18093.68425677776,18814.894656212968,15710.7903111574
18605.31521642593,19097.869711064806,15893.472309009252
18995.686955981484,19758.40228214814,16219.179821703698
19168.78244246297,19609.62483244444,16333.114685092585
19336.112202574073,19789.01019703703,15525.418567490738
20122.717993444447,19748.277788425934,14420.595214111112
19959.443505462972,19704.841829138888,13832.644407407408
19818.887087546304,19602.369402768523,12605.596239453698
19496.421083083336,19582.010112814816,12375.14713517593
19181.320818435193,19664.9784391574,11916.676538388887
18752.506392694446,19599.431394527775,10836.088480361106
18934.678037944457,19333.450043592595,11175.741267962956
18739.250781944455,19241.17108088889,11572.94083841666
18507.229169990747,19223.611893620382,12637.500766027773
18407.612019018514,18905.17363072222,13513.461250416663
18022.468046370363,18761.83087301852,13823.540669435193
18243.234096805558,18535.754316157407,13414.478633805558
18294.753068833325,18437.695860370368,13345.538382925919
17939.70667754629,18029.875237962966,14421.629727990736
17172.577409407404,16847.007858537047,13625.506390925926
16370.50909163889,15930.770154962966,13005.23726182407
15686.803331638886,15465.926894768525,12911.123761351848
