kpx_group_1,kpx_group_2,kpx_group_3
3025.9291895205038,2567.5732161162678,3122.788818436002
2004.7250200053932,1583.8935547636695,1115.571243148351
1798.5086905036717,1297.0431273656584,1041.1241134925635
2133.7944610265554,941.0929598703389,781.9351996880669
1848.9132451053795,341.19115533814056,621.9488540089662
1288.1654756012933,216.8999808744053,299.40518351409867
1144.8454296023651,448.6042582258447,396.80649237100687
1360.8620736668443,523.6005829524056,532.4945874090607
1624.8122048192922,844.3725460437071,240.69939863649475
1588.0785308466388,1134.2635337098775,77.35475403014395
1084.9840876976345,268.1084420684283,0.0
642.0916416732556,25.32914084621936,0.0
960.6047795950936,561.7067370595022,182.0727348722506
1102.0962259104147,953.3895083880427,487.1355727122588
3350.1487486635933,2151.3016087097853,1478.966316475563
3448.378938706232,3153.505311066697,1758.5482220373462
4942.033240150403,4836.583291374092,2066.972427010942
6537.347963571256,5696.630519778607,2961.466608505138
10815.4154879995,11534.847384458111,6629.217427798498
14284.201572692435,12632.109684584411,9912.006054255658
18373.349359408134,15583.009411119172,11058.098289612602
18030.85762801325,16423.885776266572,12020.340704583261
17940.320002441495,17368.19154658972,12000.032962102956
18190.100262441407,19672.405250063057,13913.878116148991
15591.962825049313,17897.54933775491,13314.963933788013
20280.843730833072,18986.74636350967,14902.198827389717
19181.216457152488,19313.47889861458,14881.971139220022
18263.16664596194,19611.13181098408,13438.576493309383
19111.38411911347,20329.124617362955,13699.20555063001
19770.804566033967,20138.579279776437,10916.711531087143
20442.067771600337,20175.102558221733,12341.036028223567
18401.451699273097,17785.82670424528,12581.194308066682
18490.88110130349,17484.12156422881,11411.114064065447
16549.19047420524,16130.03212405249,11694.27993692654
16980.90649515236,16279.375422317291,12326.761748543166
17225.95595484936,17984.951065664383,13853.642887346512
18861.583600910035,18506.915723626018,13333.48587408407
18910.00924595157,18482.491142164203,13169.123550570059
17822.46095149657,17252.639255296606,12728.780243314217
17595.659520451183,17441.532963569447,12335.901873876568
16909.143737286024,16850.9069764268,13297.039437096382
15960.165476408914,16950.33774086124,10700.563500354814
16063.44077602075,17369.68332568359,10892.616405072018
14006.20951933484,14494.09670347434,8202.973378110095
12338.564648053378,13206.844537824813,6466.237016395395
10632.68184118657,11273.572131883555,6827.081632854701
10353.219907827513,10062.710952045922,5658.448141423021
10547.892168866627,9487.84595164873,6076.190216886573
10816.32130618316,10287.572262193244,5382.201625746055
8343.90926828489,7265.0374384514125,5394.482375277868
9103.99068085283,8589.548874221897,4698.377808652297
9170.060655804671,8138.954035746717,4638.541032064373
10000.668409032562,9503.166407195555,5178.042330626097
9680.898634108617,8714.267985161561,5254.835927645225
6608.014105361776,6356.6836576281285,4113.071079510447
5403.4544535816185,4940.733884929711,4005.596220557033
6632.127149571115,6457.735899703444,4690.436482775559
8839.047744835609,8693.172411395923,5551.86926166009
9144.557377858315,10667.295932121924,7695.5233646503875
9383.0471942809,12962.918512262459,8865.913788976757
10019.096754826789,12370.050152679414,10423.415482663988
9609.3434923873,11378.828037763631,10362.76412660493
11758.765451244471,11894.768363303585,10457.165329150124
11807.81450289639,13291.804142623849,11496.191643667735
12333.080519379559,11630.04279268012,11633.859869878932
10952.24359702856,11427.09947003882,10964.31621591658
11388.024086363761,13354.895731775647,10979.08112151158
13043.345912236706,14297.449560410849,13720.229575108919
12300.603710383155,15150.808497294902,12055.42199643117
10353.200602901014,13347.164532494262,9049.355921844171
9908.303903421165,12190.701075931856,9612.512668315429
9784.487235166307,12987.825734953683,10461.486981121912
10540.318509490306,10200.841152348803,7362.695567048124
7703.150422418945,8827.572450967893,8182.452041466482
9334.917663812326,10185.264499254097,7135.271086498635
9214.355375874246,9564.854648182807,6153.242137243472
10896.429041595864,10471.110776931891,7172.969847667926
12832.821285508327,13215.048109648227,7492.835478263513
15173.089577520317,14011.440767923044,8275.381311293779
16548.839373831852,14496.0606507445,9192.244968145415
17094.40052166754,15063.516091708814,9517.51253011694
16516.84928577153,15650.315636588126,10469.98761915486
16618.578657960352,15573.879131548325,11362.846688128846
13976.511393555604,14466.879233204636,9592.136608675746
11277.018685535431,13800.585672809173,9627.709957315788
12318.445432258823,13564.802049434065,10038.243535881258
13292.57546277992,13943.591019161604,10562.209842711349
15138.476886730235,15890.834081090052,12652.601351289948
16423.277788422776,16000.323058672846,14690.9462316086
17421.487220175095,17316.32307609345,15313.140011134828
18522.258379075905,18802.61673720513,16998.398404531905
17663.07343467611,18271.329875652213,17278.717408243134
18784.812532981563,19504.328718014393,17878.60225766868
19846.20614263765,19787.117841209038,17321.777505819755
20869.906357818898,20394.327388090536,17876.436835426906
20741.46711721742,20627.284285436337,16296.815287658075
20754.239578735735,20806.953090137817,15782.39002992538
21600.0,20796.9086603328,14460.02962209279
21600.0,20806.412481927375,14698.418156413476
21600.0,20280.18753503303,12069.481929391148
21600.0,20522.49217078613,9566.74114520609
21247.330188135682,20507.454274905922,10973.617744771234
21216.47676533171,20897.85009317736,9876.002692875596
20980.817791294823,20636.11059834727,9460.042602719286
20897.06830466076,20900.28360120043,9359.50575275899
20528.809666933368,20630.028792980826,13060.443684768468
20165.44009141317,19820.94034954794,15364.68059883954
19337.41229916656,19622.528091920623,16114.003672085537
19157.83927891863,18881.549895006214,15289.11565465105
19349.611186157323,18892.90928873253,14611.132988462114
18584.716173854315,18487.718911074775,14264.295563988671
17757.57075334802,17130.916690526556,13813.557868348442
17107.212284549434,16177.426010990848,13718.943057302946
15990.390489023697,14705.454286946055,13540.077366795109
15397.270687712524,13707.415813408765,13902.08528878843
13449.56111186626,14603.639191000053,13398.742108007415
14176.527370921625,15196.277046697,12947.17564854155
13851.290627568758,15294.211273717416,12677.621469970001
14111.278462861617,15771.669289710557,11716.43253910463
15017.384377692211,15831.6080811491,14577.23976748839
14063.932359551689,15306.144312868015,12944.329279889793
13845.794809246147,13888.190170603002,8960.131370714944
12114.811126725474,13437.73493684396,8925.289608683546
12274.942733779499,13753.691975349338,10178.009921729423
12971.284998931125,13700.732521268506,9736.956574522
12206.106616971832,12930.779691092856,9108.882818789103
12358.801033458267,13112.280342056356,9151.438728444942
12111.444983700734,12909.012762381994,8921.736690327467
11904.888317692412,11560.721996295859,7691.589225349607
10891.42543656313,10751.349512645702,6862.801308934572
9435.848036434065,9109.702080947256,4575.716402888757
8629.775181448575,9129.501579317439,4583.52095038288
8941.252184119297,9663.636267688436,7873.358402962622
9628.936936475195,10029.602150132614,8732.375781442628
10330.402665779884,10234.819946625701,8543.946165604062
10021.048858944801,10031.54339702182,8141.362365422173
8787.668020079638,9728.796115013985,7360.495794108057
9752.295867837032,9829.00825646567,7366.234398335767
9975.109936273684,11172.446233540533,8025.713624141753
10375.83533800701,11445.005688110183,8967.578327039255
11056.690418188167,11986.442119857515,8342.384903776488
10996.147567117014,12207.875613913428,9027.475057195488
10533.470934349501,12151.982725070691,8359.620198647872
10740.859987628923,11808.060173939512,8037.912380116794
11914.422773150913,12481.374521710402,9198.612080634131
10743.626908711094,10900.350923532551,9193.548201402537
10881.279031373471,11399.696257096184,8490.498004060091
10551.125635229664,11548.086806383413,8095.647943583313
11756.852211553807,12176.116173330067,8581.757369612445
10780.376018223462,11796.412911473153,8135.655316299443
10891.128821857636,12434.268843138789,8519.409126881366
11363.080285100192,12020.952828322614,9713.548825665996
12231.313066535318,13380.26930674162,12057.611931604346
14699.124180043898,16346.02005648936,13480.402978471056
15312.064944838334,17332.25485185113,13449.983291159615
15834.433344842128,16448.345057317227,14048.182776101326
15551.28110511546,16383.138362480326,14481.094139256305
15262.482748374545,16458.817607502315,14830.029895055419
15925.695584189241,16679.957594668937,14888.440662631572
16279.331808052717,16616.32409342504,14137.441902121194
16435.95645562299,16421.22414047592,13837.299697482764
16416.842591653724,15682.303963471415,14124.509019468604
15525.167361860122,15343.19388075334,12994.776060551876
14338.333499005952,14454.293042071293,12152.092244282185
13701.156354186729,14194.360181632042,9685.101731342213
11571.540871174844,11915.822808789919,5262.663698414078
