kpx_group_1,kpx_group_2,kpx_group_3
2280.7605764577565,2940.8453979370743,2513.5801663598127
1244.3827732993827,1585.9175626455103,1366.8052525385353
1166.8464699639003,888.4114181098753,975.7448539942573
1174.6626415893566,771.9114896798401,445.43329312750666
583.3475282609411,568.4409705555245,0.0
632.5754381892716,797.7880753383934,0.0
408.65678286831553,332.37415962617524,0.0
206.92514569158266,192.2062463803013,0.0
574.7495369008434,433.448413209745,0.0
42.815011399080504,336.31851923976956,0.0
42.94865895549083,380.8986949392838,0.0
0.0,0.0,8.044690568091482
0.0,440.4303984680637,30.221663424238614
0.0,867.8175856593921,178.1407688455929
766.4655760272612,2113.26565941333,752.9297258512674
1090.1553948233718,1588.6648921568185,931.6557114110972
1913.404431526339,2757.4085315574657,1317.304637586887
4254.739933479721,4873.790390059796,3086.5704304576775
10743.07450257144,12663.812510155378,8143.428645570723
14813.764510688445,17043.70556456761,13337.298197640166
16768.90255615589,19003.512659887703,13695.259222382716
16568.177516171814,18600.313352210585,14180.58547780211
17528.459002453117,19334.655744836193,14692.826000313551
18098.939157284247,19074.46950754063,16122.28358734165
16774.59632887039,18078.48291952207,16261.125607432154
19221.44755614116,19538.937857779463,16409.361065441743
18859.357182133637,18568.913915474765,16163.517326085577
17136.195762352236,18694.971461245623,16440.41706235092
19053.279081528097,20085.591982775324,16573.091827997636
20091.479513706097,20122.63668904685,15907.9126281315
19326.74257853635,19478.985913393957,15628.917051742877
17518.974335684776,19015.31863599774,15493.032461478288
16709.052453020493,18266.607340594004,15122.222196427054
16387.123662453843,17402.97218256306,14837.046687010576
15086.384753713606,17817.164390112157,14802.621184692487
15038.453784792477,17400.309320115062,14549.350509574622
14323.308200865817,17192.2080073815,13248.459070057723
14472.51475306233,16781.975959616077,13644.819276007127
14001.568670537426,15897.997197847195,13430.080903089607
14815.900977304462,15990.46216900022,12570.667506600157
15681.170697033303,16053.583898734616,13076.90266103266
15826.369268195533,15936.019000149228,13219.84758118235
14653.50180678289,16945.897871685942,12388.859003034759
13538.815548695187,15401.197838137132,11447.883843981599
12488.589142759138,11747.167221074493,8955.837931908361
10470.354308588772,11079.30899624528,7408.720204048346
9776.580057607938,10269.761794923073,6605.670018996081
9563.753091873152,9941.911965102587,6581.566362882243
9528.355714321904,9843.361743132347,5061.508214804694
7452.237643845938,7762.255406633394,4580.405195261718
9098.52866302709,8948.7076996499,4229.607049148386
9382.080223041834,9574.287955886904,5182.5604484383675
9372.661644863194,9721.791106599256,5264.6241819099105
9409.662245309039,9572.920602622185,4856.061952438567
7255.391769191585,7644.231547924128,3887.46061227765
6846.421597391485,6324.531694532494,3920.2839001118577
7946.386157045466,7532.985155031574,5412.111589517195
9567.229799696743,9522.553189509923,5701.4207133614145
10375.956890736094,9756.947138038657,8093.618475616139
10673.644962616348,10558.082151415956,8576.204335679364
10114.274608037642,10018.869781126687,9338.223405026307
8641.229066018363,8706.768443745732,8940.740527725156
10156.405171744267,10468.313935170741,9949.209922032202
10983.770155147748,11720.240039226308,10745.848696755398
10900.314368196128,11886.591550739726,10176.80302297682
11839.94804292127,13204.539779143046,10789.80287061261
12962.796120373714,14025.398674316457,11941.115516248987
13505.641310524701,14684.276637920007,13755.68054348085
12747.211039939417,13897.483903328863,11635.663274340157
10864.149157321895,11564.938731020025,8743.150686041547
10253.445178112324,10640.57318926246,8361.555369433263
9708.76979579193,10859.83783262538,8148.5063381322625
9979.273272201288,10700.91588343971,7484.779313342605
6777.540628439008,5824.678618391925,5553.486694457357
8813.993624247818,8020.549674131682,6285.816727906071
10640.508722552817,10194.330402715374,7254.395916163869
11615.763848527833,11555.942957966146,7431.3738736577025
12155.988858825727,12451.515340065958,8194.736383194697
12341.973561840354,13397.82563029956,9309.091343770284
13055.389074741617,13343.443508469802,8944.231730886771
13713.443954183074,14395.608738206882,9235.463924431559
13488.535009043615,14753.096270422744,10082.55399707855
13519.201067826507,14348.397386820787,10744.191360466888
11855.155222736857,13662.149663905902,9011.471700865954
10157.472014437662,12465.981289363575,9394.888575011002
11310.688300991895,12582.56241741073,10097.767818161268
13153.044472867623,14653.423833191466,11387.541462028576
13572.626449352658,14959.26996853483,12445.597884527944
14778.831780222336,16312.773835606004,14170.305396278969
17078.21539059532,17245.329885314517,15136.301875044179
17110.58901837225,17714.77662749016,17138.89946371216
17551.742289294692,18358.068243829315,17544.177797171287
18994.14997591207,19825.857461605887,17464.018696691186
19500.946159882664,20238.027603642982,17100.382703494884
20490.472700562845,20178.316957407384,17297.393340355047
20139.63980387421,20173.26906140071,16939.00081585109
20133.947950252186,20365.543865156862,16843.359450968594
20459.221636973016,20546.79311074641,15175.762008648355
21209.214359630572,20682.220578094082,14987.04125893182
20484.44468958161,20896.093865293646,15728.778464960746
19582.632724117997,20649.928638534184,14444.295989619812
19706.656238810625,20630.045571082745,15636.477930898258
20231.56443369133,20807.829702655712,15686.36583560597
19829.90870091507,20633.926182862808,14855.066434864537
19885.902470932346,20516.610491916355,14098.527471893762
19778.1641524014,19795.150021429115,13381.993114144148
19173.743026214695,19786.861728070246,15706.337634604408
18328.90852244093,19238.973934521022,15695.895548334747
18078.568345252508,19038.75412675392,15675.213244162038
17831.11475908986,18113.25742400279,15893.819825634651
17093.791406913526,17226.978507245905,15456.343632530525
15962.837774426976,16082.924507927128,14947.279087227109
14642.213178046894,15462.801856248527,14102.84722604722
13692.098658204268,14493.082180505786,13386.48636447261
13198.455851723294,14992.950548511657,13811.916767211622
13356.312872099876,14583.994738864829,12615.197399388948
14082.230619975104,15378.439446858678,13419.42085522045
14463.621880681494,15384.607972129925,13196.225382748762
14500.869464779724,15509.473781307019,12291.32733778943
13988.543012060389,15142.831977818709,12603.609619335017
13370.882088852743,14714.92182315638,11255.674576418878
13741.968331271397,15504.996548255676,10098.153864958047
12974.059309685555,14245.944512913047,9670.770730025053
12743.99442582169,14066.768631731513,9917.028014067972
12447.121493115787,13905.651402552714,9934.791221265734
12367.050064721716,13394.381736472147,9833.417971932706
12186.14949287473,13842.016724463056,9730.764482240156
12070.537968129687,13645.162720369146,9537.223828611624
11533.129026913819,12804.463032659844,8399.505202664597
10631.518087151144,11875.84531277006,7324.0958943312235
7963.095493662995,8204.929851767949,6300.966389222258
8203.774840579763,8475.513656952864,5891.831671787637
9543.082724761825,8714.403185958134,6622.510678348489
9565.74536000788,7841.750056709439,7355.331515209353
10403.35573610719,8328.079328781834,7481.673398828323
10550.013573421533,8224.57866499051,6832.749363040531
9655.565276599671,7856.114632847888,5498.00473363767
8260.18091668524,8473.583849792083,5510.03178622851
8169.896719594555,8778.554514445083,6688.413318087449
9302.920655290553,9998.724676645514,8155.684127656505
9906.502355375378,10559.022852500912,9097.503959471413
9406.419601482328,10557.76931337763,8029.680434998412
9114.066812679685,10243.786627302521,7297.586683909885
8540.113560763932,10124.6808786021,6751.431813318572
11181.752257365988,11939.95697367839,9750.778609308707
9510.937172980091,10031.778708747617,7586.359694763278
10787.266663945622,10747.88457050793,7264.281372206881
12177.161378572595,11862.41271279841,8457.722812635537
12157.171377172683,12075.139171513172,9677.858645225326
12099.926699920321,11948.048521779958,8683.384216051682
11510.716794341515,11577.771552014605,9182.37722676645
11239.152972734126,11734.71970134773,9813.346972471965
12117.731748028062,12055.99339028709,9713.885822545199
14111.022986300446,14077.844350591253,11537.756694100484
13851.81615486938,15186.218278684773,11532.03070850237
14682.46968694461,16952.981765915756,12887.329430270785
14707.728221134461,16062.878895408392,12859.192674238959
15315.157600166898,16499.494742028444,13383.398012739111
15823.378127688788,16945.797994606844,13151.733958539782
16284.68204057313,17132.52586124561,12836.576147053493
15856.452581971875,16843.80279209207,12734.42444040318
16353.619291424999,16956.16415307233,13327.232707947705
15936.544921128443,15827.218778822513,12624.216522973262
14869.207360014852,14963.549803555288,10988.496257934636
12323.765735291108,13431.242751765636,8741.484630273637
10791.7595654461,11868.049524215632,7071.310621001665
10513.956921359953,9304.779306407343,4983.061027821763
9129.133243203476,8034.066550867076,4371.320280004849
7925.170804562344,6458.798074896399,4071.2518598628776
6376.504252410421,4861.685485256874,2812.9825196179763
7430.659039000302,5783.10242490365,3212.050399635227
8317.16151562368,6447.036228111228,3371.0895915430874
7977.33609630715,6459.187589343084,3804.9677728462457
8171.0749196834,6994.883581167393,4596.993961236943
9649.153409332135,7699.083474811641,5432.989008748771
11290.188759210043,9190.436074448855,6195.451820970331
11331.051701736505,8758.900549163825,6206.97041580031
10875.06826626819,7806.4119404833145,5803.928055051891
9007.384475190007,7733.847033015561,4600.168551135166
8890.634788492993,7685.26036226854,6363.526355369002
6382.486488997194,6904.272291281454,5627.627991368005
6567.097922756035,7854.60535762186,6532.054552468846
7079.97753139729,8030.494106961691,6638.586398701145
7688.443990191421,8514.462671534662,7114.842978499013
8979.656280706764,10585.143122527006,8165.918680361413
14913.760784883398,14806.003428258255,11861.73685979594
17447.88519394902,17266.72244560263,14673.566462476614
18595.352964386766,17918.45211492615,15598.00355197206
18785.333908020766,18665.59519323888,16137.623349816147
19739.108079041118,19295.125232330243,16303.139313915992
19628.388250928216,19459.79820074777,16571.6002504902
19492.800100779103,19646.70454828567,17242.091163392317
19372.13011489383,19994.345991120765,16764.982310586965
19617.55167363437,19714.70732945033,16977.479137784074
19682.948043999397,19661.78404279063,16879.851190035406
19491.74131899383,19948.615528823884,16949.656871002495
19160.06371871507,19884.32178001746,16408.522640894174
18696.838796857337,19539.313143533567,15516.246194381327
18538.964502441126,19194.17307779423,15259.381990312686
18032.82486683849,18880.310131337592,14460.095566412696
17607.961679102315,18779.227631473743,14405.540003804885
16928.358056619512,17615.70747636537,14190.995922893939
13106.08763242375,13835.984411246567,10116.82555487884
10559.516016850037,11424.938160740563,7943.691962376927
8314.950419528517,9317.872863802288,7083.076224578787
8827.897506202477,9904.22477620845,7940.503105739663
8548.698349065635,9681.341947661589,7281.8620344464
7802.683290342118,8817.619843771425,5978.090838458123
6329.7825852530295,8521.278181531081,5040.305323705465
4221.903169177807,6578.290615771367,3822.304796966555
5563.655168278182,8603.087337205849,3692.302798544976
5065.885023604343,8379.992378997038,3643.451823562903
4785.49790945741,7707.15925146054,4145.135845122692
4667.485175798887,6203.60576270754,2848.687851988999
3120.6603394118706,4379.270836087667,2090.830924139769
3544.551492954105,2587.128960370849,1662.3337954984768
2956.4742257205826,2893.710730903894,1175.0176495816022
2064.738290982292,1049.0527607585832,755.1542080338058
963.0317611424839,1022.4865524395391,174.95607130622057
845.9919969152702,680.680517732485,21.72783645617801
866.2240048858134,883.2352952461652,102.90505671701794
994.9978298545552,1602.2152651959623,120.68553860775228
1966.6446248904986,1947.9663869337382,728.8702436740164
2673.2707970071397,1996.895339081956,1743.1090227965317
2565.485772297045,1869.7897613194077,1898.3324910618323
2046.4240608729801,1790.513103250747,1934.8430899714494
970.9947232328554,1103.73154126495,602.8016740559556
549.7514597106729,521.8036986343923,473.9845814822238
142.92590354125332,661.5791877188085,227.16372517608306
339.7145672426577,583.9747547186416,1004.9484949235296
434.1630414549172,269.2552250299577,325.15572604725867
177.6913673863537,301.10132243532917,274.80009969929233
582.068235016965,176.2316787425716,153.0075426550202
279.23545096753605,74.78097449030247,225.9829854478653
344.29700599657826,44.52537563510123,333.5313809462341
121.49808087276142,462.92302667367403,600.0355550087584
1421.4499525035176,1492.6685388301275,1028.0110559433367
2774.3806840620946,3219.5092962620965,2013.6745985236757
4796.933545590702,5230.748460463068,3130.590551794858
5193.720485452454,6668.280662748883,3695.952387470846
5398.0520835433435,7516.9709713247175,4502.63056607508
14770.131035949387,16777.76974935813,11503.853733454216
16417.68552678937,18635.9885580158,13164.063302889303
19008.353675234488,19994.758143598498,15833.81019258235
19089.463112857557,20432.283526544394,17391.760775866635
19508.84993894829,21034.652157805704,17632.000630977567
20097.911082393082,21325.999697699855,17549.00307439682
20192.53761442686,20493.411286125112,17425.180048225728
19925.50342185104,20413.608955661537,16551.79569679467
19142.52703115462,20083.792047849303,16816.267510824793
17591.55323350234,19764.95278628233,15749.01062274563
17887.630518481255,19409.05034066463,15976.93448697302
17897.913736053568,19246.356517723343,16030.876663983878
17808.233587288323,19198.3023372548,15843.326877202864
