kpx_group_1,kpx_group_2,kpx_group_3
1947.084059413266,2639.049124998454,2023.8067385263341
1450.8130451218824,1575.194672379406,1226.1006882797362
1876.9936100396815,2029.8370479517114,1114.0783251971245
1492.935570278035,1129.600870007215,933.1712193016905
846.447105214904,1020.2759231228097,440.07638587533495
596.574449778198,802.6877927385116,317.7471213718821
489.4606731122449,467.23403615285525,219.23960833075657
547.1878266978459,453.037786709699,262.7050059384663
428.3034889072039,342.3936357006287,437.0451887219131
468.969538768315,266.92532286693466,366.4993140025253
251.56336186688313,291.9711042857144,195.69937572562358
873.9003676757366,723.1598743882902,215.79058409972959
858.1587996513603,793.106921238543,358.6259166443081
869.9607540084321,1103.122985295181,772.70991427178
2833.733790077364,3845.9806920591127,2049.142815693157
2752.6154422748477,4465.544573058391,2211.0592709892294
3964.299553133376,5187.652365919497,2805.8403122941127
6355.158379900832,5572.175559039253,3550.6511270665833
8907.564584156362,11224.438846148729,7729.36317890255
13188.773317491141,12393.815600438471,11473.924158040612
17551.660305601683,13890.186466692796,13180.246228790402
17494.9026637032,13972.9459775336,13103.968614406054
16063.905011328961,13569.653387652648,13402.805685923777
14960.799331975366,17363.21576645176,14696.353798662902
13881.932083103999,16163.10230009009,14458.82802611545
18700.643021571585,18010.377728014497,14204.085953211648
17462.005027878782,17444.82000504638,14168.132138900222
16649.776250956245,17323.518740358628,14336.014225319479
16928.159364074418,18059.4713506979,13848.908708673942
17247.447777489437,18286.385947408013,12065.995789174392
17393.68936906102,18268.107694134964,13928.961653112496
16083.467691469532,17316.668487383005,13785.285888472994
15676.802531309742,16161.863899410426,12229.154956929753
15369.884818288197,15868.3987547449,11579.750726258504
14887.187016467433,15385.090050113673,12237.094266270815
15815.761968564724,16555.655544726127,12171.007519807183
17220.783776114295,17777.973767909098,11983.41666855185
17582.93853354679,17865.894250053858,11842.357659310976
16712.971542108073,17217.91516261905,12019.194607756912
16552.521414800296,16760.958123090855,11873.515372623688
16826.736712934966,17106.34194332767,12366.83186593589
15443.657906233659,15908.392876989956,12476.502387420118
15120.28485844377,15595.59968529752,11727.342843966451
13760.081261286648,13930.163498718304,10510.783599880951
12438.2754387696,13109.355044732785,7458.254584830052
11188.353357327493,10566.38103515781,5902.66086433987
9992.467549637431,9969.909848053492,4714.274828856165
10137.125709315982,9616.942624929914,5049.541255325966
9658.895586660863,9277.901367745944,5359.129222516491
8313.257306802463,7909.940497997737,5174.1999350856095
8519.149969026827,9052.00998061704,5746.611498136982
8721.77643641454,9370.823861798495,5681.3179624469185
9754.182303617936,9577.019536807613,5561.818314238301
9345.793832044148,9429.207118552516,5299.039086656104
6768.860240169297,6869.430412998053,5404.49555068955
