kpx_group_1,kpx_group_2,kpx_group_3
2718.7826382297408,3232.875639993132,2759.3854573727986
1570.4504097382219,1618.854555122029,523.9349638259844
1441.457743903668,1418.1907505571971,599.3210932107726
1343.4065325092838,1584.0244429149257,351.10841091495075
612.9549479666875,943.3981311845185,301.85836548291263
342.29575046609654,937.8156430721442,121.25336169752003
381.1261529462407,981.6178945896255,301.93807891742466
428.1784029986114,610.8583487829554,42.0986616344107
775.1085556628984,880.8607076678227,105.14603859892156
800.6267568475616,864.7260772793592,181.34760626543638
791.5486249215928,425.58963547081123,205.79033786911867
419.9428040721109,483.2543876514186,400.36960632335746
400.42923769634336,873.2698572113727,195.088658217862
637.589144916761,1049.3156563381033,942.9791950442163
2908.7685940121823,2868.848143825094,2579.140803392296
3341.854108551421,4269.835454948869,2159.4870979884226
4531.1968733862595,6252.00902571389,2770.096293604336
5316.714164486782,5398.934767097808,2653.1420435995196
8640.393525411517,12582.75528805629,6758.158322310433
13927.998792330945,14012.335938610424,9760.183524450003
17628.75250696668,14995.19864721778,11013.740289119007
16982.351100005286,16644.713303929897,11674.1292133488
16833.2536805627,17007.384290791688,10619.294905783356
17822.790941666986,19759.550402039127,13475.534018972965
16001.00330917958,17600.144725195165,12697.322828504673
19309.773350292508,18730.562880985435,13626.591180133735
18588.157283570672,18301.8473695759,13754.563331830335
17433.496676867366,19469.44495958448,13882.530907630944
19085.006587638432,19954.5994456353,13268.680830652867
19243.263635523468,19953.001701307,10253.926269245492
19968.42928032854,19749.709911307833,12596.42289055399
18623.83817533653,17578.468912367356,12149.716788142976
19061.668321028726,17528.279294361222,11760.556216895542
16703.53131670513,16918.908470811475,12393.703374797873
16068.582079686948,17510.46607306624,12267.352461873348
17362.406786800784,18376.043922539127,14854.79664257068
18408.19792667308,19684.725153260635,14147.826007118845
18061.772144454608,18709.38920586928,14244.281312044426
16926.896355039236,18127.74499023268,13092.330107377607
17284.415492504744,17130.890969824006,11685.69900014939
17301.500877266168,16169.489336270979,13135.296845169943
16040.1964354751,15881.500331905943,12730.211321519762
15437.424184320203,15539.45965676106,11981.351720024246
14959.667864123448,14160.784489868875,10028.11192383747
13179.217502383744,12363.569640827307,6830.626313017514
11273.588543547467,11043.9503039411,5937.043217453226
11854.338875579891,10181.731900173212,6011.358870420171
10727.354813348522,9958.401546516116,5886.056600590024
11295.032618631354,9174.801102007383,5656.672451192832
8803.423347969368,7161.726688861198,5077.611083491989
8426.574180906244,7749.5866766464205,4358.863423899859
10219.315123144128,8036.833964489126,4174.114955443904
9885.665976140997,7826.089079914782,4938.262605089593
9337.742735224552,7703.341446340218,5693.47101494415
6380.439908095414,4697.791640229931,3857.0590959220535
5338.443514732514,3680.552033032408,3387.5598867366703
7204.921153780034,5639.795385088565,4897.894244354786
9073.841021880124,6874.490775260187,5929.337398233582
10100.85723108034,10006.119598985228,8409.415556292122
9249.179612850254,11836.278391060685,8569.73227457774
10080.27514606304,10926.886691976608,9861.142279709855
9448.668450912517,11620.140031936766,9988.02307044889
11179.69842487641,12124.141225782538,10412.68489117489
11942.683725764884,14463.107376867838,11052.827247492449
11290.352450581171,12881.32149979702,10408.516961358991
10924.661462333383,11176.896259705687,10948.690124586272
11888.392178030694,12785.016238382075,11741.365551946206
13840.430928335734,13729.798627912134,13289.407822713078
12580.783757447838,14623.780014170692,12306.293498169945
10531.542223852182,11968.712164758661,9034.440020997403
10126.571213883091,12234.429899253111,8582.418660449439
9243.882647515731,12423.812103606097,9027.383178290997
10238.142477643087,12282.73118878039,8199.279059076714
7550.849468172258,9042.579932760169,7598.7887457408915
9031.116184943185,9383.864272543522,6904.531616599746
9426.568469984433,9876.911625468922,5902.748975985305
11946.378338028213,11492.191513104666,7197.916720420948
13909.899652344033,13170.72179854339,8494.969352670349
15192.716034263329,13222.225169194473,9259.030510673669
16828.679435546463,13994.039535870003,9901.669376146256
17121.78077193293,14287.737361542951,9225.009541886126
16554.040664602326,14316.53544294399,11199.481050499762
14952.879901892831,15305.212893751885,10361.075979815127
13136.6346126062,13936.513695382524,9913.353162401147
10558.3869744325,12264.068056065724,9947.507213417246
11389.682914069388,12321.261211680774,10227.82716793981
11899.531700046287,13061.592393030254,11871.58238183388
15483.73586670986,16247.895649647508,12420.449416686526
16109.987191730006,17211.756835611523,14415.882604046144
17689.476812791538,18122.028920661956,15197.409256807035
18859.978896514305,18853.90724040662,17032.946309713447
18071.630815048058,18559.103469898917,16988.01939596021
18881.79862565361,19656.616857330446,16894.61023472491
19951.33569971835,19850.696713888025,17257.1911368847
20741.12049093283,20229.48258920745,16701.908852936685
20580.523281632035,20411.899205277667,17103.61271437835
21040.525521119944,20601.253586481922,17539.260074146765
21356.099206697232,20696.79002406644,14147.855683859845
21438.896377247438,20913.782821463563,14212.309209462397
21164.40329281224,20690.937702996944,12912.832753695378
21147.897307052153,20580.897878722597,10899.391980156417
21518.03247418805,20706.08771587187,11987.674623301826
21418.30799093048,20484.637088213374,10931.54309492545
21160.500219874957,20263.116825054844,10426.589486664188
21058.401473146303,20366.393815014308,9581.785445074658
20219.393376610013,19614.34699282129,11367.84570891755
20192.775406463043,18861.512608550536,13338.409975714818
19932.980771076927,19180.124363828403,14692.043980936218
19153.801849316515,19514.889497977765,14387.46349858269
18792.08826593092,19201.971411408544,14563.395452749292
18398.50506881389,18960.330372530247,14421.061596752792
17560.510089843152,16668.198426704723,12932.99691938781
16647.800686292343,16803.815712993477,12092.345799178082
15269.468484183873,15645.250043453016,12636.905166475199
14402.947140811613,15137.810324221493,13206.165673460408
12809.563182005282,14974.058385011862,13525.301855557658
13424.253524262533,16409.909008107814,13903.15027517142
12732.333626945938,15872.767574823747,13344.570670891831
12960.976532562738,15513.877963057103,12652.561234617262
13795.01822816719,15562.255977860177,14610.25243471249
12895.540417114707,14714.573084226571,13152.463453698516
12718.851686782085,14496.550018664359,9628.510444214988
11864.046264298133,13530.423012714891,9651.178448756002
11910.562381744036,13649.917528475615,9639.664591599434
11877.510951305369,13926.18293138985,9392.581401542895
11455.4321249652,12628.504263797968,8710.435815176203
11253.051209721329,12975.794983039663,8525.478390801773
11210.248534069799,13011.999630843804,9531.147771480304
9624.74464608292,12404.33576444477,8470.894643175294
8989.618655958564,11011.991535737847,8111.867847312972
8600.444236052856,9551.668924125126,5280.551144880431
7820.421664702352,9305.96562974183,4907.668650813516
8921.350261185238,9241.585687200362,8010.528213790925
9316.480953594926,9011.115973128653,8715.575926551772
9658.733592183928,8798.41281965509,7933.8885138777305
9752.33106671698,8889.069093554797,7729.642617384517
8980.528975743433,8097.715243212759,6260.235671619379
9704.291752894378,8975.847028352202,5717.665603547332
8855.01299624708,9113.93882914318,7846.333007147871
10377.658892528472,10270.844531651024,8766.50747101749
10034.187344756898,11292.790031286078,8512.44934062376
9433.662121294024,10737.22239957154,8532.815219070613
9468.149137316848,11721.360325907266,7962.557794925795
9168.98008481609,10697.14103208273,9000.871491434327
11540.644200552808,12525.979219229705,8857.800429587787
9377.086967739571,12886.533406050914,8842.774916986664
10796.655116943492,11809.88760780956,8167.808522370945
11171.959305649398,11859.869477219383,9078.543348572024
11599.503033171248,12266.877454080426,9878.311859833775
10869.256256411665,12225.858600026942,10087.144650762719
11019.95266663688,11967.143927104691,9828.434833343006
12390.795734254709,11900.95785278256,10133.533108975525
13128.215154945172,13290.092417083759,12333.654563828124
15062.169081476264,16319.907048371331,13156.045305762189
15114.74190831713,16636.384795731716,13981.276161666725
15946.029159112562,14847.957928034415,13690.446874705967
15682.475579819766,14164.214480034336,14069.25909962667
15822.757207766512,14125.63998469199,14368.950176803062
15926.72885097127,14289.655829763931,14592.547023568195
15832.97043557929,16795.797502999834,14153.317687588356
16151.845106088542,16462.252053595847,14020.00372407344
16336.434810759545,15881.508952917082,14123.158817864063
15552.570777193445,16661.465651017297,13385.80209856875
14724.826962611485,16012.721126910626,12722.339467526072
13126.903129048045,14298.597517226022,9443.372100803848
11273.74909356539,11339.457990162087,5391.313049990748
9652.12702545896,11638.027035608227,4256.3172054518855
8397.743307660254,8352.720422907898,4725.201139063537
6893.215938538388,6693.1656929899455,3756.147023986025
5981.389255791063,5070.100142522067,3719.36183199263
7012.496480131311,6066.061553089601,3337.4248340408226
7482.60308638857,6195.659205153962,4141.655777628074
7888.293266050723,6550.730278254601,5458.391148238933
8083.377175071173,6511.455825140776,6960.268364637246
9703.833966530554,8512.430928519756,8348.924877665715
10000.776250508476,9033.84287645989,8586.622001060705
10481.724213737529,8577.31086217982,8728.752694325933
10283.15122371671,8892.685743799297,6903.2244391610475
7688.113487858395,6805.865867413638,7643.866033850364
8408.162292181472,7783.123041623856,8334.845964109738
7464.600590081733,8861.838848134093,9800.91380661984
9159.776662040684,8467.62981906736,9292.653318109718
8835.470481887545,9135.041740227458,9145.685778745747
9186.406692087312,7754.222204280109,9102.3620032487
9754.068163003398,9303.623525204654,9668.717112242242
14051.336859008949,13040.18361911409,12663.498938349096
19131.734372766656,16096.58952952553,15224.729446103305
20028.843393131752,17612.693680312917,16965.661395201965
20190.905997217695,18604.202406851324,17785.32149560879
20100.484440744574,18899.255626283066,17862.614652917593
19814.1861427485,19206.339192058214,17726.169029343233
18849.867483021717,18703.287394495735,17729.781341060272
18869.680822194336,18505.4081896725,16493.110138422733
19552.114774072706,18507.500761835752,15679.559483083784
19825.332382951867,18761.678658247063,15274.694854927604
20175.58794359451,19523.046417855014,16009.468568134143
18993.58161497965,19579.93840989015,15411.712995498656
17716.41681248307,18908.53030810889,13652.508444103598
17502.24648544013,18887.369503401766,13204.894921574754
17714.21692020105,18813.71192030959,14146.79698163809
17769.026435578606,18260.203422929153,14755.977460938408
17428.535702153808,17872.929507306693,14302.976574766593
12670.660584019284,15003.871815533788,9750.253348005288
10268.92450617894,11980.667884389275,9013.975639554941
8177.67252488176,10147.91226525462,6870.903651331245
9087.781178006118,9957.057817999574,6700.275190320951
7911.61421994214,8971.827704337567,5612.809176147576
6412.486504445214,7788.009088271665,5410.768610833639
5675.659582704882,5620.461549717316,3044.239135317196
7434.791848776932,6919.01658960651,3976.1929198914727
9109.178210869994,10880.161748144175,5303.600198356961
8118.043374517577,11205.451660903409,5889.824826203362
7918.829630200318,10767.340085263848,6281.920222010648
7416.161882627221,9733.531146495648,5288.131356485674
6386.64161280918,9465.625279354927,3554.651822649306
5372.462318225386,6518.109407105959,2768.43024345356
5819.3195720073545,4625.788206593104,2867.0942316958476
2834.208108305219,2242.1542398342535,1742.5943324444115
1654.3423277061117,1885.1960078177565,796.6238269129781
1238.0715396032394,2170.7130926339946,656.0218006606019
1205.7247157148763,1668.0351772737758,537.886746871412
1314.9254844591198,1684.7179058233735,288.49772027293767
1032.033771515828,1868.391143663634,239.62030612294703
2570.425485058361,2678.8488443225096,1149.038733549384
2474.697034776766,2419.8956003919843,949.7415441561138
2428.543349076875,2061.7107726384183,965.4113271407708
863.4447166799654,1245.5288296876597,845.9870041524687
1374.98662531863,1390.1939152580883,712.5945794260081
1297.248779674188,1027.194021587129,947.5218136161525
1264.4246788536288,985.3191502549062,1026.6508716692456
963.8484561698567,573.3518868060802,353.0813818257336
877.275909227154,541.1410846318295,425.35382431253703
549.5914993716751,135.0416531725729,325.7980201846098
524.3062135487063,436.3895086603898,422.6430128137009
898.3321569806868,649.8306786229302,731.41087384318
1377.8883719191,987.7131673394484,837.0187123456733
2706.5334580607305,2306.4766597046755,2095.2213469952185
5054.189106793411,5234.812537846475,3492.758816998973
6967.650510934733,7564.778405227683,4255.470617304579
8052.920627326434,9932.382695583707,5619.567231555554
10394.19436462511,10689.996418884246,6816.469933313831
15832.10860535353,16052.535004855736,11953.839876179105
18440.182721973226,18668.96673079245,12492.738040793049
18414.432895056132,18785.45622453339,13650.163189867564
19948.86432445023,20135.50000910195,17024.589190841813
19468.331971439668,20269.789913498757,17394.937520139865
20678.047042297138,20387.253668626785,16811.12410044998
20448.710194894295,20062.29434937481,15026.124097695481
20630.097412592655,19830.80733603622,14499.528072148796
20374.80845085546,20087.698088101948,17849.282458305708
20298.318003430955,19661.88579572783,17354.21164865971
19337.71490733648,19194.659202527124,15908.695350216693
19078.333915482362,19765.9175671812,15744.890618243695
18358.21614303197,18760.319239690136,16074.269473535547
18857.38003909468,19608.27586128352,16373.987184586369
18964.27109032307,19453.778102101685,15005.397018325955
19115.129523474145,19558.718477417187,13574.983365530714
18894.31593338728,19006.81591575625,13430.665231922183
19000.548316047967,19532.443409941727,13776.954292714261
19739.745288469527,19708.410388328746,14096.62287318254
19307.051794278843,19830.868109678373,12629.93013724006
19051.302653763607,19420.640845451613,12132.48742835332
19090.56367642841,18776.43508752879,12945.70937332546
19055.064588218484,18719.589824054012,12720.344448286865
18905.703922125063,19547.323529294074,14700.804904615457
18539.975083384394,18411.38021435245,12373.45742479694
18798.501302341614,19207.752855990297,12968.784423036775
18242.97578188754,18451.026086091806,13261.476818071675
18146.704983798623,18914.509416007473,12539.321440636808
17523.31522290846,18629.588318099537,10446.890572069125
18289.93422442699,19197.592568856337,12366.720896725528
17076.614502900513,18526.488269978378,12944.112667328693
17213.56186310684,18582.150947488764,11556.11738142787
16877.2430330998,18604.08917594643,14717.79738295239
12271.932197652539,14592.589636522222,10953.37090425763
10064.183206638907,11490.414409499046,7388.29565720845
8965.371272802018,9903.133412741703,5021.565180574999
8620.217042998182,9564.181076037255,7365.655474879905
8166.718011832864,9134.211906283675,5250.4441412037495
9965.101884414395,10219.281586501244,8706.541192970235
11714.773997844644,11868.78866927375,11191.600109530904
12958.970848833227,13151.67632667842,11892.281230181234
13220.434594134636,15226.792515140147,12593.65251007078
15530.609350601102,17126.742760109853,13246.12212599861
15562.78069171195,17506.74501486293,13377.983657691622
16869.377781341962,17463.44357859825,14398.473690645405
17201.754697491793,18180.35072486103,16428.398219099963
15951.38842930676,17625.237283934883,14903.798590522847
15476.868026163836,16470.067345486153,13334.58434873136
15955.113826460149,17649.63232752962,15005.31057427597
15814.11784265648,17352.27824422127,14512.007727701268
15639.233121054562,17277.682345945334,13983.672277667723
16370.79650867095,17547.49077776827,13834.96480485255
16651.94772163409,17818.727825052287,12605.305601053095
16380.470636737144,18846.831475453204,12160.027503534646
15113.711502911443,15768.022389227257,12177.101456981261
12146.504966468892,11934.061815050285,7312.8427264276315
6325.470311623363,7386.741404738297,3991.11434623593
3990.2081826477424,3448.5428235296777,2411.823344515072
1510.8257672929792,1618.1430807651793,1185.7186258074548
1549.7283575508995,1601.323485059391,1100.2389354240745
858.0721824480725,467.3306853781592,597.5306530611783
467.6445478812048,0.0,559.2122066950767
448.88802888998487,130.05166770236835,475.90864211699375
670.0361928559546,24.37142304538471,375.92573129563385
734.3246078184105,554.8281598882116,797.4845795856768
940.2844472496324,310.7933938793224,808.8304557418335
1368.9828280120123,682.8119005571198,980.1581216341435
4808.973474713166,3184.3389341928746,2936.0319816572473
5140.781044783811,5843.065767640301,5531.40330949379
9405.440034993515,9595.702305310824,7809.208986484428
12871.015292676819,12247.847232659218,11419.977598006193
16337.38628990889,17101.00840585695,16745.14270454173
17084.141877470476,15951.40475908265,17436.93426609733
19177.375708049738,18633.620216443,18200.144861129087
19319.975503275073,18772.109223704094,16258.103268547364
18150.390205393374,17712.717119603956,15001.517974184202
18432.797151976287,18202.256037140985,15359.204899355693
17662.887464140047,18899.79849290568,13287.576094937565
19405.6498574948,18776.585312947525,13227.592906623613
19663.524103386055,19157.681052640495,12025.719641922668
19309.524899120883,19602.640253990347,12717.832634896306
18336.177174915316,19568.31372680165,9258.451611606892
18159.103317734145,19606.046209828924,8519.432752327268
18004.14690053948,19288.66705802347,9631.734270263652
17934.91099213649,19672.99879745607,10048.307086554041
17036.997074133964,19539.190073407877,10286.261261114112
17170.128420960693,18851.05544705226,15748.954169200962
17098.505688480127,18470.7717570926,14860.776790213476
17331.966738656793,19126.65410485374,14347.21091467198
17077.35633259171,18065.998679011802,16300.836627779192
15324.691571911775,15336.297277456702,14136.826324688642
12473.50948089652,12168.206598510793,9449.848995403565
9517.271180137459,9680.542845603562,7980.986677485305
7430.532227120164,7062.358623322847,6257.6538442335905
3960.2757592213907,4323.1247601003015,3761.968906048994
