kpx_group_1,kpx_group_2,kpx_group_3
6411.9569890919865,5108.921652353059,3532.1458827919428
4594.924748487231,3696.122396112207,1777.3775051848884
3489.2600414536387,2602.507438920306,1428.1574301297044
3626.386180847219,2602.8180111955376,618.1230576653572
2576.3316568367345,1994.1480374060443,304.9609829538996
2685.825669292126,1995.9245706301435,0.0
2386.322181370366,1969.3705859905144,0.0
2165.9505525149775,1411.7956212071633,0.0
3139.822779011031,2163.763105544551,234.25946424523397
2842.9335163710116,2337.883032508237,0.0
3500.139700824609,3017.0015732602114,1038.1806143378046
3775.575372827376,3506.476449718916,1637.4455782779694
4017.600052679827,3518.9641079556263,1227.3355937550411
4505.969349459556,3749.444911376095,1486.2006027823568
5590.231534577028,4802.55795655102,2633.1478109236336
5749.4051464841195,4831.895627905866,2865.1432085932506
6300.395919016901,5612.980270012707,3866.2579981017343
7303.533178222437,6143.158851719106,4585.0931343978655
10980.610648378804,10215.160306311074,7555.242329280745
15452.846841362909,15049.926384864837,11486.61819346549
18383.890990583684,18023.273202081506,13873.665260887043
18813.839446589765,18671.30158432052,14432.722999546135
18393.00827854563,18368.908442234824,13998.520380025466
19027.708699004615,19159.225438926816,15036.212545541708
18197.016628505586,18523.34824683304,14201.69231895873
21600.0,21600.0,15881.43955916769
21485.095480300064,21600.0,15279.64802627561
18420.19244303074,19286.619258557148,14009.761782684092
19533.931783714277,20302.956551958585,15082.845786847356
21509.821742228658,21600.0,16143.21200650643
20516.134438099023,20863.320714681195,15112.599689302731
17587.93088994598,17793.92668607707,14585.212183360707
16867.96799735321,17094.59047861141,14200.742200761862
16463.460927427364,17035.664781551804,13953.806460228476
16911.48272710901,17268.166027294264,14523.922354768923
16910.882157615568,17367.05776405534,13995.357733939081
17151.845368099304,17951.806750735544,14229.289028934098
16870.055696858315,17519.11814398126,14937.096180610166
16840.61446135987,17257.372824525362,14174.461013137021
16550.750571561835,16769.086143738066,13688.014705533335
15630.09257293123,16180.892108796765,12661.935037123738
15895.53556974299,16034.627431904259,12077.566441686457
15941.537590387477,15851.464010021218,11962.232646707938
15722.3416159681,15186.484845929852,11196.468915299507
15194.201158836979,14335.373957427624,10494.15533123345
14611.63369666344,13663.878321676357,9971.049991260395
13215.791474730702,12394.240962005362,9137.844756797642
12891.994124109217,12256.95175894565,8920.218637772063
12382.242840191773,11833.112607694864,8237.782604879892
10456.260338550836,9672.442642081694,6687.872423708011
11379.956909676404,10720.331722182244,7324.140334941208
11813.432352861731,11321.63798606229,7607.451511657124
12250.616880161062,11864.837935366053,8198.98463061579
10996.608913852173,10675.13014391498,7129.933842223911
9435.879782322341,8886.070412290868,5561.466581653305
8849.304157736844,8137.501793230205,4859.045580031191
8974.055639345352,8570.628623574426,5391.002628496426
9893.921024643472,9329.853359253926,6092.974000153727
11994.734282762522,11684.197492751158,8626.298732571438
11278.322304825848,10990.490778286805,8796.142314970468
10607.072053744896,9918.916283140272,9293.18789975052
9698.415332186387,9146.828190505263,9012.741080049356
10847.886921838195,10399.659214514055,9591.877506505884
12652.231626962966,12398.628230446002,10878.913293096153
12281.38008272077,11729.276642003124,9424.137587617231
12382.365156858406,11932.483448491488,9246.246840876353
13959.374273652003,13567.418393934806,10537.560200482223
14510.530124137513,14310.789050978201,11427.852712608215
14800.742357930363,14894.033548489837,11153.358597323586
13949.159418401603,13740.264996531738,10180.344330548442
12312.32825837711,12234.483239836301,9140.248289499868
11706.85456744059,11866.550916880997,8509.694028231504
11401.70383234783,11531.559199811074,7651.003751873435
9395.573852867308,9313.761610817646,6626.692298333757
10379.76149702133,10092.489447830823,6680.899243065289
11609.969672725083,11172.637908367295,7364.679238933545
12727.437329651926,12022.968664749544,8269.51879092444
13326.527932572317,12444.601483557868,8435.146350298362
13208.368159347001,12355.443684776725,8457.102572980984
13322.998669080167,12503.808486959639,8497.444817628888
13968.721732798216,13085.829222702112,8932.983307836083
13973.743636541969,13415.251028173701,9151.38995848916
14485.518997597337,14314.281987903014,10090.676070442343
13878.1015195917,13951.918701125776,10086.236840684034
12534.191180727368,12595.517125741644,9319.618277338404
12048.34134785376,12092.43551724601,9181.33451993649
12037.422745465901,11959.302919148393,9454.487802042468
13779.199051500525,13824.414985912368,11457.04305308055
15027.930923587921,15233.144708351445,12943.6609963668
17073.882374787096,16999.81251983124,13994.254736005478
17668.789403237275,17809.442901814913,14610.177509094672
17862.747502008027,18132.78682224,14751.333607466408
19574.71231733524,19761.240339545242,15469.628133729018
21600.0,21600.0,17642.200419322744
21600.0,21600.0,19076.761974194058
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20707.21515309049
21600.0,21600.0,19507.77925442326
21600.0,21600.0,18420.80419927914
21600.0,21600.0,18854.606031530944
21600.0,21600.0,18571.044660374057
21600.0,21600.0,16745.255097529003
20529.645716269424,20517.81146164766,15643.792785109938
19136.265909917554,18963.006934091427,14862.83112919389
18391.312072415174,18398.240172017275,14110.318728395998
17931.211315521512,17947.54550055392,13346.849974916684
16721.28367630908,16275.812041359433,11939.293385043551
14533.512517632678,14074.762633871605,10941.974011800632
14156.824431729183,14055.253613804834,11009.125668358252
14745.935623063928,14764.584186124726,11485.15403531229
14577.56691955271,14092.684383322967,11119.05876612205
14508.18907077576,13971.791814326658,10855.930641870724
14815.994811036719,14356.72456321967,11039.253088802127
14992.744219237316,14491.029152121115,10816.155413459233
14916.237162302376,14467.92474661042,10445.096262432166
15094.948132295236,14675.018351370303,10755.954185632796
14819.387136008716,14326.333463709989,10619.697683532338
14710.707610050626,14271.96456329455,10438.015551438726
13782.162648542004,13348.235504087908,9579.933587483656
13417.86668291303,13020.238777156273,9378.445683181464
13026.902137257566,12632.262815605802,9043.398841761065
12262.235392767838,11853.731149452706,8489.881356523665
12005.512792244557,11591.215022786257,8128.540058037224
11674.815018788398,11301.84313564468,7892.2318970797005
10879.559103211002,10372.508180201674,7286.321568427743
10012.51607594548,9519.104627951192,6570.932855067934
9869.222423450086,9433.925540759863,7304.737674436359
9876.297635502851,9367.015967492289,7651.170142700084
9303.492896461463,8545.931740460923,7012.238745983166
9795.87818873185,8612.617278453667,7063.626004706388
9861.141299879564,8566.964716284503,6869.70157551716
9560.252895027004,8047.418632350161,6812.588661739288
8578.672751821854,7284.318211138024,6409.534554777256
9918.47107260181,8722.46368870156,7276.824904765454
10007.636983312137,9211.987653573286,7905.192597693668
11417.530643077642,11221.244326896776,9350.997513588674
11108.236043666833,10603.948498142136,9144.227398677183
10209.606650698177,9975.71572625572,8154.006699376443
10266.51557718234,10275.123826725805,7847.876944596309
10209.335476681854,10082.69435194155,7179.8633744568615
10911.81456442609,10990.780726719588,8271.275131226517
9983.46926284168,9946.726491400419,7427.254841195308
11483.280678823405,10985.520055945026,8124.085269897837
12377.214230684072,11880.476088339305,8779.399927314053
11916.78315084836,11281.116368557168,8718.843699745037
11424.108805887892,11221.920161119166,8907.993599299347
11147.893723783487,10747.793273366045,8783.29142328547
10759.875242076267,10420.428974761098,8481.902295734257
10602.708314015206,10686.790973207408,8301.402484553999
11546.463866818454,11656.16764369414,9179.701220493405
14847.062730629312,15079.112558040237,11381.048841818678
16223.415607131506,16368.983717557627,12574.545368294173
15379.808001767751,15148.59750735638,12331.170210501366
16123.781811057603,16105.150583175271,13362.07582972232
16210.928514119007,15946.263760422746,13086.340604379353
15287.486630778209,15094.508713440102,12418.718824980433
14631.697153433714,14233.380155279925,11592.804381122049
14293.110886533228,13516.168676028037,11166.235329377998
14642.245373380414,14045.17580741969,11283.55232703017
14671.855579582081,14278.58228488405,11348.215187366179
12352.064825510233,11875.533045472777,8989.955805072019
11506.807414013198,10801.879222054049,7430.158336529301
9862.302583915704,8775.988544095864,5853.180006257074
9953.859209665985,8610.027944482565,6035.841600392943
9204.403279160953,7566.257926770819,5184.435341390641
9590.92760182087,7831.48408705966,5372.302619032736
10612.65326598783,8854.640788255163,6241.021439205425
11392.242727126366,9605.336888663971,6871.630874894053
11701.989327804531,9864.732901756739,6987.036150471778
11684.431971939275,9868.97342087601,6794.531168546403
11859.486612166236,10043.51404219982,6944.9039774761395
12246.416779983501,10359.251102255232,7199.802608438755
12251.657735414603,10404.357295016303,7271.820590320146
11631.2602994852,9965.851494400185,7061.419727183274
11502.038927556325,9986.87330863013,7725.962933000642
11511.411964867504,9977.508150475145,8255.484276768042
10834.87524898855,9260.890725699586,8189.065802897517
10625.924898685127,9114.36997748995,8650.998718613802
10204.37565771232,8873.885531132095,8375.752263254359
9888.436052377036,8574.09342994421,8071.416604622058
10552.227371691923,9321.324051829335,8339.32737893744
13654.770370908624,12469.23336995158,9850.792873513634
17674.067428228285,16594.551630375547,12636.42084148889
18708.138411440672,18228.64952053582,14164.444162770693
20039.925863629265,19891.563135337026,15316.209830758195
20771.285700617376,20730.858935164586,15971.562322236103
20827.709110747917,20641.184902171626,15431.301066721662
20156.4916103933,20211.672847664035,15045.372029047088
20095.357880063704,20325.779470227597,15502.03667575595
21600.0,21600.0,17108.00295879981
21600.0,21600.0,16653.658367413802
21422.13016893643,21600.0,16339.422395638197
21150.999601660747,21217.36513979601,17163.528828383358
19574.11153402327,19757.853342460217,15410.569910826536
18682.792392530548,19091.513220216497,14790.693405885955
17892.526067107203,18405.33991850863,13425.034261947785
17739.01958924539,18441.138871512514,12885.278858950724
16287.955316691032,17116.50541334809,11399.03661167026
14997.895027066055,15973.685431665906,11315.54332758008
12211.371958770054,12906.45222088853,9924.015719802535
10328.68169055819,9955.403023120627,8277.97898145931
10393.823463390883,9869.37712824587,8347.24363241449
10533.627967363895,9975.199639847922,8658.608228051742
9850.68174726056,9278.796493164447,8128.722967135223
8782.582982379985,7959.313500970945,7512.436771501149
7905.190062741161,7273.54649653136,6589.364537971192
7923.361629270069,7490.095027783849,6176.6201382228855
7912.127756454752,7617.493334104525,5465.68688623477
7568.518730821616,7145.962453727532,4958.488861192393
6933.7371716638045,6815.553624946987,3887.553152891603
5430.959226048429,4883.087887829546,2721.8334891878353
4607.400989552421,3654.151993760961,2076.0535241738376
3304.716984202506,2296.4442747512107,1592.037891973428
5569.738316685003,4749.457332651797,2874.292035903656
