kpx_group_1,kpx_group_2,kpx_group_3
6770.035207401448,7360.499461847801,5629.15884500652
6770.035207401448,7360.494549252018,5627.65226124269
6770.035207401448,7360.469776709127,5627.65226124269
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6770.035207401448,7360.469776709127,5626.783916891433
6775.153656701805,7360.494549252018,5630.780566473153
6774.804352871929,7360.494549252018,5630.762432679338
6774.804352871929,7366.516762937579,5630.762432679338
6775.060215358323,7361.370946673845,5627.428089484939
6783.652213923746,7377.139766638863,5646.784487412244
6791.17340085505,7383.270418083713,5648.579390405622
6791.1795897407055,7383.395181862943,5649.609429267355
6791.1795897407055,7383.395181862943,5649.609429267355
6791.1795897407055,7383.395181862943,5649.609429267355
6793.439404355721,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.600415760108
6793.447206971913,7384.166624371415,5649.597236283763
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.156524807437,5649.609429267355
6792.134398219082,7383.395181862943,5649.609429267355
6793.439404355721,7384.166624371415,5649.569915744664
6792.134398219082,7383.395181862943,5649.569915744664
6793.325987424913,7383.395181862943,5649.569915744664
6792.064008643034,7380.7186109014065,5649.542185724182
6792.05633266525,7380.7186109014065,5635.381206252268
6791.036514211105,7379.685764943554,5633.454045593101
6790.767951293739,7379.6211485739595,5633.578159000113
6790.758013996628,7379.6211485739595,5633.305631922609
6788.932583500285,7379.5869197960055,5633.649821697151
6788.457706603127,7378.057342441717,5631.52758372983
6788.994796836133,7379.348678733272,5633.216846254787
6788.3724535720385,7378.593149560736,5633.001143496419
6790.544874424604,7378.593149560736,5633.237514745035
6788.693672322644,7378.593149560736,5633.134336369389
6779.876652017362,7377.664213408939,5632.1157420404725
6779.819296771083,7365.742243802903,5631.4274551635635
6789.608192354828,7377.464099174771,5632.488089941556
6789.669187330164,7378.295872097547,5646.619388525076
6791.995890692235,7379.7316196458205,5648.539876882931
6792.032182457925,7377.122794436279,5649.569915744664
6791.899863816733,7377.122794436279,5649.569915744664
6792.00207957789,7376.042535664814,5649.609429267355
6792.00207957789,7376.042535664814,5649.609429267355
6791.899863816733,7377.670174445517,5649.609429267355
6791.893674931078,7377.670174445517,5649.385787881169
6791.893674931078,7377.670174445517,5649.573130455891
6791.893674931078,7377.670174445517,5649.609429267355
6793.417720886538,7383.279063866294,5649.609429267355
6791.703820033042,7377.624534233493,5648.551660385139
6788.670522365643,7376.656614272246,5639.588131943285
6789.674100850279,7377.687189617939,5639.527373805064
6788.930525723635,7378.552276571958,5637.59460824078
6780.57671860697,7374.871187157782,5637.173568916716
6775.92070878624,7365.804873634606,5638.092578792914
6789.858039547416,7367.205833548967,5637.596720221687
6790.759411626927,7377.929442158273,5632.152871103036
6791.229515621783,7379.149257637598,5638.873353519356
6791.650467411914,7380.543649471198,5646.311994227191
6791.650467411914,7380.543649471198,5647.592725119669
6791.650467411914,7380.543649471198,5647.592725119669
6791.650467411914,7380.543649471198,5647.611463390785
6791.650467411914,7380.543649471198,5648.255489302436
6793.319798539258,7380.721141319232,5649.6096230416515
6792.064008643034,7383.531961796434,5649.6096230416515
6792.05633266525,7383.373659589335,5648.2886419682345
6793.296415233544,7378.553420247401,5647.416315368033
6793.296415233544,7383.120868803978,5649.6096230416515
6793.325987424913,7383.534492214259,5649.612776706726
6793.333790041105,7383.534492214259,5649.612776706726
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.619561397431
6793.447206971913,7384.166624371415,5649.645330456382
6793.447206971913,7384.166624371415,5649.645330456382
6793.447206971913,7384.166624371415,5649.645330456382
6793.447206971913,7384.166624371415,5649.645330456382
6793.447206971913,7384.166624371415,5639.42898728046
6793.447206971913,7384.166624371415,5638.57201484275
6793.447206971913,7384.166624371415,5648.9094586810015
6793.447206971913,7384.166624371415,5648.788358018672
6793.447206971913,7384.166624371415,5638.57201484275
6793.447206971913,7384.166624371415,5638.57201484275
6793.447206971913,7384.166624371415,5639.30788661813
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.616371280217
6793.447206971913,7384.166624371415,5649.577492324136
6793.447206971913,7384.166624371415,5649.577492324136
6793.447206971913,7384.166624371415,5649.4561834656015
6793.447206971913,7384.166624371415,5649.428453445119
6793.447206971913,7384.166624371415,5649.431643562333
6793.433342108474,7384.166624371415,5649.428846122806
6793.021988892136,7382.05575222084,5648.307426232907
6789.589962507407,7381.60420619237,5640.621007093852
6789.464484255624,7381.60420619237,5640.757355104309
6790.22951896234,7381.560154834018,5640.78335510362
6790.22951896234,7381.062095638314,5647.4539198281245
6790.212458038962,7381.079823887729,5640.755428280991
6789.464484255624,7381.062095638314,5647.895399921133
6789.39466229163,7381.114044839602,5648.179762947591
6789.39466229163,7380.627002942799,5647.501499204269
6789.377601368252,7377.115216147948,5639.6521041662045
6787.517786844395,7376.635102747714,5638.937907981918
6781.484951445374,7376.625021683375,5644.398469314746
6792.002610266556,7377.670174445517,5649.35796283296
6792.008799152211,7377.670174445517,5649.450835394074
6792.008799152211,7377.670174445517,5649.349205459526
6792.008799152211,7377.670174445517,5649.349205459526
6792.002610266556,7377.670174445517,5649.340636668545
6791.752460848657,7376.746133105087,5644.145284447162
6780.1005987724575,7381.052178297102,5645.567606236868
6781.699889036351,7381.081553011544,5644.305165330131
6781.914037389245,7381.0382333228035,5642.833055528038
6781.601017218039,7381.0382333228035,5642.811624312967
6781.560111467297,7380.961672553109,5642.811624312967
6781.601017218039,7381.024368983348,5641.244494082133
6781.61902244803,7383.238719121026,5641.752760733674
6779.831051818936,7380.054877093717,5645.501959365044
6779.970478446017,7381.024368983348,5645.511627744839
6779.871606627705,7381.024368983348,5645.492856342904
6788.852982086837,7381.141616495101,5645.33700517917
6788.834976856846,7380.990476511128,5645.34879833112
6788.834976856846,7380.990476511128,5647.610422557904
6792.965545353248,7381.141616495101,5647.884194491641
6793.441018086258,7384.166624371415,5649.597430058059
6793.447206971913,7384.166624371415,5649.6197187195885
6793.447206971913,7384.166624371415,5649.6197187195885
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.622908836803
6793.447206971913,7384.166624371415,5649.622908836803
