kpx_group_1,kpx_group_2,kpx_group_3
6225.200960283482,4960.118109080639,3429.2678473708183
4461.091988822554,3588.4683457400065,1725.609228334843
3387.6311082074158,2526.706251378938,1386.5606117764119
3520.7632823759404,2527.007777859745,600.1194734615119
2501.292870715276,1936.0660557340234,296.07862422708695
2607.5977371768213,1937.790845271984,0.0
2316.817651815889,1912.0102776606936,0.0
2102.864614092211,1370.6753603953039,0.0
3048.371630107797,2100.740879169467,227.43637305362518
2760.129627544671,2269.7893519497447,0.0
3398.1938842957375,2929.1277410293314,1007.9423440172859
3665.607158084831,3404.346067688268,1589.7529886193875
3900.582575417308,3416.470007723909,1191.5879551019816
4374.727523747141,3640.237778035044,1442.9132065848125
5427.4092568709,4662.677627719437,2556.454185362751
5581.946744159339,4691.160803792102,2781.6924355274273
6116.889241763981,5449.495407779326,3753.648541846344
7090.808910895569,5964.231894872918,4451.546732425112
10660.787037260974,9917.631365350555,7335.186727457034
15002.763923653307,14611.57901443188,11152.056498510185
17848.437854935615,17498.32349716651,13469.577923191304
18265.863540378414,18127.477266330603,14012.352426743819
17857.289590820998,17833.89169149012,13590.796485461615
18473.503591266617,18601.189746530894,14598.264607322046
17667.006435442316,17983.833249352465,13788.050795105562
21600.0,21600.0,15418.873358415232
20859.316000291325,21409.4413880247,14834.609734248163
17883.68198352499,18724.873066560336,13601.710468625333
18964.982314285702,19711.608302872413,14643.539598880929
20883.322079833648,21510.974365246333,15673.021365540222
19918.577124367985,20255.651179302135,14672.426882818185
17075.66105819998,17275.656976773855,14160.400178020103
16376.66795859535,16596.68978505962,13787.128350254237
15983.942647987733,16539.480370438643,13547.38491284318
16418.915269037872,16765.20973523715,14100.895490066916
16418.332191859776,16861.221130150814,13587.725955280659
16652.277056407092,17428.938592947132,13814.843717411743
16378.694851318753,17008.8525669721,14502.035126805986
16350.111127533855,16754.730897597437,13761.612634113611
16068.689875302753,16280.666158968997,13289.334665566343
15174.847158185661,15709.603989123072,12293.140812741492
15432.558805575718,15567.599448450737,11725.79266183151
15477.22096154124,15389.770883515743,11613.81810359994
15264.40933589136,14744.160044592089,10870.358170193696
14751.651610521338,13917.838793619052,10188.500321585874
14186.052132682951,13265.901283180927,9680.631059476113
12830.865509447285,12033.24365243239,8871.693938638487
12516.499149620598,11899.953164024902,8660.406444438895
12021.59499047745,11488.458842422198,7997.84718920378
10151.70906655421,9390.7210117298,6493.080023017486
11048.50185405476,10408.089050662371,7110.81585916622
11469.351798894884,10991.881539866301,7385.875254036042
11893.802796272877,11519.260131423353,7960.179253025039
10676.31933383706,10364.204023218426,6922.265866236807
9161.048332351787,8627.252827466862,5399.482118110005
8591.557434695966,7900.487177893403,4717.519980612807
8712.675378005195,8320.998663664492,5233.983134462549
9605.748567615019,9058.110057528083,5915.508738013326
11645.3730900607,11343.881060923457,8375.047313176154
10949.827480413443,10670.379396394957,8539.943995116959
10298.128207519316,9630.01580887405,9022.51252402963
9415.93721571494,8880.415718937147,8750.234058300346
10531.929050328343,10096.756518945684,9312.502433500858
12283.720026177636,12037.50313635534,10562.05174087005
