kpx_group_1,kpx_group_2,kpx_group_3
1474.6694385,2794.05146625,2166.996267
1406.446521,2161.8371895000005,871.7161629000001
1255.6906935000002,2279.864676,930.8358825
1045.3424347500002,1414.7590987500002,531.43789875
959.4866411250001,810.2402625,240.20168557500003
621.434620125,688.3443412500001,243.14822677500004
559.253813625,518.6569598250001,309.8801493
278.8904205,318.633843075,102.99789876000001
102.14632320000001,408.78686775,23.769097905000002
147.5149692,141.968698875,53.053760325000006
281.236542075,0.0,230.743075425
320.40316725,184.218183675,165.82577955000002
300.459084,119.39642475000001,256.62657105
1117.3579575,657.3537082500001,259.86057592500003
2638.41480825,2683.3209765000006,1198.7030775000003
3788.2527600000003,3871.0035000000003,1751.3931697500002
4468.906058250001,5064.9759675000005,2694.9544342500003
5495.12065575,5723.5763415,3828.2399775000004
8805.4540875,10278.454455,6777.60217875
14119.698472500002,14441.579287500002,11553.688815000001
15859.064857500001,16162.347922500001,13112.320005000001
15693.334245,16441.8443625,12875.484337500002
16295.92806,16560.930585000002,13182.044100000001
17425.7835,18720.542415000004,16451.2583175
15870.5317575,18024.295057500003,15630.1337475
20222.093925,19466.900947500002,15719.332050000003
18424.153875,18687.407595000004,14514.0776325
17129.0692425,19290.356925,14373.896835000001
18835.423080000004,19820.498632500003,14499.4295925
19385.162295000002,19270.08435,14387.776305000001
18937.8843525,19640.291572500002,15406.337055000002
18190.666830000002,18376.382317500003,14778.604425000001
17141.085855,17196.32631,15244.659930000002
16689.725655000002,16650.1062825,14944.524097500002
16503.5457375,16732.468627500002,14650.124797500002
16615.655235000002,17781.6940875,15398.088285000002
17784.84543,18282.909615,15147.76924875
18181.004220000003,18831.3572625,14754.66984
16848.749775000004,18697.99701,13354.016775000002
14363.555047500002,17408.212222500002,12590.403435
16054.888890000002,17693.552055,12551.832626250001
14041.19028,16188.514237500001,12879.216217500001
14745.480907500001,16791.109080000002,12756.8594625
13565.790690000002,15109.944405,11389.17424875
13177.736820000002,12819.1629525,7995.890639250001
10810.85769,10426.9764975,5920.5587775
10050.34329,10143.410130000002,5586.14174325
10244.139037500001,9389.588865000002,5327.79166425
9320.651835,9394.7808225,5200.82924325
