forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-01-01 00:00:00,kpx_group_1,1,0,1185.979,2846.633582495382,2926.4397562778727,0.05490643518518519,0.07688215659700844,0.08057688686471633,0.07688215659700844,0.08057688686471633,-0.003694730267707891,False,False,False,fail_to_fail,2023-12-30 13:00:00,35.0,1,0,2023-12-30,13,7.0323861497163485,5.711412340119619,7.9704993392600265,1.705140156543435,-0.9381131895436781,0.9381131895436781,kpx_group_1|2023-12-30 13:00:00,,,,
2024-01-01 01:00:00,kpx_group_1,1,1,419.432,1339.4163251540103,1131.4784332294423,0.01941814814814815,0.042591866905278254,0.03296511264951122,0.042591866905278254,0.03296511264951122,0.009626754255767034,False,False,False,fail_to_fail,2023-12-31 13:00:00,12.0,1,1,2023-12-31,13,5.899995391402068,4.228258892541171,5.690890123311937,1.5066372711610867,0.20910526809013064,0.20910526809013064,kpx_group_1|2023-12-31 13:00:00,,,,-0.03548828703703704
2024-01-01 02:00:00,kpx_group_1,1,2,28.926,1150.6670552573837,956.739865563524,0.0013391666666666667,0.051932456261915914,0.04295434562794092,0.051932456261915914,0.04295434562794092,0.008978110633974995,False,False,False,fail_to_fail,2023-12-31 13:00:00,13.0,1,2,2023-12-31,13,6.081951323619633,4.728985753786793,4.994029453510087,1.2788754866839227,1.0879218701095468,1.0879218701095468,kpx_group_1|2023-12-31 13:00:00,0.18195593221756567,-0.6968606698018505,,-0.018078981481481484
2024-01-01 03:00:00,kpx_group_1,1,3,57.853,1482.1858613524298,1255.2727840295568,0.0026783796296296295,0.0659413361737236,0.05543610111247948,0.0659413361737236,0.05543610111247948,0.010505235061244116,False,False,False,fail_to_fail,2023-12-31 13:00:00,14.0,1,3,2023-12-31,13,5.790536715387443,3.945848798670319,4.540084007378163,0.9704450411022751,1.2504527080092798,1.2504527080092798,kpx_group_1|2023-12-31 13:00:00,-0.29141460823219045,-0.45394544613192345,,0.0013392129629629628
2024-01-01 04:00:00,kpx_group_1,1,4,0.0,886.5032290999824,630.9808957579371,0.0,0.04104181616203622,0.029212078507311903,0.04104181616203622,0.029212078507311903,0.011829737654724316,False,False,False,fail_to_fail,2023-12-31 13:00:00,15.0,1,4,2023-12-31,13,4.9845583424999305,3.7075757402051948,3.811763098948202,0.5933733098062758,1.1727952435517284,1.1727952435517284,kpx_group_1|2023-12-31 13:00:00,-0.8059783728875125,-0.7283209084299611,,-0.0026783796296296295
2024-01-01 05:00:00,kpx_group_1,1,5,0.0,776.4464761464303,578.8104922277352,0.0,0.03594659611789029,0.02679678204758033,0.03594659611789029,0.02679678204758033,0.009149814070309962,False,False,False,fail_to_fail,2023-12-31 13:00:00,16.0,1,5,2023-12-31,13,3.046315792293061,2.135302526178045,2.9688769603239167,0.4149532476555687,0.07743883196914414,0.07743883196914414,kpx_group_1|2023-12-31 13:00:00,-1.9382425502068696,-0.8428861386242854,,0.0
2024-01-01 06:00:00,kpx_group_1,1,6,0.0,827.0309925629622,670.4371787537399,0.0,0.03828847187791492,0.031038758275636107,0.03828847187791492,0.031038758275636107,0.0072497136022788115,False,False,False,fail_to_fail,2023-12-31 13:00:00,17.0,1,6,2023-12-31,13,3.014655520420315,2.440803352379167,2.16284514081108,0.16113070250035558,0.8518103796092351,0.8518103796092351,kpx_group_1|2023-12-31 13:00:00,-0.03166027187274567,-0.8060318195128366,,0.0
2024-01-01 07:00:00,kpx_group_1,1,7,0.0,498.2775130045899,327.01775398225726,0.0,0.023068403379842124,0.01513971083251191,0.023068403379842124,0.01513971083251191,0.007928692547330213,False,False,False,fail_to_fail,2023-12-31 13:00:00,18.0,1,7,2023-12-31,13,2.7675291603956067,1.9883946886380894,1.350053786955105,0.15634126561757294,1.4174753734405017,1.4174753734405017,kpx_group_1|2023-12-31 13:00:00,-0.24712636002470845,-0.812791353855975,,0.0
2024-01-01 08:00:00,kpx_group_1,1,8,0.0,775.265775671884,809.7795757642613,0.0,0.035891934058883516,0.037489795174271354,0.035891934058883516,0.037489795174271354,-0.0015978611153878372,False,False,False,fail_to_fail,2023-12-31 13:00:00,19.0,1,8,2023-12-31,13,2.63670628174411,2.010504348635807,0.5882062880868664,0.5412416030017885,2.0484999936572437,2.0484999936572437,kpx_group_1|2023-12-31 13:00:00,-0.13082287865149667,-0.7618474988682387,,0.0
2024-01-01 09:00:00,kpx_group_1,1,9,0.0,436.1946072002131,711.4475243724635,0.0,0.020194194777787645,0.03293738538761405,0.020194194777787645,0.03293738538761405,-0.012743190609826406,False,False,False,fail_to_fail,2023-12-31 13:00:00,20.0,1,9,2023-12-31,13,2.707080075159396,2.159871084745689,1.4762027271455251,0.5466962554279623,1.2308773480138708,1.2308773480138708,kpx_group_1|2023-12-31 13:00:00,0.07037379341528593,0.8879964390586588,,0.0
2024-01-01 10:00:00,kpx_group_1,1,10,0.0,229.7790730366888,429.7936026321645,0.0,0.010637920047994852,0.019897851973711318,0.010637920047994852,0.019897851973711318,-0.009259931925716466,False,False,False,fail_to_fail,2023-12-31 13:00:00,21.0,1,10,2023-12-31,13,2.5507284394542236,1.825304480518867,2.3483509421900512,1.1723276578958854,0.2023774972641723,0.2023774972641723,kpx_group_1|2023-12-31 13:00:00,-0.1563516357051724,0.8721482150445261,,0.0
2024-01-01 11:00:00,kpx_group_1,1,11,0.0,96.77151217479648,94.53799640492444,0.0,0.004480162600685023,0.004376759092820576,0.004480162600685023,0.004376759092820576,0.00010340350786444685,False,False,False,fail_to_fail,2023-12-31 13:00:00,22.0,1,11,2023-12-31,13,3.3064634086350706,2.2030475024930176,3.218716874691137,1.634216239913598,0.08774653394393361,0.08774653394393361,kpx_group_1|2023-12-31 13:00:00,0.755734969180847,0.8703659325010857,,0.0
2024-01-01 12:00:00,kpx_group_1,1,12,0.0,204.16300639435775,359.20358123144075,0.0,0.009451991036775822,0.016629795427381515,0.009451991036775822,0.016629795427381515,-0.007177804390605693,False,False,False,fail_to_fail,2023-12-31 13:00:00,23.0,1,12,2023-12-31,13,4.148750660809189,2.2512265853020508,3.5431981611036916,1.5702157509086276,0.6055524997054977,0.6055524997054977,kpx_group_1|2023-12-31 13:00:00,0.8422872521741187,0.3244812864125546,,0.0
2024-01-01 13:00:00,kpx_group_1,1,13,0.0,649.0858931723551,373.6464873453109,0.0,0.030050272832053478,0.01729844848820884,0.030050272832053478,0.01729844848820884,0.012751824343844639,False,False,False,fail_to_fail,2023-12-31 13:00:00,24.0,1,13,2023-12-31,13,4.988126926006044,3.0715522649753004,3.424272885384087,1.2559837143276023,1.5638540406219565,1.5638540406219565,kpx_group_1|2023-12-31 13:00:00,0.8393762651968544,-0.11892527571960443,,0.0
2024-01-01 14:00:00,kpx_group_1,1,14,0.0,1759.525160113165,1444.4278234492117,0.0,0.08145949815338727,0.06687165849301906,0.08145949815338727,0.06687165849301906,0.01458783966036821,False,False,False,fail_to_fail,2023-12-31 13:00:00,25.0,1,14,2023-12-31,13,4.698953867289285,2.574834560848122,3.425672524344119,1.2912668771528495,1.2732813429451664,1.2732813429451664,kpx_group_1|2023-12-31 13:00:00,-0.28917305871675847,0.0013996389600317016,,0.0
