kpx_group_1,kpx_group_2,kpx_group_3
3678.193268570652,3190.934229244647,2565.0866345399177
1582.8302700534966,1432.9302418588568,1097.3486262412036
1274.1280816208782,1168.1239716211676,875.8932448943652
1268.694319765572,1092.028163455565,430.7335787584273
1065.799490341799,677.2865798036023,138.0849219937998
757.5238604978217,648.2216043911856,35.825546247701084
617.188718258171,520.135070786976,0.0
476.0406751969073,330.467312983468,0.0
135.81571585566786,501.9264135685276,0.0
0.0,281.4387137537336,0.4564698303103457
102.73869137023348,99.44363672446993,68.57072581006922
32.50598801272756,240.90790631601,131.89663830304622
111.43037986130967,701.3558532807155,198.3364276102409
310.2105294593025,358.3529887864229,238.75421375922187
1418.9058503496756,1798.575493975013,900.1632409681658
2010.073997422955,2459.4208631163647,1177.721490643477
3176.66948288423,3659.4809248493466,1622.0894751196272
4764.205078966852,5520.203413143736,2720.908325542662
8425.678277931283,10665.665698837138,6586.438011503729
12578.981994053634,13383.970670242958,8863.395644653221
14011.263515721466,16224.875148097724,10881.938114871007
13864.10944015634,17264.578108819434,10891.2134988027
13908.925463829351,17094.97674755037,10598.520821955852
15730.286255260737,18453.510371674434,14175.99020686266
14742.796883236437,17527.230033479824,13803.211130385069
19528.62023326697,19998.655550350275,15754.40882769268
18267.5579352545,18932.005327090177,15451.916531089752
16987.853401197186,18682.52930137503,15012.193319546494
18184.999497574365,19887.91363581639,14646.032853210452
19120.73374035976,19552.926215035342,13960.866031166766
18250.913584958747,19924.05918299469,13886.973155009637
17629.750139452277,18801.618648361564,14554.424399701626
16368.754450784176,17681.82871608119,14203.224970747193
15840.696172973603,17072.536958812234,14369.157837360097
15519.699702678125,16737.830170288864,14302.679659330352
15547.229889407625,17343.4668502071,14493.144299067208
17102.496547293144,18511.622063317034,13942.939967416183
17721.53247226541,18855.627890173124,13682.12889732748
17037.459575619105,18698.961038033,12992.320873106182
15480.608293762669,17174.591143845406,13162.877565138107
16215.889835604632,16136.531674228918,12192.269276210276
14352.129519343336,16630.181087665514,11286.161031328304
14846.00515049824,17293.250457781694,11217.568086145522
13412.710405210037,14945.22777714126,9529.946469153369
13116.756616260192,11547.889582931935,7844.650000382767
10908.851624340185,10396.753623013594,5897.156294586178
9663.310564861964,9395.07044889843,5158.886140819157
10182.335519209622,9762.810482581854,4935.746796196578
9352.051481032428,9640.9612537397,4477.723075787991
7461.204947224002,7602.971623311732,4205.486414378647
9330.895099068975,9163.071064695809,4079.3118457937135
9357.422009628046,9691.26759200548,4450.708507486615
10277.576192928718,9694.491430812112,4462.551119860866
9877.90604100217,8620.085604403872,4496.465330333671
6845.984191581223,7249.431404573183,3833.832800369356
6321.204169836781,6342.150611418804,3813.3036006193097
7077.406913968835,7247.800451805957,4927.859925380632
8839.423101371896,8524.381079485576,5220.1699356364015
10364.163437603998,10976.507245786426,6892.917831531835
11406.029248013325,12572.206400593608,8629.416523599908
11037.148890147486,12240.18669469615,9471.991438230398
11133.41384511566,10129.583364908029,9246.857588928351
11400.70759033488,10067.965606365728,9632.62351968972
12210.604980350776,10199.847133592071,9764.123344687896
11336.9370211013,10416.469463218393,9597.029292972926
11289.864713593975,10585.655632156017,9446.188762492751
11979.59220441046,11836.57924204429,9823.88119752796
13898.913157396591,14414.638893309106,12916.7439654692
11274.181205294102,12297.630363702354,11055.616359484087
10342.646347059504,10930.378094936335,8050.688224472802
10144.50542735294,10503.375075562117,7793.101441347158
10487.875291056802,10637.527005555765,7106.902680380101
10474.469896066696,11201.89199671752,7369.755287616196
6630.155229634348,6723.301873446691,5139.158738035219
8453.896359431817,9123.162892769988,5560.868822306005
8978.195952170425,10333.554324455275,6385.513072098544
11639.998628124831,11049.33460755374,7017.562516361174
12413.293324249924,13041.726389929598,7445.127253124005
13521.006075220745,13879.874608996375,7999.378867358248
14210.809536447576,14572.33794507511,8234.079716683656
14389.83926715639,14975.81681563972,8569.80606778489
13278.586966502398,14841.173586700606,9016.36775604408
14159.228904084724,15590.556274977533,9950.776882510345
12525.403404639828,13284.915317401488,8111.823644330023
10231.48366004775,12325.420584528578,8751.673446850225
10748.720888195574,12776.43094442963,10158.53587443146
11258.635011463546,14110.09051250942,11022.475351573588
15060.502546522262,16607.47094743802,12638.43980701072
16436.75858246,16951.150322727204,14819.403779556293
17235.633234300207,18110.50907081521,15235.206293881334
17485.600741157217,18731.422786431613,16453.87024893387
17181.668791357424,18783.079585521227,17346.926734814093
18469.521938021957,19811.85166770478,17908.25685147054
18994.390359238303,20430.87342576456,17199.29154411612
20316.705167838634,20348.027103086864,17238.42526581079
20082.468104673804,20297.81323747528,17387.471056235936
19826.807996407264,20567.52118044728,17648.15384971752
20099.89735521857,20338.501926427634,17129.324599974418
20029.65696025926,20439.954776387,16037.517992742904
19895.63252289268,20174.57744911449,14954.915679819977
20116.892687719665,20151.990042897087,13339.087157413784
19335.77062233041,20023.91340499038,16681.053895651028
19152.08101567484,19956.929409571505,14882.529235273592
19178.09607159813,19835.59716572569,12057.089024347682
19286.921662095978,19539.38189464772,11232.109410233224
18774.442378182688,19709.849628068525,12111.02853434919
18683.570770544928,19723.62080029954,15675.364623072275
18403.496239350672,19019.362475560905,16328.354948855236
18082.842875851373,18902.009407879104,15900.192624480012
18152.981339599115,18435.91871403348,15713.90506049752
17191.57208044921,18423.777065591406,15910.74652363438
16487.726380293872,17167.325693225095,15734.956057780097
16002.75117022508,15096.433771908412,15446.49324684965
15152.85623932835,14339.17893244591,14374.855686234954
14297.231880161266,15730.396724438711,14139.047164890517
13443.6519528396,16054.950566629544,13687.819777769204
13678.33517494036,17117.014397503746,14444.008655475443
14228.349607297814,17094.708762354145,14268.68044697966
14572.595323735051,17038.129816636043,13518.726055794596
14616.102456292958,17253.592012613724,14243.727599831373
13558.040717284106,15716.391981022767,12515.9892776024
13618.452813592196,14084.58138057331,10363.602946383213
11660.95565244542,13259.03147756184,9106.845198132709
11601.922949681964,13093.256322714922,9399.182470293455
11801.45976478914,13634.730387247911,9336.527960067577
11277.973480616887,13298.779599904532,8668.73333482047
10972.574689562614,13441.211277590644,9527.738907301602
10836.56920333263,13784.150392031204,9785.340491828256
10781.41237821931,12789.55928013178,8589.392011640943
9975.450180349815,11759.812747576689,6559.73756285598
8328.805482585452,8548.648497856795,6094.443259527029
8596.912721627403,9102.411407543106,6858.15752596789
9731.57979514498,9784.99547800843,8912.824337543556
10417.346812226502,10177.251022823444,9291.209004022528
10390.36570772996,9904.515712972425,8818.079326857178
10573.137297653211,9442.04664485213,8863.035269997768
9842.629281524005,8595.168588565975,7710.299638697605
9815.230375454126,9468.036097889752,7570.893088990077
9844.034525004145,9990.7759813654,8117.444526363534
10689.185084208162,10751.505322863872,8468.914282967637
10576.26976174852,11028.67327938119,8633.288284616086
10353.7588481913,10693.971932321814,8861.018050382027
9894.147232992096,10045.252861263069,8235.79813171344
10042.181586464176,10476.840060391196,7868.583181499346
11690.163929357215,12949.168531651729,9834.20068647295
9576.199147844298,10887.702778900108,7344.14093119334
10588.48178746017,11296.084622179604,8135.272997151679
11037.702908495306,12066.684475831762,8165.574871417226
11357.410044635528,12169.439721120922,8052.996700452576
10421.251848260226,11952.553833743,8118.355759670658
10775.17110158728,12080.355122239278,8166.660463260793
11954.819994363854,12187.391077753477,9028.396020137126
13754.51595931331,13661.930443628644,10731.583388648807
14400.411965231166,15581.763599569931,11616.508449366882
14832.699473100049,16809.057487198523,12641.87062277502
14691.78974503366,16097.071536185184,12347.492958320594
14645.181764826864,16191.076656142855,12964.38930387968
14978.26721132062,16161.584433648371,13143.278244805915
15214.539361343486,16181.481490854076,12831.35603889669
15590.552467905458,16321.16166681762,12801.363643993544
15421.164152077496,16469.922793754708,12914.563509272572
15676.035224918814,16012.698823124658,12646.756863149489
15331.622273985413,16213.294306946684,12060.997329927675
14349.077032572948,15125.569898300872,11384.959675945462
13022.452581885358,13039.368777429743,9568.879182054929
11437.248118795056,11269.877265705823,7152.309759413827
10299.880623781646,9142.601656540364,3676.428617945086
9494.90638760702,8743.831577834291,4056.891211453593
7576.180800556554,6686.397228359544,3771.6493453797634
7227.757270068783,5372.446837732993,3448.095299849429
7499.186819291992,6187.462628614169,4139.135893453085
8144.473621927835,6836.555882288066,4453.491617672131
8218.005242902527,6617.167960033969,4931.687658127916
8756.470535119399,6668.4323138516,5414.807426109247
10281.699645292834,8411.796791395023,6009.2861385201095
10557.986096063129,10049.450125777388,6503.701087853348
10625.149413080522,8489.04167655459,6292.3721560829945
10160.342999963714,9257.542980796245,5258.636227836677
9579.17463935802,7779.060589030696,5693.174496756786
8384.661580363108,6960.843547063299,5329.4212592497615
7886.481294869308,5965.458314661918,5105.917680559564
7801.28367439977,6382.282329758389,5512.935575185104
7938.890685401024,6946.074684945022,5850.320602893209
7825.620679879079,7060.036912400568,6502.375661978611
8993.428935920712,7448.414971169658,8250.369946383486
14025.051356791191,14195.587485071354,11281.301026208384
17958.320836409795,16905.313777634856,14378.870193503384
18893.85535246339,18918.75069135272,15369.116607142636
19412.634088639206,19032.17737456745,15872.674185210228
19175.43662435516,19650.71892047737,16202.121814316724
19446.306676581185,19114.74017319377,16327.698346833187
19534.82805892753,19206.260581626047,16394.933085185876
19163.865354851187,19074.412429075623,15905.744851037043
17756.24449935387,18775.621708595205,14887.342794112024
18027.70552645299,18894.91822987144,14606.57642331673
18806.204893582228,19086.14044124521,15129.733948857813
18208.64994970676,19006.92047582389,14761.210079649702
16872.550610603837,18269.72152769313,13185.64952904658
16812.693742797215,18037.05539172002,12957.539980177413
16535.581545375648,18623.813915773186,12754.408642168431
16132.94810499145,18270.47461906059,12300.129203800048
15825.674080201068,17143.241047586183,12430.196467413783
12751.193914881143,12554.065448125555,9297.747140590604
7939.342321001899,9123.79150456097,7610.222241551072
6862.280975777803,7740.224478174658,6128.811405526308
6749.338476013314,7832.094962034993,6287.224686554253
7726.171769085123,8064.524289319532,5935.3554988726455
5936.382868994871,7824.618701090624,5035.3952763212765
4496.444426617227,6371.58890821947,4387.610248306088
4610.142787474832,5964.433451665251,4505.1250766806015
4660.100784752514,5905.893764115755,5439.213246970636
4921.36359068302,7509.448137450596,5459.573453768985
4865.552437814319,6572.598631245376,5002.282163297717
3947.065104189848,4588.053759072139,3923.020849536269
4730.465269776824,5083.6012803173,3149.9344195164604
3844.897350664457,3832.416244227272,3486.9828301877387
3186.674947489573,3796.170775644517,3372.7508307439675
2118.563600802656,1389.493260917192,1385.5655489986254
1021.0621593545618,685.8380699389513,541.7874512102862
908.4161129176616,719.1382315844331,713.8845148108705
1062.437961100466,552.7922663505265,763.2210342497219
1157.9806806723805,803.2171564027025,1062.2326390071244
1224.5396132674707,1291.0869481670695,1039.0714017432783
1113.183485906747,1698.9875523053856,1088.6291016047862
1391.3617314052076,1581.603607089724,1045.929885917346
1130.2983003302522,1511.4020259372185,1001.6566007436506
774.229432165695,759.1669968722023,405.2586770289201
790.0698445240953,819.609778429893,191.63325871355624
768.3076430099798,1447.1100346417693,350.66962545283127
614.2465477722369,882.982535112853,362.564478744628
609.9282207806912,947.2724726638156,242.8915198786009
610.4035443621673,642.5770199033491,126.84177228855366
358.6724167609475,252.36703007165352,216.72262874157263
409.4450323867293,401.70910870910905,162.100177749653
291.5474421393699,365.1695615153433,474.640915257262
598.9654341480839,573.6740859965619,587.7534276388666
1294.9398612088823,1586.7590940100722,2257.543643841961
2988.264239624232,2888.116268647509,2971.4725265939232
4878.1995843181285,4738.444931546565,3422.387510302359
6269.217446571524,4927.414461047182,3946.6419473584433
6296.100207497291,6712.200603550757,4348.6445594918205
13738.192009031738,14682.384410011273,11546.460484266958
16416.817756734577,17566.302887082184,13543.17662750243
18114.850733472234,17949.678837878862,15193.139513644026
19708.911549774348,19721.044720305887,17426.22873042355
19349.218853549457,20013.247709242176,17108.543911620287
20065.2745822243,20129.817674346097,17451.02035239741
19233.315187902248,19729.794241444022,16034.70060949406
19869.14535752284,19543.45366644272,15492.997762130412
20043.674086340747,19223.246798568987,15056.92949592326
18901.96724780439,19317.38482007649,15459.102611011862
18756.14541625291,18895.53064711161,15862.857571327924
18444.82581961984,19117.370929494395,16147.005658411132
17739.628697980526,18822.05897877822,16317.71794531131
17780.351255907095,19279.0058881026,15526.985796835175
18129.408595904348,18741.76810265918,15328.169089132372
18460.12803891504,18880.346360018084,14220.676871904025
18589.497116185485,19048.81891475014,14700.982746616031
18579.86743098514,19242.101496681265,14989.914175271226
18420.98450767984,19153.030762735685,14955.94115512833
18666.52174789687,18956.765264488837,13697.922896446764
18782.39597224844,18648.165622846616,13447.10801504598
18427.22897245332,18751.182196166643,12818.222104449023
18284.14133040617,18664.514273743684,11806.28066762899
17840.902080229425,18458.53116952361,12774.91382031355
17400.775139877933,18819.038958422505,12891.982189642542
17964.63960992425,18847.991153847324,13149.484318818517
17257.756119078957,18519.102435616336,12795.61043521308
17401.9199837837,19477.71443469433,12485.896675405163
16942.324317235438,19461.444230184872,11205.870854431409
16712.506013414986,19431.54546651354,12053.38403058435
16113.62344423914,18173.03143480111,11787.110559216768
15899.975568393054,18776.76383081061,12499.071409673428
16207.502273496064,18453.999009833115,12987.261881882105
12750.475201181434,15825.943591343232,11112.323043688071
9671.728676688905,11125.232122207752,8482.63720543096
8181.581966932733,9595.300260172591,7136.187917633365
8777.51264212839,10254.929473042095,8721.802603280443
8765.061987846828,8402.994928304284,8364.74702528561
10059.421926175117,10981.313617874985,9461.283614302702
11835.404296121476,12010.55787413496,11611.73277202388
13234.851706619593,13612.289305340872,11729.132636462056
14273.435768397205,16067.660126240396,12576.92248433114
16353.159243658749,17328.50118806629,13879.073198114173
16854.815683464993,18308.53041566563,14301.44509698148
16760.684845811804,18615.03935441893,14257.828619021007
16391.372644579827,18420.466076569985,15045.103586058778
15481.464051794532,17501.39821877227,13402.769037046326
14846.592483874345,16306.12834099936,12171.540658632906
14939.656652981928,17369.749406552124,13174.328265679069
15118.876714317916,17013.941339789257,13009.209397996305
14522.317256379638,16884.80410956129,12547.754475265
15143.618973414856,17304.259926688068,12030.600795156286
15478.01105426515,17627.664444346297,12469.734958488392
15056.863040698336,16615.74706236873,12476.522003745928
14229.598254416596,14926.226516536944,11680.684652646
10879.636612603108,10217.847935993228,6766.093087811437
5238.21002985273,5746.261307948623,3908.497321253285
3128.0191297351744,3392.9316306227543,1462.6947319007008
1502.4441258901056,2124.6188746017256,1513.2678034362814
1473.173453337988,1967.9072037047265,1919.3260562786097
1316.7725359478152,1914.0998082905444,1304.962444651006
978.725576462048,1449.1245817783636,909.661564103816
1182.444301948401,1297.2957272566025,1398.475200607559
763.9182493624128,1289.830773286959,1564.4340789543317
733.9695783863742,1214.195345548413,1540.2377289411547
679.8121917212792,812.4848658066094,934.7183863996728
1665.6791603602044,1678.0135196222811,987.7341744647003
3680.863339952496,3347.383947765617,2850.701732294818
5554.832709135916,6699.862155181423,3491.7650439177523
7945.168659082963,8511.014084687506,4298.420614293146
10554.57365376216,12055.52583399215,8391.737258448953
15522.407493035897,17387.651484133432,12774.73905118832
16770.395943516385,17120.85430737943,15050.211271429049
20050.410191108745,18980.336768135207,16642.08421325035
19768.128489901752,19065.835325090247,15752.88008610546
17795.291687545723,18356.650968151207,15112.371369257353
17509.60523161882,18731.194575240846,14047.6538427438
17856.967169537493,18426.66170828226,13443.594681259829
18648.51891533747,19273.720881335616,13171.362883997394
19102.247200949103,18930.30606793986,13927.239225022628
18286.87179973169,19333.430126362,13299.80853293847
17774.230979801356,18955.92765235756,10677.78631927256
17275.867899669574,18926.76772842411,10878.224620633684
17268.506422829996,18731.639504879025,11171.162168536428
15980.468764947824,18086.1836074459,11451.917202541325
15075.08432319272,18094.104721274463,12384.658528286403
14868.20995292566,17985.844988393037,15356.399622977206
16050.09727032043,18408.32693214692,14974.654198658956
15686.805300546544,18323.28779292041,12454.638835647567
15314.266912316789,16865.78672347708,11816.321453487526
13676.299650370898,14143.29458348085,11596.152767844716
11418.867168406798,12317.7105877229,8614.150249274704
8025.843222123854,10161.4096240804,6280.799917370853
7624.87276374632,9137.202632226525,5154.621556646544
5331.245226221102,5295.165934095172,3319.461559146819
3469.604512609327,4105.943855030505,3557.9841266786902
2383.0910127703005,1737.0838865718804,1683.0687009971227
2605.455976115323,1956.3037297373885,1902.094897600567
2304.550034379596,1998.964843929568,2100.522349909478
2776.4889974908697,2468.110196972166,2430.3887749971173
