kpx_group_1,kpx_group_2,kpx_group_3
3079.0368384505505,2395.0798535364224,2044.738176468241
1590.0246198084508,1564.6502259525462,1105.9444342670154
1016.170804503862,1307.3624497265075,819.6946326396835
1165.613027480791,1095.153484862971,575.9278467655685
889.3607135793616,1168.9753487748626,196.16625590562512
287.61491897281724,638.4540391967881,135.22477891992327
247.22474014422343,299.7800234675382,8.773264120434135
0.0,137.76014051632478,122.83164109839834
0.0,36.77443209052844,75.58819242857757
0.0,153.68865160290534,0.0
0.0,53.29039925509359,0.0
0.0,71.87364940456916,0.0
0.0,204.3153230030088,0.0
105.42038055658224,653.2074214320554,99.61525834662928
934.5511088654486,1449.1408262630505,486.4031089785129
1254.4615839445323,1366.2948119686018,1144.8517402309576
2180.0735340816423,2321.424178595311,1628.814374403549
3678.703959223484,3895.1300310557344,2830.6474359022754
7642.685662814898,9439.961244364931,5770.874142189157
11455.440316855134,12902.605757187115,9224.25272931626
14419.632074131754,15131.962653664965,10688.765336638657
14657.866838864777,16336.048754854884,10555.609525175145
14705.023189328527,16171.67900261858,10401.470310196324
15710.074262405027,16960.73789762729,13859.459834460897
14138.109883421355,16591.617348865435,14034.545579754567
19325.502447820138,19645.37757732848,15107.765612567986
17806.1080711092,18901.860150671186,14486.918753321102
17493.9244250959,18414.30398580024,13994.136984345818
18405.20668087437,19332.08144871764,14373.192255853975
18554.851987599453,19153.74081833828,13733.951013252155
18529.951300239016,19832.745670240303,14495.057277862074
17694.83605110767,19051.01161695087,13697.576916999582
17630.0982962953,16622.24928182813,12967.453140345548
17165.31546997051,15694.467540112806,13867.260211438454
16167.672652497246,16172.37976505743,13618.690721267543
16246.852317837756,17077.30238238152,14707.924230105438
17547.637711014508,17903.71461431109,14294.94818788372
18067.932914085723,18337.724649867392,13964.551578964025
17252.198285933908,18304.77203780545,12661.869806710394
16203.15927481691,17265.252064718035,13279.172043460325
16042.248981832665,17010.938904152234,12873.718593008072
