kpx_group_1,kpx_group_2,kpx_group_3
1981.570824695136,2080.4016644576814,1464.6684492843256
1549.9654827823729,1911.9309495852656,869.7760603320287
1388.6140558997226,1557.3561435789209,776.1933712974951
1101.0364663637204,1098.645419873587,482.3252637329426
969.7307904055504,681.5200484959342,267.393917735507
593.75139709186,518.6525797511619,143.40488767674805
599.4262783434136,289.9515113199664,113.2997098208277
311.7998632591044,36.04549434345584,159.93978891891294
593.2347323613299,164.0002993187952,112.61067777860292
43.78140394221461,49.70697108061067,104.55008470157048
38.04785738412484,129.96055100678473,114.6940427796835
116.86417231876716,212.19307494984392,31.39615233584439
0.0,133.10013974994953,0.0
69.99735002210704,663.3874833752767,383.2185793573324
1597.016281611248,2133.352292664385,1474.3826868660294
2507.407422418648,2998.041960480285,1759.8461962247443
3621.223573799528,4062.657572435857,2180.904822616721
5595.510842708443,6557.753463585324,3322.7161827691334
9313.66000938432,9920.430949334912,6570.904096037144
13931.133363594798,14737.309684147314,10773.915565856334
16618.43877435886,17555.280533175086,12579.450571187055
16346.577590001529,18208.794992700037,12535.0754423578
16416.22864115626,18386.361391205053,12687.623791792905
16412.144050530682,18850.17786095611,15448.383113951388
15079.790743376889,16951.923857806014,14406.4202116366
19359.91087079517,20429.588113648624,15126.70774585152
17974.533910978887,19781.380248490677,14610.334858297863
17091.99725842293,18686.133085589878,14629.628059488528
18380.41068357812,19218.87474929724,14704.893097534798
18688.927256004285,19764.604688802967,13973.75410898281
17695.18860964971,20043.270763402048,14140.51036530233
17289.661427806674,18133.9378767338,14004.166875913792
16658.062973315013,16452.869531333912,14021.512898483534
16400.625278678166,16375.360908477094,14261.675400653774
15991.735330282016,16848.199394269606,14594.506473604186
16169.4320751597,17392.731223988612,14967.71297104034
17377.783149383988,18667.77428278448,14863.214211679164
17664.602437216716,18680.499296708644,14531.914142110658
16809.50813116008,18505.105546286533,12896.406597645504
15394.235665260923,18270.567914496554,13047.265602785805
15414.47012577924,17064.792230697567,12646.515609196344
14415.573348671242,16321.42957290263,11079.967828501574
15084.127313769215,16450.77238110821,11442.814919574394
13256.132374374356,14232.894355766975,10539.844461001554
12702.948454902662,12020.740551425748,7340.695849719432
10167.707636414263,9871.62045772369,5567.363071741876
9359.552694258284,9667.576357855549,4675.002926898184
9631.229040869195,9292.248097021276,4222.216042819609
9283.920046728006,9638.497799426012,4425.202175345556
6444.753789692339,6912.368551529686,4267.196814279758
8136.184371163048,8521.151366004453,4416.856274277495
8318.31968956573,9198.144208180698,4592.820518150706
9014.720879594808,9847.63893289936,4750.432771779823
8811.658980867282,8427.867285726534,4671.498010671359
5760.790015128371,6495.0562984878325,3394.38169936914
5641.294950769406,6163.29115716827,3310.019163656731
6501.66662854482,7174.419877572717,3872.3027143206496
