kpx_group_1,kpx_group_2,kpx_group_3
2808.0589715603965,4216.861913780645,2361.737440192509
2362.657744049277,2642.8738438515084,1480.401424408572
1497.572412735938,1902.7517579042724,1103.0880706925582
1355.6333334875007,1325.145727085512,691.6027383714837
1159.583206932516,646.6658733812667,282.8287710443795
756.0554155372683,632.3633641805054,96.78800403920812
1008.0419088983076,341.49280454629906,141.51348536681678
279.6468962830422,206.45353539456983,60.24879578490728
446.6024719327144,257.61076254471607,72.39189676736333
252.5122449070857,-33.291036584493135,18.833648014891818
80.54952498895558,74.10325933052799,-85.59893616062712
132.46368802634117,57.079130854550286,-80.06084742354555
177.99561286918836,208.38486137207548,-9.311817505860082
440.31745364954907,519.1116581713043,400.4581556388889
2386.574948140122,2739.003028121151,1342.470719586462
2710.941735038968,3157.150615917737,1608.4331741260628
3503.5168387538124,4916.716137099115,2218.0487576808023
5731.746600257651,5846.519922381447,3538.18043321715
9764.038999798098,10573.113417034225,5946.96645840281
12831.00110595897,13985.003068135908,9772.906582577463
15887.12628140797,16218.983442869829,10685.19511716049
15353.521681754684,16678.455567781737,11283.342436262
15255.933322126766,16862.794923990346,11578.48471942159
16400.066377901247,18299.678602741737,14392.169895732046
15146.9872654658,16871.417787767183,14217.389584822988
20085.332529608582,19405.123146644662,15649.230446326306
18045.59530025424,17743.617880107406,14846.145731351096
17385.62941853428,17751.84439137482,15467.097703392412
18234.11640625824,19228.01088373711,14723.342748718638
19101.53521082654,19271.41417176124,14114.836723208056
18418.695428829426,19066.028947148257,14491.922045218676
17407.38699955627,18054.820525921896,15422.181293134732
16464.42512352566,16721.575262203653,15351.72053387903
15739.512216133724,16773.562734319377,15100.699402229646
15791.19042426622,17270.735739224914,15580.972431029191
15986.725666114797,17783.846461112378,15953.202683963886
17514.439306158496,17977.552906258305,15461.354693179675
17878.40584259211,18552.44386401928,14750.60533602269
16353.80399757829,18362.705312687896,12745.771053205051
15066.826191620888,17728.10249104581,13095.649386648369
15849.585826308416,16091.645459862586,12949.06655669874
14155.02848376492,15733.998705358954,11557.92212949453
15232.645014108575,16235.4802694455,11526.110897851138
12962.15158881116,14323.59437827686,9528.122956022646
12586.590668817526,12183.296161260503,8183.851526401348
10983.975791434348,10427.985405708703,6845.664263669171
9460.503765347385,9847.08907232424,5809.054853392443
10178.00676517103,9901.683123363697,5701.26120414013
9611.174895798444,10033.649045304684,5190.742797818376
7195.083799974794,5995.541290060151,4950.186600926274
9074.648229071432,7958.563597820058,4824.815726974488
9580.540783135308,8304.533166887451,5009.204559639937
10721.067869216116,8758.876147605977,5404.088589255229
9386.379644426932,8302.046707525518,4662.180210053095
6775.156450735793,6261.472692801279,3905.2672449657393
6116.00147695133,5225.692908323671,3739.869898451522
7222.448306979583,5845.986064885212,4711.968861324449
9163.24133172367,7794.139235708407,5427.1025578508215
9760.099752110871,9684.7541738702,7304.880537428124
10876.124432217572,10805.373286037177,9201.855394649005
11416.509217867217,10327.6218661551,9500.344052535926
11018.961340154445,9050.401441947351,9339.941999319186
10844.900484196029,9475.171609049768,9082.421728375846
11885.78068156582,10336.661012460349,10031.59353326494
11070.507884496,10445.536979453978,9185.174288682289
10759.77932494335,10029.15606170555,9037.74249131667
10721.351961282711,11578.53375763068,9542.185249954224
13312.40240620054,13689.19304333501,12551.41134563046
10870.277466050102,12250.099445837574,10310.990409438427
9576.23583626837,11013.27164290717,8117.277603109649
9282.293933760777,9662.77788381176,7373.36581895441
9210.141193824396,9893.17848281025,7416.619393796021
9664.481469292488,10557.751121437052,7272.89459211272
6351.615902672168,6194.804849140368,4787.636066832805
8243.5110494201,8208.268710079277,5249.428365530761
8991.170933574087,9168.746699926816,5908.01018661129
10558.300007318729,10438.513799440172,7291.14853638905
11278.665072635653,13009.548957061996,7738.278999880407
12880.88382501005,14146.137411093358,8721.48976558908
14316.258235619702,14336.848288372938,8579.754770137752
14653.90100778861,14499.437551619269,9335.35192674766
14524.117970569738,14532.245661251038,9112.66484823147
14991.457490603829,15108.958596113442,10465.484949399372
13285.482957999757,13655.936691892157,8981.030665572369
11050.11750569908,12507.063632310352,8586.256195649456
11556.251681196194,12789.324241557044,10584.72765823619
12770.325285112727,13830.992142992636,11439.575049024976
15848.039876209332,16614.26472224463,13072.134944554746
17659.98026430738,17209.354503725906,13616.850281888335
17113.92802708525,17612.495377481624,15725.36967493035
17563.79785669363,18369.69909830097,16478.004548720084
17488.76715549796,18776.844665001936,17283.18792355469
18445.11540779389,19254.796754191757,17264.376375618715
19063.29990896145,19834.77632867485,16442.15667029296
19907.186674296507,20071.081204520204,16639.7071169704
20010.27209738118,20027.568201292783,16215.68151986624
20070.709764292413,19964.691636632808,16498.87420823011
21245.67637497184,20118.82438500316,15283.06657270176
21298.905713151667,20200.20926885753,16440.928398567234
21347.82351233614,19972.08259618205,13724.163672006463
21616.891429931868,20224.946374135663,11148.40393786918
20663.42295767686,20254.29983541085,14090.66119656442
20489.65206141645,19986.27139815452,12345.345051922155
20085.79986621362,20095.87855754153,11388.994726057095
20017.00524269193,19981.14598122315,10710.60035710876
19951.75768232668,20042.26046401897,11621.294250917168
19361.934795564932,20120.62345239688,14585.28455769426
19382.66342730817,19474.77052144447,15113.9503735392
19158.10272450642,18954.24160358751,14142.96381018822
18903.997565981917,18657.412947282188,14142.163467330058
18288.557926064568,18560.245393402914,14309.719641992977
17124.373220828395,17184.16167767641,14080.715665195614
16393.67623147678,16208.479153418297,12566.8082870396
14624.323257223536,14253.761442892734,13158.548735322964
14185.66163869484,13702.640095293838,12973.992866925795
13038.962815687324,14499.855146811926,12708.141684998936
13503.082727964706,15607.352096035924,12790.75434243622
13375.851163044166,15833.432716294285,12824.228186632296
14203.891762257932,15783.095253837488,12980.610665772489
14651.499793139865,16037.75744006128,14126.766896856514
13552.834108759907,14730.96074202405,11803.032014726685
12199.666930687315,14254.988681637567,8033.549767625311
11197.00989397994,13499.856505702535,7938.019755110805
10374.632569115349,13461.282022317737,8277.907773408011
10920.891701670464,13635.475969884164,8994.199247890207
10184.727556862304,12907.224823652428,8770.937657613636
10071.79446939514,13490.32675952927,9682.39436343914
10239.527338970764,12867.256922980792,9206.843511366267
9505.823097948329,12231.399487773431,8194.82487626526
8537.701449798997,10055.515487841163,6317.790471472574
7206.971937180475,7894.643462866889,4472.471895204239
7278.684861670656,8226.833000683006,5291.019672236854
8697.470234202903,7910.298899435317,7328.804684492945
9037.799732267518,8501.748917048431,8060.467555712279
8939.25441007877,8235.697003390413,7753.604537721958
8742.476817367069,8077.2872990531105,7467.437007682256
8503.142824801307,7141.098548502559,6449.501465634626
8174.276579212473,8984.515324939983,6032.896269873747
9228.34549630308,9331.129915633224,6973.532910486185
9536.563582207751,10358.304647408351,7442.102194434196
10097.295572839144,10778.968563025846,7798.73801830093
8897.08320709789,10122.267006586835,7905.8218289599645
7884.387772938622,9577.701386455725,6981.101063365046
9050.335444579336,8746.585277295986,6533.488361282196
10326.57096979094,10692.95330216218,8719.935230186713
8423.242850178582,9243.176600423243,7751.290974020867
9759.955057339082,9992.79299350127,7388.979575064691
9713.12543399438,11017.429104639305,6593.542402220573
10651.923668800842,11264.415371422923,7401.504502524543
10213.96556578426,10881.275771775974,7620.053766216324
10780.082160179549,10980.969086718227,7989.024967790736
10901.308547492665,11516.3828833396,8664.886595108197
13241.05481926664,12935.557221418952,11138.882980427708
14123.4578162158,15296.87612411694,13103.668855173526
14759.202710870157,16844.38164906731,14128.719871994204
14620.025162947595,16686.73823132645,13503.916280628478
14614.583499458,16207.43889102243,13256.950752931338
14900.97161484344,16699.270752329194,13669.821733441357
15463.513138423838,17224.395361481296,13567.58789145171
15837.2810362748,17126.770419756736,13472.524048092737
15733.62408701686,17472.976962275978,13370.303389683442
15675.879719088882,16971.87100128364,13037.691890297428
15728.519710152574,16804.254938407328,12573.84354381664
14519.647346873784,15580.075322693354,11845.398043335566
12944.147713403132,13919.38085796654,9782.490533814156
10700.530403235038,10986.729903306945,6640.096798717137
9689.549758050867,10719.527299209163,4743.404792503688
9207.67529309902,8785.869909415562,4584.291348260954
7335.285644958775,6815.568109332457,3942.249420345498
6371.892155035325,5902.035400145529,3532.040165451941
6936.840343440397,6378.794036469849,3571.787960427909
7293.49969773498,6452.307720140315,3996.717979352333
7747.655227855098,6288.790049499243,4557.744489666449
7442.176935348126,5959.494285176378,5723.637323305822
8620.935211701497,7705.521889328119,6696.466945961579
9417.650725075824,9497.759242090122,7009.629317654573
9516.496445128943,8271.70329103035,6580.110663904921
9749.980138762605,9578.71097341288,6263.328829400392
9070.442054943926,7942.011241469895,5871.211112693118
8249.612836917748,7540.605139429967,6674.272221525023
7125.942648169283,6990.045975677868,6261.60956220416
7428.015335158893,6413.606763487891,6668.8793270065335
7619.515816099845,6800.00759649618,6768.546876284886
7842.271568091627,7322.769427426132,7063.898767359172
8679.520730409931,8481.554026846896,8311.780378785852
14438.93157942383,14675.087602062416,11850.87237043336
18141.582183922583,17953.58955722347,13918.297809769574
18469.920932200297,19185.698028348997,15167.983418634594
19642.678174794222,19658.735627097914,17189.123005153084
19801.1210795737,20122.16799942555,17424.587404845086
20409.89598108143,19602.873303798075,17096.39834533652
20427.685724731145,20136.5470790486,16961.780044263764
20026.15842292503,20114.28756400481,16777.85191061462
19440.288433280184,19519.670702180378,16241.51574247985
20061.73365854636,19414.88673320249,16377.475802598328
21054.884437681856,19443.24337987993,15882.45321038316
20234.662828819044,19058.587643477334,15333.4710535714
18605.61276969261,18656.0068523228,14482.443600599723
18204.876112697064,18544.17192656769,14228.04143011463
18238.40178123687,19211.474875638785,14407.761525170556
17859.60717771625,18390.15647340891,13626.087476065442
17946.51834502462,17640.17275140003,13128.70206163628
13930.327045184358,13670.039346159943,11144.053211576842
9964.29922877051,10623.177940353538,8676.626254089446
8185.333753841387,9003.803275286267,7729.004948012916
8316.420940838218,8581.191266222508,7964.134657534546
8884.784508130273,9621.724357344185,7624.166218588299
7809.6537509463105,9148.553969460205,7780.506256928343
6499.532705332113,8216.572741322221,5318.226522800691
6122.27978005968,7059.222161824121,4907.255677937462
6137.932732609742,6446.44068938247,5051.549868648541
6041.865385389009,7504.032877114472,5603.745613204183
5518.666560725107,7141.693187799877,4759.823587666674
4678.787821230443,4987.802332928731,3668.8322774620806
3966.9963711255305,5728.621003981863,3105.463870302628
3550.562502917652,4575.179191766275,3001.34253057206
2179.24700447002,4183.418647788174,1932.2839431322388
1680.409957444262,1502.4721315728434,2235.459469161443
863.4975118127871,1008.6192440089824,579.4763429447961
1082.480397614017,969.4881270968956,534.7634832914881
1052.805772101257,786.5994097167438,552.3174416358913
1148.905476423835,927.7817165416004,308.6223720340563
1592.6265384852827,1249.4605834790646,493.8049005092029
2065.685344238508,1821.8816455457663,1702.751434268272
1732.9941635814553,1945.297298822532,1216.0228491707214
1483.7939944819605,2088.8216384424118,1236.8326971279623
615.4003589224933,1700.5167972848951,422.9895000445194
812.36931311239,1342.8315248377453,404.31458145833847
1010.0707035931684,1325.6523088638262,446.16698430203934
642.7573528251779,944.1087636532628,407.89948362632913
31.62653867884365,698.4024527521414,108.09066878961036
-32.2508595437904,245.1058897329581,95.0549303411083
197.47089435046368,330.850106647232,48.16806712636583
365.6775420941727,516.4398973610467,225.48946674046695
