kpx_group_1,kpx_group_2,kpx_group_3
3033.7727810365004,3273.811568880028,2691.8787061995727
1741.6880226941237,1346.7103146292266,691.9626446420301
1310.7735330276707,1002.0369570032196,516.0869663911695
1295.8885162320057,1140.161139844776,654.2611270877668
1032.9675939789229,705.4009388254965,154.66192086617033
448.1422485913069,359.4479644745344,0.0
434.7572147990911,262.885895433636,0.0
192.18538564336623,0.0,0.0
188.6100761110099,177.52081274808418,0.0
108.89002731216029,172.845949062749,0.0
0.0,20.5602918887282,0.0
0.0,128.51154693959424,0.0
0.0,196.4835198196673,26.82546408359453
505.3296796741863,834.3203389330598,150.60793734080187
1214.5701686227787,1466.7649671281197,551.8861505652739
1550.5862331475355,1592.0209494860246,1131.6136774232646
2797.154403681557,2738.6980258113185,1260.262004952273
4093.6046337433554,5234.882771048749,3008.6592162166285
7434.9360424395345,9803.89367981189,5833.913737580883
12273.94342419499,13434.080991456756,9274.09085231817
14811.198568384358,15588.173380581937,10860.123447555632
14978.863400102731,16057.415338333423,10646.450846332931
15079.197146575938,16112.6927118459,10427.867806864822
15880.566907634327,17779.00086793288,14316.973670111149
14802.899055905997,16920.121809835484,13797.495389989104
20230.818974110152,19836.008227432307,15151.925168574418
17665.79550662765,18997.02180519684,14630.060298103075
17806.179287118146,18182.27846022017,14653.90651835309
18625.439124070486,19254.996114700836,14294.221015669536
18959.41766521614,19375.97157432912,13861.342326494225
18571.366649890613,19728.210725984125,14494.899923496298
17735.73104339262,18700.21533328988,13286.08046476116
16912.91986305924,17784.954127045567,14090.827469571484
16493.988902561126,17303.25962681756,13905.8362528369
15841.652025979847,17601.072212710747,13818.599768542364
16247.660003796467,17569.647296402192,14156.750009848907
17434.929406812105,18443.655648922424,14268.640268212874
17503.238314379378,19063.231674459763,14227.151625690612
17293.925984378366,18472.13304256333,12734.136037092434
16164.929245653311,17830.975243450204,12777.08838810725
16147.293940182071,16998.221570843485,11755.729461779443
14671.566055346504,17371.482697598796,10526.245319496316
15344.870746438191,17952.456166506192,11177.360832509332
