kpx_group_1,kpx_group_2,kpx_group_3
2687.970999607153,4273.138802934172,2259.4100905325017
2342.645318096576,3033.580904308564,1294.118518981745
1577.7157788169325,2219.719933362657,977.1722167452876
1470.535932345858,1497.8791946611047,429.84514032060616
1184.4997714807294,1315.3518541205742,134.6822965394675
342.8097003210203,719.9622924385981,238.9623788546912
281.0006494317464,692.1840157538705,166.30990458528444
0.0,144.39630551744685,139.36692019203582
300.31055170596585,526.946943244037,161.60158979466453
106.00922295190902,470.9340215828678,0.0
51.16848636394016,384.7478353594267,0.0
5.360537955338936,159.21230388962493,0.0
3.13622456732619,128.47655551601224,0.0
173.1604363853669,641.8126350546491,458.2177840573417
1913.1325551556356,2655.5331398834005,1446.885224160855
2205.625404917225,3245.71976060995,1751.882448061671
2708.73902751128,4918.569217544432,2307.449427783437
4945.902594860673,6247.214291480724,3140.128928951965
8867.118205197414,10454.15600392708,6560.549566161176
13288.937107301066,15162.121087010895,9338.33413076075
16210.460344235506,17958.911957841632,11775.672449264775
15664.578596909356,18327.165199686,11996.367190472902
15505.942932057009,18390.67772406421,12103.45358368376
16737.44445466689,19286.5998313976,14886.112686407669
15381.759552162554,17765.561164058046,14179.801162118934
19801.788342507454,19496.19561533201,16524.2411948921
17370.47972776693,18683.775086361613,14775.385461569274
16839.189853304364,18486.971301587164,14821.260244419273
18698.61521403653,19601.15761619863,14406.293135415595
19101.5982189862,19043.875580668235,13149.761472323156
18637.73032077789,19154.55249174907,13811.02066832874
17322.785111028737,18738.891022281205,13994.15610814712
16468.798407627048,17126.48642434687,13537.87022413457
15875.861036246142,16530.12067967369,14108.868170908176
15613.50666977492,17164.71712780309,14257.666474101068
16124.547420171795,17764.66179780554,15004.005839209867
17305.903344309474,18543.008148083587,14688.536012590816
17549.924054788386,18765.534516637792,13969.291276260486
16488.204954179182,18244.51187281101,12737.107116863484
15392.286167880771,17640.721658577673,12154.634299258749
15575.740975216851,16751.503462909634,12315.473665268257
14373.328083365932,16357.870665665288,10889.81029291516
15401.112528393403,17125.807306910294,11498.970762952164
14007.937854864054,14358.971093389066,9671.455566955565
13601.74532827758,12443.095796590364,6705.065249404126
10609.511477686052,10040.135183402332,5994.53180504541
9936.706344564273,9330.314599947467,5049.367008167868
10382.243691652777,8919.303992721234,4798.207744339769
9363.992435153295,9060.735248401774,4655.668931135735
6791.9264368465565,6981.696276927368,4342.434374388591
8344.20299675137,8021.065093641753,4367.418355644442
8615.77947425595,8899.098695145169,4701.044332395532
9769.520019054376,9061.042525092236,4865.0598168969545
9547.923959856287,8152.420255042037,5191.236957791407
6303.742737819878,6181.420266972223,3541.406158781299
6304.138013342937,5517.689088338178,3718.026140163177
7305.318331552786,6104.991104485152,4470.669295314249
8824.731352489913,7204.79663522602,5694.903376400167
9498.469865046429,9706.990249746696,6680.201616775791
10421.630359701134,11762.903216499151,8096.001908823832
10315.916016330626,10534.705117062147,8567.539025230823
10192.7165553176,9029.31747872827,8792.306931159721
11074.700860726649,9830.895818296103,9229.69840915191
11735.776188441248,10332.01855059815,9619.915340369866
11029.967042155951,10885.37136551894,9255.8188502164
10924.374551172186,10709.851701999767,8979.804824709781
11325.32187840695,11634.203842559104,9681.984541901487
12492.10730447815,13710.745728872247,12628.269017375054
10876.576292873797,12441.875126954912,10805.736550613165
9281.288549536834,10639.671839404356,8263.80857546565
9101.99957563013,9698.653199463375,7684.6073137533795
9470.805303063944,9754.109317285634,7539.216148441129
9299.241449177727,10057.507628069598,7523.270115871167
5943.555343593629,5904.112113323514,5444.400151681434
7922.448756987928,8201.611379770926,5881.014302343117
9070.290190138445,8119.27507782989,6289.800678245115
11021.58178990226,9968.66790958967,6745.903411695218
12130.863223777156,12297.780207309925,8216.144008944391
13346.275828754968,13501.305919020611,8397.84195356749
14624.250120311008,13967.23281934548,8718.175025525656
14968.841928507552,14045.74195692948,9702.172212476024
14418.381202035747,14087.383932226883,10360.912118882245
15333.164935496472,15921.14428614308,10984.267658415449
13491.622874547302,14079.634465099263,9403.644842227048
10383.171246633272,12319.194756922623,8590.168611621677
11212.515252442545,11752.6081177995,9711.562900625437
11446.825967790975,13361.12155419257,11343.132873078008
15208.228737487014,16511.25823998011,12355.518016990512
17376.34877416502,16993.9244586014,14733.25640331741
17179.66855204249,17459.951489683175,15358.0311443548
17640.97553483395,18117.89794339232,17090.939384654455
17721.505860829322,18850.811422953084,17001.531307619985
19305.76269417812,19718.59939697708,17291.662737502174
19730.94589769588,19871.63290510503,17636.76867352973
20041.861040405267,19920.317708102462,17242.239732379614
20096.06905986455,19960.01171851282,17377.874435991842
19764.284088122076,19909.52505114748,17282.970443243787
21025.848376460875,20137.064872191844,15974.85698952547
20729.866746209656,20116.43912767346,16250.772132074011
21120.607725052,20136.3038370661,14040.014454850872
20861.90847166215,20241.231369124813,11562.180168576013
19828.724463744285,19749.28485735603,14216.972691081764
19646.511939112585,19664.995430263807,13055.415590999492
19722.55480591422,19542.913160405304,10821.987890737915
19541.145849391432,19332.97902211276,10217.525496250306
19155.818366476924,19161.3774406223,10755.15546496322
18888.35599304456,19310.376863465142,13339.975201855008
18583.44192906316,18911.253490364088,14105.698301045511
18834.519455810165,18750.689168170567,13831.915487309714
18763.40643813013,18464.64478326388,14133.138702820976
18131.967325719343,18750.1394694752,14572.738961716008
16537.5466930046,16975.64367936469,13679.207337045662
16291.600801235269,16031.63967472517,13051.35391176302
14610.36565980668,14865.9729861755,12870.96435604794
14195.752994596392,14944.622745604542,12300.573950583554
13044.578505192596,15428.312229237525,12332.28192685587
12824.50870316055,16038.449531981298,12432.579325112743
13282.961330706765,16250.121445707318,12709.360145204922
14223.980494209876,15701.739726529146,12798.289385603655
14617.875181728628,16229.62282929689,14161.155504414808
13605.024589100534,14394.24569500414,11472.871290819196
12321.023633581335,13518.88013701728,8199.57249820527
10734.189996330451,12645.779870892498,7748.792877777281
11021.685720164727,12542.9185883297,8102.22731454247
11462.919713149857,12873.63085573921,8428.357832055814
10706.066509900062,12359.119044170364,7980.775543583295
10516.125080646592,12905.89486415145,8438.379226212113
10690.613212792288,12441.599231039643,8043.45673876192
9878.536912498816,11895.236902940136,7724.357503085671
9039.275323226722,10413.957839936937,6333.540398756809
7754.569475381997,6957.466922360399,4794.978192056286
8140.011127869312,7355.648904146754,5805.921560821345
8848.824935796121,8247.313316091553,7567.085355401656
9205.89771658893,8939.009740126283,8426.604396050807
9701.37797604043,8940.522636132651,7988.462879724309
9188.98674232746,7898.1396416369635,7584.668693263207
8522.186963475115,6744.136328441887,7320.253320074415
8994.456512804052,8441.646371852752,7204.310218833372
9441.9284094601,8616.577196269216,7477.206803641726
9965.839216551843,9723.425663882328,8528.24445852088
10013.77217514753,10059.358591629303,8623.817467540592
10062.642048021837,9452.182826592638,8045.59308702959
8422.002775444464,9099.29519518548,7223.585471747676
9132.49479528349,9076.565791677916,6881.226246678134
11207.201670913892,10338.161309209612,8933.199677326615
8756.616667842154,9766.478911684724,7740.438699773756
9507.0997146905,10645.705010621596,7933.543765935757
10052.32622219426,10969.092743234867,7558.32951022855
10854.291179548669,11204.84938853168,7867.149203313517
9611.991582075068,10910.496487796152,7810.180290649395
