kpx_group_1,kpx_group_2,kpx_group_3
2930.886410397252,3112.333560062248,2216.693806423296
1137.3915060760096,1562.0696517424672,512.5730362855691
816.4619500730861,1366.9897952009233,379.7727531900949
845.7867444275778,1214.8375068274547,317.06568253102427
294.87449035692646,1231.5544718543815,218.18980985100004
0.0,336.2623460198531,0.0
0.0,310.0398240132506,0.0
0.0,0.0,0.0
0.0,257.30493318385066,0.0
0.0,118.62940657342808,0.0
0.0,0.0,0.0
25.054579929159164,26.7531862085664,293.52769002828967
172.4610997733984,369.3568170910383,99.18136569000971
235.00955717553808,556.4449499793609,294.5868932072248
1417.1879537366842,1702.8091729525847,733.9048249156842
2061.315223455453,2106.046346976174,1217.7225366042287
3207.3875179378583,3648.3969942956496,1368.3087965246957
4334.3123309202165,5701.716855011592,2775.30297622539
8222.6703424597,10588.070830388047,5959.274542675885
11785.799965452024,12945.498693370844,8476.15212358616
14259.794171816253,15552.80171998921,10205.728024926502
14543.340275693576,17054.66256683413,10457.333652758296
14941.24178483678,17118.305841979625,10634.740775177092
16109.146491477184,17348.7415671753,14154.751514359716
14906.806501325673,17090.523633362674,13955.839188832644
20136.59314258031,19517.011757209497,15581.446706516848
18370.0072038363,18853.2465986774,14550.200927443875
17372.821099066317,18106.37378723137,15266.71998085037
19078.11924418479,19552.15241322061,14834.904155304805
19359.543083692857,19356.52009473565,13850.127473764704
18681.63773821547,19921.94851723877,14665.806163008954
17625.729784001276,18646.69145953125,14239.95099960787
17150.49283727331,17660.233674434243,14300.567485214233
16396.674238869826,17123.70238668871,14956.09343935758
16141.515334324877,17446.172730534967,14575.418709691576
15892.967143689284,17676.487784274355,14924.234516907643
17119.55103642214,18968.11209016641,14602.523157924248
17367.294637056886,19429.78498938431,13791.846867990142
16407.761454486918,19163.36937560315,12647.247067670069
15286.804791113163,17897.407035972203,12336.534287034989
15703.526397025244,17184.019090170517,12555.424401644306
14154.206397622504,17398.886395180034,11128.563244432238
15080.240947269464,17764.538111207108,11584.741975514857
14030.973425180096,15615.984062882497,10539.51117049243
13328.599789500671,12289.760668076417,8181.142082465796
11248.626489266808,11264.324878983143,6496.140637881298
10077.593201562073,9600.561905700464,5025.073201068483
10494.214831520672,9816.619756805954,4514.4508268599775
9660.359007465046,9652.581577314408,4163.488592218469
7093.576863398904,7534.059086440528,4133.164678089425
8324.841159742457,8628.533512562679,4376.854924863113
8619.989752066404,9653.333100887472,4660.562189845886
10344.171704791022,9751.93661738312,4911.84512142797
9400.006572242424,8945.944126112527,5041.710100983686
6788.043210110414,6826.578793111802,3347.0043485105816
