kpx_group_1,kpx_group_2,kpx_group_3
2561.1518045327584,1939.834355360398,1990.7234480350076
2007.1841348034225,1843.4592431298624,719.6674916113506
1669.9892703356486,1678.4921204271686,594.1403815139038
1110.0503308624943,1129.1868630702586,570.7811744712525
1142.9669352514966,764.5420419339168,138.01735630772347
409.3665619548246,522.7666339656231,95.77421746039396
253.29630550581845,289.1642677341689,139.10888414778674
376.7324382878713,22.6510171011375,234.64164398352463
482.6837570639632,85.165721018725,104.50831041315396
291.91756874276683,0.0,101.69516739873131
260.2374570780011,0.0,111.27442886362168
0.0,202.9393059386404,16.36858195060256
0.0,236.91912349859336,0.0
0.0,369.2353987576248,127.8287001250896
624.4479121975335,1120.2629816082183,503.12833722727504
1036.7130686723713,1552.9905243172395,1230.5242396179608
2366.427870843232,2816.188873574726,1266.5598462573073
3779.77495215252,4865.552784111893,2597.658555640243
8239.08702218161,10204.674931812897,5798.053844294984
11828.37351541543,13648.4518429707,9362.316020326944
13274.699899724745,15982.195921377406,10023.942789462117
14025.568356357964,16517.83605580037,10606.031185171229
14773.120900349606,16212.393528291715,10924.58514466244
15846.864267162173,17565.11350928623,13793.56333492441
15062.77599648797,16854.39658777351,13682.527305852716
20007.00160691222,19690.27500488799,15362.27112730429
18130.177408396477,18794.162515963777,15038.838738792438
17791.02934916115,19014.87253889165,14580.697286711604
19043.66364293209,19877.771235115382,14412.507907935058
19176.325538577166,19462.04624053224,14665.179215143897
18806.05501463381,19636.178307414182,15210.8404429851
18101.38117320469,18924.852369016025,14574.238490220938
17105.397905038517,17396.402044684517,14535.020746248776
16366.965036728909,16944.13792092329,14237.359083091056
15391.175879005885,17474.63224087308,13608.631968676404
15464.04299770654,17781.45909432258,13855.720387488229
16756.717859691347,18431.834911327554,14032.293551589964
17427.982044158198,18719.88216368804,13409.566786241225
16906.674804878596,18514.45689317701,12251.19071694146
16078.948403680664,17575.59943314273,12585.584247791385
16525.89775969131,17270.799203386974,12613.262968845753
15443.38807729026,17240.98318827449,11258.794272308738
15734.682221854857,17581.24437385576,11070.973639509364
14636.564935607386,15531.75854392814,9795.020438118474
13965.5460673519,12298.131132849054,8689.491509366166
10973.596934138162,10847.086950093628,6253.306916831393
9945.46540267102,9956.926796621428,5961.850724756987
10388.443458898157,9282.095423912677,5845.630326472369
9420.25461703966,8599.529242452842,5447.87227513882
7157.515759441076,8574.128254574642,5302.721742591047
8660.157169110824,8873.774410818296,5121.881005443545
8574.05390356758,9740.32479070526,5589.4261184645575
10061.334682690567,10133.066410988768,5687.812389509657
8729.419556141464,9123.404741493769,5720.164815866262
6715.665521966008,7358.376919924138,4182.219196322121
6421.039452042012,6685.023476931834,4824.123075298479
7530.162058928935,7609.309511609847,5788.839915476283
8382.680540896028,9555.703547768462,6657.660931906238
9788.082810062062,10860.512254862972,8299.609051334648
10403.211450604844,11524.169069686475,9265.573397907114
10846.44403888687,11221.539573132655,9791.067306950836
10598.28413885323,9089.440719241114,9435.622990383625
10898.239886798854,10097.689938465875,9310.48459197928
11895.20755192084,10074.718991132691,9889.833168460626
11285.287513361838,9895.271102464902,9691.033977293102
11281.859959256706,10083.530124120418,9950.542991905286
11766.012131168723,11882.330135111191,10577.137877997671
14008.423198769497,14545.158640839178,13303.61212906424
11407.95095145824,13236.188931880026,11463.171765005609
9795.030032251289,11428.88084277271,8398.867114886993
9158.02360697212,9845.367734975862,8359.048230095908
9285.83157543597,10053.164617577466,7545.178355314572
9789.491819477862,11248.36211547312,8121.491495730625
6006.594690628588,7157.240897119256,5957.492749568296
8786.886530439795,9542.612403943664,6100.937010393294
9311.233398451692,10096.74068434114,6621.618948056835
12259.459020292536,11503.946976659176,7167.281655622913
12470.887322105087,13375.85390537044,8089.515836231543
13550.31554083936,14347.673345087382,8797.788848393428
14162.202711292151,14653.706097199816,8657.734314548234
14458.057943374008,14175.968431094465,8810.27134448423
13853.69763205486,14889.575357290803,8923.074433975791
14019.246410355026,15365.672476705278,10190.083659912649
13376.171457946451,13340.8094800833,8294.064930498189
10382.16170887493,12540.55435129521,7898.886756163265
10944.569532457204,12560.32549708872,9401.127271805764
11530.937458093644,13725.179436482753,10857.398726688556
14253.939303276791,16014.960163533504,12426.08752900104
17322.531196794473,16320.562755252662,14189.988867479484
17622.915510298888,16781.452267038487,15048.439302220087
17883.05909947906,17628.844152425852,16631.557076158188
16589.385536855636,18584.42262137639,17051.35896473478
18347.178585489542,19835.127670403952,16785.267552619902
19201.364879696743,19895.973443846506,17902.744341825535
20289.728340584727,20081.297152602347,17348.51008828253
20693.910649198675,20369.42027681686,18272.05350552244
20529.811244557968,20285.984909039267,18106.778950054733
21303.05372255588,20304.09197738516,15018.035888687484
21047.347272712293,20373.317706564507,15545.862051793009
21409.11651924673,20191.05567987748,12717.97363121815
21385.049732082352,19867.15913605137,10744.92558147036
20996.44896855544,19945.69173699241,13097.23863013524
20800.68422241136,20439.770719045973,11613.906985834145
20622.091749840685,20275.33739563636,9906.146037551676
20712.528608675737,20001.343245902248,9845.030723323
20286.87388856937,20230.70534943537,11032.699904087744
19546.64355998376,19991.16803891404,14385.45212098468
19151.620808491283,19336.532540114837,15066.004458907812
18228.099293445248,19006.1214590071,15189.73422204291
18041.47044405081,18440.97857969294,15558.177279610063
