kpx_group_1,kpx_group_2,kpx_group_3
2267.3850398635486,2321.739783404901,2157.5820788747333
1722.5472685436578,1910.5947268624436,893.5561343323378
1079.2959367922565,1534.3543180461654,714.3984048046738
900.1244107188228,1443.4597028378446,616.0806450033076
654.5353274499607,305.17828567867986,292.15851350469484
467.4207079510613,166.6244882044427,20.30095475458565
443.2845704013441,0.0,81.89663643849345
130.92342954148833,0.0,100.2914245828742
37.55125783414055,0.0,97.87385138971452
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.03409945479166,0.0,2.4143607578116315
606.0313273288566,261.08932198192724,225.09949387931096
1112.6196580182818,1154.301643836648,592.0241052687414
1475.2742113747513,1917.1116563785288,869.8298392540067
2446.633468231012,2747.325753558417,1378.4582159812785
4140.473649230442,4255.017632449945,3031.851086537028
8425.852680014912,9909.895733434774,6085.09979338891
12739.798061021766,12507.449142599737,8838.144803774789
14846.592736731423,14885.806967142267,10322.936605570236
15155.70313716592,16509.091840505505,10742.68069047065
15151.59419161293,16260.17467680539,10954.665805100423
15453.102819867318,17196.75455054644,14095.348507607428
14615.455355782822,16625.541565993168,14049.444182613148
19496.983519760077,20089.89425968943,15541.77877742452
18076.73140891931,19029.00957088331,15358.243285970842
17562.310191862125,18053.47566422286,15007.679539019427
18550.40812815947,19699.432437179126,14805.455339471053
18837.436773879766,19323.34375469818,13599.583134749875
18416.32508247152,20036.49499838795,14016.553484899783
17632.283590737006,19164.08044700314,14134.526398748343
16794.301624098945,17466.897203445948,13793.512105908068
16050.900903893857,16646.876665717606,13692.86085987387
15504.89171026816,16777.044950967702,14409.371755442706
15641.58028144403,17201.804461894713,14529.524906227229
16851.675764782205,18315.779943975624,14092.991470484862
16962.094118197114,18648.00575298417,14227.340826058564
16423.573162821656,18858.134055850984,13178.434791718715
15865.0276514859,17686.671159624635,13093.339541699714
16085.744690227071,16966.627806694705,12961.368642095014
15354.91280629666,15939.957382572318,11586.779785156075
15214.543604596684,17524.34244989644,11910.082818693512
