kpx_group_1,kpx_group_2,kpx_group_3
2382.9691146935106,2014.5485485884449,1627.7415901862546
2175.281817036049,1897.3910822219607,761.7369391907882
1803.6049331663064,1735.9985710945052,822.2941736283814
1500.7227854389944,1285.7654037712955,606.438074310957
1362.5023941132777,924.7408122403853,425.1693264405933
1064.1908748452513,926.7304484869632,161.43848946266866
893.2316947777297,634.4998091144578,176.63334769412222
381.6664950485974,259.15331785236924,72.2069747314021
256.35257391827264,91.39968957624292,195.67019227511537
143.01977225214185,162.81088454917614,54.87957339555762
145.41395056769693,208.95767385863695,19.21983065675607
51.071888440207736,182.2794126222328,0.0021038788936719
75.37154225599888,137.1434635817442,18.184601501516468
274.51195889833537,535.462047851586,276.1718460394198
2311.429855895646,2809.0638588811885,1088.5444395613715
2764.0924159786373,3192.798260476244,1410.2851562557776
3427.228436923637,5051.735081877071,2467.747408693037
5505.018684265135,5900.0132897340445,3511.9392045315703
8972.139777177468,10196.93710674936,6392.499885380298
13278.265316176445,13864.20559273374,10177.836261414814
16025.12575405333,15921.22511971188,11151.870283121758
15901.791986199776,16873.000199663715,11307.972672727576
15808.23123083644,16853.508882448652,11826.157442117214
16342.89586189369,18894.9554800436,15105.267891702542
15157.458685613698,17155.775460480734,14679.684015597451
20018.700340796968,19563.81495879193,14806.22332422055
18007.746462783114,18580.38274169312,14651.03419446634
16906.73296263935,18182.92545612342,15489.71773884775
18793.62688773475,19324.45604159641,14716.54733262339
19093.0623397152,19359.43061650067,14416.718422167609
18385.309803458167,19240.454290827736,14771.38721184858
17311.49057295822,18247.196238182503,14427.645102790102
16544.57342776115,16894.15464864622,14282.647488703928
15685.39152254337,16425.958866647306,14776.73234770435
15921.59008635181,16771.129601912755,14744.118341215437
16000.537744469784,17119.64580775704,14956.943320101574
17519.248709689382,18563.90351195495,14855.208997022231
17471.0886443193,18581.34774657387,14070.724689989294
16692.81739095414,18449.148899676264,12241.504999531646
15135.31133710021,17430.28032397771,12680.18427564121
15537.820707241106,16433.878972486367,12437.021557013586
14618.61544967504,16204.094522420604,11907.834793003996
14707.938937664683,17102.64783736133,12135.579630155316
13170.385978677708,14814.328160767373,10277.143315476258
12964.09362582861,11206.20976202266,7456.819979164698
10529.59180779734,10227.600611553456,6520.818737236986
9263.03875056035,9516.14167174175,5003.091643352093
9979.411766746958,9172.781574810915,4974.982470562102
9293.750085476591,8898.627154042246,4935.095586835747
7246.676568012162,6644.662984347419,4737.047470975419
8292.385941659239,7975.651681620089,4782.774172405359
8381.830100622337,8887.85668933246,5210.965775403071
9528.320791987244,9897.46933949021,5270.896915782496
9260.752546856953,8724.466395216226,5010.500918147543
6800.367642602587,6500.595077766076,3816.341757829227
5999.684031707088,5732.652474221141,4134.265966301797
7198.458682361957,6356.920883347381,4592.743943575851
8584.906740515566,8596.544249625218,5742.6841153636615
9656.575053513405,9774.383640038122,7392.027577067959
11258.681791864312,10994.79902238499,8313.025097609345
10684.1587034127,9917.82652462876,9038.526407043302
10504.894199717808,9163.675768196432,8661.696662483613
11228.06280537376,9519.94986686205,9106.018277952242
12085.96620708862,10003.440444010375,9416.060034117862
11354.148116571208,10036.918190042898,8633.00571569683
11186.930418561931,10200.43518033374,9349.207742663304
11719.554057434289,12126.90084476244,9848.923437178337
13581.246802229252,13736.241573717853,12619.23851203084
10992.62673780872,12699.305568053922,10705.302983823358
9656.230076188713,10997.684090231338,8840.252958665666
8637.931201082343,10413.57220148249,8040.560116711588
8926.849420118457,10327.201742918194,7973.087254143436
9531.511456156486,9979.077500270309,7387.27507529848
6105.433346295618,6483.620163900911,5893.497375623711
8112.471184963594,7872.45982560513,6065.690599530349
9049.949906064216,8728.464467594551,6035.661641490543
11205.962149794344,10647.24247335824,7208.870103626507
12450.214555913735,12234.679751990456,7794.733833697957
13272.134729025052,13656.309419691268,8486.448069038419
14652.763972358036,13894.324073450756,8308.644940609953
14713.767609088578,13763.587527878795,8447.825376369488
14439.763959100852,14019.040651875735,10089.542549705104
14551.063738175242,15104.488775311584,11236.741738387793
12543.613732625903,13332.396516576457,9655.302347880528
10410.115845454931,11725.535112585198,8309.762656163206
11374.914366987674,11697.262403784292,9230.530550766878
11468.023674122727,13744.22406186346,11535.199373318224
14880.285622969435,16416.943240844856,12526.014115964404
16787.432876347175,17097.586331428334,14842.24165703064
17274.965702688372,17621.14817974837,15938.679461451293
17935.642771431976,17806.814578006746,17291.50782312806
17165.139827967323,18121.887615425192,17229.364336797556
19002.880566108182,19569.065407697748,18130.92339653863
19411.732596204543,19605.97439342965,17558.04784740092
19914.734091902425,19882.415894887497,17320.275865040287
20034.39197106955,20286.894249214336,16804.11931835325
20183.287279470213,20217.836870427436,17124.91750846451
21111.22009271667,20100.74820653448,16058.473009036636
20920.96330967514,20039.469445685296,15799.885965641928
21587.061601705056,19825.075108159574,13126.628757231789
21596.01431636121,19892.39865674481,11259.733492691808
20842.603590787967,19802.10111587924,14251.419859014914
20209.654020921997,19571.818358504366,13070.049958748186
20340.88028601869,19562.467022783952,10660.46330895626
20325.920006212866,19517.461527855143,10537.796247823915
19818.10214984334,19542.57283852559,11317.536514064355
19353.846452556096,19560.63234837838,15114.247970976316
19431.61582624326,19343.347451751943,15696.821029006387
18793.361522801173,19275.852766041244,14570.262113710549
18698.05809320246,18838.18827873001,14231.414347020534
17994.075238911,18566.614906392373,14802.035056066388
16578.324013020436,16805.933279877605,14462.832210234716
16145.278574599082,15533.267838099338,13219.411484847373
15068.33793641646,14024.67423233492,13339.0430791459
14104.324711619627,14255.366186842995,13157.211448132131
13053.044347994484,14824.247607199724,12687.7716784135
13254.002988449874,15590.346598089483,12653.383447593977
12833.218006039966,15684.06442174359,11988.127897099215
13602.871154538792,15650.445005183388,12067.07279613694
13688.666951662644,16058.457067868336,13351.40319244874
12855.789347458503,14192.069296498075,11212.111651471088
12145.325495244248,12602.20428184668,8145.690114080284
10836.126981392465,12069.975305717782,8521.496425198511
10750.375647023531,11823.373465668372,8886.823518901383
11194.6043077904,11811.199449569043,9274.19278964002
10833.134239780473,11460.883619420629,8634.310523816464
10575.054614580651,11455.301885981597,8669.322527167724
10204.5327210984,11671.814462008144,8690.093041654605
9668.764436794088,11186.058207846743,7973.448138878618
8948.072431033686,10086.268766565188,6496.4641045206445
7678.354708868101,6946.366363321106,4365.014466185961
7785.347029899824,7543.664051051351,5258.01899375161
8958.820083929486,8054.425309458944,7869.752258707561
9313.758293084637,8317.794286022016,7650.633996069499
9365.03236941133,8179.212775490306,7972.038672746025
9660.144494957036,7417.850008230326,7579.369425147219
9202.711183985428,6834.199132347874,7028.193410561017
8774.3181007787,8428.74007047624,6194.198169521264
9227.563957464354,9346.8693670169,7403.6577927165345
9433.037546887144,9547.948942929646,8408.632052900954
10299.742732302062,10008.366879325076,8750.287865913768
9324.374778401329,9374.938147016082,8271.360815589227
8043.609597987645,9235.977324421445,7988.711625203908
8574.193806788271,9374.407284125282,7543.837822605318
10716.731099051323,10917.156619828467,8769.792272877809
7907.200940974363,9665.247670089955,7638.255245612323
8624.452477087485,10095.121156897872,7888.139437138014
9265.94172421492,11060.969810999592,7696.87106363378
10346.029009775775,10974.640968933969,8117.438914476071
9522.33327582356,11043.57854880856,8208.27656432919
10219.264062433997,11221.951319274816,8801.137598953435
11218.277870050308,11288.21358365866,9483.487667343175
13129.878995582168,13510.467051370895,12012.31619366604
14020.121493613058,15521.766529829029,12764.349560448158
14647.974525196918,16746.841931773462,13927.081400054569
14769.67035719737,15770.291357318822,13396.650870828236
14637.953991163253,16054.193645767626,13161.980923528665
14878.97726889587,16561.29742821913,13543.22550439215
14816.240530839232,16758.119985550915,13294.856590369584
14862.432810394035,17210.27461298442,13320.325809302094
14857.581806888684,17361.907044604926,13277.74722955782
15616.663337520573,16849.868589012465,13406.335904754436
15176.231425752876,16531.95318183398,12829.018840230305
14617.580336725756,15127.8066628145,12116.480451578173
12865.854236338975,13485.518395823396,9364.69756607
10584.926472693853,10782.560790213323,5990.091313616809
9227.468359285598,9813.657137703573,3587.628279830524
8427.219221698704,9220.030379056505,3892.953583823143
6611.600450788611,8277.731842476966,3877.187428372093
6285.623257225374,6312.352150967015,3125.504447577379
7212.131856851717,6959.30291886132,4026.850980067908
7415.513421541865,6589.652194199002,4214.44010862773
8452.766357015436,7009.060694053514,4803.436385343631
8192.340545328041,6112.6342411341175,5736.143602877641
9578.470674127466,7879.850860515176,8128.674245587179
10590.594914613315,9366.601619451409,8093.709599389905
10683.3665843809,8396.087090274821,8027.585353614585
10181.868516080594,8839.825899882782,5881.307873478736
8996.43289716706,8786.412944279127,5684.149918927166
8081.268131725461,8176.87216376488,5758.670321296237
6651.966568976798,7296.335662542434,6171.596160940811
6721.449490015062,7352.159560544202,6681.224663178716
6945.202595683225,6959.999342417773,6910.544904382884
7240.334363388995,7864.497407171558,7590.201076869488
8415.794195933193,9340.227020975732,8443.61929405368
14209.1573224988,15420.692299697288,11628.971465362183
18024.828284649426,18119.02199392248,14233.031262251052
18962.01684771725,19510.49276774771,15350.818195877377
19918.13337921837,19411.33003470296,16512.292111974068
19725.05489336004,19865.473185203173,16819.021442125242
19983.066563038923,19767.794348675656,16450.72304730862
19925.965808540805,19614.480825047078,16825.378106603755
19288.767028411883,20149.03282670047,17254.777934179627
19511.94317806388,19318.235558495955,15859.712733842402
20003.92920166318,19288.54645330467,16023.016501048996
20825.718429646025,19343.354982673434,15209.518341144
20145.065825827573,18982.260229444397,14627.531787303413
18851.42235045888,18598.93763672327,13826.126233912662
18538.42574969602,18694.49007615807,14027.836502774751
18517.28154503321,18718.8616586683,14053.632913041496
17921.62865602879,18163.13553772472,14016.277160321231
17138.30296738578,17445.887299376678,12967.159377353451
13433.666906520486,12877.8199730099,10063.611943109732
9356.43846088602,9957.29433659388,7193.042240099673
7777.219539938459,8193.166107642863,5557.74359278266
7514.586007245846,7958.234149840319,5643.749421528478
8531.169443780846,8598.960160831733,5192.680734996247
6873.825671207258,8208.365612692494,5202.260708877737
6019.024665055075,7214.217104706662,4506.716156217213
6626.207844388723,6929.732677496779,4426.27370397698
6532.683915331043,7741.933760827734,4838.736147992377
6582.365771951343,8033.978965211763,5912.155633276042
6302.711811263527,7628.02595212101,4856.526167580235
5447.768170926838,6364.817389971204,3773.343105311125
4583.53804518318,5444.212166630343,3285.099781437403
4334.995948003144,4473.164809253319,2853.6478377925146
3148.078646066395,4398.991826052582,1785.831760217764
2260.2864476836494,1244.6048498108482,1755.502638782832
985.4888346124948,557.2038903068419,551.7248157243336
1068.8234471874755,497.0266470836565,823.4821570610719
1295.3298431680223,801.0612038150857,1040.7178400221014
1395.5517690182764,1132.886253189993,810.3449730071568
2468.6879704713074,1633.095903334559,1157.8842732213516
2495.843157461592,2426.111069374667,1338.121813815559
2002.467959048029,1544.776921659164,1059.5705098644407
1579.6597925621418,1575.9873892212072,1345.5146510651928
959.6081079365767,1307.5186765992344,438.795796269518
694.4386703202305,1118.8657389419154,299.9108757238142
790.3825231318223,1147.73658663399,134.06623644313112
393.5072636763926,911.0622019566404,666.7137551718473
38.78576927786143,611.7897897424948,94.74197839820698
231.55252002813089,427.5759723382277,124.6791559313064
320.8057307963164,196.4397576040108,138.45121313922536
320.6735008583566,343.130464756072,357.121360671257
146.72575192456293,162.01211135710795,400.3921058957629
