kpx_group_1,kpx_group_2,kpx_group_3
3136.9748998182863,3022.2463011332206,2481.997526489334
2738.48917505556,2557.880000163253,1113.9354447209996
1792.7274911966238,2005.979661704216,1129.4310739367277
1287.2114664501903,1513.180030331964,297.94826864414256
1026.9768854562608,1420.640441009646,86.11493363435996
744.1301087127413,1163.1404922273584,56.69379432020227
622.3640728304775,1210.4587908551423,56.39423931031536
205.6357013398224,872.2725009272185,107.30387425975292
174.54297593417098,838.8111533014675,17.46276968905415
101.01854740290392,798.4410864449087,0.0
0.0,390.7673817219249,0.0
293.24110871848035,413.8642434976348,23.311617052504875
0.0,552.9062957932753,30.08470728621845
399.7056754920397,749.6524392665413,583.6602381932032
2275.03974115056,2566.530305792416,1627.3569467595896
3060.4042588335733,3685.045320482077,1606.8128740237337
3711.157368672807,5026.257469330224,2431.3098722859986
5726.805837102351,6086.484140235732,3169.86677316212
9514.235791104818,10993.873626573932,6247.485668551709
13293.980834185755,13622.411943813066,10758.360888828478
16274.15150698591,16438.511612075472,12499.749302456572
16098.537552559252,17440.38760764803,12758.68368180726
15988.381920817648,17505.964344320495,12834.581968131966
16446.623999359508,19784.75134306137,15555.570756578802
15414.25925369908,18186.804897355338,15400.612279634104
20130.18527152689,20348.74659256836,15278.59105420146
18048.327369104085,19477.44949446485,14333.616400942255
17670.248173463384,19025.249876959744,14876.23670519443
19030.09508794674,19266.80433057956,14301.164865419169
18750.51678106862,17842.36936722811,14203.768980086244
18957.856200278537,19511.590342842148,13940.949743523071
18192.13743983066,18665.506366072408,14695.078582198894
17174.130811739586,17025.38949832191,14387.511241300705
16277.194764947531,16732.48449937549,14554.554542695989
16663.97649746564,17113.755811671086,14963.54874490328
15623.09857191608,17517.76329999233,15203.698380420836
16964.495130518477,17983.710626290762,14716.734988868757
17885.393996228573,18500.453468273437,13645.714203141692
16389.943437357848,18390.99155038648,12715.21620354432
15151.08545901923,16936.396433654518,12876.897928887807
15352.734856797746,16988.718485278674,12816.27286420222
14268.028186554817,16356.823783017013,11132.21457894978
15415.44927674109,17587.513882714335,11231.68371741558
13164.141500679369,14898.471522511762,9791.212208153427
12690.041992019118,11589.605737078806,8199.042108302172
10829.946291588893,10494.091713387605,5197.993927239728
10074.194975085044,9486.118069538414,4811.758751257055
10399.3248688305,9342.17378630193,4346.3071507207005
9805.158086141226,8729.410437900122,4026.474539814456
6234.188477201567,6948.066917263892,4776.923307613951
8357.922620502453,8256.867962079541,4218.576171848989
8614.468344220837,8865.79656149375,4639.364359695242
9967.6236224001,8848.177326893776,4668.097616472078
9412.929174307526,8184.162085190997,4308.758453138317
6450.901259347066,6432.187102787775,4105.322815708879
6019.692980828602,5597.27083323601,3549.301838117145
6997.457083581239,6214.895789412093,3740.790262854624
8646.453637566234,8337.600528936588,5780.161948777658
8813.440409704184,9826.54778844396,7671.883914171643
9579.661773484697,11382.728310576613,8994.796097010927
10305.656930867466,10675.44525159504,9172.258345420982
10076.693291966714,9274.130209503068,8081.555435921458
10909.39926385266,10184.309359174304,8650.95899247641
11650.690571538638,10217.051107428004,9671.254841365992
10431.100923698765,10578.053736569484,9181.197026051394
9847.082286741974,10492.465521152406,9191.52976202984
10472.23036609618,12239.86874489451,8852.175712547501
12969.08566818702,14801.0986297913,12383.708791644223
10085.580439806035,12280.420027691183,11303.687287423554
9198.271708439654,10612.410923302894,8696.928054203736
8809.537147027542,9289.079154441048,8628.767109183063
9168.53313951472,9351.541557888608,7956.579672628462
9646.655544638765,10221.30526517553,7884.259864311897
6224.951723420474,6503.22200172835,6063.584108353981
8466.198720411092,8181.254102873895,5570.520659985621
8944.427826016152,8346.317991322592,5839.607730907506
11607.13024970098,10827.431292415187,6115.755647931939
12226.270289240209,12429.835049485158,7770.88065073682
13942.138832297653,13349.008089476618,8312.622601980793
14730.453536206796,14026.102851646256,8766.494653865047
14966.93564290842,14098.340869258367,9174.32350787408
14575.32152572179,14444.292068803572,9358.90511971862
14655.060887197396,15454.435852766834,10528.886676308151
12489.339394552797,13246.5297515468,8763.272568747574
10386.698799001506,12612.24978696285,8172.257855994383
11440.53826612688,13094.367157057131,9487.538130056097
11756.483070424789,14107.908562325978,10803.65780151455
16084.626365496635,16306.442191287912,12701.78584197092
17254.92206114439,16524.391988056894,14147.357039034336
17515.355906061213,17746.55828123642,15470.660102114927
17885.144185963356,17895.513452504136,16055.208765319723
16916.578226906393,18748.29654452543,16726.73565942649
18667.474157554578,19542.149432870567,16665.619300517104
19339.779925575924,19883.95857198408,16653.10007411721
19666.65964180415,19872.048553961657,16916.815191316167
19746.74416055071,20138.5474814036,16975.086960077177
19553.378948213063,20105.833216081766,16534.21237741096
20891.67120760029,20008.586849445062,14922.040771010255
20628.34157611335,19877.37514023907,14896.116259307297
21263.30250676851,19727.28437020495,12656.98993464586
21245.800035332784,20013.23731789791,11306.237984213356
20780.81406365953,19866.315328777586,14026.938737204402
20562.64872553977,19832.39542621845,13104.89961586674
19961.523399079124,19553.990956813548,10889.204567687904
20236.06441106433,19340.391865174803,10848.110330038142
20071.18151390448,19238.60781400263,11650.53750806536
19399.99446846973,19118.714843226997,14453.082967236567
19060.274569483798,18597.26342106143,15375.596959224717
18777.8893183568,18054.771985134903,14828.900316937948
18254.88272104848,18168.805202160893,14607.808224980814
18147.000324747707,18818.204544002365,14564.470555244125
16956.794020815454,16767.17594999396,14576.848524782778
16060.845317918223,15237.01579145867,13023.17338806475
14907.177649039364,14447.914438546388,12703.816327621464
14053.445126359113,14978.629013766951,12824.116392736854
13033.018261831146,15738.394000285503,13042.185751945177
13183.81087223987,16710.700542244005,13142.639195476871
13100.882643068777,16466.277216303784,12467.41316953298
14048.87781335315,16037.012941377718,12105.82260969872
14478.069062712197,15455.563036016674,12922.825761003503
13457.753814060788,14233.412050059524,11016.336062019676
11888.452258082742,12533.093358432188,8215.641591078569
10251.379526312963,11884.037303968791,7821.60574043274
10353.148706311713,12453.719841911976,7424.958964243645
10977.165424630106,12663.119813639169,8121.0222406310995
10493.20233986734,12299.868178366463,7006.594836303223
10465.433581142888,12339.95790513358,7892.430671536967
10573.867852770729,12346.327062234435,7820.310703790102
9903.042710183723,11345.316149267426,7231.92419327381
8687.121407350078,9096.402419897206,6397.1523316330295
6748.92860873146,6744.8376651973695,4398.153667674584
7391.493153573397,7123.848804189019,5170.360904619834
8276.885644836668,7748.274398860742,7446.226917648721
9363.014296184354,8326.86246827898,7816.916884079001
9746.718600377077,8300.320895220151,7876.903823825422
9549.919727845638,7708.509401069934,7516.730189221835
8302.280023866055,6410.506803471524,6807.845310795815
8631.598661750473,7739.738133210736,5899.120461185325
9527.790994473453,8553.197039381243,6930.389831151083
10001.862804278942,9515.85520135282,7191.719047478721
10614.181460376329,9828.574096257353,7465.491024113017
9724.268646059609,10065.386679322475,7990.465392380247
9119.047395080755,9264.262913551454,7380.057373155362
8859.173782471313,9444.154571364252,7111.17601994047
11001.7842431298,11596.220158229651,8913.29879063878
8548.727213140748,9886.096957401098,7287.316422385079
9268.176215786583,10245.489043782623,7480.165039058914
9978.954223042394,10567.675282020073,7092.371076774146
10292.631596516188,10795.612203718696,7294.681215775051
9104.574140419709,10687.017059457376,8339.851220217879
9863.288055618634,10551.15569428669,8379.188989293707
10544.519304102205,11448.331231591035,9329.25916602535
12255.50818700196,13596.1404006398,11007.721348749405
13816.7894314327,15118.692831893914,12943.660853500183
14211.069657398431,16966.116275457334,13719.706783528783
14406.200161264404,16534.42567663517,13243.745097363591
14503.374239028051,16314.402243098008,13283.747981500615
14517.98896816268,16264.52903235394,13032.97199018617
15410.645955647273,17232.543373569122,13525.702584084178
15748.692782096452,17432.910242518905,13418.012184703432
15873.594885759292,17641.527746328335,13626.3706283813
15630.109652789097,17185.52679050539,13450.183929275649
15368.258542980746,16264.290732346984,12738.013727162392
14392.062085064808,15492.118214441669,12627.843511028255
12798.1984934744,14381.954807518849,9349.480378351553
11215.384879189196,10131.18770698517,5848.907225031388
9635.35613933852,9437.745921887568,4156.071688624252
8373.955186948713,9178.965948790572,4145.891184053554
6600.448422935157,7534.411809540219,3026.6710406316656
6038.589695792996,5475.42394651134,2438.686074166066
6439.460837338754,6581.464143284858,3481.408014965464
7145.261953587326,6683.728584504991,4072.117376014541
7876.408781924788,6689.10056092939,4002.225210704564
7430.72700276646,6081.633899522742,4464.725362014051
9008.97833856924,6938.364774219384,6005.328493143991
10067.01213440629,9449.691479211331,6418.592505286198
9883.165372239557,8277.3435689626,6316.535859018894
9726.53127212389,9554.34685128077,5233.187606893895
9330.24770163538,7849.155131237023,5696.760732956328
8693.707492110107,7371.809653745627,5400.309923705314
7850.974793725276,7580.908468195866,5546.648460191855
7754.749507180213,7129.614489512612,5748.789353292858
7822.098023428096,7472.288517049176,6097.348293786508
7793.323605480718,8316.671357302503,7024.377041933495
9513.915791344014,9366.781890114087,8244.639267969931
13806.0275009537,15163.562057923114,11061.8092107672
18134.922414702403,18634.240335127783,13242.507471805691
19287.45809922795,20196.70199479539,15401.200661137773
20132.86835290636,20010.04702464813,16111.494368176023
19724.7019498889,20287.645240354814,16641.80215650229
20180.9951180374,19743.031965334296,16705.902352924073
19977.8616956852,19535.9232811016,16721.979374566596
19799.342187376897,19800.08371548841,15957.488202502422
19713.144390434896,19333.353002901174,15155.498465186884
19713.761479125315,19426.45950389021,14731.965049145412
20327.563993484506,19594.39563484693,14702.38680745112
19771.506451716898,18683.09653610802,14582.81530484532
18647.930631372143,18681.883385036406,13283.23064949184
18905.804769009137,18425.90832750373,13375.62653098647
18718.3684978187,18886.138316355216,13180.753914522948
18161.523287934306,18300.64197696204,13141.327390563252
17512.02415537258,17766.315488358447,12576.463972568336
13082.00950353966,13132.175259791356,9947.842330949405
9023.706436953342,9932.346922879338,7596.101942983492
7622.031952481391,8530.95093416326,6646.407003336287
7762.456491333789,8832.847406321243,6415.218592529485
8306.913950754397,8638.933349020828,5752.209413360703
6810.011566846599,8349.838436657501,6421.584956554445
5779.555078122854,7134.994267369646,5269.925508705273
6081.25099137132,6654.89118520786,4755.612500341236
5431.344452928037,6820.1217829324205,4145.331919687114
5979.484332881174,7946.916873032694,5020.18873810178
5501.12862678228,6413.574551695648,5107.432942669501
5054.424403489451,4863.2421037094855,4123.9521343854085
4483.546957252068,4131.986724110534,2051.1888431743823
4283.592118799836,3482.0347545976188,2374.0782103307038
3444.504293128102,3123.150957509437,1335.8113217899531
1738.8716584918127,1574.3696621686522,2231.136443773812
147.8287395863963,769.6413444159233,497.4911644880136
695.7396103229365,697.4362900384494,435.4074458685274
732.9253854558561,615.6286033132362,618.7301315288836
1218.6301378508588,640.0004399613347,634.6519351081415
1626.394354914402,963.8911050859684,416.2985782406044
2395.428354923703,1846.7556954978272,1399.4605021898656
