kpx_group_1,kpx_group_2,kpx_group_3
2318.201298818104,2326.294178572032,2539.9597231816065
1531.8460273076744,2066.8977805203103,1177.6360411803864
1307.2937292814318,1418.3582365190796,916.7208209531982
1325.2369804449886,1411.5968302708982,702.117755806975
1404.740597781007,1031.8052710070565,377.3780558612605
804.8283206142594,348.3790046636617,128.935040560071
666.3666093391317,129.5396999973598,12.065893369351738
446.47890321326514,0.0,112.84604170620226
391.7936746872458,5.876450056112512,121.34716953419516
116.97614535329906,287.91990919687413,0.0
171.28319844165867,326.7199456665918,0.0
39.608607216134565,24.377474169393164,0.0
44.088705210368495,386.54509724639945,0.0
369.5016617404736,413.92642349926064,128.89787361856193
939.0126992749828,1660.8597731217387,497.2570408441831
1358.703944662501,2057.52929100121,1184.6336722478318
1918.8797676341903,3003.8595733300263,1591.3864431296736
3655.163239103311,3655.734190660674,2782.5318845444453
7338.89046191853,9260.143658864676,6330.078986092874
11512.800214377949,12894.430602872397,9588.964721737137
13967.08010619587,14876.994218808237,10975.653802224231
14112.597718491894,15589.31811670061,10565.723185770225
14087.657559437532,16030.79428633162,11014.46233755348
14750.15845527549,17912.044852311654,14135.941173506806
13971.573636100164,17061.147821682564,13415.3354539531
18977.62705546912,20214.15993254143,14606.021625055171
17629.83917252299,19421.625469203373,14035.056138991902
17674.630105722055,19193.28153954072,14335.829565157486
19129.65030670965,20073.48387797683,14896.656691537695
19208.74015840361,19798.374308159204,14428.652782474375
18937.500522431117,20002.395302936264,14051.75553724034
18108.76635196689,19085.903549815182,14135.00921489546
17649.40979795981,17316.805993079637,12971.300827988392
17258.394023740508,16356.264784952373,13679.038896244718
16687.597931389035,16801.142758473154,13578.88150519538
16695.057071687974,17424.48338076947,13933.547086134207
18028.429798173387,18570.74578786733,13976.74816118974
18439.805355950168,18814.1252644902,13812.26353889333
17451.78873057207,18822.63793751896,11972.727106398148
16362.493640659077,17878.301883771306,12224.166340425452
16505.614667539252,17336.100602249142,11575.767780604254
14930.831675870744,17297.1216575465,11640.79838802014
15268.065103989298,17952.22922629118,10794.729968360129
13867.467775088082,15698.728499618352,9808.759118764558
13344.19567090958,12322.674228287711,8369.868092806433
10857.718215873463,10480.082523448404,7427.908916963188
10143.99888389458,9519.842009143977,5886.375729905239
10250.044766676034,8915.385796801316,5479.183279257174
9488.598980857068,8976.445718524968,4397.072692582175
7379.526232142874,8064.4556232099985,4353.628680206068
8690.799434348259,9329.847450552044,4713.620543421533
9354.46518818456,10382.353718514049,5598.675984009848
10411.646725950071,9844.625110316125,5702.991441044179
9622.974147721963,8769.119868274294,5311.615295621597
6710.967543225651,6638.582499174365,4126.647665278541
6314.399435179616,6409.106203343961,4426.728981006112
7148.090377996854,7454.275915014727,5255.56006984345
8462.327554032503,9759.771197962858,6589.416091130565
9140.671765784437,11287.231221848631,8182.037069235828
10529.400026924595,11179.79922849696,10051.777066862587
11733.580609198989,10233.055708015436,10429.61136016195
11145.210333641911,9319.118129672976,10404.883947111815
11481.337518154618,9337.817298946671,10327.772265896892
12202.004002814538,8940.809660960487,10505.274635602767
11276.200946405032,9671.18645853719,9553.535402665031
11577.36551873626,10146.25492142488,9861.735670808386
11769.934988968576,11361.9451338034,10067.433139152054
13797.23161359098,13591.23975750648,13453.09440114682
11658.838069502171,12597.126291932567,10926.884837945758
10056.614136025451,10414.608534561396,7845.75508153071
10499.048332384456,10101.896913747158,7607.539098431444
9927.876231670492,10446.57604554302,7121.657038377663
10312.236874579916,11239.421188745411,7539.756655505168
6913.498554280991,7146.028982893069,5306.44533329808
9177.692319576096,9698.523094720267,5323.209919192492
9333.804003117128,10350.897424439096,6720.775566341284
11823.180214161832,11802.722709076865,7009.2291765529735
12415.691035586397,12847.848427733765,7404.564229517197
13529.885934021826,14316.661936785458,8043.078027937597
14322.31635851039,14738.103604078782,8358.82062538767
14903.127573748345,14739.395517367706,8576.625092469327
13587.517649030158,15224.33941967896,9472.977558371773
13946.15118601336,16143.411017284494,11109.57134225044
12823.182322824665,14330.977187804616,9458.606756689043
9948.839006974667,12991.022219192582,7987.629650139862
10351.966767688644,14191.189742622926,9332.358010708404
11641.093970590297,14664.56103918884,10763.127629215354
14754.62418861735,16870.426836656676,12094.953480682816
17113.134124479744,17035.65263985703,13920.993000595692
17070.571238381322,17779.61120508236,14634.459679495329
17331.590472290067,19053.06805930695,16047.435918934669
17262.47234696024,19502.85036413959,16330.129135104433
18449.82567574158,20399.75403361264,17134.39572494769
19162.148311633435,20308.458617478904,17380.5425868629
19500.44486608873,20214.64538712457,17635.076459424414
20202.71800357728,20156.62014944069,18125.370846255493
19792.81951439665,20523.75027839412,17811.893681562793
20743.940863120537,20403.853768930338,15256.222626827146
20391.63258033953,20501.94456079913,14717.09403846114
20204.86715692068,20336.12906391985,13221.716404738008
20501.60685026389,20353.27519337905,12151.21303153825
20241.73605091333,20424.760133783413,13880.535556236526
20141.895886675004,20196.09480201756,12971.236902276492
19767.987276898755,20182.72608197793,9661.63618826248
19712.7916229,19941.66779061181,9122.765377625165
19561.010489331275,19935.79739515338,10556.299032489052
19245.796674823818,19756.15979023589,14243.78446974231
18393.14327758209,19102.61620505349,15336.22625739888
18309.93846074495,18827.21438571497,14839.421294765158
17830.005612445093,18382.613469342778,14714.063912100451
17350.17482350448,18192.266334134973,15547.22476108535
16875.356361240512,16689.115715574222,15192.31062330758
16036.331415584977,15950.588281578044,14904.324779465484
15128.116173029348,14782.500766693409,14324.327739572504
14168.060570560356,14486.871210200845,14339.596585945512
13741.236724125343,15221.843582956782,14134.3339735621
13756.432554501269,16136.898817058336,14188.67076288297
13811.047734095037,16219.597780793369,13706.021976665415
13666.32399856662,16158.880043142652,13024.21453333985
13527.575736988854,15721.55964380396,13495.17322355086
13037.792185095046,14497.650198518026,12274.085894061976
13394.309703292834,13496.85002017105,8710.84120849941
12752.801001921727,12793.110777221133,8035.187400106508
12140.718922169694,12787.254724260323,8463.082946466535
11893.217313870004,13254.29627094526,8938.354403807414
11071.996642728032,12254.87227527758,7695.860536502501
10773.761450919192,12408.349140684932,8076.815322599268
10521.236712553646,12511.244442478615,8456.884382081673
9174.420174305878,12064.4326098874,7935.219845029776
9220.879366185069,10196.419621434328,6322.83577673031
8268.96884026257,7443.136528840785,5308.575807257518
8344.088636934024,7906.787916950008,5964.687600160062
9176.92742870371,7986.441343168244,8245.798544857545
9607.007618519196,8961.624576659391,9716.156123367327
9565.953196745564,8538.37432063741,9401.469647575832
9647.852960954238,8254.871269169322,9255.000868526418
9144.987471204384,7520.969624947489,7195.907753612886
9823.84306728552,8810.234138630989,6407.913382712971
10221.874764008724,9408.03763625959,6473.601260928941
10629.036350791805,10578.166114444066,8011.57018611885
11044.334897488996,10485.437903295153,7664.905294737962
10608.094335303966,10427.352168060112,8634.354437112315
9329.614121946372,10082.597812394748,7677.153041178214
9950.465374016318,9836.126222952484,7542.567039555445
11062.659986242605,11580.811995354245,10467.3270677124
9161.831135849505,11393.512882786454,6709.058246503069
9507.658325721708,11492.358452113338,7251.894878414927
9811.385491397736,12209.209523338352,6621.320792478107
10578.474305624672,11902.03931401504,6921.0982501207845
10324.57273130819,12618.126135231854,7672.247707255658
10430.907825892924,12399.106299720266,7260.316181417884
11661.463391233514,12548.958711296416,8155.071996707125
12842.292324535449,14184.84348474456,10885.229612667346
14119.64015300996,15387.16304568024,12357.655080750765
14440.388522744484,16603.58232799527,12155.525701915263
14516.61757989828,15626.68494776086,12662.416243012043
14201.315148919011,15726.207270994542,12517.795381448765
14615.889175739803,16024.05447076996,12552.13751636922
15127.253646635096,16253.09187386366,12769.741462889704
15470.39630796112,16768.509631487574,12995.672876331071
15609.528874120362,17207.812229554536,12853.709085083843
15778.09789253796,16868.885328083823,13045.058715837167
15420.001315779758,16663.109677319357,12469.856373736042
14226.108873276204,15115.002196358411,11724.6305166517
12973.82017590405,13413.588792780494,9928.607385319074
11738.387320016023,11318.689305025384,6473.4153321065805
9609.589204795664,9235.701140448906,3649.565733630572
8976.686926621425,8418.691725401946,4276.972454182489
7113.438967034544,7385.559405920518,4221.251940140553
7294.382872789408,7203.986757970328,4362.034059403508
7591.36673936951,7631.540763400832,4312.907505058438
8339.806003244188,8063.935803434567,4943.992448193785
8115.61384546496,7469.650986021762,4904.531822837959
8766.11703953525,6958.19904848719,5734.671015346044
10016.451834283069,9359.36526011902,6592.182612835927
10340.584415553532,9902.458748906292,6803.026525183342
10130.53747966786,8830.652548838676,6657.147004210344
9518.767019963088,9371.69412061757,6034.429846926409
8361.936433597268,9401.31071635502,5473.428623408509
7159.708564215609,8511.016255235785,5615.274650802843
6798.837114111617,6995.369896589994,5341.060873979218
7282.34643831594,7279.607268976876,5943.436806473909
7434.372162214826,7184.470319567506,6015.808216514928
7948.370136842648,7852.725548320742,6854.155303776175
8251.666658750197,7946.624421881266,7894.271243389425
13972.33743512524,14312.380599440445,11318.580209067248
18035.51481571497,16857.818555390626,13682.108797253535
18439.4231125898,18549.8073433718,15349.242923762991
19392.230750197024,18675.217610915704,15823.892100356816
19395.3685126614,19405.286968951343,16137.527666456595
18756.97725635715,18791.771985194428,16291.87665588398
18511.15371958022,18723.44949034145,16464.729107133957
18664.25554244862,18638.431405596737,16641.896190272593
16600.175598879345,18183.24744319425,14677.80923523191
16620.584350972276,18075.979577647824,14456.381367771302
17279.87382656572,18107.147080811603,14455.78705746916
16605.212962768474,18247.886637949243,14417.87122246904
15769.693456255627,17687.66851996422,13106.3442140008
15810.43335275892,17463.11760907485,12658.067347270236
15843.485620054786,17578.282171024257,12518.653183640869
15392.600222107603,16962.746092266054,12188.565477013495
15257.621953663393,16231.179487758229,11951.162590191414
10677.64910779776,12855.967922654983,9130.992595815744
7445.2893250419,10248.72959301798,7219.684724067233
6196.959276528116,8687.012790899138,6340.301826981962
6337.004699645595,8482.76208690628,6414.074501709789
7187.621125873162,8950.93422579101,5565.623827899964
6140.182888391593,8769.420384236408,5734.785722806855
4587.995127843434,7247.261766591268,4332.772258498762
5383.27859837187,4464.335708081529,4365.355109962919
4786.505071498497,5673.050395324179,4738.41727569154
4607.745564384973,6796.436460114461,4998.46807193053
4635.765253079676,5497.0422037112585,4669.203374317082
3934.104690106894,3861.046153768975,4108.61350419521
3983.641711077851,4718.18600182768,3185.6703211804806
4053.787545769674,4246.927669608268,3360.5955179915877
4121.202141263648,3670.643023823715,2918.287111592342
1383.730828503769,2132.9724336777413,2488.7113120021822
765.5933250204274,1791.984115025019,794.6389089919197
662.2988255026617,1421.06648198905,603.7471010941562
749.9625144766948,1495.030044917985,725.5248769059116
819.6093557927557,1947.6869342402292,1081.9526953162583
699.4014390133533,2237.3792653274136,1471.1788473700844
743.4895963927878,2344.521721184736,1320.516281694038
791.5050807393999,2086.807899974879,1340.026814201623
533.942535212691,1829.1921492136323,1237.0751083144246
234.2363327202833,1406.7595081323018,825.044362625423
152.80791800973464,1022.2962434086292,511.93854767175606
432.8793725877104,1306.703793701851,277.0645435993742
360.89061591237385,788.2721818914807,413.8292309961056
297.2942481218115,878.7427139453918,433.184837143097
259.4468020984059,898.392122957509,157.78829336942815
254.78041452599533,741.6426517099237,103.20351010289713
140.69561971202992,614.1838777823067,371.26097601672944
305.34928046366525,423.7147051055824,426.0107709493191
492.6871158602259,685.0500205747478,778.3101808625194
1425.740246324237,1330.9169605382515,2241.08464955775
3091.825851870659,3257.776702013105,3334.031034232299
5438.30081170747,5861.440543366003,3380.096762377528
6009.178803884536,6342.956151152421,4158.035911471573
5916.424690980229,7732.076399942256,4774.207869719727
14023.543446243437,16789.35272453759,10858.856889125136
17074.801352122544,18249.111469350053,12172.296467980132
18603.62465376006,19127.081092984918,13424.90676893912
19428.05292974109,20932.044914371523,15428.410528254495
19454.740729372345,20653.423095098016,15527.211595000175
19810.18214982202,20899.4491647365,15605.048706416506
19948.13294323706,20088.02516806445,14691.60222025117
19462.29762478319,19440.434822121828,14213.506639942629
19759.725364508475,19847.494454114243,15389.845529216946
18697.757287901568,19806.66575645605,15232.868012674426
18742.579584433417,19682.8757667282,14874.50953906823
18786.09143654321,19523.19973957645,15383.910059483644
18205.02558399198,19277.89904423585,15347.007080220055
18358.21280296883,19232.649512093325,14648.87751310516
18751.01480392125,19185.35939847751,13810.688272396308
19032.139421141725,19282.541343116307,13392.319316448911
18778.03772732454,19192.68191259072,13254.9461154156
18838.343131155747,19566.84845951687,13632.50239162406
19080.26015533941,19501.77997680417,12972.92946581957
19472.298682054025,19037.96082743596,12168.939198988246
19396.28665627485,18577.03275405708,12347.31190575616
18946.01353411572,18181.12043608013,12231.568966450855
18508.707804430556,18042.60277121641,10768.640632791494
18604.64289692036,18431.373677315987,12188.83715301538
18104.563654360605,19019.028360194465,12062.624499360149
18059.000934375938,19538.12774166966,12823.493408134736
17712.348904117676,19810.59891790701,12858.23774854496
17882.614370423456,20217.681655926168,12480.937878720526
17412.370378522763,20062.6986397676,11130.799800618785
17236.737946016474,20167.021426617343,11665.242451601693
16545.154648178213,19217.84652605169,11697.995739847627
16270.576973745232,19862.375618658607,12293.118431695497
15966.9051187619,19432.11546347841,13117.32980965175
12345.442672081372,15653.384626649491,10532.717543022502
9692.464446046655,11194.593329819929,7662.531146827349
8444.424275396086,9324.46080794512,6960.505417956531
8076.294189536786,10231.97472371318,7820.858131653755
8052.239427745373,8774.285571009292,8081.9071413156435
9009.329916087085,9989.734323639925,8641.910487814674
10906.920429857995,11468.4581820737,10055.887671469864
12912.69642937481,13488.99659289608,10364.034579348943
14001.704863095549,15783.610914017998,11618.212119862805
15996.768907454792,17904.82939467321,13610.918523227096
16827.108328151025,17800.15388773467,13781.60309299473
16924.35590206642,18199.39487940633,15521.637751827717
16058.946723961535,18364.600726876142,16132.932643569216
14740.492134147236,17615.39948948996,13234.217440197
15281.512529805446,17203.260420130802,12975.287442284958
13656.703719058907,17133.801616519184,14122.25221032522
13988.118598421406,16785.035261591693,13359.335146604108
14000.438154170555,16982.76155986345,13545.376364119262
14362.274736247584,16853.580585244323,13203.837707826378
14546.736519287704,16901.17463988319,12954.443847950744
14444.67163733545,16650.648243856038,12487.120726636436
13267.742830456054,14512.536980413272,11629.833105181937
9493.234545226249,9675.240587531693,5952.744320126322
4968.707325967546,5353.111992626719,3821.898305309827
2865.301965630817,3298.190752762433,1816.4522686689288
1766.516857343693,2450.3023173007687,1498.880885750123
1754.7736035254504,2033.2504951277435,1822.545798054224
1730.5291429633126,1706.0301232107142,1237.952029314759
1602.8106508409503,1292.381785369825,1070.748485788515
1600.3323940044954,1257.339266083686,1300.2189589296793
1157.6880616049757,802.3528449416051,1626.119714791905
946.2764166651256,870.7284793208258,1434.717380372555
1145.5523908260957,1058.6078944587205,1111.4583895785656
1626.6459901660353,1999.47081367204,1010.066927736192
3460.5366839879416,3591.760553706325,2493.842149514496
5198.786751266216,5276.068163683219,2850.4829221330874
7799.035880418283,8577.500945025207,3567.99283864734
11816.226581047538,12115.076521941672,7864.866112704016
13909.809690142456,16614.15948518951,12358.20049086804
15651.013554470668,17200.816129490828,13206.27354465888
18908.44451938025,19545.98565940069,14854.67192174054
19352.2486651144,19449.89531403656,14394.948832100585
17659.55205240451,18191.909119732714,13918.802201863697
17414.4749448795,18874.3181405106,13504.591248808696
17699.936121008854,18496.904923357837,12558.071524987608
18009.102907609722,19272.541342598637,12866.659548179356
18134.60127320407,19244.653277521287,13932.353004399702
17797.19536229969,19317.379762933117,11951.510683461696
17128.110675478878,19211.260901773632,10772.150266705645
17222.37533564101,19627.374610652565,11524.847200375223
17270.814143356067,19628.53674880601,11797.792567454864
16035.469885159036,19164.595390507995,11225.9252667917
15418.273315366849,19052.177787839068,12711.048610128051
15324.65814028615,18821.2414845554,15451.095596935167
15982.466289608456,18927.984707979864,15393.792459513215
15602.649022330184,18693.900729341807,12580.301250262795
14853.74750161259,17876.012133084078,12438.324629109493
