kpx_group_1,kpx_group_2,kpx_group_3
1990.23924857926,2397.6179299644864,2230.3867660011097
1692.0596639141545,1169.2611507714469,1044.1967355401189
1326.4265054169405,1210.0471350016032,759.1152352335088
1496.58615699091,926.7431516343912,605.8132906172223
1051.4683300904571,767.3824990323515,415.75867608673576
657.114388731009,330.4547353129334,104.333822479915
463.7321993706673,150.98946791410216,118.58602690243104
241.2582520374293,0.0,0.0
192.93971387192076,0.0,150.97323195392184
131.85706655256735,15.086250522749657,2.3205099408204832
0.0,185.18887739398147,0.0
17.498538744744717,84.09375302084072,0.0
279.2668967468538,194.779051280659,256.0721394396477
331.7691309636973,166.44056824356792,258.5489136381232
825.1609708344181,1093.8507403624567,875.4300916017107
1120.66062889462,1831.285966311621,1493.9948380005665
1983.909365028972,2888.955333950225,1732.2835739020848
3336.580019730503,4308.725684600654,3213.3119771497413
7515.435993505069,9593.658684678992,6461.074948868456
11387.048830036583,13380.697110716315,9445.886239713653
13578.010082820929,15795.181255712996,11725.204960436951
13913.23939235836,16682.612966385703,11480.024883988128
14161.018732902394,16638.27578438996,11578.57248544917
15443.955213061545,17562.109231607883,13532.65588169417
14773.242990983868,16720.545985823705,13112.051820775116
19401.696707193863,19848.7923938979,15848.543598634313
17834.048467429446,18680.112434667903,15270.537328304152
17229.788722299356,18413.122149854866,15244.678568922816
18883.66572709376,19390.39084892089,14745.431131119232
19213.40211790642,19402.284387825806,12480.82642796236
19020.928477416983,19337.940405286063,14025.010253076553
18105.920127543774,18976.286191617623,14539.374962352873
17295.418734210754,17045.11018993345,14475.026686979814
17114.046220874523,16775.233213010408,14418.19357761598
16264.51400352893,16951.485749839194,14152.306927076308
15936.25675948749,17326.391366420496,14478.9399612965
16665.17262587787,18054.31659343144,13118.178735812977
17250.713050660303,18355.714148109044,13172.926695062808
16943.67914223242,17826.28749269137,12435.39423325738
15593.081606107087,17077.308860447258,12398.590894845614
16020.013890481485,16269.18457513384,12129.90590012353
14773.561470091594,17006.428017717644,10932.806813107252
15323.227628091796,18131.971233140725,11404.022740802397
13714.377993471271,15381.18508009858,9672.588576257613
13155.379677839494,12308.130490643622,7493.820830064695
