kpx_group_1,kpx_group_2,kpx_group_3
2731.615949126072,1928.383764800532,2878.5559543233358
2157.9442186337437,1277.7706209855294,1450.588460727674
1443.8289126498837,1033.600315296288,1134.7201992053429
1126.9936784627926,1244.6682686016838,974.3494149477332
1089.6070485236444,1018.733973610086,417.3689873163703
464.851249199067,311.1250715059379,7.388313678005817
537.7346503000817,332.7357647176543,0.0
429.0979644971508,59.292507971104456,0.0
13.055837987612168,0.0,0.0
0.0,0.0,0.0
65.33045460308064,0.0,0.0
18.735952571422533,71.19027373523453,0.0
106.355842835187,184.2954341417621,36.67870510309374
299.7239672246585,540.4842050915896,177.36024981052356
801.8092799083872,1540.1625826211034,803.1497383038644
1003.0509859285544,1918.5066187664725,1417.4769324882518
2174.1182616793367,2059.166888249858,1661.11565794709
3207.93637429759,3554.11358285729,2789.756985729749
7361.032992854712,8969.946874779129,6194.548517353139
12869.77974695249,13161.400291323578,9842.900215405029
15674.370807351612,15474.773996644975,10919.95609374048
15386.843660447896,16684.87182380169,10898.598381941223
15554.537764814972,16383.302379905148,11450.963902730007
16351.140152794136,18128.02384532351,14525.708057306509
14991.49075606579,16498.28084758053,14019.607703794436
19898.112806391277,19852.639855824236,15428.082273300808
18493.751773962304,19073.725527164745,15443.356380121531
17373.736089530958,18626.205971606345,13827.815114212786
18763.9468504006,19240.50694920481,13656.402646240727
19240.943932855647,19073.83357071821,13252.386205849138
18725.375938746307,19601.239437049346,13910.57956354212
17939.08838813328,18704.94202973264,14184.405768140488
17254.148025515726,16692.471210304535,13912.66309400322
16552.27266547184,16451.292601542074,13365.316922164286
15967.04107415001,16311.6412390505,13507.090951492162
16244.384103393248,17061.193092732425,14041.299395591155
17658.50553255458,18195.028761714984,14428.108811688018
17970.433356269015,18446.53934501676,14579.938209341051
17506.144309928957,18612.6993277847,13335.73810765784
16283.282663032049,17490.06851290325,12943.363207367658
15835.847777453058,16375.948715143268,13010.139998964863
14872.831027326738,16930.4523823424,10890.496562213271
15762.311396221125,17609.694761193605,10878.344945407003
13600.356648652534,15275.72433626566,9305.04902984518
13411.276088871902,12033.378055076828,7684.537627640701
10857.445215805032,10637.470663178714,7002.841706200119
9928.319679909768,9876.377388627943,5578.621737959936
9980.95002612905,9804.275381808286,5073.495296984245
8773.393794651283,9329.9654653228,4230.185127995489
6815.061587676289,7661.385120826551,4636.656177432831
8197.685645995227,8916.766075726993,4132.958706257818
8347.169603202092,9504.295622721787,5173.554178347772
9841.244198178689,9669.466805720896,5502.10804596235
8383.97382643436,8687.315566961674,5120.518678507397
6557.1717080650105,6974.112015363173,3849.4553345918303
6572.134490493305,5722.77181710767,3650.933167977357
7302.672354314532,7073.633030205728,3955.339206259753
8665.93095638357,9437.211595143504,5362.021253309829
10142.329510947546,10883.365765268749,6836.435986610972
10801.432156345098,11892.385145167687,8154.355478870758
11263.43464952062,11193.45482975096,9108.401356092843
11269.919057323152,8757.51980264089,8320.255682330491
11204.709946340765,8858.657839904592,8869.044286452887
11672.590621085294,9263.42883340818,9327.753170496551
11053.653133548489,9661.373099717075,8616.874913906506
10951.219100172,9522.38203185409,8492.312469768276
11416.9687064345,11850.000227492934,9140.762748292833
13171.054499781934,14266.098739553869,13338.181769614546
11400.66822343723,12633.165889876123,10974.43153692615
9536.710217054491,10272.936236500684,7537.892215643611
9542.502621240732,9068.599698476526,7802.426775572965
9135.674120611702,10267.716223089394,7341.641518426033
10026.901860351534,10756.435554848122,7692.436923028383
6456.085806390028,6303.217231223579,5564.402062355822
8553.977139533605,9352.60521019181,5278.620254248959
8851.799128066406,9740.83146086272,6578.35381742907
10876.689949487503,10637.77314355783,7101.437444382164
12484.343227898182,12470.711521825411,7391.502932438299
13639.329281768718,14154.386648610078,8080.371756800278
14509.9687878755,14775.689051492263,8827.349383629611
14753.717815818833,14936.01816188442,9532.232787184228
13638.481781439705,15672.034862627535,9457.73271369894
14237.438618323951,16698.127317262424,10856.225245022972
13703.981717507471,14472.475698032737,8985.485176187976
10591.533759994714,12699.740407530786,8556.985257909835
11162.613038660726,12890.740574643847,9863.375554663528
12381.942060413068,14385.487959982844,10395.927475994473
15862.495327481907,16612.94261654599,11737.315408161448
17184.395961225582,17361.497540722165,13446.589624075095
17378.451561741535,18022.61973834409,14603.37243028176
17328.203334608956,18157.0863405832,16407.28111416186
16931.348514285528,18463.90164316848,16458.187254138957
18371.911667259337,19406.54954344985,16823.6028511755
19026.2057692786,20216.65337823866,16997.337997811323
20073.39403486128,20171.57423929407,16844.80253435228
20561.2026815214,20761.597607185744,17604.695013759963
20320.69340836966,20583.79330949349,16622.56965541955
20984.41938114909,20510.816514715465,15161.42828111876
20729.062734981388,20475.54585768257,15683.014679774114
20792.94151997961,20350.50900542903,11576.585892201738
20872.36503538788,20465.27246448277,9608.4576738155
20353.56774387268,20414.431688343597,12941.976657159275
20081.259507180952,20259.75869174834,10886.762852441458
20101.022507188685,20364.25369131048,7536.30086598515
19842.26057771039,19998.005885326253,7892.410076341725
19737.15501523067,20205.32898340693,8405.109572672422
19272.45048377818,20034.58271474396,12954.418159335895
18760.96643816895,19165.60685220292,14268.909743890565
18413.88428485889,18351.61503151562,14844.89173984848
18300.586392215548,17827.16380324659,16115.867014646086
17873.598097418773,17985.901272037598,16589.640681259516
16882.94073702006,16505.318445220437,16339.464362571896
16276.061055122129,15465.076764900055,15274.301129021658
15023.466825792722,13981.234346454416,14884.989769197697
14104.340655538525,14475.49424348811,14929.869640840794
13893.491662334032,15089.00569625881,15242.359678277851
14098.141264447097,15701.072449871028,15251.611700078412
14613.288607452314,15883.526416003297,15208.597149312443
14468.13406439922,15745.481762927811,14774.896060166677
14279.9427004947,15494.48475185183,14976.17556853694
13631.049880430512,14371.788089681531,13414.9893418444
13347.421038408562,13911.532369350023,10056.636145936416
11963.151085566467,13130.650397435133,9454.81615716736
11441.723952171576,13446.094113082838,9055.477945919924
11624.437419040558,13285.037671761038,9042.99628208545
10815.640134128407,12852.885197572135,8213.172884664264
10755.072481858791,13083.89330085338,8121.860184813277
10811.380721223402,12926.58724267438,8639.111947808387
10071.683035762608,12417.87496335225,7710.400529709029
9586.430656286582,10469.469111254244,5630.435291597719
7746.408218801221,7897.401063404896,4981.677444323282
8311.762614870953,7663.833941458181,5263.061800119245
8886.112674627622,8572.049534213356,6917.971371272758
9451.244202708398,9158.366214183154,7353.380618923643
9695.301267756297,9141.869336675083,7040.987342695389
9727.178483475023,8621.054161245234,6957.706643173448
9155.106906136654,8213.114594945113,6347.730905505843
8887.296088682513,7739.212932348236,5636.336313408924
10219.648453240485,9718.681097138073,7500.183412956085
10747.75543519316,10149.27583052374,8151.367854295846
11161.205627658728,10080.086148264529,8711.719452857425
10558.192126143413,10213.274456576575,8997.161390788417
9978.53591811385,10046.208798638354,8013.1363881434545
10094.91995298162,10918.633255955336,7707.0187795947395
11524.479676591143,11328.725173192592,9982.636841894837
9914.810704836931,10548.352621258526,8318.576072988444
10306.419370982529,10843.923621873417,8321.625023254795
10802.074299399648,10852.031667250429,8716.589479461078
11227.613892175532,10833.22016856046,8055.5701212062995
10783.027069357378,11131.061563840169,8306.17373402737
10636.121915262363,11623.286508087913,8537.890421906339
11614.483611733323,12069.07004653921,8960.92861590315
13018.412398648275,13955.329856265336,10208.391114300852
14042.825063243772,16041.822519905369,11951.965883858837
