kpx_group_1,kpx_group_2,kpx_group_3
2030.030030750573,1989.2330908769457,1561.2561654631927
1945.717487442144,1728.956707341039,712.219901610533
1471.9161629260568,1688.34759928085,468.2070139945829
1205.8203535265457,1061.6589097785832,364.0774665554607
1100.3603814274811,1024.4514558089709,322.1072755998375
871.5034268313884,621.6414165385733,116.61391658725488
687.982079332294,484.9758147580511,181.25769182439063
216.0251270336225,95.5253539694634,54.87198579125229
251.04029437820256,144.54154574488433,217.1916253716437
0.3355158751017136,315.109075629083,35.01501162753407
0.0,178.8312656359284,0.0
0.0,0.0,0.0
66.39591997897169,0.0,59.87388752054651
221.03614890657795,310.015138192344,456.2862474627368
1650.4910510027337,2568.500920869751,1721.97840906038
2278.6795407152063,3762.530578833126,1827.320378843382
3112.604444630211,5552.8060232036405,2034.4387138780287
5249.233763989528,6583.076899690489,3198.521859360043
9469.12297792845,10925.337294352888,6961.527331662149
14054.40274707408,13925.395553291744,12015.875772850166
16058.82372708955,16763.78962870792,13296.891194957576
15263.41643321998,17404.22236834974,12840.736734920056
15704.854423283892,17446.475785591807,13263.022071604644
16792.45571009044,18879.914829476904,15799.222261394498
14865.48678786138,17114.03004414682,14777.203560954453
20429.099879330293,20328.45215180604,16391.86334547037
18369.07652053995,18761.888231541016,15552.162078997786
17265.099755024497,17636.359942684012,15097.828653020615
18729.23786301396,18885.584089502965,14968.110087697743
18985.63754820844,19062.502538105484,14757.785573361947
18280.363871525664,18726.95838190114,14540.374933723986
17664.184563078015,18305.15645439652,13917.50328404931
16621.239773903613,16608.801632218387,13972.878522724215
15704.728199469402,16717.316701163778,14521.879340781506
15904.388169332133,17037.04598863365,14232.975368592306
15518.76607108458,17764.69342455411,15089.35530791655
17543.028810000527,18451.05279253073,14631.53020138018
18088.1330813803,18237.25597065105,14369.5510394733
16784.354240524106,18037.585810956985,11746.453238368356
15453.717073347343,17077.76227406748,12013.929505757513
15924.14940672619,16266.454665052255,12481.932081440398
14195.090022843671,16059.338788891706,11272.821342238864
14803.726957779456,16999.274434555053,11978.171745709273
12629.127051148584,15147.27756693349,9767.337141570084
12942.515036960038,11771.24342073855,6589.434898427408
10348.385554668565,10079.442392034714,5875.814306924559
9511.692425633162,9643.129753916395,5253.448821018784
9958.327617309267,9217.519088499384,5051.010007832787
9201.97456688868,8373.117427171888,4746.568698243476
6489.97974533279,6410.092258633218,4853.815709839935
8139.579540264585,8003.636819795391,4645.912240581957
8421.085629615256,8445.763764671772,4802.124938444123
9476.28886120858,8762.50174315368,4930.657024695645
8946.783406713339,8110.942395243249,4203.51605877981
5994.156040020148,5836.35177114572,3519.845469764676
5754.25977828456,5337.325235594808,3778.8889506816367
7155.630255881533,6037.466057500078,4098.6154313467605
8093.932102667277,7361.261308122115,4906.693993318777
9678.72877201936,9461.613257971225,6641.968690776072
10463.928389136763,11242.999959386276,8820.975268442418
10547.327359537036,10350.3524809984,10111.17881230549
10382.88904361354,9099.344326375183,9823.18969914941
11238.001170771991,10109.45049880938,9371.972400009592
12424.86604442244,10371.344853494493,10144.170889931118
10750.861057188047,10415.789398484992,9664.527564389722
11229.311508702256,10145.533198512412,9179.244477799615
11362.631417530529,11765.751445376984,9900.8873568732
13151.567423477292,13666.057072312506,12558.060026266045
10751.727387166944,12763.389278140172,10482.056490809931
9240.957199337476,10426.65508481214,8010.990653067595
8327.359689397172,10240.992971498254,8556.282220540368
8746.10477512495,9801.688756631704,7289.910694167776
9104.708334172085,10044.715260846257,7168.572246335774
5290.552791807391,6419.161613585403,6326.739723803339
7690.614222053002,7358.434764934678,6523.536032155806
7826.629045860366,8390.032883645981,6320.579399958739
10097.648709407373,9536.975448880485,7541.619068069262
10960.304928155858,12220.110598341536,8491.237842329327
12885.89364758249,13532.73448033578,8901.836793767738
14142.531795913736,13438.183250032382,8720.86304634852
14691.13266075476,13870.63141502246,9292.075342508144
14225.243708109963,13828.64369807298,9903.43149862758
14735.658620979117,15621.317243173962,10973.078578929644
13486.101017422288,13674.604429745608,8717.44319564051
10849.316477822287,12287.516668070815,7743.726453746311
11658.71771054178,12361.357381245449,10087.99841294518
11836.52221444632,13552.5619576113,10977.585638913491
14836.635295658898,15895.78079803316,13151.382860544874
16640.83196237543,16569.427884371333,14642.614979078431
17128.070131919118,17148.515400857046,16469.663737660685
17401.139984069894,17854.73187454521,17363.463751492574
17764.215001661065,18691.89014163604,17542.81153835833
18497.034977818803,19596.274942571086,17881.061356643517
18621.24822767657,19761.82242416251,17531.715637075802
20070.116393022905,20118.192597913898,17164.734755577287
19821.81923631725,19940.75877009361,17763.333571543408
19667.7929914223,19898.19246472984,17548.242523064997
20774.180263380287,19868.592646332283,16760.351341593207
21276.70292728162,20260.46110347291,16726.0188517395
21285.771080607647,19708.20527442282,12843.692037069432
21241.35962313842,19834.669961011838,10544.493708209016
20584.877936300352,19853.887531808985,14398.076778388033
20472.14415952135,19899.2593577306,12894.970637077418
20223.020605362468,19605.199584274924,10482.24019029824
20102.93295169276,19534.93470540483,10091.501499989045
19801.05718253456,19272.76439065259,11323.972540623608
19412.79586971052,19150.80503505461,15017.542885681924
19285.844546024327,18743.231121586174,15278.122665167264
18579.518901613093,18795.8260997014,14900.710356402216
18503.826173092868,18100.602852181903,14996.899494773015
18200.416319839187,18496.6031902982,14742.52792829649
16816.5724860337,17104.97714273217,14667.752716038733
16086.562079746873,15908.025433944842,13838.501531055634
14086.842267160357,14075.423287420064,13831.948058842336
13698.196165668309,14569.813023414545,13010.987381766276
12942.115385194787,14847.96402107727,12692.67204876831
13376.808051348957,15561.81640288177,12627.35009715764
13128.604897019071,15460.323589343943,12532.32855597223
13731.04634958003,15762.60130729536,12178.861856457605
14322.120215887886,15886.099217249608,13045.059459727474
12766.693617787903,14773.889046406195,11362.297312821072
12528.360397188966,13124.018405407083,8377.673893387342
10966.06184563148,12551.867854951786,7894.280717667629
10636.769131882224,12100.153996355635,8336.064569618393
10832.998680440573,12907.331034496745,9695.134449367644
10665.340644012518,12055.285016622012,8864.281050252272
10481.498195422071,12645.463689576653,9190.68339166358
10077.685442091908,12077.222861486964,9226.879014075346
9850.895495793591,11228.31962011717,8668.85423918596
9040.65671105605,9510.8189026387,7487.809091183511
7585.379726754888,7072.829048573273,4990.591954973022
7999.355650335211,7685.349009882995,5866.846721458872
8881.963690400631,7920.070016324711,8434.800198734518
9635.885142001793,8452.1181769687,8574.570609115552
9985.667132657512,8308.52231270474,8433.206245556734
9572.807642587675,7279.045149945146,8113.108720064538
9256.118634476155,6815.981665727628,6903.338732274858
8851.857313302238,8822.88963148861,6543.519980809003
9825.971935864363,8325.828096212223,7466.215181440956
10202.307649078186,9325.431005638986,7934.197165624601
10660.811395193272,9402.343955220473,9134.146556746948
9938.84945125933,9180.922973597711,8685.712271039047
8749.805224201515,8421.96412595552,7816.050991567028
9322.016087505008,8533.960452198988,7333.922548714386
11327.594806797022,10402.418153128385,9384.842624309857
8358.721131178381,9396.34365649056,7392.493206222109
9288.60717922588,10131.228587385309,7776.935505242278
10290.96091983216,10196.134285027134,7514.373962124125
11059.33876737923,10967.384409161275,8645.797834452414
9977.397825661294,10606.11236832688,8324.597924582129
10420.497808575665,11114.621190996791,8520.861680454987
