kpx_group_1,kpx_group_2,kpx_group_3
2841.742796941318,3263.8139619090302,1945.6030890302843
2894.1594885995787,3495.633039844281,1069.4537557743372
1544.676809168337,2009.923758805205,765.173909793124
1358.7280066757637,1612.14723139866,515.7890219389378
1018.5804677608488,1133.648727666366,422.4048819921579
684.0643581944672,707.6041136251017,183.33147310710245
626.2225887496099,619.139220268493,239.66600337901664
258.61951437713543,41.91367846195296,70.62076187433765
377.519636433636,18.70599932131072,1.9265736970687133
6.152922428240211,13.577657605916578,0.0
0.0,0.0,3.935092119875797
29.69478138251782,0.0,0.0
0.0,0.0,0.0
79.9727836753055,374.6430055412801,409.12209728155614
2188.2762892858977,2354.9387465077284,1403.9911099212488
2779.2161796631763,3186.9358861342776,1549.3433225571864
3610.9425565119545,4281.654235925351,2161.6534688414667
5167.114693996009,5166.277621380336,3381.924221878174
9504.406128657556,11029.28259136873,6563.059388110795
13251.63656113412,14155.958860338616,9728.460839075644
16698.35566805454,16843.4300053438,11430.897517813946
16881.430525735082,18131.64774033865,11450.923678052568
17049.174630967118,17871.71279333013,11743.798142124862
16738.1220220604,19324.010101120373,15047.498114626183
15057.16553002851,17817.38513609426,14153.731378789951
19787.525677164187,20226.760932814686,15689.340949169018
18012.4921082533,18978.53604867092,14757.113595337318
16898.51926465673,18347.751972270235,14399.76003017423
18511.415363282493,19382.703795268106,14496.09844307317
19029.655153646712,19242.653695974623,14251.79705587713
18336.17353380565,19948.5980767703,14404.473857083962
17360.686192714318,18967.832016533823,14102.60333282341
16707.491833471842,17564.40008103388,14084.319403491118
16094.347623992073,17350.542475048238,14185.736712557047
15953.018869229823,17084.199913267163,13752.106372954211
16088.849644493384,18506.00309792448,14640.074137337995
17831.1160950852,19196.46245704689,14827.737110249029
17945.26361045959,19251.584331391023,14254.76057724545
16979.125636955647,18684.395244855525,12330.54637491509
15599.141825079376,18132.54241583773,12906.1515769384
15779.361258924731,17317.590594833902,12009.361433689432
14568.923038233268,16634.01591113919,10878.17907185044
14963.054264315302,16695.536940569255,10967.905220490167
12946.77852852434,14446.818622833613,9616.574589126449
13034.68508902257,12214.426083213952,6908.912310557967
11413.320636125907,10403.22946062299,5894.778446145135
9849.183572677452,9939.969679609592,5379.446410273684
10347.71438926696,9572.322806847833,5279.468109012635
9454.892277689773,9854.485055038842,4796.043454563398
6505.312383828881,7038.876958372827,4357.857395175599
7876.92527647395,8438.61190592231,4029.469673247087
8429.894773231541,9201.813807351946,4482.672445356416
10104.686120143955,9919.449274015758,4679.661925062846
9520.332290386916,8898.741039507378,4372.245003966521
6385.280364263488,6837.912424202745,3623.8893022655584
5661.527449743417,6520.264592623908,3386.251485764051
6936.651456209069,7231.395181975542,4647.384203188759
8847.35668170542,7927.759215946612,5359.958308402063
9986.26481345229,10169.045207144243,6423.215757011512
11269.41567590285,12251.22110864016,8978.761723872925
11107.450143698365,10576.61242123946,9831.089802016751
10557.956232557575,9610.534051081808,8695.98707364399
11319.893738325152,10176.045461984391,9012.2920722813
12202.363129648053,10567.333943626483,9593.584032369596
10576.175713625022,10610.37087402763,9741.434208204671
10500.85132067177,10052.955276636536,8838.769151018301
11165.312672694668,11972.251424794407,9737.70306360552
13140.185673713684,13299.209857989948,13500.836814254166
10758.648015373805,12069.019994034092,10654.31390799395
9581.579718925204,10668.16886819621,6999.064259425975
9185.180598431774,9935.046231314023,6844.062005960425
9395.671457774584,9228.332671615795,7202.376158460949
9734.828815039176,9591.23344510996,7000.108434048433
6402.474484786888,5237.4215613565,5208.513164830804
8264.76353977594,7822.139500104327,5510.783412886954
8980.970408652936,8377.251946375465,5372.321468558844
11495.419730507803,9817.608028784269,6326.359113783008
12196.103761177808,12319.75502950165,7760.858066144196
13066.78633281016,13114.845349955398,8106.652308315448
14486.723269517492,13544.871693852405,9239.227145540748
14501.685817174388,14233.098212966195,9425.845532302734
14245.163369241058,14012.79432478697,9993.36679708949
14555.388888306908,15245.57163118358,10994.542686188966
12882.077876429526,13027.267575439271,9803.332454724205
10715.98057320594,11185.199917353742,8673.187886678037
11942.513405237212,12545.980175681529,10284.966637323532
12254.796087820112,13489.601325763171,10959.027778483243
15650.647983618292,16506.87615401359,12982.56878407756
