kpx_group_1,kpx_group_2,kpx_group_3
2751.229274759735,2778.152770416376,2410.723200437483
3182.1489396902634,2763.15338253878,1169.6629264880537
1788.4655189488776,1749.224060289746,818.3030354322865
1213.4084571584674,1265.3680727364922,757.5753659919097
864.6296000800762,791.802707054256,95.00618559011578
510.9474203968842,639.4329378269275,121.50209626554846
516.3492142074548,657.3296633319567,47.95476485607345
41.85564878754349,330.2195522765023,80.94506333565916
202.4172334977613,337.9543885264186,65.55207994288712
77.75630474591006,431.2339770368208,0.0
0.0,170.61857051794908,15.640157896568612
0.0,142.31839228419636,0.0
0.0,31.75980940939136,77.22326552432924
67.19087845545735,694.0060054476485,227.8472275268926
2089.172155155121,2289.3039991728483,1567.6735654158556
2549.8767863131093,3485.675851028689,1643.5487873291288
3334.4319903373757,4406.963483656731,2034.7029395732304
5358.651202559764,5471.189062307534,2544.140602711473
9051.927887287522,11492.54965556844,5986.452090128946
13786.957689810572,14587.347518194336,9810.75986541672
15875.79978226862,16713.537734812122,11556.88299697347
16059.36601793681,17851.10804116602,11369.558880749271
15763.51314652278,17806.61313609317,10827.376457433062
16698.38163956863,19275.19409849714,14775.013258672
14299.227066048885,17635.854286115227,14161.077283740253
20604.327099735056,19747.352882444524,14419.050002204638
17940.098834005712,18989.93646003944,13446.750738423489
17398.982684748782,18882.367105693877,14423.74339713708
18914.69005219746,20091.90783184723,15300.367456712947
19119.45775547198,19842.036868432417,14223.4312045911
18799.291412271443,19353.800433881173,14810.6935077216
17633.03396460866,18793.66178480349,14250.589748129674
16917.308600168566,16764.352000723116,13735.218746752842
16267.510231674354,16831.33261017162,13891.585763587816
15476.739053082016,17053.1105939069,14090.58654299573
15797.741655496442,17658.04658072924,14763.094959295568
17695.406069484714,18748.878965238862,14850.266315170358
18190.271589802644,18837.19619706016,14159.701146112466
16429.35257607241,18568.21943181884,12099.026749963346
15373.367430691447,17855.026408912538,12149.472190744737
15296.20894214118,16432.36780981955,12473.499514983356
14520.20208973546,16139.353668634853,11040.462727216516
14553.588410489736,16263.168474155713,11705.46750778601
13090.32305502875,14742.440708817225,10502.686979523722
12420.514955492295,12117.034164310242,6794.608643039334
10744.982055161005,10911.165747934776,5334.239730682836
9859.475416586116,9598.847390686842,4915.444062814782
10256.694244735958,9181.258195371072,4567.525965252244
9104.715067387677,9156.387033769275,4215.1668761635965
7326.8609512941375,6550.935922679073,4302.07053982105
8579.32468353794,7739.066228101689,3993.6157501937496
8529.695451927928,8725.134910230752,4379.559021349062
10128.37925615344,8700.77801503265,4643.648709157702
9422.146813886024,8175.052825815763,4518.422058592703
6916.1323151479055,5616.128807355691,3586.008369958525
6444.319732055413,5658.156386806531,3593.2694525323345
7561.990977056862,6207.9729821824585,3626.8649054709167
8336.360697917871,7844.74997802015,5808.001478989108
9147.76094427983,10034.65767133788,7845.230334939545
10023.039821357504,10821.509493885666,8655.579767570234
10652.58782511549,9972.068605114628,8920.599502204965
10180.98923641368,9811.23285928118,9678.468834616631
10802.590913565433,10143.714056039573,9748.493444277174
11627.368562632471,10098.95206616648,9427.35010160437
10315.170195168374,10309.710349086574,9675.258266326118
9979.336225337987,9853.78990411406,9744.680315211808
10517.675539311733,12187.737212293809,9558.877415260777
12364.407590026514,14466.951633106706,11968.768632961235
10166.236160139066,13262.3019668979,10293.256131562948
9299.792259524538,11161.516897607858,7560.879021971675
8647.735846887139,9998.540515915634,7692.149602341954
8865.002593092167,9534.06461942459,7991.586185368712
9371.378444243335,10579.446901109102,7017.068147626945
6446.640437802209,6847.48575970506,5649.555328089839
8181.637485847945,8517.413658487778,5743.276948465777
9202.042170527302,8991.642915352195,5575.353124454711
11251.10946446492,10182.304187808597,6710.92578708978
12059.17162985963,12113.825451651355,7297.39873013418
12912.26551287484,13138.075337941364,8730.55395592975
14360.364620416474,13982.09781488867,8911.893903660048
14480.34934153601,14332.08541312092,9337.164879181131
14185.681792633966,14794.498865412212,9811.952978582549
14445.604964928936,15643.344761217822,11167.982919792708
13084.629414047396,13730.068264888314,9924.415278927623
10440.142406577614,12488.21809283322,8331.1646425238
11075.619254640853,12737.269115582025,9974.288298084808
11851.02266373532,14029.408314267088,10714.872572215949
15204.385649037627,16464.779605819946,12793.237763302515
17454.702917555187,17130.14635063221,15217.0532768657
17403.73391671104,17822.864720112477,15912.768559499562
17445.445968756765,17688.912158695875,17124.69632213725
17019.027640361037,19444.93947450337,16340.986550974849
18586.01234285068,19864.4028089855,16825.146536061337
19708.14602379929,20095.53223710161,16395.932561911257
20523.529313743093,20020.00817265602,17480.518239878813
20060.222709834183,20533.18590361788,17016.433611366283
19935.207529031773,20226.05798157706,16863.473445399057
20957.56247246517,20355.41602273424,15349.731827569458
21024.10029607054,20448.112980298298,15478.99859191201
21196.68786356132,20467.985629688363,13794.250956055988
21486.966662783696,20536.039135035648,11345.70836563863
21189.10649369122,20491.34373156881,14474.691130954156
20696.127231741128,20291.62866315683,11714.93592908189
20663.32118364326,20318.00949973037,9102.448327397102
20390.3132464566,20173.34143159216,8221.457182077149
19861.429021245523,20090.585449333143,10071.257501080156
19425.189707693546,20024.996068257497,13996.31413098769
19002.726737926445,19796.21468316694,14608.399423387376
