kpx_group_1,kpx_group_2,kpx_group_3
2623.3593391254867,3477.7636765543,2278.184196501622
2264.435585183918,2714.950584361109,864.9017185862335
1769.676593953027,2016.133648063994,995.500357970368
1707.0339584116632,1279.0678301690878,726.1531224743394
1349.5017345376116,950.7949628780116,272.08323931470505
733.4272733897337,650.0794935272136,91.3723132315688
614.4452392640582,420.5794752797694,103.36186386218534
425.98773365523385,0.0,53.48957039907124
364.53141032042384,167.93351360082323,53.51661871536932
135.6780889275167,113.57805413624484,39.173205054036686
48.86462432750462,0.0,0.0
86.28970516678133,0.0,31.219228321436493
83.94126617361397,0.0,33.96500319466604
356.42170823197074,605.8489244725405,507.42552260384485
2022.04103278129,1983.6584914129337,1623.3061980682005
2958.738107543459,2828.5397384799694,1799.9253261312756
3181.9411138091164,3975.350547059225,2452.662831856926
5181.038231944486,5407.9715591175645,3009.9992808759084
9122.041535825416,10752.321937818844,5800.324496945154
13588.01142102566,14786.811269717196,10491.477824574891
15966.869308523852,17373.580815226822,12567.408685451572
15514.03752921978,17979.836703114328,12914.710657753838
15588.546083694711,18039.11793423693,12968.691708075348
16753.437797371294,19097.676224508352,15226.475545518691
15150.14343890929,17873.579188976062,14390.824479168088
19521.758625410188,19617.47045808039,14851.305573756212
17782.716161422162,19241.03941209954,14193.30845422689
17205.89396618201,18812.989197301755,14985.565979995212
18537.05638866928,19451.19470603538,15151.794152721155
19101.23565608244,19056.54287559124,14557.390740145733
18351.730412032168,19233.126258059696,14885.155068490982
17668.03111360215,18662.898848878656,14777.435935821724
16251.905979011024,17095.07568420944,14517.641461048392
15923.93392918178,16454.98661599152,14675.089183674305
16004.262239820731,16972.992595491985,14450.804687409824
15803.471958236443,17284.37103500063,14481.206145872498
17000.331835788085,18337.91397854836,14504.931206638224
17346.435321753575,18484.139125143214,13733.433391264858
15593.945574712274,18290.693098950112,12391.862173590196
14571.24737213933,17730.31977595329,11883.566780741005
14597.370222557618,17432.588526108404,12062.693937711592
13625.314202282412,16579.668174202037,11406.70030982034
13804.163929641874,17092.573273937094,11254.973601228528
12640.013359215278,14752.793490737296,9141.181958895231
12046.779881462957,12023.789367733218,6635.898145023835
10403.163530176553,10522.497407987164,6042.97050999921
9549.141331724712,10142.038307329354,5529.3435226536085
9658.780472717202,9506.50900371381,5053.485955779584
8950.72194426966,9345.373769669692,4375.111973844465
6630.1512887673525,6816.73979552463,4950.594224206509
8085.395759968935,8280.587663388567,4606.725177390931
8753.28025125513,9507.26736099862,4574.279721095096
9478.007220321955,9444.907979572768,4777.8910273877145
8996.360013907826,8893.359758402816,4538.570681127694
6426.27609706092,6768.26875739575,3506.623956966866
6136.77256323997,6512.586125870634,3626.42898782334
