kpx_group_1,kpx_group_2,kpx_group_3
2934.815824718418,2825.4817677526694,2413.141722842244
2589.0123385170377,2253.752040535717,736.7301282232273
2129.217605751313,1586.0660095037,784.5065405661993
1760.5312498747794,1317.0892210810991,520.0559213225513
1389.7376596847614,1078.64246894874,381.61010029424017
1062.3334489214371,869.354723857521,17.041758319296267
753.1035688418789,628.5273605166373,74.51148006557057
453.1279584326187,131.1334584850089,64.6746538792041
328.82355950153914,90.34644172007704,125.83108899394584
193.237185838075,219.7730332036203,0.0
216.1483179222516,0.0,123.48868281403892
23.184592001393053,202.3802159287569,24.75535191395776
0.0,46.22595810776834,154.21179969846605
280.792133670234,619.4708530751244,495.71223088363325
2043.601756203752,2419.185994331588,2067.673838046709
2627.6651954963413,3678.960992626533,2212.92020898819
3814.1027271303055,5009.682418483491,2693.976188810337
5736.845796019538,5770.07430951154,3051.205531566098
9795.20720458087,11761.238038311203,6471.66489833934
14197.66971888345,14049.846037096537,9741.699303648513
16968.974448793222,16485.0032236704,11436.980509656742
15957.673325921596,16837.294915623777,11570.51788155298
16032.522133036198,17201.8531560064,11970.874536303634
17275.540269210822,18667.52151965564,14793.565531386586
15261.41849724586,16907.98273232109,14229.483048145774
20290.171065590428,19595.367200701297,15291.273035886294
18303.706395151057,18784.399767584266,14566.064173269036
17386.252328767132,17681.371908841975,15258.552338561138
18902.07714113156,18980.34959246412,14598.024121214465
19375.008853838808,18965.46555459314,14363.354322694056
18346.9531350962,18607.807827696062,14589.41629314248
17637.842489910912,18197.80948651818,14431.456282600488
17104.003336208847,16460.163979942958,14316.671150631477
16408.382064770536,16109.6357569366,14601.110671565755
16052.958934026268,16133.645460847973,14738.568781566804
16428.826034793412,16960.447409931945,14957.259491776864
17990.267382772057,18187.285278180403,14903.97080910125
17928.814843253494,17964.2336254971,14649.536402509357
16709.847896906755,18092.58873458406,12055.473962243615
15459.465042567204,17042.230007098933,12150.429730036632
15071.833536887743,16405.891525091803,12809.712727635168
14240.783397783503,15952.045320339,10920.409527998028
14418.063403764165,17212.582829675273,11880.650693416772
13331.985528333707,14910.040796435636,10222.252817716737
12955.553461918462,11703.729169741911,6949.74800733376
10253.455135897026,10515.207496167306,6275.51842834332
8960.729090888706,9633.56846675858,5610.386613430646
9783.830962754431,9479.242715138713,5318.495759688908
8812.06609425195,9530.31326730232,4749.644840135273
6445.23188522532,7078.55649599388,4992.923169946548
7648.319484758132,8023.108842508162,4873.498128053077
8270.383380759182,8780.208338740928,4961.418699786438
8873.641762858502,8769.106336639214,5307.968939694168
8192.537124839304,7905.789185225432,5066.131014647175
5848.426085236411,5993.139662178544,4071.8025592540375
5238.459901513203,5364.505843049359,3900.124456405887
6218.725412690342,5660.0752806922665,4156.303339994813
7970.229119796248,7202.036411356916,5709.9253895102
8898.498712478233,9387.009009971109,8012.521995624102
9904.708399176005,10766.977847671618,9336.098227849692
10920.29663367147,10229.645585874316,9939.039234277834
9670.122781080292,8966.290125062658,9955.209071162872
10768.212809821116,9506.768747763095,9814.435501396916
11042.38148753262,9903.260617489212,9512.631623473835
10829.288822983868,9769.608666186865,9683.667116319151
11170.468242095432,9902.528909156115,9702.692297126634
11274.451553560086,11399.050817266494,9766.387599097969
