kpx_group_1,kpx_group_2,kpx_group_3
2965.156126998081,3183.257001369436,1880.8284345867028
2386.936508413027,2705.5665369676663,928.6749777182638
1700.1272465698876,1740.3294628205692,914.6284318562208
1359.026439996044,1005.9732988234788,722.4968465452808
1056.4825832726365,852.1382745936929,249.47919426752316
765.8768534330651,653.7869432537974,0.0
712.9154157266541,613.7575312123477,36.05439488647877
329.47051011327534,269.98420316285,61.79521146100066
272.9285854156233,182.2856137641429,0.763407536522607
97.2476156413123,281.3728863590266,79.98640873005387
0.0,243.911578942052,69.95214773004209
14.080828811097854,318.5833871260058,77.65825754777367
128.29609829878405,285.92700371276624,0.0
445.9180212912362,1015.3388225315572,250.1379006664324
2428.6541791434925,2461.0081605229566,1315.0145410157927
2914.6361094444155,3009.396012090038,1801.3428742053668
3604.95549492961,4403.184576750171,2337.834675169918
4762.031771211398,5874.452263970273,2952.988613179354
9586.139685573864,10526.017664448304,6490.418269785115
13446.258355128815,14702.388741741825,9652.144929673075
16723.46953128639,17037.76784933953,11602.334919950208
16145.011208259952,18022.23997511022,11185.363080004492
16232.61736893545,17670.417285471856,12035.293524452907
17352.488928971477,19163.315244846966,15257.448398077711
15368.38546213142,17941.841674304043,15036.669745486208
20200.092485375106,19784.907217505344,15667.25649616068
18171.523378937876,18204.93513164957,15073.772591677893
17184.613739742053,18813.627786386685,15184.998287104305
18875.11867437278,19686.73279663785,14625.0957424921
18936.378430412587,18545.493309762453,14045.77887421517
18374.525292194907,19094.68080653527,13819.70862475849
17806.964262304078,18590.301369956236,14390.714464182778
17163.538089433925,16999.69346468415,14669.88415114024
16717.644618414284,16840.505801954758,14646.724011235532
16056.964260837383,16617.43129930845,14774.05962738729
16234.393959736188,17569.428149217332,14800.48793049737
17140.55124627616,18089.64846393929,14255.615068305073
17530.618128462753,18470.04773004975,14286.451222516962
16327.126878519077,18400.893201413997,12541.973087571392
15130.824523749256,17438.219565233885,12881.74632018541
15158.275684754572,15759.46948936846,13065.737547136723
14017.468078380472,15950.610889147332,11743.685969200122
14995.934030979965,16250.353622575964,12102.056600813605
13273.245064398476,14734.08574951643,10543.248852829958
12862.514443609609,11871.977951487024,7545.689197091417
10921.455659304922,10400.467433686606,6264.285154012016
9996.655979420228,9867.337328529858,5440.197345249125
10084.744462693485,9627.374752760728,4777.87622754484
9105.107267688709,9795.80695413774,4881.084382066065
6468.323779042096,6526.144295786176,4109.948644463995
8004.286895834378,8889.251267267216,4129.879220887846
8010.241230724589,9594.27996144539,5153.816630068306
9655.880276607171,9142.472383654276,5406.168306002503
9240.255484039402,8901.866627818505,5510.88684770378
6209.889709812891,5863.856704393566,4130.413264544507
6059.4195000985055,5593.2993104605885,3857.087665908792
7137.198895248011,5625.924741934205,4329.9318866287695
8153.705981528233,7940.59408718594,5988.298444857511
8799.11205691569,8715.728238747617,6862.781769553867
9788.178033327074,10296.227777297529,9059.23018087647
10256.096824061486,9736.989364537703,9445.28613740577
9341.563363295929,8725.138904898127,9345.85980610326
10478.401932347557,9361.930809140911,9859.654767989496
11333.945318528282,9797.30071575248,9727.811038108037
10113.508921538029,9720.122221620904,8578.581881286298
10231.335415452577,9514.553202135605,8810.28363659414
10869.251797230942,11313.139585217616,9166.579504780118
12691.891634447582,13782.510567390796,13053.07973875957
10059.556544162602,12677.756566825805,10971.15742509792
8731.099250116527,10142.89346137148,8378.309921571563
7932.1329931127375,9825.049839820724,8390.361791636435
8185.61683506929,9971.736492513064,7683.93734485914
9115.79937047652,9891.670388202285,7424.870666278173
5617.605022705374,6743.921187767609,6070.708303665265
8050.663602316237,8523.350266305659,6329.28096460809
8572.279213001797,9555.581693236783,6396.922623672838
10595.162380957938,10665.211234068782,7091.092419407322
12036.280906903052,12680.543544191516,7752.039179664314
13558.233900938249,13668.472255250492,8706.147268867948
14783.688231702688,14222.287396834952,8746.93804206642
15107.55047459378,14423.457851510382,9216.454833556663
14312.69219040227,14843.226048274728,9869.565345731846
14593.561341782635,15134.584402742244,10766.484765240566
12037.106464775914,13902.784151091228,9491.998778442708
10095.351586597208,12686.197083002358,8118.68186056303
11293.646339113797,11767.082453512468,9243.997106445418
11905.095484567444,13651.329546379971,10116.368224545107
14650.059354827605,16350.19969780148,12697.537754982724
16713.489999493017,17146.798256045146,14613.990309046836
17454.163074128788,17877.699445187227,15956.710251240002
17504.023940655054,18411.5873785191,17285.559610490236
16997.892380664307,19228.207149252838,17764.661342264306
18309.12358473384,19202.97461359176,17998.154039837264
19043.018923347347,19656.0401970622,17042.69823130385
19697.61388088363,19716.370994628323,17501.147053250716
19457.790505864683,19891.832356180104,17098.920589897072
19810.65955168321,19812.72227323272,16503.557255853186
21040.72773739728,20048.017941736907,15675.575455106004
20892.879844268515,20252.04216324784,15228.40815378994
21316.94516103845,19913.225757816523,12129.62398198746
21371.907539535358,19891.881719314883,11032.622704359046
20962.17365533893,19815.75011033616,14501.305289305255
20594.717942200125,20251.242941592755,13090.372850810112
20465.50536688977,20108.670800985445,10334.36730996651
20432.67135239012,20199.523069471645,9847.243313005203
20573.85877882758,20059.140147109774,10737.185029955095
20025.22848646616,19979.336636180426,14550.354265863782
19004.557210323044,19391.94225477941,15314.282841773937
18626.443479221216,19034.43536593347,15014.652084248974
18451.211604444987,18322.68120998877,15761.61932911838
18235.240727958004,18611.280361106128,15389.726198605576
16760.0389343896,17407.837787574004,14687.952882343305
15526.476188318376,15640.491218409668,13526.207253520364
14921.610678504929,14180.811865208228,13397.298698453313
14103.950420500085,14823.020144555032,13736.995734730232
13003.750412066494,15031.024605061431,13673.04493844736
12909.02716121803,15875.230560119811,13642.675758116517
13238.371449594726,15555.89729357552,13698.239863450175
13519.877214126993,15396.35046322773,13185.032932855069
14426.218791127258,15690.649521361463,14114.439017853018
13296.007480874088,15605.633100140829,11904.241694696835
12032.378235862,13030.070760491575,8289.530346242509
10831.075747552995,12629.39348754371,7869.77410390489
10365.111683116476,11998.230506808428,8299.994952117919
10785.650864768564,13173.77724049267,9081.526652454486
10664.425066572248,12336.450812887637,8601.135048371863
10421.314716524126,12692.427464348866,8854.73850466173
9844.323564259365,12194.584837535223,8945.827310799286
9365.261487011472,11423.620606536531,8109.392178765337
8001.829650618492,9983.256263288704,6277.115662995854
7092.112826251809,6572.568025743725,4695.854244460829
7305.069884917243,7099.294732444295,5883.123489978335
8100.548941089126,8086.18669606104,7562.584497342445
9164.249585241309,8327.219100253844,8585.13070565812
