kpx_group_1,kpx_group_2,kpx_group_3
2880.844603015794,2348.158247624049,1640.383560294574
1267.3562034927527,1458.8599889959644,525.5211817359663
1282.8942779396252,1104.942198674538,724.1276372549041
1499.3438411723755,1130.3530641816935,617.8610354114105
1233.864512316541,1052.4629314951596,434.7244726947496
748.1814774155255,637.4849765020928,426.5565368740749
610.8123830721589,438.3041962022732,295.7033443372383
546.4202854107523,284.33798714415605,242.70212210964633
525.2340536013816,75.76965798719604,151.94390693423688
215.0915517343004,206.1726584604735,0.0
373.64376182250754,132.47504609792534,0.0
313.17282992708357,113.17802512278554,133.79359164518226
159.6017149176417,0.0,281.73355124585544
1017.5864247769197,626.2341873202691,68.79937691312101
2759.816897109955,2941.794823121022,537.1410660322566
3089.350894890146,3133.9128340954435,1414.2946259050764
4277.308501568383,4337.671521655956,1896.318880262341
5562.704377475753,5849.203143870496,3942.305975432305
8464.738431471646,11313.588433246077,6719.941898464371
13649.150829468868,14841.97473894438,10196.683991142314
16592.05905311768,16879.445970918405,11490.12408700198
16275.22787145315,17840.14879009297,11883.723292976312
15796.42366432671,17965.35807748375,11676.392129765474
17021.504822543247,19449.311897740245,14558.491522143415
15325.379705375228,18422.431091400926,14021.479819865835
19891.93005416246,19796.28032419987,15387.140996808386
18169.899575098967,18920.34351937364,14428.327809510109
17632.805888858842,18421.066935051025,14634.154259266501
18398.222099170824,19559.341000023138,13962.986478542129
19015.746802877395,19316.165597832936,14061.23172020313
18800.890179286856,19537.57788637977,14793.122970674185
17852.1318210956,18435.6716982113,14638.012424124649
17285.347732762275,17226.027980702667,14445.93126097707
16622.81665470497,16741.976826322123,14879.688006258975
16091.283440225769,17238.498897355385,14470.973776687926
16524.625242126775,17869.976048216893,14319.69395247687
17818.679295520476,18451.59665910282,14266.989427270822
18113.002989565775,19027.10392518929,13818.591883968867
16753.839321847776,18374.23176852335,11546.400123799645
15561.646859392918,17565.30362706166,12021.656786468491
15842.550798331225,16673.460731623178,11987.81544195069
14824.754785572128,16928.368073250425,11128.358473707553
14930.729252698806,17204.576848332803,10971.84730662761
12725.240079633724,15538.333822918212,9331.375278732607
11865.717300455093,11574.418116536583,6584.634525880123
10811.468726554143,11050.590886456095,5599.699392911563
9820.165127166225,9878.962264680426,4077.16937372129
10542.14546901906,9137.446591624937,4140.504964052085
8969.953619955688,8127.5989517359485,3903.4892084468984
6837.736844128354,7178.693720196117,3989.8423186793393
8818.169160239939,7453.513298790628,3444.1448215505793
9020.528154028258,8875.16089074268,3938.799616785797
9822.203378772134,8835.606532285234,4300.466968472199
9081.026525538997,8085.819321038016,4143.106072462963
6399.372556871772,6100.742999630162,3372.3859433817333
6075.451954350954,5451.815459781634,3053.0892709621926
7114.611829179879,7185.262706657941,3457.727778592918
7894.190192435164,8301.45680756959,5061.291145226721
9570.143262604639,8184.428188047826,7044.427191908035
9936.675956234567,10709.595813187989,8982.371446671134
