kpx_group_1,kpx_group_2,kpx_group_3
2333.224278016165,1995.7442551360673,1870.8440255529656
1243.772063412064,2578.951068836589,2041.3305128154605
1355.7274799749523,2141.459406392443,1389.314486856669
459.01378589076074,1566.4291084310828,1084.4610903882951
91.85446781503285,609.0184619503419,485.2605253691001
65.49894654206999,286.9032431040882,221.54822571756569
0.0,158.27093219820594,234.88585522290913
226.2466513676912,259.6249430024855,21.78189702992964
0.0,143.01767647217156,16.730567266940152
3.6646352620572453,37.25946985721463,0.0018328061031477082
0.0,0.0,0.0018328061031477082
0.0,25.871043289730096,7.781954364236436
16.33997160873082,175.9143973038601,90.41842944516618
384.59938857899226,532.8349583099556,785.5460563845129
817.9102357506335,964.3288028971971,1226.7588045642874
1103.5780433997395,1441.1821860809594,1284.2049934789527
2604.2430422821203,3057.1096693050813,1232.198162008557
5739.735131527014,5123.297025430954,4697.123839754647
8060.652162955599,11935.841583359294,7561.128731167151
13931.829212884575,13953.467511959183,11595.31140808564
18575.915087985315,17532.10208048498,14105.357243563354
18105.268935785716,18692.76684990309,14805.243544082829
16979.211633663115,18332.45223262686,15556.820256431449
16297.64736544357,18888.334033141684,18195.211926243424
15744.35132023692,17957.567410115753,17164.344120724734
19417.095506727324,19819.995343409137,16985.798876024266
17455.29755963442,19409.358637334517,17412.302254568134
16753.85903046736,18631.68835555081,17860.6942497481
17049.70022103007,18610.08770298174,16131.07506679731
19097.405528146373,19566.24297204502,14184.377588730451
18895.502947866215,19153.906321647868,14696.546976686852
19026.143654139105,18871.334963132314,15126.555673543862
18747.01196957229,18693.737166336967,15053.834135906103
17816.614910063257,17304.915302741574,14520.769077880464
17919.38895127795,17284.35270624509,15444.981424220809
17911.067099019587,17332.274475481663,16663.15170534224
19028.26346023162,18659.58565483732,16611.37276748948
19562.337415326634,18971.453721390393,17027.177620971557
19173.949542634244,18202.396772915185,17144.451874731043
17989.36352038568,17457.92655682206,17326.876640635535
16054.238612495727,17769.46408444542,16823.88746583846
13850.375510941865,15720.501184236597,11725.155240359678
13353.013457953097,15180.140216635331,12716.735592183508
11896.481350010485,12531.666364372066,10833.814201294475
13005.687097786082,10591.237968614616,7445.088202606061
12178.914147287545,11026.916747989331,8054.548828135873
9947.129369978735,8031.3489560487815,4620.48122218619
10020.024106438552,9044.166243875614,4755.979717581388
8757.448240947317,8462.616972094245,5464.240720072635
7792.969292831887,7939.584887838005,5517.211966193145
8772.034373863162,8453.304524303621,4633.839446335965
11170.705664168865,9621.289469831707,6642.260812147265
10598.390448461938,8792.22676918671,6066.848594836661
11455.867545846217,9044.153917114996,5622.42964591347
9962.670037334652,7525.843584832998,5221.155122024635
6936.2229157321535,4090.755653981098,4827.2489189552725
9058.891133007039,8084.985046376233,6020.876544781709
8966.286995236467,6818.312461406982,6439.328532656161
10584.32000100398,7533.488507204823,7758.133225824609
11358.74563798662,11429.706226109785,9348.856310411062
11413.943921809756,11118.576002091926,11267.09093381297
11048.153555937957,9049.450579714012,9093.128644476088
10853.8049135913,8111.529318966833,8687.755277334845
11698.752195025352,10212.756965847842,9908.772138921922
10393.260712965419,8524.064052019447,8924.663179398707
11647.948808481353,8436.254045167216,9339.103511349858
12486.575757521994,10338.845584972682,9665.421904048677
12730.602614729327,13017.51236269448,11551.099718044185
12435.089035989018,12075.30922285415,7854.25080984616
10603.440340989815,9373.3704364895,6995.861782637524
10499.382526351865,9336.367524685911,7718.575289697487
8632.108040139865,11157.329643164678,6954.8788758636465
8911.98963296301,12171.552612291178,9440.8297998647
6157.130209505836,6062.3008385022795,3693.5224698105603
8809.002098708594,9197.478391452993,5146.081671896889
10178.95516630936,10655.986560438414,7721.243943825092
12274.269815343745,11602.520471883588,8574.514342023667
12723.610591097618,13225.533481069388,9362.215686935506
13844.485445288658,13979.475290423567,10120.430670587664
15852.80720615316,14436.965629163411,10049.354386019284
16498.916518269885,15625.790459018795,9893.639104305114
15306.116846414337,14500.447187346626,10626.532956521292
16617.166509222236,16070.30763494745,12695.659896027368
14749.64005503698,14619.071047485473,11506.889753226553
7778.483022475974,12042.467128295837,7844.7145843913395
9521.941093697184,12428.90127550332,8091.456637308321
12365.981679582443,13429.58811098335,9417.790241676532
13134.235722119129,15042.891462971196,12805.824872922836
14397.678104772138,16501.32333724706,13687.689589336234
17188.232036569636,18447.937891023117,17092.17587233948
17889.74048901957,18473.062356295213,18074.78563404515
18396.006826780223,18889.89241002897,18144.23036661112
18615.708409454575,18851.851494552626,17557.252293286754
19881.634119932118,19178.707637164785,17035.91874189536
19941.087418788626,19777.314072724053,17366.524160629244
19600.14263249561,20110.47974418774,16965.776686219982
19823.02475214231,20000.493226626342,16185.358226457773
20057.61922352979,19910.083903203915,15751.531478981275
20884.992679373132,20004.584939657114,14914.89491458537
20991.306668001558,19856.932585641807,9946.176169909335
20641.61527729782,19990.69615311651,8653.245638045182
20391.44547767119,19935.543808524075,10398.08060029803
20389.297594140848,19734.770094740794,9698.267718832656
19850.77865047994,19595.599027796223,7757.653259415817
19779.04709362177,19469.988881243065,8143.27874231884
19951.16732725969,19704.138249518455,9833.112379530687
19863.519039470353,19452.43916341574,14726.509927517025
19156.54831090038,19199.773762856923,16174.572058095291
19242.14067572446,19144.227892783907,16650.890552525594
19155.418777006078,18582.832839819675,16228.664320703632
18425.255263199222,16757.179073914485,16527.030927646327
16089.934778142933,15146.144434294161,14993.771770330632
15569.07826585019,15510.305145929246,12692.413914007617
14275.340765820083,14285.516387388989,12413.159093661881
14000.617182182797,15196.816805657827,12643.766283146413
13929.674616399341,15281.2683320633,13962.683126506403
13358.803809675603,16247.67835086748,13490.252028078074
13831.847624370006,15250.46663535589,13501.010511355582
14185.826587689746,15282.045619417991,13708.647333970892
14700.334570962841,15314.608116242496,14882.731001990838
13816.460846272814,14920.85028867888,11977.924116284777
15101.806062334388,15413.424924929293,10054.333773078795
12449.91448804432,12302.424940880053,10466.170395119827
10566.793705322198,10180.439163791856,8830.587250090739
10537.998102607167,10956.2838101488,9050.494270760986
10738.5003264327,11352.014349275152,10666.007308449956
11233.372931137676,11146.655907921751,10753.134561338436
12376.888521110763,11157.646195123425,9267.653140175462
11707.686197700787,11359.74667674733,8880.452783943068
10053.479190293496,9621.467437267627,6957.787473256144
7560.474143011262,8834.55232103606,5818.95552995756
6637.562997384429,8697.83598257873,6709.023306054541
10483.834083388741,10593.958326463598,8839.20932920719
10636.399256839379,8875.804747380123,8557.693294173105
11230.21676475314,9581.97358516849,8326.321557827401
10768.27662364753,10696.646421753867,7866.157888940031
8452.961045346923,9995.701173909012,5988.463958499451
9694.920113202816,9224.120301102563,4665.7495192607375
9572.103924051264,9010.537105730247,6162.303645513011
8424.904904377818,8550.96374336387,6392.538280002451
9693.38743220389,8282.586000812404,6464.871273046139
9684.721685332106,8568.711109265667,6761.366974719311
8832.19019950791,7423.001628612528,6647.6370436580455
9745.667247254365,8737.81589509194,8181.538041007261
11023.453129548518,11766.828628441915,8063.42853494469
9110.524124928272,7780.683410733235,8410.026242997565
10333.702972250412,10800.611644291159,9315.760410528115
12123.31418902196,10680.356096861968,8837.135065688599
12757.087910824353,10819.186348082016,8352.327059942623
11264.64139658475,11087.122390902503,8543.489398709064
11637.123259849603,11119.54046267668,9683.348819955878
12300.961035666238,11007.204308870752,9495.411214203334
14367.702038264115,11873.042616705441,9793.484582143104
15264.858628159644,13808.487833897183,11142.997882145866
14958.440289131357,15449.544657014538,15167.452308271359
15452.326375011371,17313.90194916926,15358.740295696054
15353.208964884034,17154.319383552433,14662.807777478982
15855.387310748727,17882.17752482717,14851.581922584013
16067.202062972192,17770.4036725174,15149.654860828063
16442.46040202516,17027.564480341367,14719.542133386936
15338.760199284332,17466.832916509804,14482.275089646067
