kpx_group_1,kpx_group_2,kpx_group_3
2529.900054476894,2901.575626693217,2227.1830934040413
1639.6949641121437,1740.1724670606764,855.6182177820178
1095.7513353764261,1767.8186569559139,688.416102549636
1013.4898165653931,1283.834063719636,251.25881250636894
737.3422867906056,717.2711133273133,409.16076540762697
436.0757734736644,882.8559513301188,420.3629108988075
413.3642008420584,598.6927630206028,370.39535178460983
822.255841259016,476.83285609791074,289.14624189956385
722.2270342036136,522.6323134456188,227.3958393549383
0.0,0.0,0.0
45.21977072599293,522.64889562803,0.0
0.0,310.27836459520495,0.0
0.0,364.9869151419862,28.70047878781952
0.0,368.55993265079906,383.537936081867
291.68576298431617,838.7177118934205,1089.671631425636
192.5370292668522,1555.6179940813663,988.3657888833695
1666.0798520069648,3913.304977099734,1499.5458356388704
4298.047684505508,5794.426179781816,3066.8641842352745
10620.323736159324,13505.01388063133,10071.14751217499
15679.17531138584,17613.993389971558,13146.012244761188
17595.22583670405,18743.586713122742,13905.076755936348
17480.71529868797,19076.440326142576,14219.566067688658
18239.986582170633,20070.00107958155,14763.607647868748
18477.442173048774,19917.467749985233,16996.724199122204
17653.257191794277,19113.479295653022,16462.730728001326
19762.83103468478,20225.636414779765,16395.907625201977
18933.466436347997,19375.983233377112,16356.23369147067
17905.77330909628,18784.47675775542,16565.041265791166
19755.87735768166,19543.79526545415,16843.287698516746
20669.5121463898,19521.436344995775,16498.78314124567
20003.696990125747,19713.541330173764,15808.55541468771
17478.183871848487,17883.51216910565,15807.840862779725
16807.016356120883,16991.713271963854,15223.508166953105
16482.694896387875,16328.875108874949,14440.543912468416
15214.316312755402,16459.210614225813,14248.44958383965
14984.91790575775,16677.493194639086,13930.099420045157
15295.340134519693,16963.455948343024,12813.619996705138
16185.72190358102,16888.49504780242,12745.858384765297
15055.037383746978,15611.11893175248,12163.321861747478
14862.785411270896,16289.044247220903,12222.760678055476
14939.878170019118,16613.364437484342,12531.889383418888
15161.12655526483,16422.887987420338,11900.906503352631
15246.762653638161,16832.456643493577,12271.250287432025
14387.539588236872,15519.47750639126,11196.436570110658
12897.88899563601,13032.087866082133,9506.97723917253
11115.904458287148,11953.831481165149,7565.929765912006
9855.843270394902,10506.68803285213,6814.266431872168
9958.536999318349,9984.486137310192,6609.485626958549
9388.187147348242,9218.270955991695,6090.706444071508
7664.019562019439,7432.3036588515715,5258.602589867916
9230.104179110149,8760.93107056768,5949.215607028927
9240.244625611485,8896.392526809628,5456.200296556803
8765.124951919068,8971.718450008713,5704.831385305376
8508.787520944537,8470.002891228882,6047.198550535282
7207.672605341037,6732.068882148755,4730.2108859443215
6578.108131491566,5907.805845089541,3950.496855456444
7522.701687575139,7248.588808230347,4401.348808279367
8980.673965795915,9286.032726264479,6306.0615641398335
10304.642037691541,10644.697594450885,7281.432229266535
10541.935840830296,11879.226050732123,8091.192416504996
11310.966255690662,10901.014077017644,9437.199968594075
9241.980900978431,7948.792252974515,9117.640516527796
10895.711600960756,11255.450142466754,10059.689342988506
12173.867010245025,11884.51293313927,11360.82574021069
11034.024215891975,11644.835944098462,10115.983397444103
11553.388835575985,12819.735906635531,11402.225549556828
12715.674389637938,14741.911206409439,12489.516949924304
13639.143028859042,14907.261257623431,14062.966492616923
13293.62344081952,14357.707847438789,12859.987587924883
11198.71816896461,12343.697719740894,9641.021551813164
10648.552590704789,11030.3740936795,9167.411083406892
10747.57887723041,11119.833103835068,7954.941580742443
11625.628795157016,11908.206537491125,7818.187652831443
6575.112307258426,7235.749514115589,5390.2690629043545
8480.693126074722,8917.60482367991,6448.333289692734
10309.345143045117,10913.27403486382,7034.598048489406
11659.048686140624,12313.509011338101,7834.031704813991
12603.591684898729,12284.466312424625,9175.912770163712
13558.990729948744,13351.482836108491,8916.058245016793
14254.90676109186,14083.25424641034,9676.072110998823
14420.008923344963,14506.985510694087,9978.171021000475
15032.001357255263,14867.150927975064,10428.64404895177
13803.062856913108,14371.567704274006,11476.994364177986
11965.536941253928,13256.675791756748,10062.101120655489
10508.571052739911,12694.68810393614,9407.069579686668
10881.610080160533,13312.53900166522,10172.820668818287
12521.306973220366,15023.12919669012,11116.719555344927
13862.21730136942,15675.735082161791,12279.429754207536
15402.725487320322,16505.454641952325,13998.779685105674
17332.375111719215,17112.174514521903,15256.152478386522
17928.93805280631,17853.653772095924,17073.4281880048
18736.284667533997,18538.847180930417,17501.57969388022
19175.151948267005,19358.09568886376,17166.448936313664
19975.835436705238,19550.268468385584,17121.162496297056
20353.922172463266,19620.82323137433,16846.240915425577
19960.64276405092,20033.834158538884,17290.02185552083
20157.216112745264,20158.689591206312,17418.336098245578
20597.786828256074,20155.660572711142,16114.593010115843
20402.61672033883,19945.382059183048,16935.064448536803
