kpx_group_1,kpx_group_2,kpx_group_3
3288.0842926715827,3797.4994300848057,2778.423160637198
1642.2420085428928,1835.8830434405809,1725.433821667659
1111.9313851891966,1452.7315057712342,929.3869702048784
1284.5157220678198,1302.1417446173602,423.4081998387801
862.7379112767022,789.9721888082653,228.22612066506966
557.7147982955272,288.8519928707419,46.73135306232039
404.79841089040207,392.07456623675694,41.116426420961616
502.5473772582161,395.4883857031562,0.0
544.4198417535661,296.69637167155645,0.0
170.22870766679299,386.90857082192105,59.67396359695908
9.511099069019293,57.424929271120824,0.0
0.0,0.0,0.0
0.0,14.601828781718199,0.0
134.67930262738736,0.0,68.22053207916451
1130.9408194825198,1332.5146165164647,872.701265682903
1185.5522296007152,1323.610009084381,996.7366789455856
2658.584872607483,2515.450080256126,1686.6140592267948
4664.436508875865,4863.3942283244005,3267.398131909117
11035.082685032254,14118.885796377775,9181.603847264683
16901.548525785856,17287.90847169544,13617.933505133116
18830.075617220275,18498.426445633155,14491.608010995442
18764.81675611697,18957.4142641859,15465.695987131814
18828.083264295394,19609.157304720644,15542.30802169692
18815.28741124168,19635.668754692833,16514.763297336172
17892.675990374424,19171.473149768535,16207.018354179605
20994.439736453773,20158.10496525916,16496.964079986235
19810.472877455908,19929.42902275675,16081.600113325701
18625.09063134901,19844.076743322803,16204.801467541363
20213.897742345634,20663.203696025743,17701.313561471583
20694.296930045763,21015.909079921803,17427.388987679253
20364.059070948853,20746.05658981247,17129.433131656035
18700.44497741895,19312.00218360062,16601.966542329632
18280.346907878073,18773.814120268773,16406.322904790428
18379.285563964742,18651.140632272898,15966.580206672163
17252.775909217184,18408.058363093864,15256.124199735867
17571.753522901432,18083.612754311074,14916.921956073735
17292.54233702809,17867.04279434548,14969.22877220964
17091.82252895635,17968.24199638988,14690.184957098632
16242.306187356318,17437.31331621352,14069.81648895343
16781.38007216652,17351.33581818787,13380.096235424684
16935.583434078708,17401.105141350065,14194.108949983258
17041.107598393795,17741.73876865268,13705.371869273966
16729.276515823545,18058.520477889622,13991.2581799721
15550.158409592708,16272.815179279878,12456.219370858953
13783.669350889924,13043.019391370106,9715.785010476093
11645.225091443952,12009.728824847663,8679.855965433346
10746.123005657706,10932.704646532135,7470.405735681165
10487.173340606856,10055.29641365803,7165.746444826224
10924.442461168224,10224.250177277137,6466.1829247091655
8486.300122754641,8182.368281994219,6117.495644535975
10015.37569482733,9824.346911459259,6933.943496375775
10329.115560892982,10394.822330247684,6822.2269637889995
10598.777741701215,10739.476163148112,7011.581333332563
10444.342349767283,10335.04118010457,6829.061181386498
9105.838388707374,8430.2553107351,6101.397567580319
7186.403502491164,6717.895735998887,4578.288061057257
8411.91918452583,8213.943894702905,5897.603986666229
10943.0271899774,10221.508598035796,6875.838839196576
11611.87447487542,11129.950630230458,7952.077008758215
11771.713072702054,12107.239604687926,8601.45039200059
11863.28117482174,11055.78423981895,9062.982145967295
10687.765284775061,8928.466338849636,8093.330553689319
12322.0344134997,11010.516077710925,8723.237819508537
12800.525616751556,12367.80757779555,9958.987504143906
12810.09061736568,12874.375865128275,9635.08861622412
13820.550409597816,13361.904952141005,9561.12829618413
14585.090182050095,15100.162530782245,11898.62705120191
15283.316509754392,15673.461735030554,13299.494188853349
14347.02743183528,15522.330186140622,11700.642840871047
12669.55937587299,13514.607384960289,8586.092607272078
11429.235870289802,12346.6946485872,7974.897824050106
11096.765635890337,12169.880695168767,8149.3813489768745
11020.06407406685,10466.272864728428,7398.777744209298
6620.097879903416,6615.496359774138,4945.467017092668
9261.638966626031,9257.826398377656,6784.114983512756
11173.200692694885,11502.236460321543,7972.541320654064
12037.26203130287,13184.247029390213,8344.979867892904
12751.679854539783,13279.552482942474,9362.823697484115
14026.415449483635,14580.428340031538,9776.12395299614
14342.705904996337,14266.989461482202,9248.201790682373
14641.85478696052,14545.125504635722,9397.945571016216
14553.698869683665,15324.179435763881,10695.028842879912
15290.774734827564,15441.805124989785,11679.823331863157
13259.48520979063,14240.115875831314,10550.724210803535
11482.67792624906,12549.095870988205,10233.135444276411
12568.96795751695,14281.216332605727,11228.666423085086
13800.404773516742,15219.300751030276,12717.408012503469
15242.754204933786,16185.384333842401,14049.63143067011
17264.05146365534,17278.702907489613,14932.578562705989
18508.605723721223,18293.679130332413,15067.521911155785
18640.842546967513,18619.898171685472,17596.136821459742
18471.03737224684,19321.629553837724,18369.09396807777
19556.906524159094,20313.532358410266,18256.058845215946
19914.453854015926,20584.397861690777,18249.146615837613
20791.47622437191,20810.966003047903,18104.632724232568
20862.793150339752,21340.580311658414,17290.447622575422
21208.45449942952,21141.29345881142,17564.23181226624
21600.0,21401.020714518516,16155.6595482757
21600.0,21309.775808124126,16463.520406272306
21600.0,21330.10421260015,15987.648529568434
21600.0,21233.776516661714,15513.573571999203
21600.0,21133.37176577696,16228.375477716985
21600.0,21378.700819955833,17013.741362469154
21600.0,21343.583309657162,16261.272818373627
21600.0,21081.581388503986,16039.91473839525
21600.0,20884.14517317811,15835.694746392403
20829.992256066827,20349.728118798368,16765.825014020607
19743.76543756376,19889.45906899792,16089.126768218886
19621.947852372818,19476.0298892451,15298.328525586418
19393.3217590362,19181.892984249378,14832.115931086517
18620.211006399375,18387.486474570273,15196.115355318947
17378.940713890155,17281.64734391646,15214.283412183586
16556.861080642007,16182.605952209447,13823.349293362891
15937.750753103226,15789.850318104793,13397.554715968667
15524.949201159108,15924.585433653503,13982.338638290077
14981.961359576004,15360.377707755286,13093.51505778952
15520.503302411411,16496.3825332729,14008.177608325903
15776.852094337379,16969.444297234793,13773.034237363177
15594.084682861787,17263.264249283482,13065.389536846977
15300.392126760535,16837.753223292384,12717.576501096033
14486.782764807465,15409.982664243473,12018.190173048259
14980.784890595865,16864.98598841408,11523.574778317958
13909.992514086449,15448.66114673467,10331.533843143952
13809.267771924453,15280.04478031782,10642.904011007458
13489.497334155467,14527.809549089561,11123.626540429002
13345.752223125291,14402.52011944707,10619.354422784074
13390.229964019063,14708.197782711657,10660.545627655352
12948.933671371116,14624.411747654907,10827.531302260479
12626.781808735426,13844.292848396357,9945.688709052836
11210.213471234303,12643.292389714881,8531.912336850273
8890.630335877535,9809.88783601346,6130.2468084521515
8688.392595755728,9007.582349945744,6257.778377111712
9671.311346342147,9487.681580592953,7545.268509538276
10318.317597507428,8752.609192813856,7581.013796706814
10601.980763459636,9119.713715524485,7403.497666384508
10670.336713289606,9217.209411881568,6742.095242560021
9987.750215199352,8189.054391429661,6058.77625315866
9580.137186927705,9001.296166449582,5505.511717687299
10027.808880196873,9335.419709634365,7119.9659457373455
10792.72011268491,11027.1757465785,8669.582879812935
11364.808727868138,11961.582314461279,8877.577763843597
11196.401828231918,11486.675189122943,8224.069794055458
11114.644247679527,11575.871801799143,7495.133788591453
10724.40208271651,10948.659211207547,7015.263952817035
12160.476230208573,12917.639447666934,9236.482056918556
11270.671731059136,11744.427464946779,7912.314205653261
12043.405375125325,12085.63667776491,8721.4500750634
13301.321656029613,13485.546249866944,9610.409110535289
13375.579941982756,13502.332275100816,9742.547973460869
13077.103161575324,13708.549378616706,8956.361875326536
12697.87287916035,13226.150000294838,8410.363805761941
12991.245593023046,13421.19805567744,8918.120293379878
13709.6103252697,13169.723747933373,10715.851669241029
14838.390230278186,14496.24650896156,11554.361775884947
14910.894045155166,15506.223083450383,12318.050656654459
15301.385256126483,16837.163659729373,13536.23889562231
15491.534555180713,16742.802523315633,13336.672639009685
15657.662582757275,17087.235741709246,13604.809756635434
15907.799614704529,17717.924282648364,13381.71002392846
16213.869430370654,17887.014001006137,13106.574345763276
16432.18113354675,17618.65241964949,13051.61317940507
16484.159418380284,17074.806310906522,13277.647139854784
16408.805903474455,16656.859932698648,13761.48384041213
15588.71964713971,16209.082554949424,11377.291918759704
13016.806197725333,13431.28798512017,8848.041694918787
11286.705019847386,11808.67856171166,6573.039498985765
