kpx_group_1,kpx_group_2,kpx_group_3
2283.4628608545713,2830.5450858772433,2288.318350633408
1622.0400173725554,1794.3594895229373,1054.8827591324427
1310.331731721283,1637.836266684883,996.1200594360201
1569.6567713189686,1500.7276534768034,439.19910322051857
964.4243233931,891.4641082079913,538.8763597531885
484.13892557339904,803.9551325336552,337.98097152132544
475.6662014269199,602.1600792220052,374.44087916213635
726.2855203963223,536.4515601736861,311.4660229326287
1267.3974422032802,606.339244682495,340.4822265609558
843.0403062226015,164.40515115743165,0.0
0.0,227.59242577214394,57.553554428759064
0.0,157.41100597816325,234.88439204977752
32.2287261837513,873.6560867755819,30.140406078566965
560.0249503382898,698.6127075621787,923.9367973694422
2436.5885282031527,2749.719913285914,2155.3470757957975
2550.226754036608,2948.3336286567255,1992.9204446095953
4957.78792756593,6380.590270837137,2335.985009537911
6268.9030716845145,5647.245616666987,2646.8761936618685
8439.54238702757,10669.375463463528,7880.45903273398
13560.714448598606,12054.284681085885,9978.298889900398
18896.762296479486,14860.249645942627,11678.32110697356
17769.542917286402,16985.132521641706,12795.071754268782
17405.677606064797,17084.82673914821,13280.716373953088
17371.465004205882,19518.349670483316,15105.73095655659
15704.0488067099,17601.667204627203,14387.086508889812
19145.65091423369,19570.98590620019,15438.733969431769
18259.278695976023,20224.556114007442,15930.189752303613
17941.781519981818,19959.419837099245,14774.196978123839
18399.107024173652,20441.373197291137,13051.439437044233
19097.55326263677,20170.986255075673,10690.806527978657
19962.32710791022,20667.850915567004,13182.312694925256
17715.781979415824,17761.265097970023,12878.781132391878
17529.00278201594,17731.124207592988,13232.25553581635
15489.897372299694,17223.794941602795,12957.869562004033
15680.100511087208,16161.406915025846,12720.476127863998
16415.012666196886,16664.84339248423,14102.906133248853
17957.28611760971,16428.01791423776,13991.989731484935
18679.085780786823,16767.01985791609,13500.7765403034
18051.539413000075,16322.913174303994,12655.952125135133
18258.798378284042,16471.795254442466,12885.08572625895
17782.576582819882,15579.903839236102,13967.647496422991
17001.706172300645,16026.69662333692,10184.083731292665
16429.235134062452,16440.944287067123,10790.628667171211
13471.384730483665,16006.986329868785,8827.327925446341
12737.54641989431,13246.992419065065,7051.277443160687
11151.443483573397,11814.358173149596,6111.464147513272
10485.463479465636,11403.28255800411,6090.205179151262
10214.76085857997,10582.45429932889,5759.025104936411
9560.57639839435,10107.851069363825,5257.460083251637
6996.08942146357,7547.0652860785785,5849.017790304023
7848.914004927189,8181.302693250923,4363.871623187225
7727.484437881525,8889.933849784022,4099.1032461844725
8857.810987534307,10219.792274690984,4244.4569659113495
8360.27193157592,9164.90807698731,4252.833121939469
5554.3132399970045,6956.796897059641,3665.332225686369
4090.6142908918196,4186.858419345745,2898.1993468675196
6276.919032347969,7836.243914336293,4529.960598211271
7921.737537357488,9888.424940614686,4846.058979273726
8965.035422803745,9852.857838143284,7431.746809279606
10236.778667453475,11486.510932298606,8639.886825830474
10255.060470515133,10008.170786172619,9504.304296966455
10041.03574588771,12557.50580785912,8780.47277955248
11486.79481800646,12141.26235396707,9278.72542178364
11350.59259108179,11395.35206647293,10759.584641850628
10173.982068104151,11729.499505055426,10061.369265385914
10007.77220937817,10784.285564432219,9828.567547817705
10400.758021604466,11938.345757139465,10788.772200477579
12523.394778580443,13835.64686525207,13777.915708788336
12460.007316597332,14307.021059268502,10581.813064785205
10133.517080069598,13219.558047989402,8993.88074615366
9685.38673098823,12084.667872095899,8640.522974210577
9586.300739439095,13951.84398311587,8624.574123902265
10399.54472905042,12093.742926178464,9156.088056371495
8384.690706432233,9631.880494911302,8684.715121314232
9478.457820456997,10151.246350031428,7766.198119554188
8704.307325066133,10595.39119108165,6812.670451042801
10865.44691402246,10360.292018627286,8386.529853791066
13277.887000207094,13576.616749394703,7657.608393878615
14315.665751063072,14276.151024459896,10155.978556277
17069.03577220887,14946.14840064422,11433.63415315852
17395.775572621893,15345.622764989754,10772.75178247175
16461.00559332787,16048.930996934138,12020.445111252566
17025.229617357327,15838.82454177811,10747.7728521029
15166.821390941353,15695.221692554349,10394.696612494323
11245.029732453911,14249.835628798122,9573.69859481874
12124.200665920709,14027.826174659933,8662.074708377537
11996.934239720884,13290.629170037168,10384.835345807205
15778.31864913719,15412.119520964916,11756.087805444758
17623.07673701211,15700.885866211365,14387.044644883958
18636.66228905745,16567.224140156795,15421.90895336931
19128.767235140367,18496.53772644568,16706.712770049464
18688.337917487264,18147.32856239643,17371.41584993218
18800.601769150137,19349.710247320712,17498.128041781696
19653.888345563308,19909.98216642684,16436.637671748013
20526.2088017806,20363.561371642045,16771.57569036769
20639.615725574527,20837.559556943732,15386.621846261165
20962.180857260704,20304.084069822395,15435.55628394268
21164.826864827224,20141.3773724667,11916.105843809273
21600.0,20331.361129850287,13126.23322390913
21600.0,20043.617307138287,11546.579336344279
21520.017567694216,19796.41334088202,9692.895268414803
21281.18384959048,19680.08630553071,9251.402799055191
20488.932777069098,19708.227239900654,10588.942843600684
