kpx_group_1,kpx_group_2,kpx_group_3
2961.2663323751244,4776.540190268977,168.8994059605083
1166.0429278007753,3718.559420186467,0.0
1760.7303398040397,3103.798730597844,0.0
1208.17253549934,2236.1271072373597,0.0
796.7324219131666,1452.5812198377141,0.0
547.4492730393106,2162.9821085749536,0.0
762.7735519524012,1908.0280199045699,0.0
359.8354641321124,1499.2544397086606,0.0
408.2804404013218,1825.148323758019,863.4250048931134
896.6448221812988,2011.1988821276593,0.0
588.4171519403144,676.0792780513505,0.0
143.59472364924704,608.6873613793765,0.0
747.0880014162084,400.4501916095423,0.0
1027.5131008424553,1574.7362667284171,0.0
2627.848560256426,2233.8923036464034,147.22939308020574
2594.0145738423066,2558.115518334686,365.8134353748528
3888.711157835526,3486.018252805231,847.9600152369993
5591.6999793711675,4051.494047440304,1813.5850262257163
10322.531503772327,11680.346728977906,6641.434014719242
14896.214861099459,13799.731184142258,8550.564534874495
17213.891660873946,15253.425967162573,11081.318126457261
16853.98515753739,15917.155207340034,11684.011760395204
16001.396942174153,16321.767346000985,12053.723197082525
15325.015147275803,19350.804297846575,13852.225584319745
15610.878994466539,18156.096310342564,13195.307974135543
19162.729276491944,19813.68108965867,14318.65811978957
17988.109542472805,19588.38647252632,13426.27971962269
16212.881266237746,17396.04284545943,14237.33251875119
17365.891362475842,19447.431204583256,13959.792058304032
17823.937721456772,19095.820083424445,13816.044038387632
17774.863445489445,19538.15050660872,12637.48277743577
15052.38744949633,17583.23311145028,12127.16350655131
15459.129441872838,17444.489317944463,13177.04820285463
15175.443299466213,17317.53468260687,14330.535519255436
15945.312522306247,17347.287146732077,13979.054592722407
15528.403079077594,16942.831317405486,13703.48113738912
16744.336935128667,15368.909684286538,13977.339881869746
16750.167288852314,17769.518083095736,13895.771171243166
15632.334857094402,15523.022834162211,13123.242564496035
14526.797422679343,16512.33829163767,13039.681126358002
13867.346779706328,17590.403265136054,14859.579221418657
13674.952547668423,17162.760286600318,11665.228866712645
14635.209266668293,16839.874740077714,10086.065796865385
13687.499582017685,14682.548651562553,11246.740344278149
13460.138107014693,15147.189932366024,11422.373552293135
10874.532563114519,13794.791571526664,9303.28136723513
9498.123099202776,11560.431538301764,6268.651719954688
8937.108959730602,11581.820230176989,6250.442239576945
8179.276930207233,10341.903185541014,6040.913011161676
5425.016485902596,6584.374610596953,3023.867720030464
7955.160520777396,9557.148104036884,3254.6847496932137
8198.731808124094,10710.766233807439,2996.0900579087324
9172.096337749488,10776.839838695989,3345.43993586895
8408.073640252378,10762.08920658154,3382.5262514508076
6045.401007130548,8190.753351690312,4119.414324651484
5053.9289645692,5586.550928370694,2837.433218035527
6037.926697029172,6488.167253573254,3286.798503077056
8077.2771902121385,10068.008788187119,3720.244739556914
9711.748720476446,12060.861518411992,5538.452565948772
10321.8276956558,11376.657281480255,7995.845846064222
10260.324690875614,8709.504975412134,6972.299575376334
9406.250081267219,7238.24852111962,6965.113041437194
10064.109905007363,9036.421988741073,9315.864092042455
11926.98741688873,10099.564556129935,8929.999676958854
10514.186927541217,10215.287117716596,7840.459306739238
10801.49318541415,10217.66463656882,7036.398242837623
10468.663575953045,10912.26567469366,8974.486372759466
12849.155799778042,12795.411315682328,11028.5365712263
10869.695211721168,12060.728485008713,8238.94444855564
9019.801872808352,10702.59074838069,6428.965292030904
10056.347477789172,9606.015269202686,5870.220978088273
7518.447592392902,8858.688350651752,5163.71744376674
11025.706120871635,9298.973330214996,6612.873654018556
7072.812223265938,6349.813997608141,3064.2074971234906
8102.841885008163,7303.812485923327,3403.3239332380213
9270.479176770119,11771.896699159599,5404.915712478585
