kpx_group_1,kpx_group_2,kpx_group_3
5007.378883217655,3944.9227773167127,2894.5315388105246
3398.669874172644,2956.8959076189813,1656.7546498699835
2326.991813756036,2106.1946671709447,976.2931742167757
2750.197614376893,2300.642643968317,468.47940496526235
1945.9340924964833,1450.8780014334102,567.055384409337
2196.5667096579336,1786.4640543236628,169.09753520036384
1467.2115513430667,1540.7900602707691,353.3300332769809
1281.4404475636302,617.04160728631,241.42533532121615
2243.640176531748,1580.4030878591525,535.8309694138629
3272.8275073261175,2284.855062126754,593.4094050047556
2991.708941083666,2384.461591942877,989.3052689403894
3651.3412388406387,2613.4008764805403,1864.8653054487881
3649.8472470174697,2198.3365468418565,1475.734387548077
4517.27728890304,2462.5902771670294,1934.7109825715106
5989.157668425905,3351.3620013899936,2900.9025120618808
5759.84474950253,4007.257801442055,2828.824570619583
6420.915812298454,5209.088735466599,3495.1787637298066
6689.68183880865,5877.105714777506,3336.655816833594
10215.608719166266,9981.057765647598,6719.5109196174835
14632.653877210583,14628.381873940758,11503.22597660985
17477.140464914686,17244.610721951147,14183.360843022449
17719.130578918735,18020.044090747615,14304.803313897104
17575.008297107946,18062.27496457495,14272.883061065422
18259.23435078677,18852.896398701705,15128.823499342248
17077.312164479892,18633.782969604228,14243.823811384278
21600.0,21600.0,17192.044874351217
21461.643040068833,21600.0,15589.207306905311
17742.13730261681,18859.011958648367,14421.375511262166
19060.238447485677,19995.57672133932,15954.267655880456
21241.778947898893,21593.776576780023,17309.63623377205
20525.619146675726,20580.50156404263,15184.854594270808
16733.867431873805,17607.86133358678,14030.388197673448
15961.42868955388,16894.88846783644,13786.20578235163
15747.440871486166,16921.3147482497,13978.32418117973
16065.400443920928,17449.021015938197,14509.489415843378
16008.546351572051,16692.298079703585,14270.694624694934
16490.502507925496,16890.220264632644,14842.781292406264
17008.37098289347,16541.67662574235,14834.680132379613
16811.33719158696,16974.99572379231,14399.17269458206
15681.429329053413,16252.867591040835,13123.434705759362
14683.93902389893,15618.755448483369,12518.473516843358
14992.114371752612,15033.681059674527,11481.25296297924
14891.766947066606,15006.048005253828,11483.463602922457
14692.893060837918,14312.905839401565,10671.81207206746
13936.497708408,13360.335593863132,9953.639352819693
13680.738945067276,12985.018680880661,9370.598025127014
12383.847913811349,11510.938316028627,8510.64311331748
12024.655763801638,11477.864532738005,8343.46439447502
11690.581899230658,11092.933488292723,7557.575525549412
9672.403539368304,9148.1436422446,6069.306289179558
10406.888176006734,10210.641895660265,6530.904805486813
10949.967146387105,10739.746769227237,6904.390969715432
11554.840535263747,11063.995316202449,7480.234776296304
10227.803958259094,9988.264070212614,6540.83357118278
8480.010398858207,8333.321659835263,4713.703521552063
8128.751998776697,7446.284229671689,4166.050323558651
8249.104846397053,8250.143973861914,5030.900813706324
9740.56828880957,9127.205884052539,6415.262622780092
11845.537996972605,11272.251238590517,8616.464208153688
11644.992027844808,10797.083429745675,8492.72648665347
10906.221481076136,9632.165121464754,8345.386716280762
10159.945202450848,8431.521652272031,8000.216750424589
10780.434768633993,9234.104484521673,8834.542078337843
12626.549848901914,11268.011597618133,10238.492003661038
12090.150042060774,11213.595106655373,9181.91727657956
12291.029651972432,11162.734211690627,9159.976524771973
13593.557222244037,12831.718603808884,10307.431761296692
14706.996788091687,13416.791865927256,10956.950333987454
14833.49972670973,14452.094863237315,10913.631198120507
13671.877441718716,13585.76423175554,9967.149657200258
12433.535548420974,11872.497560272222,9222.49713614898
11412.64485491647,11019.468747041461,8684.781092477353
10515.851759750456,10733.434612892848,7497.133864515966
8394.991341791392,8393.754939897068,6340.948277807782
9371.12035977542,9245.311943170034,6550.294560369774
10574.470242754276,10368.146703023516,7331.043815622899
11743.474060219232,11390.853673573905,8075.984364641957
11982.290406121598,11519.611959141092,8317.767453101122
11579.870250963604,11302.085019214406,8423.114316661151
11596.94609277742,11542.079844100428,8433.47125284071
12501.084630053725,12282.78435654267,8903.588521984897
12771.20539910599,12339.114401843486,9260.132400652583
13366.861098771822,13321.765379551307,10343.50003403945
12900.072285969542,12895.887551175783,9955.745542080698
11783.10976649275,11418.091081150085,9128.623241117604
11231.612937971762,10798.365367878987,9076.354270951844
11205.814785752309,10864.671439459382,9376.918834761007
12766.608917259106,12806.05807544812,11157.456065394133
14309.284323869326,14435.905028805324,12598.61763174277
16030.457744389685,16395.032251165492,13714.06008878144
16394.236503325257,17364.318182420513,14432.663196561283
16824.128596831415,17559.670416844776,14757.92416643531
18427.558691791615,19060.946171793486,15513.7148770358
21600.0,21600.0,18251.346415749897
21600.0,21600.0,19550.048021157574
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20976.34083636306
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,18896.183875248385
21535.541585825424,20109.610268558758,17455.587193084175
