kpx_group_1,kpx_group_2,kpx_group_3
2534.2290944003107,2903.33324169647,2874.4214668282884
1836.144240770432,1575.73151894529,1715.9683058838448
1278.5405301706203,1111.2428883751918,1589.8566517177558
992.2021869929193,813.2965158218769,739.8007665488421
694.0707915345002,481.8935726192374,323.36720189614266
699.1738896948744,485.73136766666113,216.87471187834518
651.4418384913442,420.06917751886124,148.9654276688283
394.4040808413391,323.0720145752942,169.95307594304109
420.589644729471,288.8217180117865,245.08818102819066
151.14588662545887,571.0407711422398,160.4624270310893
78.56511664259806,0.0,128.46621157560082
137.84879360629668,187.17548969329164,23.68557588739754
175.53819567767084,347.79975682287096,124.0754520247446
402.4490977087331,954.7919255909085,538.5673720797087
2644.679356398323,2846.45012326978,1825.839019963292
2888.5016867121935,4055.493561582518,1805.1520165816469
4511.801752324548,6116.69852749779,2360.921660097172
6203.3494067890815,6626.023438583553,3382.4225292971614
9629.514570532247,11498.76958961192,7361.804035320846
13704.358569868184,14752.949482105061,11403.081658872494
16121.073723942112,16881.42861348872,12689.92220605719
15807.191366256278,17282.238922065742,12252.605230769299
15957.384480947088,17526.325167892417,12761.191481633987
16623.924614297634,19570.449646314257,15827.406858820956
15606.048940674233,18718.820908780734,15319.250840937373
20070.180951586924,20098.69300376334,15462.663059225413
18346.09628978665,18918.26975933621,14918.071798451507
17771.80475629218,19468.81511621364,15340.848573909454
18942.836425796326,19892.526033225262,14377.865138155226
19037.083070260283,20112.42996934454,11968.011265081297
18698.202550591053,19993.621260174972,14031.553775606555
17603.095714763607,19509.392681487825,14102.268296738666
16872.090912828477,17797.345363540073,13692.377767032729
16231.50084102156,17120.455530107014,14006.61669120994
16047.804483577771,16888.17552883022,15118.961082261856
16463.714133741116,17654.632074292465,14931.498226585305
17931.091601267588,19017.502453844754,14709.226992484113
18100.136628531298,19211.34462142089,14779.056261088044
17021.42493719771,17956.688435666165,13436.347127721705
16388.05693630023,17836.643229534606,11970.555573311824
15944.846493372053,16617.99531012601,12205.452565398431
14506.195583164854,16453.247641748578,11164.274894537994
15313.76932004447,16912.43654167243,10761.01088361282
13746.01247214582,15812.412832578237,10208.475521229755
12912.882799002999,12899.857341664949,7681.509622965674
11122.024356939113,10668.541293635275,6239.877238221868
10531.915649404178,9406.756502826533,5127.001669863873
10890.009691861474,9557.328748456035,5336.075637644317
9282.010737267527,10028.21321821694,5160.2028602623195
7173.229734414873,7216.6986437185815,5431.403953347334
8146.2943533486205,8752.289412479113,5301.031193715987
8222.206309895098,9241.317662756439,5626.397931031848
9503.853805132816,9758.588966126868,5937.754972125683
9161.303697637759,9538.087677124808,5399.204563911503
6283.409547884043,6934.403662082841,4383.015733221119
6068.363789497548,5104.626397142501,3646.5012659512695
7161.883517359041,6207.269855999395,4653.054404189829
7968.677386201051,9081.538769038607,6012.165922282901
8981.490419491782,10729.597631074814,7371.226100180627
10595.541365686351,12760.362285788297,8515.316066918587
10182.594691297036,11873.00122756166,9433.559986276034
10474.556155689006,9551.049875771056,9286.849538336168
10795.632621821094,9668.064619466455,10045.173381611958
11184.77541802091,10149.343358721144,9904.249208370344
10252.224316127898,10063.476460626345,10174.421760969477
9879.825683538522,10305.030293330825,9337.706921636805
10353.87856585791,12294.680145332719,9960.564510637736
12488.471731300106,14585.832453483185,12175.149975604301
10633.801447020338,12942.738799234336,11699.148415092488
9480.288821739361,11577.419569116926,10344.49114968113
9371.798215417633,11502.005740234492,10266.62522526823
9017.413381597733,11572.125327568558,9477.009852216046
9143.92175243483,11582.854360358586,7927.330304331596
6701.633572429483,6362.799612105396,6950.242750737496
8072.6676599693565,7474.3264136426615,7025.2553291757795
8814.328182688716,8431.297717627767,6875.8428346497485
10553.123983611536,10835.506539144295,6986.258542333084
12493.899612535837,12062.800313241432,7919.0415104175945
13762.59306224805,13371.72255335762,8489.588991536157
15367.550631029553,13618.467093774214,9394.732026973361
15841.872042861645,13971.796221913808,10790.08368087258
14963.965591215818,14731.574955691978,10655.442748825544
16141.516591501138,16125.168320256933,10704.149729548231
14073.557111338625,14570.337850083914,9920.417174309512
11843.35850145488,12217.29814972001,8473.930679046996
11762.545537675325,12692.815814868463,9754.844163147833
12360.827437715156,13168.907496470487,10850.986457767594
15179.255909159365,16979.158207377954,12611.132516377766
17069.542191422475,17023.72751596786,13616.26879747703
17568.84649792529,17576.703195755526,15539.502731724206
17381.478196078344,17943.245796651732,16980.47051224937
18346.72486093667,19546.55537300178,16556.24451963782
18736.04689639255,20314.270647848054,16352.204341115008
19758.073441330776,20501.659136211903,16189.820039306604
20135.795740248308,20828.90447662592,17118.528913566326
20554.44239874957,20742.386066336338,16480.012468839162
20428.65717437768,20566.827132946186,14646.015826129948
21182.339389230194,20624.022604223388,13134.322468333548
21251.557236762415,20710.546219448657,13543.773686869057
21424.57776398735,20542.312908765158,12690.344492060656
21600.0,20350.104202610248,10269.770571328127
21343.730502572882,20362.523754010534,10973.738143739416
20945.268606960082,20359.6514929521,9990.551868469398
20627.966459694966,20215.263884610737,10213.929012256862
20545.730310381892,20081.251892819586,9135.754356075868
20225.750505336156,19963.545517691964,11514.215069486996
19816.681547485165,19641.80213585341,13042.879269273877
19828.431310782948,19220.08105493958,13378.222330808461
19711.876470082134,19594.724314441744,12912.871152694504
19951.690042162576,19349.110630496943,14006.12368800741
19391.180292124413,18804.683507215745,14012.518964029732
17851.05799888704,17149.471365177385,13725.812183781036
17220.033494351097,16325.786116181866,12632.018309874918
15916.149480479708,14910.355158344528,12183.776410601118
14743.197431613162,14545.954754561868,12052.129936520605
14065.737967576442,15038.67723074505,11833.077691807805
13791.553201875562,16243.86536930548,11626.473179615356
13233.260367642573,15884.119490137135,12193.555709039323
13705.565191120762,16225.870338562445,11919.782216837024
14175.356946335405,15961.626840171555,13458.567302885418
13688.308639531015,14722.918965938961,11990.987653960841
12603.133934212872,13054.93541915803,8825.85664319931
11105.428952748918,12727.73072106916,8709.633564883175
11036.504701226902,12749.441472678538,9010.059422675384
11719.858597957906,13170.137290529863,9924.698107068634
11376.4789656625,12734.05444538639,8966.36831553814
11059.061436567752,12816.0725142683,9187.529934542617
11119.732323575512,12544.17964105434,9631.67367100369
10159.352898965695,11840.71910355117,7937.788294535113
8664.389991499664,10098.63543863157,6493.171620931419
7591.886494949481,6998.940410371564,4586.044936504895
7855.536963865874,7181.948791084887,5127.669465034413
8609.711365301291,8711.115055285492,7491.882979167231
9488.021380930952,8895.361123134866,8279.042584000106
9790.655728117552,8695.231003313243,8415.134939446469
9513.20733920986,8761.917151776774,8274.70285228878
8885.093943949223,8940.954885532421,6935.864061544573
8784.787565803055,8965.420360694352,5866.629898008837
9440.228268671173,9053.5326632169,6945.065786434659
10102.890820724175,9837.373707019411,7562.520421186776
10945.4177644277,9976.524455849698,7783.311261766826
10363.891816054242,9633.116447121165,7980.597208469137
9155.271712301757,8501.231845345492,7742.778887259774
9678.671022805405,8738.94435888289,7043.500716524051
11910.341322569657,10970.191384766256,9026.90141443805
8365.458346576566,9939.727488924716,8316.345893739006
9187.418486619801,10333.944128879908,8691.83564686417
9546.710581081239,11047.422613833103,8107.51542778476
11288.45778684035,10989.769651651897,8123.732838208965
10889.524960725917,10472.393765473635,8672.945391363106
11822.032237633675,11140.213718199982,9006.477906224225
12619.151067789937,10864.800907299832,9652.109982005277
13359.35966007756,13851.63693619897,11436.003125812524
15111.601542556527,16647.02962077378,12390.916483663104
15605.235712486176,18176.461158056183,13996.312774730353
15729.58118899209,16777.637064195766,13655.317985623386
15586.436634845008,16586.23362508992,13656.028238824721
15991.23569409102,16773.75711217273,13870.0362247012
16068.153219482881,16445.97944020986,14310.83859728697
16328.139978034027,18051.18574264277,12897.907218258217
16677.510731838516,17706.817689853255,12560.445780938246
16921.521099872076,17025.0864435993,12588.39015026377
16212.369647232877,16790.619968652067,12601.085924040155
15575.225501413905,15341.888782528444,11763.616577509536
13872.612286472091,13958.393769463835,9253.529483331085
11613.737256314773,11378.259722923493,6818.233774307791
10113.386339833998,10362.532740949233,5590.676458022828
9262.275645053205,9681.222811424595,5022.73219223355
6799.007215178538,8428.88204790469,3350.365152588266
5881.791032496076,5010.298144945938,3298.9624980816384
6549.915113177477,7044.3260292931245,3772.3775234114046
7151.908364046052,6945.295204880838,4180.943722035386
7626.589913515374,6088.571490563726,4527.497826283496
7910.916284000172,5678.725278302928,5141.149379684451
9427.5429624081,8152.217238901588,7036.640083701588
10443.808719250734,9462.11395118276,7401.136646481721
11003.07241385469,9255.884981533052,7393.982025646037
10935.531825640475,9220.341472033258,6519.869707655059
9468.44936418942,8961.110168325331,6201.2351402940885
8972.713794097643,8713.026828657334,6124.829744817192
7775.79138679128,8224.989786906406,5695.828190279487
7794.1814151317485,8539.843005112902,6310.60176304429
8599.254050659336,8700.347361480075,6016.624469510473
8827.799915776726,7792.237549017237,6053.2876758002785
9033.270986490266,9909.87478712504,8411.988952524518
14707.83289926289,15377.095333074743,12679.487392852472
19549.86437200785,18659.04939259368,14352.867914508217
20625.26754480684,19528.794253478507,15417.19856238232
21193.618255721296,20002.799998582832,16540.48954113229
21033.27062768164,20437.56435135238,16704.015378060278
20109.276493947036,20503.792121125778,16726.986463849353
19664.49645888807,20614.222262169875,16769.028842613006
19488.89739392801,20251.065454865016,16401.47644349631
19734.27794942946,19708.90378988326,15523.108428653137
19460.03995538394,19971.54854626277,15291.648336254137
20457.710596832636,19973.958297856578,14865.996498808396
20045.482854907823,19797.82291586361,13181.657109063315
19390.18548115022,19222.747089571843,12365.162998193407
18614.93891956399,18840.343215020774,13213.39779271054
18255.672386306298,18866.98927913809,13318.068421883332
18073.187696569374,18492.70943171,13757.313942241368
17846.878905235117,17787.792521747768,13275.394477346033
12563.694177185347,13635.849006432281,10294.076510560802
8638.259039652736,9480.10452736537,8661.456685076882
6903.002725988815,8300.79671249662,6428.127494290344
7040.778187385247,7630.463750723347,5891.755987054048
7506.549583185148,8746.862321663639,6557.894156872852
7354.5664442575835,7881.139854883357,6912.905389645318
6552.651731690735,7269.681923152431,4373.817389327253
6807.507523720637,6026.787082695168,4753.744243332272
5937.100115709249,6342.4351157418805,6006.283255527403
6076.789412094569,7165.3512706834945,6263.430179403882
5628.663048796152,7150.303930584069,5800.299850398366
6023.434890429414,5236.785833054443,4047.34538646864
4707.8636949948705,5948.759790419461,3012.495245492602
4665.578940320372,5516.666273028869,2876.190335462217
3899.5658407168803,5483.3335630280335,2346.299792217429
1877.8346011517772,2107.164947064859,2199.073020294075
1199.1631256843536,1634.93950017725,540.2553922959274
1192.6311601460152,832.5529319998349,500.59198445306964
1323.852507686014,823.1926477335118,494.9262177055857
1364.483651856983,1440.5468991646646,737.5299394582645
1864.7414761612542,1660.4425695074767,751.2467353248124
2124.9794920838085,2331.404696904669,1779.647451606704
2273.406274090275,1985.9518035482772,1850.3083513842485
1893.262109712911,1726.091287596347,2081.8685334965653
483.31207756862926,767.8536526397678,430.52989650976565
477.1176846289783,971.1061716068632,316.4877414836827
575.6205711263907,945.2492928945927,295.2055779151083
662.5720244345708,884.6436127219773,544.7778035960346
276.20457825589403,618.0894423096655,164.04031239652525
227.5646092891566,449.65105932240965,236.99592291219196
132.83214288874072,72.08104696088957,135.93304762739353
328.94509143633735,196.32408278594963,387.2335351362957
701.8930071201877,621.6272661243262,577.143996174899
1426.6598526128212,1238.7343529048073,921.6459913751783
1608.918278976911,1936.3719751946633,1984.4967583344194
4465.171142397746,3889.4313905429403,3157.787352813399
5570.113904193068,6300.574460526757,3999.364569885981
6921.083897915889,6938.107609518359,4776.164815742147
6973.962290658509,8742.269243781358,5938.113453136537
14730.90618265328,15981.782851060612,12033.773245016753
16948.2509613084,18490.963211466278,14307.514731357956
18030.38997319628,18788.007190380307,14873.15191451795
20255.17415699794,20641.110126145693,17063.96370544476
20303.59503622836,20982.611803101205,16196.595215815967
21153.535726430022,21205.782199682446,16669.67905399217
20316.333537589973,20510.41802613174,15091.395757407823
20328.91560271413,20761.88902660751,15611.739393539858
20173.212655155046,20714.331986655503,16157.050622117093
18802.56096212064,20339.130844519234,16730.785856791303
18837.425090089928,19587.843117229404,16872.02517228024
19171.003457642546,19750.91268777249,16731.963445887883
18669.93693838349,19421.848187850723,16767.61395335288
18568.412619337738,19757.406141898195,16334.349491024197
18580.703103645115,19747.346593700717,15600.745674382351
18947.84451555817,20045.726807860086,13884.068850045214
19222.55885848407,19964.726593277224,14347.529527740133
18846.855361066766,19918.562198402888,14567.759454830826
18977.31288147273,19419.732627700076,11904.472160626285
19382.62126548138,19328.320941712653,13195.251756040665
19584.93130857904,19118.24353393407,12437.711732096608
19272.56069801123,19001.486192076423,11806.960864319033
19069.009684478144,19241.715126923926,13047.325598844218
18608.955547002206,19846.429641685565,12583.192477721408
18723.592054768986,19414.41322813547,12801.420580896245
18679.712853366123,19407.892913248164,12538.133831743498
17396.555025891565,19245.228712538916,13868.993859297872
18305.869419377566,19446.102758015873,11614.889432720176
17610.511865261615,19867.201143251594,11516.870453826912
17060.60204602489,19750.663438082433,13490.189062053356
16366.180076534161,18161.808298852528,14165.440498684493
16444.654767972912,19035.823678014745,12794.808321822524
16309.877618509365,18237.18630094889,14846.833373183183
13353.544509102845,15031.643060766024,11899.927014182855
10135.664956346625,10321.748619624897,8574.841568683158
8445.288357154921,8640.641036831412,7126.744198010982
8964.53180235753,8918.520571193218,8173.918077753058
8986.778290446578,8068.236327785427,8198.858005695256
9442.904188065137,9183.091403872448,9529.50404515752
10970.15403136074,11648.081172556977,11037.140569482868
12785.84190572269,13277.15678806666,11361.47926893677
13353.314147881965,15882.76596775118,12681.864650819807
15132.382101632056,17558.333862448257,13139.759806379916
15979.588668747781,18151.808779310944,13544.795940670725
16789.556595851584,18212.339156318427,15619.054179993382
15664.122797631688,17035.669202418714,15501.753053127084
15086.62191782195,16709.42919201946,12955.058793274518
14311.926029333621,16367.989539197448,12057.877285399365
15461.325473121573,17764.817138308943,15601.292873379776
15673.004024077149,17437.681027329923,14267.078786385802
15553.00146352485,16762.109523898725,14631.068436095862
15851.580836776917,16656.318715623867,13130.260238554958
16180.478552553366,17241.58226667984,13031.771740651759
15901.194463364063,17442.183891104418,12974.221640822318
15681.351874998076,14634.933341648246,12007.045515337823
11559.461347879102,9122.259404668908,6945.192119720389
6004.488939070754,5395.577497860509,3440.8006984914714
3245.070695664817,2394.6672362449617,1264.3177313817073
1364.8685601244329,1208.1758297786687,751.5279844290222
308.9010265291577,715.5315397291012,639.3155247133599
332.26216572733824,712.8600634924783,714.0119853331372
139.80544401991276,22.911658595219368,460.05869247153095
269.22275652530897,102.06098197876133,326.06083357535033
221.04559084439376,79.26272583192754,194.1582614645278
170.948037566143,121.76102871003648,110.7460522215112
368.88952195509694,105.13000279474319,54.12871472412417
779.650696982393,538.6367906972127,104.44271199527016
4220.716614939258,3334.9514963156857,2419.246468079889
5765.421294886227,5803.262776138492,4081.1040333380206
7985.942159360831,8690.052699078708,5469.486699189671
11749.779195890356,11762.754308947022,9934.522644690409
16624.72898860511,17230.121628221455,14254.046281623321
17340.030044892672,17635.193646919262,16189.583609956842
20799.919895964907,19970.589221672675,17113.96798862677
20361.72568003335,19010.003026601764,16366.024042747888
18288.17247660006,18714.921859689843,15183.639546431417
19229.793883964223,19395.27399937677,15540.027904696668
18795.82893950533,18946.15515896702,13841.138928950028
19737.81127185078,18975.585423692817,12981.163167956274
20967.757949221963,19085.460358368622,14564.316369051998
20386.679207690027,19876.58203014422,12685.880909480775
18639.534076570788,19205.34249055118,12702.966193893579
19130.996009204635,19449.06171222301,12469.95424184332
19232.596656459085,19618.995485982687,12290.740156849743
18368.27059165266,19659.023597784188,14014.085147534259
17183.19206129249,19599.7930094,14960.376038083687
16942.627540394333,19032.195293479046,16015.237140848356
16788.515449175222,18955.074042732995,15224.902668882574
