kpx_group_1,kpx_group_2,kpx_group_3
3790.768775031329,5954.210979022851,2391.4683696377583
1903.1008678461692,3521.6636986480157,802.3937783248655
2589.4361343520222,2992.302649110149,1018.100265521931
2702.1580782105084,1582.1633108181718,1192.521951236727
2028.5451997054943,1784.7479477578595,2948.0730632784202
2842.440237213556,896.9306695302654,1278.730860575119
833.5404976444464,0.0,1111.3051070278004
1091.1846063676448,763.0092260119967,1616.9739499949515
1782.5357578690298,1818.3859811767452,43.94459570532187
1503.4528197244877,1649.1984340194113,908.2485556743733
1011.8801266211282,811.1800874642748,0.0
1218.2966803667732,171.42783435449783,0.0
2388.598255552055,0.0,0.0
4435.602493959777,0.0,1613.5879087751118
5225.690384671509,1236.8918367964952,2725.5259938139325
5100.612907740278,1863.393885055668,606.6165017923552
6123.157464945049,4647.911717146478,2232.3579213192907
7550.891950404946,6436.223009179004,3174.152253728278
11750.121624463405,12082.144467405986,7592.189916124329
14308.363368843575,16517.698296167528,10589.91107429263
16459.683789286806,17273.146131249632,10376.10705361839
17137.776272751427,18395.87249127925,11763.601735996834
16687.15660945954,18308.96179908134,12900.684973962474
17481.4959044922,18978.86331396171,14823.802296567665
16222.621008798587,18365.976904469295,12682.4740529649
19356.810140483034,21600.0,13511.585387179577
19046.270399032896,21600.0,15286.501200040617
17220.07676587326,20533.08197956261,14964.482463959057
18954.877556935255,21600.0,16342.809579773588
21600.0,21600.0,15980.992076662587
19697.23611674945,21600.0,16350.652991124378
16575.36522553106,19122.057304181526,14229.291012026079
15660.543635491025,16693.589674130013,15050.347811968852
16059.121393701143,16743.180522365543,16027.535327096612
17504.277431818817,16939.912794850155,15117.513045630845
16369.989204605017,17740.236783389817,14090.053992987068
17652.739528419283,16675.412868911615,14414.87665969248
17364.234786721667,15636.360046790984,12375.357691286823
15004.297372421552,15512.091093664794,10841.004792921494
15637.719484824487,16424.24295166452,10918.173462397252
13833.292796513744,16842.00962019713,12565.633764913486
14089.72704137204,16233.938767693868,9880.71533815332
14377.697780346725,16417.298729657596,11907.22997256009
13345.673449810029,15267.020989674165,8923.911025169427
13542.867660394024,14077.519433099344,6298.701816366213
12363.330974235387,12508.640645186737,5600.098205688283
10204.002209408196,10056.912660223621,4480.158456191031
9894.20049578673,10912.481548504249,4533.4290119245325
9488.41651023143,10921.053539118506,5278.28165075299
7538.7993845432,8791.602080615083,5853.288642581765
8392.888506110428,9476.030537725885,5216.695316363435
9012.444815835492,9488.138953632262,4963.537161798543
9228.616212519297,9856.253702615377,6303.170023069508
9237.703416241357,9328.99184730119,6570.084262282336
7418.8593449453165,7339.0865790664675,3186.289789043513
7632.885256660599,8029.144084638951,1059.9669715594373
8236.237485095608,8643.37125915478,985.6984057661332
8993.127869921285,9720.53448034924,3281.4856085148804
11142.248355023588,12267.581355108317,7004.252967134946
10423.363210875334,10894.124567354316,8474.539397924742
10307.021713543438,9932.096107626523,8388.919639112552
9282.629295344193,7688.537916192151,7890.690426887332
10234.623461601343,9325.277809239487,10136.114468746897
10755.743051527446,10370.341223868078,9167.516872244232
12075.250414090176,9276.467599800579,7879.58431042598
12436.258712455607,12003.983024269175,6823.241306212089
11974.417158728415,12027.471118689027,8628.79603106593
13663.6684240346,14916.083968648785,10194.042837039828
12878.575422711121,14307.945960349645,8730.563684350549
10114.09637565074,11400.547338950433,8169.045161911575
10591.298200207895,11425.95584734911,8190.95295530979
11382.677847348377,11634.966119208766,10171.421526417307
12001.194823019101,12739.824133909726,7939.119794698846
7129.007501527829,7810.93614107315,6233.088326189991
9037.608227102857,9535.33121987484,6519.3021073671225
10669.984544626113,10893.228362812852,6054.091942446937
11677.179739872981,11867.840141184814,5717.759809844973
11860.351041735074,13058.011616974702,5314.3518656852275
13170.897732942129,13947.859454255724,8633.945224139798
14605.821965559686,14103.785404180742,9782.33670850312
15778.251820652282,14737.357809584524,9360.647944840755
16216.566940373317,15237.005107865205,10887.265896833316
15346.722890386793,15958.119514578735,9285.969074801904
14161.047228802838,15005.946227398392,8397.012495312769
12254.33242057295,12721.294468369366,7640.768279444861
11392.838950264919,12534.259822107955,7166.815924338249
12159.966314347705,12678.770895666992,9274.182693084813
13950.387026895776,15573.230750124121,10481.259629290204
15539.918819678403,16737.818938524113,14299.166864376637
16809.87050744366,17011.917029427357,12951.187736833386
19004.46125695913,19922.56159678043,15888.792230339799
19886.175166254354,19858.441376623603,17308.604971559223
21161.745237918713,21600.0,20375.566863030814
21600.0,21600.0,16757.431943040596
20729.143290937052,21600.0,18136.664595992916
21384.587085076513,21600.0,15157.930062630108
19469.831988310536,21600.0,12793.568993004692
20520.826591694793,21538.01493684703,14623.902295824153
21287.93644635135,21600.0,14148.251031289243
21600.0,21600.0,13114.046119724127
21600.0,21600.0,11299.158694118298
21382.777345048333,21533.34177387396,10667.632334115964
20493.472513370565,21453.917455433857,10810.009172593374
21051.55852535291,21600.0,10066.249075213542
20278.433537499153,21600.0,10131.88718769138
20625.2428424241,20461.46857182712,10824.638439051054
20764.829464451257,20004.275576402222,8974.994476198184
20478.757555652588,19349.11029150871,10979.325561493995
19713.13488140477,16518.400803295335,11525.96896328279
20052.085394273607,16498.691893081075,9812.709523072372
18253.77456396209,15223.234921560712,13074.464454958417
18130.65850916766,15105.622551859195,13640.806754739368
16141.687359726657,14952.876283649324,13248.861372704583
15120.210801104426,13696.919182932455,9964.93876416547
14072.06953002898,14391.800744334048,10013.205675077099
14641.129373679483,15107.440574778553,10624.747462597279
15388.999868721472,16041.531873782698,10517.352774014156
15770.587316028781,15658.538008395457,10058.549022911091
15269.190231682898,15594.184671370916,10348.386001913597
15338.646121536493,16027.329922158318,9708.853465778644
14242.787431279268,15593.536203668646,7267.505420642751
13647.307517801162,15359.412837525548,7376.091178362608
12239.607871648479,14445.510019740073,6667.692750501092
12556.340955118962,14469.227499258941,6475.441930278285
11683.30010385948,13822.151204494294,7838.708351780208
11452.779837172691,13303.681950738886,7504.1377321138425
11320.422271619216,13503.477398038922,8041.512103190123
11505.138949206492,13732.394414804734,7301.794542972338
10807.147718153848,12565.643184808225,6059.714917844399
9444.774911623714,12250.647844113226,4890.229114572419
7727.5096013575885,10287.703135954991,4683.62001190788
8092.908495203196,9149.209394226904,4264.306646015166
9529.25188745512,9064.216119771228,6005.555978363864
11169.222539180731,8564.184408312349,7418.442108445655
11677.46548301011,8548.75027756552,6299.239521911363
11911.371328466008,8561.477487929162,6738.907243277346
10357.084219129396,9209.438561010178,4888.86234767256
7966.719729701804,8770.865813927,2874.0720952944775
7823.050536987731,9328.51259827138,5305.628063031197
8681.911765192122,10294.996016123254,5587.8972990276025
8925.67644226845,10962.850820883059,6025.671545924658
8423.175873409155,10431.623597901713,5037.089397777569
7478.808417699292,10319.971956789883,6070.4516132345025
7881.731266771582,9831.766721166192,7176.784852537283
9753.23334747573,13377.873554354883,6685.726343233414
7996.73166463421,10734.585864486231,6527.8818342723225
11157.060067970471,12134.89599396591,7366.310560988633
11451.887735053853,11845.496575367562,7268.610891993553
10790.643540775522,12686.717514451544,8570.151970795974
10041.29576366751,13250.323394300502,7643.496641833449
10412.414794753327,13360.078909755803,8052.489912311845
9625.146870956482,13600.932498691938,10210.240466566866
11645.607430250479,14870.72291628667,11053.259195818695
13477.371099603944,14757.498128410125,13542.002457464356
13700.629408728058,15797.450930261593,11711.205042613721
13427.390939292933,15568.908630336748,13363.057737368774
13675.734321229358,14354.973135003393,13282.86600873553
14772.175546641369,14608.891270656473,16751.902551221465
15947.745695395224,15286.26797971429,15595.756715664538
15774.430496027817,16311.24102210371,14280.39895701098
15278.02385097903,15649.609343604074,10984.9464414586
14475.737116413296,13703.156830340806,9118.980389083445
16149.491002624944,15093.51618770509,11152.5258888091
16514.44781135466,16743.65242809656,11970.91374619476
14644.778382357357,15259.197666852027,9079.513929948918
11426.659983652946,12776.683157519437,6134.518663235068
9076.233894072115,10856.777865068918,4199.235548986984
9565.445367158034,10452.655108881056,3747.0661883998687
8198.488064839567,8591.257213439521,3585.90037341132
7511.440250173914,7908.178895555195,3482.2490512957215
8127.98432010024,7700.225103632967,3284.6254010123967
8807.426851993003,8585.606063874651,5807.532497653946
10736.299782851785,9588.411929612474,5460.7177801413945
10670.779713180318,9871.256709207342,6653.861321600409
11807.573929926944,10527.009284076978,8930.019234899391
12126.275652231796,11330.396647054138,11547.188383358238
12620.351616697873,10238.336296474388,12014.89162776447
12598.762942510255,9054.683434200499,10852.384115754234
11509.733306226579,9286.726154047128,9345.948462398135
12388.196106013824,9446.355116453224,9874.84458996067
11895.663965659582,9122.853408041286,11033.154951706068
11811.736218720118,9725.26441183553,9538.204482337149
11667.912519988507,10094.953444001532,7474.939005991745
12377.934676982406,10562.609520193204,7683.1118862785015
10442.843695239117,12293.241106531004,10111.306755104468
14835.5688575393,15151.050840779464,13147.788668401392
19494.71509095608,18230.356098226464,16645.96182949131
20890.73657279312,19006.791129446385,17445.336327487115
21600.0,20783.520597680323,16864.776162147216
21600.0,21600.0,18518.65381325502
21600.0,21600.0,14934.384598917492
21600.0,21144.892761808136,17501.035669644214
20881.59054295,20921.2272719856,16578.871114292968
20566.446946612297,21054.920763512124,16003.644457015404
19278.025105267112,20432.53153441338,13666.14552548978
19509.317391769084,20949.11834236776,14903.285432965848
18920.61680777577,20823.21526806235,12917.219534822849
18254.856168020833,20415.538414608556,13118.210637560172
17371.417496347633,18040.6740532027,13969.648158897942
16593.85366368273,17326.6120289376,13284.919203044503
16368.199415620998,16758.63509529934,12680.535487124736
15951.156262964862,16441.13950496,10626.47719046605
12433.846980791022,14666.66325593428,8926.66252738579
9471.05015262073,11300.951469708581,6615.154891089354
8498.596434910593,8651.99886269229,5837.069518581595
8105.216437721035,8706.211430650932,5761.574604811852
8765.467194798712,8878.314685621606,6265.630022538789
7477.500488316666,6477.735648493277,3205.0870680874004
3747.116733358978,4920.433684009731,0.0
3857.3044875496275,6171.043573169848,1541.6737278533358
3554.2614546114455,5437.226367639839,1287.4641173503069
3607.6738114887717,6798.801893308352,3045.9108779909902
3404.5088033492707,6331.834854421824,2879.964611610013
1814.9557560981832,4646.155033190128,1583.6346462021638
113.40166735613272,3926.3302548139914,64.22760299978093
2585.5352098023463,3460.1908020170035,1212.0976882616753
3040.6176282488973,2596.219402372741,2866.9213759062395
1794.1977268132262,1826.4470693760945,0.0
2158.8051950792888,2284.218558966963,0.0
2493.177886723247,1324.1782671436479,1080.3144254420688
1461.9753439203894,513.8845283083485,779.0935679408457
1677.5128142895323,601.5283631994907,648.9265437778398
2283.5484484748176,1831.779994865545,665.0880982177722
3382.1759167743057,3621.5833909476332,1235.3381995578836
1956.6196662113873,3093.8509201224647,26.18643772859609
1404.545153607605,1973.3740883228663,87.96328515219675
1503.8369334939985,2446.859368993461,0.0
3233.1376172566206,780.2617372682728,0.0
3487.3404922851055,2401.250249324255,230.63993041522247
1683.9498248338436,1208.535673050694,266.44199811064937
1854.881612041478,366.4681717557373,1267.4964304036798
173.0357812760367,332.08345354704215,0.0
1072.0194817128813,0.0,0.0
77.27099248466926,0.0,0.0
1946.697448489761,543.7463540437648,0.0
2522.215792397681,2223.2541301540646,1769.1690808471876
4793.89928776441,3165.8565020795686,2023.986972627292
6942.817264478529,5615.587735024472,3667.938820186537
7389.260186856603,9344.628737663037,4465.784155362472
9900.560237469103,10148.140915931559,5622.690560610004
10389.809940705934,11158.79412329594,6292.219078114898
13356.42365340275,15889.422034865884,8456.897294700104
16668.23512827093,17841.127507566296,10491.96414312491
18272.617837300928,19304.641419426163,12256.796529668685
20040.787035191963,21059.26643314686,16734.836173512802
19763.764546191767,21600.0,16845.881951465224
21143.957330514084,21600.0,17869.283583385077
20510.5775359902,21600.0,14046.961839944717
21091.271343542616,21600.0,14701.217263935867
21560.18665191271,21600.0,17258.19990259559
20875.90249050882,21600.0,19194.203102593037
20469.67471454151,21532.0083022676,20053.340452393055
20887.190436309924,21600.0,21000.0
18368.31341873036,20426.85143606222,21000.0
19098.048469267767,20167.317251680237,21000.0
19042.42391876762,21097.241166344247,18967.602454953325
18941.48177902647,21126.40288805777,16340.660295476231
19016.583903169532,21600.0,12240.029189306479
18669.24702616622,20812.44767467032,13510.984827968445
18771.16218477558,21600.0,10635.82483591585
18790.04330275948,20819.115937860533,7860.16049938404
19619.828626627565,21094.27555569325,9950.608340483614
17070.72232215651,18747.88076551488,10391.932929451983
18665.819855492526,19528.571483643158,11950.12348259386
15978.70356471894,19077.499728939525,12613.168496662604
15896.926913211695,18524.051000043084,13798.405184461546
15950.430316104887,18840.313342231046,9086.973797259294
15618.08547677622,19134.299242725974,7532.229929725742
16249.290147533287,20431.73055820017,8869.42715304838
16142.5927945442,20036.634828238322,9470.703768579438
17141.280750195638,20294.807315596398,12597.73837810974
16198.104399925654,18284.26672023283,13865.558312926836
16169.627590439,18800.398756882674,11160.406734379865
15769.926161112448,19317.17731693476,12885.896119873285
12092.627561310583,16130.954558377356,9571.172861510038
9607.195617973162,11684.357517144175,8089.165395401396
8793.84582594616,9569.419741932614,6729.326334939309
7544.981356685075,8565.835105127404,6372.9144722226465
7007.3291972416455,7720.044304639249,6222.477903355129
7355.69386063653,8716.028533077177,6919.278317340224
8530.593708193328,11334.75995448603,9812.331509677999
11314.330871516557,13596.872742297282,9055.074800532304
12380.540636375083,14209.477300937177,9807.828989542128
13922.835440296527,16120.079795265516,10998.603780719404
14598.336134416913,17071.535507385364,10672.554289248043
15004.376879721205,17760.625583871602,10713.583927895603
15225.96442127118,17729.236191564363,10328.3953163126
14024.79038540069,17823.512769954068,10119.854283270539
12840.01467422519,17569.73059660542,9695.856099281096
13450.007523616272,17399.61547308508,10951.490797260822
14725.998332506779,17273.298289945946,11036.965204618762
14976.361076529523,16759.470608900014,9909.549495306524
16093.130607527883,17610.708357079417,11416.472144082341
16668.654722617146,18107.48043351929,11550.197908119628
15779.856478357211,17719.00180257417,11902.274570131993
14018.282389672346,15936.285121387982,9191.88841055712
10443.109430448869,11274.907129377907,6305.821851877112
7818.963313797003,8529.220126763814,4692.530156961888
3788.4334417890636,5394.433278072709,1300.5625106501407
1535.250309771362,2821.275993545981,0.0
2320.369600682008,2254.585240742387,0.0
2108.683930713464,2343.8900499797433,143.03476615869346
1808.4734920289297,2750.1893645667155,416.79159730350096
1872.9777652211071,2950.926777713853,539.8771821859114
429.2059809106328,2398.64472618859,589.8837535254263
1390.1849921365517,1918.049982326362,400.4386763286624
1014.708884405459,1628.2890982144477,1428.1683308522988
1095.331803822102,2231.8168068870445,0.0
4555.46306644327,5068.670483370607,727.446407313945
6179.390222592146,6418.843728624107,3382.7164614843077
8984.256228782557,9687.217705269682,6839.712508293492
12633.187006702623,14427.061576534767,8040.7419568789555
15975.329791243634,18036.580340779892,12387.881411401911
16857.55322261125,18446.618424737084,16617.061597041215
19035.122609914266,19611.651806112517,17342.854166638106
19008.321858966465,18629.299615430085,15565.269369420263
17134.080457952896,16837.61251955116,14769.546188660659
16936.675333203548,17276.670503643545,14623.987562010352
15778.782391681274,17064.374516995733,15594.958961685656
16963.686898851596,17826.896444661244,12030.627327686856
18550.97305038048,19256.251322602722,11579.30533215304
18228.085869072405,20332.42645006299,13573.873989136155
17405.12833281129,20858.08356051512,10492.678321910054
