kpx_group_1,kpx_group_2,kpx_group_3
2460.416596505156,2818.7701375693878,2790.700453231348
1782.6643114276035,1529.8364261604756,1665.9886464891695
1241.3014856025438,1078.8765906555261,1543.550147298792
963.3030941678828,789.60826778823,718.2531714066429
673.8551374121362,467.8578374944052,313.9487397049929
678.8096016455091,471.5838521035545,210.5579726974225
632.4678043605284,407.8341529309332,144.62662880468767
382.91658334110593,313.66215007310115,165.00298635246708
408.339460902399,280.4094349628995,237.9496903186317
146.7435792480183,554.4085156720774,155.7887641078537
76.27681227436705,0.0,124.72447725786488
133.83378020028803,181.72377640125396,22.995704745046154
170.42543269676779,337.66966681832133,120.46160390751905
390.7272793288671,926.9824520300082,522.8809437667074
2567.649860580896,2763.543808999786,1772.6592426828076
2804.3705696234892,3937.37238988594,1752.5747733802395
4380.390050800532,5938.542259706592,2292.1569515506526
6022.669326979691,6433.032464644226,3283.905368249671
9349.043272361403,11163.85397049701,7147.382558563928
13305.202495017653,14323.251924373846,11070.9530668665
15651.527887322438,16389.736517950212,12320.312821414747
15346.787734229396,16778.872739869654,11895.733233756599
15492.606292181641,17015.849677565453,12389.506292848531
16139.73263524042,19000.436549819668,15366.414426039762
15151.503825897313,18173.61253279683,14873.059068871235
19485.612574356233,19513.294178411008,15012.294232257682
17811.74397066665,18367.2521935303,14483.56485286554
17254.17937504095,18901.762248751103,14894.027741659664
18391.103326015855,19313.132071092492,13959.092367140995
18482.6049225828,19526.631038198586,11619.428412700288
18153.594709311703,19411.282776868906,13622.867743307337
17090.38418909088,18941.15794319206,13691.522618192881
16380.67078915386,17278.976081106866,13293.57064760459
15758.738680603456,16621.80148554079,13598.656981757225
15580.39270250269,16396.286921194387,14678.602992487238
15984.188479360306,17140.419489604334,14496.600219985732
17408.826797347174,18463.594615383256,14280.802905324379
17572.948183040095,18651.790894583388,14348.598311735965
16525.655278832728,17433.67809287977,13044.997211380296
15910.734889611871,17317.129349062725,11621.898614865848
15480.43348871073,16133.976029248557,11849.953946988768
14083.685032198888,15974.026836649104,10839.101839357276
14867.73720392667,16419.841302594592,10447.583382148367
13345.643176840602,15351.857119007995,9911.141282747334
