kpx_group_1,kpx_group_2,kpx_group_3
2078.883613634777,2248.710172794342,3513.7398213856723
1473.7653182768822,1210.9814423821451,1776.8679802499878
1201.5962121635437,1041.7509247721673,1567.2789296540561
940.897848074627,1375.2959045827865,1193.4746502454664
817.848177981472,812.0383717645645,842.8856471785987
604.5224075260162,816.656394606781,584.3595327428509
654.5764953518867,762.5801058298111,389.7282074991013
603.9265079656601,412.7972818701744,0.0
733.6797895706177,495.1780217848778,0.0
555.8089913814545,413.542175774765,0.0
271.5732700675011,393.7291378617287,0.0
721.0173615846635,543.2955014450074,0.0
636.9979394934654,690.0314350849152,0.0
1440.842977730465,1747.2753459941864,150.54653979517298
2411.6838440545084,3930.736324146462,105.3872126876982
2892.4117065703394,5237.505850189686,0.0
3668.846106803131,5814.319655265808,0.0
6129.690268839264,6263.763734710694,1276.3027554437272
9771.423740933227,11015.476653918457,6446.715770618283
14379.528961376953,13795.11771275635,9176.914490359728
16153.619041699218,16400.016365917967,9866.87137006583
16046.062267382813,17224.71715065918,9863.147178015848
16516.66028505859,16956.272314331058,11131.880272094315
16397.78171352539,16212.164439099122,12857.016673090993
15826.181747485354,15436.772808398437,13318.874339759908
18776.245235839844,18840.153502001955,14960.354399804663
16245.533850268555,17775.46103496094,13621.956425085216
16079.580798461915,17090.345681738283,14791.186563245903
17114.925822021487,17829.83524040527,14719.863927086086
17564.667832141113,18835.833265576173,13447.209598363814
17412.41998774414,18838.514735791017,13838.73007333348
16717.919457336426,16340.577027815249,14084.101053566545
15789.68404827881,16342.215703656006,15396.199196083227
14609.241596984866,15810.539852148437,16450.56748821211
13360.868576135254,15635.946443164063,15529.952322207137
15408.021515765382,15970.683198510742,15846.789992090262
16559.11676435547,17247.956563378906,14708.63611896867
16389.73731796875,18123.009287890625,13448.88263762268
15773.595200585938,17212.650449194334,13086.525978073763
16791.212910742186,17789.464453271485,12966.464267221005
16662.50228510742,16873.444590234376,13019.595012072132
14392.936372802737,15892.324816918946,11893.59050772186
14726.928274194335,15851.804775341796,10760.832385858712
13642.869674731446,13908.037247705079,9764.262502649912
13467.680424829103,13937.682395385742,8409.304979585284
11785.356285888673,11458.21701397705,6986.170400009468
10659.288141882327,9641.22345799561,6502.153808839612
10045.52952584839,9329.428155932617,6560.088090970934
9341.792736364747,9686.659500219726,5761.653692378894
7553.699574066162,6367.000246590424,5825.4179607140495
8822.332511975097,8381.528677806093,5490.031638162416
10230.99783815918,10092.306190521718,5907.723317637634
10000.68941506958,10377.882720751953,5455.705474600397
9811.049884399416,9324.810102649404,5723.031311818266
8334.007111743163,5706.911848801422,4411.413064912125
6033.008346377564,5727.916767001343,4492.428401137648
6607.885638166809,6493.6251919281,4775.374908075003
8487.744654620363,8424.730179146576,5373.64096635484
10144.14807973633,10419.29651702652,7016.936522035612
9918.308676647952,11030.820506207276,8275.00131587336
10051.041409533695,10955.292422412113,9258.997657807362
8941.657904218482,10984.192778453826,10008.36301893504
11417.25012000122,11079.086993334962,9295.537828806833
12132.159755273438,10743.903268029786,10439.547431949752
7948.322413886452,9808.070363671111,9494.395111283731
7963.66637128954,8722.671151532746,10014.094730453166
8624.350690936757,9686.808387524414,12144.704918839914
10606.403498498537,12239.41838029785,14010.980081676118
10021.24731168213,11710.722058398438,13220.427100744762
9241.982387982654,10211.929634133148,9900.097793579338
8705.98657603197,9341.941708617402,10444.795170646716
10347.93973119507,10538.621950466919,10326.917603377391
11238.932485876463,11686.886723034668,9223.747741294172
7737.082214802552,8758.126224718953,6807.742900324594
9702.301494885252,9156.026534399414,7546.409529500685
9703.642163354492,9500.893369921874,8666.114639136696
10321.869849682618,9415.980027844238,7592.552425905124
12296.62318215332,11332.485872058105,7289.065980471186
13447.42045810547,13212.642828930666,8375.015759969101
14683.27992697754,13784.391755200197,9522.305544618248
16091.647245947264,14218.491856152343,9200.22775404406
15899.32636513672,14944.723192456053,9907.168013720107
15498.297720947266,15967.703760058594,10440.81312657177
14188.995737854004,14880.963749475095,8720.571050824154
11118.564187258913,12603.055528070068,8721.580333991
11367.642862246705,12409.989663171387,9509.070337566596
12237.928680874633,13629.164320214844,10577.762152371757
12850.644501748659,14883.79419375,11798.306295192397
15802.793437402343,16773.63435136719,14169.71655878377
17533.681948095706,17937.988134765626,16037.028098982299
17220.099096875,18505.86363740234,17802.1004079619
17195.816839331055,18362.553923535157,18059.91272105389
17351.639959326174,18650.81192636719,18669.13473122979
18248.740638525393,19293.023886914063,17882.031227398544
18626.231821289064,19815.910347460936,17438.213366333977
19028.750213623043,20127.25872734375,16932.88741379773
19241.629119921876,20209.490477246094,17033.968071067222
19850.173644482427,19948.792055664064,15531.765195075204
19797.140136425784,20235.113447265627,16498.350043106075
19741.574176220704,20089.718154394537,17103.137490661615
19484.153116064455,19631.782739453127,15790.65786635719
19093.55232163086,19932.554216308596,14676.183007047144
19225.093415429685,19749.320477807614,13252.113119195668
19234.776466552736,19465.382640991214,13252.570239835562
18898.103037109377,19539.86799626465,13052.97248690958
18713.08163754883,19470.298718334965,14899.570436424647
18251.571006103517,19098.915292236332,16475.73546950408
17473.348982678224,19156.41783601074,16946.32517136053
17729.13134326172,18775.94710587921,16115.900936255899
18418.418065722657,18689.693208491517,15469.869801117393
17960.631543115232,18022.901043066406,14926.375341969935
17114.776859277343,16584.143692285157,15183.894622688935
15770.615777221681,16068.854718159484,13740.407673135142
14424.071225878908,16223.18824921875,12280.783397671212
14868.30133408203,15412.341698754884,12409.675379644576
14211.34130998535,15023.975478759767,11990.935272533632
13293.384968994142,15775.531774096678,13758.89697659422
12614.079377795411,14207.915066284178,14844.994721157736
12793.141863989258,14467.719693798828,13647.712401950806
13011.085750024415,14768.044159204099,14215.659065828742
13210.8552407959,14145.496352124024,13704.966243184681
13512.371654589844,14278.824956103517,10448.447677467972
11864.608531958007,12946.283647045899,10078.87069159503
11652.474436865237,13049.073289160158,10629.902354476993
10425.702253637697,12251.485069189453,10069.339957493832
10616.980418499756,12437.84715230713,9756.637815554395
10530.130627386472,12116.666724609375,9662.318180791828
10129.846840924072,12623.017541015626,9308.542945480285
9641.968332067872,12815.338528571034,8098.835695590133
8571.61509529419,10625.91869663744,5754.503729427334
8948.361595098877,9500.744351541138,4246.878440755893
9990.857369140624,9140.086651651001,5518.834643666108
9462.309935675527,10028.09996253662,7619.504587016043
10313.527514807129,10074.429739733889,9087.020504117605
10567.224292614746,9160.644555493165,8334.337436048017
10283.584463012696,9915.329282202149,7307.36034800443
9611.578327917481,9135.766511096192,6828.3196198630885
9325.1080212224,8489.532387976074,6850.889304121213
9912.647801928711,9769.933984301759,8790.1675556797
10254.833081738281,9899.985292236328,9470.441265013726
10238.893283544921,10146.233505346678,10166.33041075397
9798.536386486816,9573.888780593872,10368.575014764047
9278.182311450197,9200.121731814575,8742.233943595404
9657.610304101563,8919.759226232909,8978.68143888765
11613.593284716797,9464.842447045901,11154.632456784346
9793.471453900147,9405.998959163382,8138.675545699882
10382.053959228513,9563.013982411194,8617.075612228846
11312.2258651001,10181.837551306153,9276.326733294081
11535.681625390625,11359.151621520998,9600.915994305713
10947.843857714844,10982.70312767334,9998.81883982953
10677.760345703125,10962.741111584473,9838.702802278845
11551.174598217776,11818.42771373291,10349.985356912348
13445.632696459961,12536.465610638428,11454.931507737918
14658.848681542968,14516.134933697509,11950.292604485283
15152.38811352539,15806.070747906497,13734.03225468004
14354.501922802734,15609.42975703125,12048.79611197138
14819.438928710937,15681.978332592773,12998.829933736137
14882.155548242188,15753.186306323241,13997.194344032094
15086.692088232423,16289.92713442383,15022.690611114567
15213.168036328127,16276.668741064454,14060.150247282563
15075.966116845704,16166.877422485351,12799.619987036587
15575.166359423829,16032.505998828125,13134.938567106967
14765.511528515624,15064.197516894532,11565.630613875675
13874.220909326172,14128.066685083008,10557.920248989834
12967.884374023439,12160.612986705779,7697.290821733672
11897.829021874999,11368.387818988038,4933.609694785228
9968.511712768555,9483.463741602516,3846.435493783158
8310.17183911791,7967.092721519471,4135.499356635022
8442.904626824951,7473.851278598786,3590.3088489988672
6817.636141422653,5363.68377221117,3422.5677502374697
7060.756043294335,5962.694262821197,4283.520985684593
7891.862547063828,5900.573575049591,4578.428165409264
7731.272358990098,5768.585712385559,6306.085357281466
7461.933658184433,4940.905461324787,7170.44225804197
8019.679273487472,6340.334570602417,7771.61384227482
8825.311892511749,7520.925938983917,8307.271728622482
8464.654248101044,7183.805669793701,7552.947365546795
8570.423345160007,8868.364342938234,7721.021716734397
8152.114109921265,7891.564649698353,8277.84316763026
8434.26426147461,8178.481849527455,9625.789884415692
8247.45522977295,8492.06479486084,8576.044550830526
7707.734992138672,8800.880615093994,7787.044818192477
7621.034161254883,8142.281994210816,7292.768613369863
7280.636531188966,8157.476944342804,7604.844215959541
9278.778191345213,11409.652605133055,8310.2174827123
12627.486707495118,13770.239599206543,11733.667953532833
16878.956483349608,17665.37190908203,15192.24031019581
19178.018507666016,19305.984244140625,16189.5721199359
19841.682335546873,19234.627322753902,17079.775040864733
19777.178117822266,19733.827575390624,17233.60660034183
19844.512763476563,19819.336747070312,16774.914974294283
