kpx_group_1,kpx_group_2,kpx_group_3
2724.1811867889273,1956.1857020334774,758.4364317265829
1832.064383247824,905.3135421658533,336.1444555045502
707.3084013883866,404.8038393836625,83.18326345071777
1290.8195888505586,519.2202278577055,12.32674681824451
516.1701707840766,277.56501179285857,0.4031804833275956
1791.0110513951113,573.5661894715256,22.746278507128704
836.4611054170441,360.21918947499535,8.779958135130427
2373.9519057886837,697.0690215516264,152.03590302624838
2083.649481734542,453.9289039303654,60.08445397109002
947.3254914632653,208.7511644357072,0.4031804833275956
295.30892600340053,0.424796266529749,0.4031804833275956
38.00335397937723,0.424796266529749,0.4031804833275956
11.863087070554013,0.424796266529749,0.4031804833275956
46.055500062660315,0.424796266529749,0.4031804833275956
0.4142796564871939,0.424796266529749,0.4031804833275956
422.980517555947,0.424796266529749,0.4031804833275956
2006.6046539112288,715.6476533574103,378.21053934565924
7416.4551705312515,5684.375145146097,2929.9270443421046
14570.947452183962,13486.643883821696,8120.701245336308
18124.794590052003,15968.135624153669,11376.908767535573
20621.167304267536,18079.963466935824,12641.686047403624
20182.82017136178,19001.36197430467,13443.97402381071
20638.017509321304,19610.77194600762,13545.957236194401
19728.50087797944,19527.72221626749,14446.714935214723
20072.43771505646,19377.012253291894,13453.067389535578
21203.668733157356,17946.54453206069,10551.02062040308
20556.471436784646,18681.59916338834,11001.617082827283
18717.014149539427,17643.078740684112,11953.009522190127
19793.770167817536,18402.823477254504,12000.287114739189
21600.0,20870.74045500922,12176.608608190294
21600.0,20925.48521794845,13830.578171690653
16473.66307694918,15991.894486660223,14276.900353785433
15552.967050521911,14545.66502343025,13960.08993810177
16074.419408784326,15780.33626866955,13159.642371795553
16402.363868411616,14881.431043985283,15116.351431729112
15788.721485956732,12277.572422151898,14064.473329812745
14107.351894407113,10951.366647184741,10410.292892160034
14837.9339615854,11950.456180006073,11886.5607072443
14548.010301585433,12026.04153055557,10975.078509623347
16422.471133749124,13641.882543536996,11625.489639487785
16577.415536161683,14715.656920061134,11525.11144940349
16210.659381437445,15129.986203529023,12092.048323294108
17123.252225191503,15613.790671635317,11835.412751415233
16876.440410151252,15322.066739634442,10779.912190268298
16895.720252474686,14859.237122957118,10004.638941803807
16259.388460264943,14663.71477148155,9124.418466550012
15180.612257792194,13502.766725945929,7745.2250268298285
15061.17363034672,13801.380652238478,7746.512663972196
14965.588437138647,12813.010663460775,7420.453872419595
12775.813446911277,12149.383144614603,6159.0404422652255
11397.104324104614,11771.958969647018,5708.352602171268
11153.40649810005,12080.49529752006,6270.582095915048
11456.441074137054,12880.120664567059,7137.235934329286
9629.923296726527,11096.90498560268,5831.961650497424
8097.20727632244,8858.091441830536,4246.1678084276655
9177.758240510895,7729.739016430621,3671.2634306440423
9264.501854675951,7349.076886436039,3146.01133141799
10193.093535166134,8182.913223170598,3840.1628294741763
12411.866629440794,11018.640518989474,9347.259931288389
11554.587989144127,9044.28773923049,8298.876929913868
9998.513420001538,7838.751419344299,9993.107541304425
9195.115072600218,7564.822152056938,10354.444311973644
11857.107433207999,10632.340911752068,10029.556006839552
13312.214236145544,11734.40438335975,12250.607343391639
13962.534721170683,11815.81212905888,12675.130663475893
13892.04552230962,11566.300801430298,12253.431776838477
15336.053513185,12292.306813412031,13138.751933147129
15763.64830935833,13356.178078144825,14693.325066948235
16176.047824755175,14896.850631521704,14543.237885607903
14930.583209632285,13813.331513529187,13927.640127928225
13109.15060660732,14855.947255857258,12489.821391814126
12625.438729786942,14721.72199107022,10922.939022861025
13169.820731945741,13615.707010026676,8222.786836121277
10889.601536625913,11540.815714673166,7293.147857472501
11279.963274843243,12314.850239625186,7213.909369380293
12578.592617501214,13304.93435207203,7386.230178431444
14900.972714314757,13808.043525631263,8003.335650065336
15708.328857207742,14143.753600622213,8084.571001755005
16841.771565724495,15048.444278143488,8453.657300632183
16973.437509077492,15122.230585313142,8646.759364928932
16972.921566788005,15035.67055942676,8620.034610723811
17167.4283648105,15369.152148841542,8571.522888758202
17040.330550542538,16628.509467574168,10639.280689048526
15811.781409216579,16234.307653088454,10992.688057954436
14625.076047711233,14562.903685295889,10313.254113169483
14408.457561758236,14033.182578731734,9922.295169511603
14406.691558417113,14089.65557937488,10794.486141195852
15191.526761878913,15104.810612467707,12955.223819792744
15773.47161961778,15673.406090162633,14518.995268784665
16786.997911124123,16484.613808297316,15510.377218246194
18764.970901744717,18069.40490361831,17220.538103610892
19974.76963120101,18945.18390773787,17438.901840566617
19654.447725292513,18490.41678477061,14755.508668439963
21348.773078232978,19759.96916328987,15087.702475055825
21386.893427471477,20255.091551795278,14640.88393313036
21600.0,20283.420910070203,14900.06737840943
21600.0,20178.614977152673,14683.929208313191
21600.0,20581.929918700444,13333.263078086979
21600.0,20429.620293983535,13687.950653352062
21600.0,20596.460691075248,11799.748337502713
21600.0,20589.636096832248,12145.917609876467
21600.0,19636.135195811417,12746.847556217892
21301.954466494546,18944.10463751516,12111.759925932032
21600.0,19411.632606624,12230.4781289406
21600.0,18666.58726914304,11402.297900719619
20738.577155086965,17469.000211252882,11182.159953508863
19938.257468717537,17036.23785727091,12351.039169761028
20084.390656611493,16382.709902163322,13353.168846025921
18857.30043990208,15616.85265724815,11957.2340238737
20159.64959919994,15252.178048814765,12306.903946375522
18708.947782097763,13380.560494678375,12730.154417784832
17007.27840789548,13466.585840236421,13232.662766142179
18061.05933898945,15186.726668712747,13169.993294972304
16658.914109498313,14636.089481864468,14439.515353253639
16702.95242342485,15093.523122257515,15166.393178999864
16864.745037473145,15006.332561002502,15437.742459344801
16742.878598302545,15215.124350247212,15229.136564624554
17032.692655122133,15430.748229493933,14642.488005008929
16964.26135338514,15490.852891572285,13733.69654204308
16802.69173535582,15366.387689058009,14244.806615961226
17192.06279913995,14692.31162439215,13945.617595442689
16120.629364045997,14304.846647822746,12420.780236623023
15633.921949120475,13746.482414763064,12410.301342920271
14535.951423783248,12900.16753446932,11635.33303448047
13896.507068260615,12414.880822462394,10906.488482665189
13156.628143924007,11798.448236896602,10427.392219220983
12587.144674626215,11333.372628936264,10098.64357174822
11952.547715084474,11064.144907290573,9955.77934386527
11095.347043344003,10420.292269083322,9049.59476862381
10309.182131238147,10029.019143560183,7160.926578745973
11388.998483810235,10123.116774447351,6990.219661310241
11935.128332365137,10206.049897291565,7572.858121045181
12345.049885186454,8699.44730669886,8009.687548268168
12613.21036384411,6797.065392450518,7512.1354123497185
12683.65223133974,6666.14195491935,7117.147703908356
12439.095656541253,7062.975802718926,7252.894693797244
11400.573107835848,6715.5511116640755,7082.638293726961
11729.208200421943,8857.992884992393,7660.000355664273
11223.167763136678,9046.232623437065,8866.7159071378
11759.000326883837,9310.586965035473,9855.910932543564
12549.487745012808,9309.039471820948,11254.564086256205
12293.722901290419,8828.780531946344,11559.385608564176
12769.207865490076,8360.389230156632,12571.271384159174
12625.26912364726,8817.338092356049,11438.6784518768
14371.938510054593,11278.85102594459,11219.687392732703
11758.33838306411,9923.557158060425,10689.945526547508
14111.227078974347,10736.359768183416,10058.363923759283
15274.205051705565,11814.380496924503,10321.166982908506
14907.838019544964,10514.280765824758,9637.982466018146
14071.57692467851,9869.770425292969,9628.253282581185
14047.991756506523,9864.708201404857,9964.811275151511
13396.204652588178,9247.66826809605,9678.367558737855
13496.215100355637,9351.721343550624,9584.240858323034
15073.825466631863,11208.994515543933,11750.58169028043
18032.048471241225,15554.935888931408,14417.800328891492
19650.996516183543,17864.659362639388,15981.445680426214
19741.933074819262,18072.357853668927,16724.476257737668
20315.153763255512,19193.842910838088,17588.33036580555
20985.451803829026,19863.12203545029,17961.997858973307
20435.49762363941,19385.523310868713,16938.045860613896
19020.58106275392,17548.78307632646,14815.212364752415
17665.693368484128,15858.750356835682,13376.114064626625
16899.201739061886,14948.01442074623,12201.537104526253
16281.631001518283,14478.681519243753,10272.109731876653
14627.464810901814,13326.444293130118,8048.459482636676
13146.143063472617,12090.486393554667,6589.464871537195
11012.806020955351,9650.040582144728,5043.2388997286425
9882.232059324826,9145.271234307864,4653.630992292994
9389.362986486129,8101.701767686827,4213.516787664343
9963.399333670326,8113.9731845412425,4248.758422058907
10389.677670787254,8629.512487558472,4541.992884842768
11257.672527581986,9010.475610948233,4881.893635055045
12019.788902077484,8951.733377121473,4911.308191493008
12870.606630851127,9505.249951902753,5313.498676309741
13315.326258444884,9917.379964045556,6492.599361359643
13835.36378052384,9981.071185425373,7055.000707351383
12908.65136635223,8812.024944836461,6616.9360578828255
12449.549422332218,8381.853838131974,6828.751752498182
12646.8762233852,9493.613367639417,8115.980274731867
13225.83451980769,11181.532090179768,9221.400082932196
12804.713787244631,11461.021923519878,9648.507911182538
12686.416554276186,11361.429841523373,10359.227595515144
12070.861144355005,10740.4418188575,10445.337717110198
11990.520353044698,9947.905945090284,10324.239017127788
13430.103003296263,11667.159786888977,10979.763137697619
15807.830165713343,14598.41303829798,12775.841235278109
18788.892755155295,15736.665915859272,14384.210134716688
20328.937371976892,16852.48199482616,15941.635765337613
20749.167130548463,17324.106435929378,16326.8541411849
21037.695928626723,18200.54143408318,17188.38058128112
21291.178949344754,20081.27061759495,16968.66226034688
21600.0,21202.108133999584,17536.004049544437
21439.131381579868,20375.72519296595,15563.973385495538
21600.0,21600.0,16050.013999320237
21600.0,21600.0,16229.635889133986
21600.0,21600.0,15548.538808175887
21600.0,20432.25454705761,13395.606532602109
20878.027659400577,19451.664005432103,11110.001325938934
19796.30189476257,18354.47273691629,10403.597280530703
19402.878263151677,17752.38578608492,10350.782690626434
17868.848871026574,16786.166465589402,10561.796588085066
16299.465940411386,15459.736316852202,9661.074256051294
13743.029225300892,13353.77397660154,9668.652231847867
11942.590713429905,11869.721347399922,8928.954784847661
12919.544881739112,11668.878195977051,8834.642188687405
12434.371376046438,11268.38632852772,8767.210554759547
11760.215900750632,10765.286725892707,9844.186350492868
10520.428930508902,9756.281863699502,7712.7519848483535
7560.791158701308,9262.737931928465,5121.358130128175
5928.619631984742,8891.797857574134,4256.814779147976
7115.5432409261675,9204.020574668073,4739.790512759057
