kpx_group_1,kpx_group_2,kpx_group_3
1894.093260656625,5931.378346222489,2197.8363952484797
753.8015724785628,2704.4324377224443,1844.0444327536243
1907.3733478077634,2348.5964220501137,2174.2503259926325
1538.4729691230148,744.4471031393223,1548.3768800969017
838.6133601565308,1136.1834450916608,2710.535732640048
1771.934433762079,124.6694461573436,1136.9644236676434
0.0,0.0,1171.3996946678176
272.42658275120425,751.8157434111033,1828.2364860726218
1085.1058949612734,1897.3293977645849,245.70333037591385
885.4804329621751,2183.150327613937,1291.9223333405146
0.0,277.2499337900576,0.0
261.2495395820554,862.1217375582879,0.0
1044.5665075653683,0.0,0.0
3290.354686878368,281.54863656718254,576.8837307208959
4290.090888274512,969.8735390996844,1744.8664501899655
4167.313203877183,1653.0972890862415,418.2666048243454
5269.585145536678,3868.2913189778596,925.1013431995468
6492.126342812572,5469.901807939768,2503.325755960064
10218.937851458511,10525.874816471114,8337.223739471545
15439.175880386965,15044.44183884625,10787.058520617691
18122.919196427654,16076.4946542801,10700.73785929464
18498.15751829272,16739.4004419379,11345.611532115263
18235.423486140924,16533.978866545942,11732.545630156535
19029.132510943287,17845.05773771543,13849.954413173742
18264.798176558073,17612.082430880775,12019.28103786968
21166.657124566296,21600.0,13949.483208115591
20924.103867538026,21600.0,14805.086690707598
19270.707624301558,21600.0,13853.136770896072
19795.543887459433,21600.0,15572.305471356856
20730.900873884926,21600.0,15814.054609116605
21547.53289369337,21600.0,15244.373256563285
17707.35080913962,19488.394913188084,15093.826107609779
16984.93829049133,17588.543662125405,15893.274323813026
17390.673088837248,17299.98373787026,16071.444558601172
18678.641082910333,17266.104080092406,14889.92767466346
17386.232776555065,18010.366736704236,14432.757136855394
18505.460688753137,17484.39910221059,13713.368953822288
18253.28785418979,16674.278342725887,11848.468501051326
15754.282625758073,16104.046937279434,10220.879792650412
16680.820181790277,17116.427980665834,10915.47311842165
14920.78154809799,16201.250729091866,11831.590861028233
14427.45480453668,15672.653340350977,10951.37513624749
13952.454356382103,15498.462641919627,12589.003136461986
13194.655677054705,14645.749282616433,8994.501760714666
13200.168808801081,13550.595172997857,6394.047069993247
12138.512638078113,12217.153731801405,5407.793975845452
9644.986894625667,9864.379494886289,4566.041946199794
9365.944370795974,10906.743799993159,4864.261126138218
9261.734186541911,11525.094741604235,5317.821346301973
6957.764464287766,9024.92428059623,6816.585176275117
7434.066776687012,9900.630062655351,5920.699901504563
7788.723693944412,10196.466167702069,5901.935678907392
8362.496915331363,10802.335764915593,7179.254113573122
8496.10787740067,10001.60243919863,6692.205371033535
7034.15130959379,8145.929570683355,2390.7352426478265
7636.026085320802,8660.882707844992,1212.0558859083783
8767.926391623656,9797.40588391019,757.7955850418379
8891.856420774078,10113.256234053964,3742.982074660744
11277.01388524034,12243.89159846934,7303.603201676687
10904.621395493781,11059.806325665464,8977.960358901306
11498.630583790607,10148.412476962625,8751.48667420586
10266.864316781626,7256.1671894305555,7586.970185443854
12795.060400973345,9277.746692883533,9809.763402924713
12947.765898049616,10612.020316812037,9871.65160403746
14096.02576635835,9207.47261297548,8799.208209719573
13143.688301048434,11861.163541053098,7106.264188652339
13981.94485323966,11126.735840627176,8700.229250931498
