kpx_group_1,kpx_group_2,kpx_group_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.463090194031615,27.29438410140821
63.31254565627115,80.18019031720841,66.04539194523899
120.59931051294885,143.8751822496854,110.95482054620936
169.43492816277265,191.97374866190944,129.05107340278985
356.9270831489239,384.29189413070344,216.71131877019934
484.8863107171146,509.1362471751503,294.2839136901194
763.5685507055083,789.741839479541,468.9799880803291
1112.3639516598066,1150.399405772198,694.7562042168918
1278.0353487122857,1320.1887652976518,795.4126288940431
1258.881267030115,1298.1882437850256,775.7305424424827
1226.4138769405497,1265.5428169693052,746.8321300253888
1293.5334547715481,1332.9612065399579,783.9113817958561
1298.7430929598984,1340.6143161303473,781.8252408529244
1647.3531551313731,1701.3636620623683,1005.2366088117507
1452.2287466180971,1490.3876966596633,870.1430569529454
1326.7406129703688,1364.2322465369357,794.997617516366
1548.8626372522158,1591.531029016951,941.1508643761023
1722.558547373873,1763.6800536936505,1053.4006385532005
1592.6097334686776,1628.5997925240347,967.5611737991852
1426.1028171159978,1465.873273056755,868.5556839341388
1374.6673857288908,1410.9460196060945,837.8505960157039
1343.0982325738928,1378.6948004729559,832.3505587854175
1312.6116976458682,1342.4283058130293,836.2934344678752
1351.5427404832108,1385.357647520692,878.368576903907
1451.8630930418233,1488.3605140603765,940.7007771553763
1519.2472360155732,1552.100498371404,999.8113602990078
1406.816674965962,1431.8214079415777,926.0020103436804
1345.923484839247,1362.3690208064704,879.148185726937
1256.626046014917,1277.1475711024623,815.374638345595
1092.8882110809318,1102.239833848067,704.9294295784107
1009.3855331121235,1013.3839722196165,635.0123335741795
876.0369057461268,875.7030972614308,552.4593856534445
780.8338782351847,773.5070285667697,494.7915898307737
683.2539512078712,669.2982446668063,429.150341752236
602.7744432362846,583.5238629825948,367.0085385582942
618.8190411067476,601.3327647735266,369.34030840971155
637.8233895802522,629.5017790297752,376.77231743275775
565.1002225390868,569.06934727616,333.49478554444255
634.708313116751,642.0446752795535,377.2785545002317
674.1411309817072,683.0798495727036,398.15449302119885
689.8924834864355,698.7481250834608,404.55946771581665
667.7757066980624,672.2903339336984,385.09310518205797
584.6286720423271,585.1403139942815,333.63663001921367
537.6003161038661,539.6069739198175,305.06259177215486
554.3388183530798,558.9664243212997,321.7690622978773
667.1824172805574,677.963365903814,404.0394515942007
855.2756702020138,866.6952051001296,544.1198633953197
919.4997975146933,935.312517099781,595.0905412242189
930.452706905995,943.0092311696212,619.4690916303351
861.1692088306124,864.8824184159026,575.0359733207198
937.581769490395,934.9484215067243,610.6114528209757
1021.8304478409848,1019.8942684959188,658.0281153587149
1017.4914763821346,1017.2264059897848,627.2478452483423
1039.9820704369238,1042.844296537066,623.1047832818751
1089.4529958077464,1084.5440511244876,660.7216623705214
1104.5058924237849,1101.828673383283,668.7975354504133
1001.8751593441436,995.7563148611476,605.6185119121444
899.0266932018858,890.3304416446889,534.1770455759671
795.8073883822868,790.3618207940311,468.4796619825007
715.0457480496372,709.1344367800212,425.31258177280375
675.3644933930846,651.5988858234575,395.75582852169487
601.6145497837435,590.9474242557249,352.1195035734832
653.3519740885916,643.5652480160753,386.920884838643
710.9111797332105,695.9551969405044,428.2933180880063
735.1075116085011,715.6445345476893,460.6320574411686
689.2007434158897,663.1429234838537,430.51856038385057
644.7993605762404,607.7786409831521,397.1301037283028
647.2281448118517,609.3273104953324,395.22753450045957
677.5402713871197,643.3266462110425,414.552147226408
734.1009205742271,703.0260705641044,464.10660836518065
765.1011610456308,730.4943524970187,497.88841496386385
738.353124795668,703.20889656047,486.1141909795913
755.2731539115754,725.5734437527422,498.74276037888313
829.1172098502032,803.6421800193515,542.730187765364
951.860065443995,930.9149003076345,621.358137809767
1031.4081655104096,1011.6247199538051,670.4888344429996
1153.7166138380167,1139.0008238624014,742.6195010905643
1234.6807548714226,1218.3548403348618,790.8095826988133
1242.3912357588633,1227.3375579386159,781.031196415017
1276.3436834327144,1267.3375839959676,797.7531210867323
1440.0896003324963,1453.5771518363285,900.1973057780773
1542.9240367806547,1552.98389971615,961.681797695827
1737.8152601769596,1761.9174304728122,1077.9107595869957
2014.531205373058,2062.5186148850776,1257.837302476563
2204.821504074058,2263.4903428437174,1371.471132470446
2303.978902571712,2364.7488860686876,1429.9114803566551
2405.046299250159,2475.608202231818,1478.866957138135
2624.755369764729,2704.9290302161007,1599.97329668663
2607.9322080082334,2691.9134183810875,1565.4436863867375
2523.61516510071,2602.0562747698464,1512.1061337964131
2436.674490081638,2506.467614927584,1466.714900553315
2375.0912384690346,2443.093785913788,1438.1939256915725
2375.5170960075684,2445.1101851998947,1439.8825884156347
2304.4958076321404,2371.9146980445507,1411.0111975599518
2139.7707833739587,2198.0163717854116,1321.7110032570902
2015.1422431389433,2065.6217070457233,1257.3551982499134
1967.4921103966278,2013.6859440961318,1235.407348593886
1920.211654529667,1957.3600634621923,1209.7729178483098
1799.5557505212114,1830.7538905475915,1132.3062354798446
1550.4195322948383,1564.1376816637023,967.5130238154377
1362.499260217459,1364.1819084243123,845.2001054162312
1230.1906286781966,1221.1021480601235,765.9144816249606
1133.8133551779997,1113.9960840329456,694.2594898359014
1103.953013166725,1082.9726016488971,673.4236389621038
1096.068761390607,1072.8979262715252,666.1082072541271
1060.8561795292835,1042.7995403676377,640.4842670235136
1056.9201392307032,1038.4273288081918,630.2146107099461
1071.7417803624705,1052.7124888551896,637.6345492452882
1045.3932555434849,1031.571483194616,618.5594537588916
1030.468629216286,1011.5171031151272,622.4981126659368
1002.598675433602,986.1075625533354,598.01242691446
1033.504386025606,1018.6536465222329,607.6150141964879
1033.4041934108657,1016.1435640997137,606.5498023956711
1046.1748520660383,1029.1167358983707,612.5600108135604
1018.1562067305176,998.9137517793206,594.60047165343
975.1578328712679,952.1986889373957,568.9795814233637
935.0373406325625,910.6484341043197,546.2274972408208
894.1934963132852,867.7328721547336,526.4276785223864
919.638566435653,887.616711557159,559.3264881339451
985.2795040897928,952.3286369976249,605.4797996498957
1024.5110608516898,987.9774161325895,631.8557350361201
1051.5333677126505,1010.8211662011704,645.720981153852
1066.8525338947802,1022.2718964093223,650.1985710207359
1079.6971803992371,1036.51503591786,655.116658550254
1097.5383975041575,1054.7080244840167,654.3862958032669
1054.1083785785913,1014.501342661062,622.1779672467305
1116.1704538776648,1081.4250702851127,649.617825609277
1238.3328503428172,1207.4505217257883,709.3730736738637
1299.8952370668048,1270.5066275551264,747.8118376387397
1345.2676126398733,1315.315474762795,759.2746799428901
1337.7878062301888,1317.778128425789,747.4886659066567
1322.064741327864,1301.7357157845604,735.0857661444169
1355.7558650495146,1332.9762813729667,775.415986434876
1054.1741397092023,1047.9326430991987,583.1909771086922
1272.07903952624,1257.830868555162,727.9180306271261
1361.500345623023,1342.9388800898141,787.377730592901
1412.201600844595,1389.8474910304694,821.9665669891604
1433.4212610852187,1414.3980327675383,835.4246948878616
1427.6366665389687,1405.196770074392,830.5086243177276
1468.5783751933043,1442.5674322448078,855.7232486658751
1576.6589914394528,1547.8009853370845,914.5484426942185
1771.3501973514142,1734.2461684676005,1043.7879252806497
2105.6587034177896,2063.072798139572,1251.6190340985027
2163.427426566308,2110.703990310909,1277.7149694912878
2138.2084766055123,2077.064743381326,1260.3391866127815
2161.7495642318167,2095.6859385187518,1277.990218020068
2175.8199087888847,2108.8281996727114,1289.916867341209
2104.9119202737065,2040.8900841605482,1249.2225409158784
2051.0405807300367,1991.8612225008908,1212.814489426144
1984.0256543819312,1928.4181431025638,1171.4125461535482
1734.6739687285553,1677.1570934586146,1017.9560443233769
1381.4520746120406,1316.9871166382807,810.0329114432587
