kpx_group_1,kpx_group_2,kpx_group_3
2830.5127168363097,3922.476355492219,2707.4427499199223
2485.6405661922,2960.878610088465,1395.5523008700247
1637.1738196014423,2122.2379894518067,1550.744543090521
1276.806026717348,1643.2240835170205,858.15605696762
1262.751345723731,1299.5157396440236,374.647365149101
1052.8610043196811,704.0488754130216,188.82309979300294
847.8950809254222,523.2895806497794,160.50302342471304
388.92414289660815,153.62515033178704,220.8940124229803
423.9547565054047,467.89189672138036,166.17657351527893
205.7051570180129,7.620296151670587,0.0
104.1501924939138,0.0,0.0
120.90312359300374,303.425937807084,0.0
166.90495961478794,53.690699852754165,0.0
687.0976722110508,689.9441891695171,268.32298108228093
2401.6402210180795,1636.0275135893023,1323.6735487462172
3048.091695144744,2947.106914205674,2148.7764604419376
3896.495853606973,4256.695861842555,2794.3722565008748
5838.997834187494,5317.333793738244,3725.5682094062226
10122.532316820867,11256.296161706723,6813.545546400154
14460.936735556808,14295.078430700598,10729.213852211571
16982.314323289458,16219.858582357912,11872.92844723768
16479.685183639533,16745.6999929025,12279.117427958874
15980.592337524291,16575.421641352867,12701.54313651162
17389.655680837193,18365.15522738368,15521.286870031583
15592.95146915903,16678.21637048181,14727.729460329214
20992.982341080937,20008.811495032143,15844.56500976734
18914.926086727184,18862.17623897664,14902.275454467577
17507.09038423991,18654.465983585913,15373.799713907727
19355.426017116664,20032.1198989854,14381.646119353627
19759.016020002276,19799.29200905155,14830.821365447633
19199.31344484705,20065.958680698466,14308.647776457186
17940.533998309886,19202.475301051443,14539.717248940908
16902.42558435429,17225.60569459105,14843.971853607907
16587.072137151106,17363.593569818113,15065.720707296092
16173.42873595259,17348.229187774865,15228.091977997025
16168.794452575505,18025.048185589552,15692.38290202164
17466.01002755402,18838.741607844684,15695.818651428786
18070.46805489283,19206.021768015948,15061.744861621024
16705.991365490958,19247.09118983821,13687.339835983063
15787.919820102046,18087.29842273655,13411.9644353519
16438.580459457262,17349.73460300145,12909.543884259014
14859.429921243072,16679.43682704835,12142.205057935562
15171.606813836675,18341.75244090146,12520.929596741307
13703.736936622401,15670.77630510328,10871.216041939331
13104.165467906727,12168.163038499788,8188.865809105861
11641.815422160082,10524.307763938814,6425.274945368344
9748.913313270687,10121.694603688147,6329.517665533871
9990.260314503907,9768.164434492963,5624.210070278852
9937.214763006743,9766.25325751928,5476.186479116308
6970.294646677536,7103.571757722595,5459.576082605335
8613.639619839216,8509.724131444258,5040.981505404754
8728.783835543054,9096.186261561797,5231.309107945192
10191.07056385768,9525.091732703675,5747.299735947308
9561.11632452406,8885.318883201773,5804.792272009883
7028.792293701782,6802.816109162252,4652.352137225971
6113.35094082124,6270.728898092595,4305.845972649197
7326.904815195836,6581.431878508678,4522.666533195593
9112.251851499634,7814.642664057594,6496.8005699131645
9302.65403357402,10236.793558212967,7784.302717316805
10872.40467088551,12046.132082962196,9924.990781598584
10969.897455291588,11048.917089487753,10177.124762729916
10466.534579407864,9539.589656596154,9997.057786884154
