kpx_group_1,kpx_group_2,kpx_group_3
2605.797056111201,2988.622895494014,2293.9985862061626
1688.8858130355081,1792.3776410724968,881.2867643154784
1128.6238754377187,1820.8532166645916,709.0685856261251
1043.894511062355,1322.3490856312253,258.79657688156
759.4625553943238,738.7892467271326,421.4355883698558
449.1580466778744,909.3416298700224,432.97379822577176
425.76512686732013,616.6535459112209,381.50721233814807
846.9235164967865,491.1378417808481,297.82062915655075
743.893845229722,538.3112828489874,234.21771453558645
0.0,0.0,0.0
46.57636384777272,538.3283624968709,0.0
0.0,319.5867155330611,0.0
0.0,375.93652259624577,29.561493151454105
0.0,379.6167306303231,395.044074164323
300.4363358738457,863.8792432502231,1122.361780368405
198.31314014485775,1602.2865339038074,1018.0167625498708
1716.0622475671737,4030.704126412726,1544.5322107080365
4426.989115040674,5968.2589651752705,3158.870109762333
10938.933448244105,13910.16429705027,10373.28193754024
16149.550570727415,18142.413191670705,13540.392612104024
18123.08261180517,19305.894314516427,14322.229058614439
18005.13675764861,19648.733535926855,14646.153049719318
18787.186179635755,20672.101111968997,15206.515877304812
19031.765438240232,20514.991782484794,17506.625925095872
18182.854907548106,19686.883674522618,16956.612649841365
20355.71596572532,20832.405507223157,16887.784853958037
19501.470429438443,19957.262730378425,16846.92070221479
18442.94650836917,19348.011060488083,17061.9925037649
20348.55367841211,20130.109123417777,17348.586329472248
21289.597510781496,20107.079435345644,16993.74663548304
20603.80789982952,20304.947570078977,16282.812077128341
18002.529388003943,18420.01753417882,16282.076088663116
17311.22684680451,17501.46467012277,15680.213411961699
16977.175743279513,16818.741362141198,14873.76022984247
15670.745802138064,16952.986932652588,14675.90307135484
15434.465442930483,17177.81799047826,14348.002402646513
15754.200338555283,17472.359626793314,13198.028596606293
16671.29356068845,17395.14989923649,13128.234136308254
15506.688505259388,16079.452499705056,12528.221517599903
15308.668973609023,16777.715574637532,12589.44349839714
15388.074515119692,17111.765370608875,12907.846064921454
15615.960351922775,16915.574627042948,12257.933698453211
15704.165533247304,17337.430342798383,12639.387796054985
14819.16577588398,15985.061831582998,11532.329667213979
13284.825665505092,13423.050502064598,9792.186556347706
11449.381592035763,12312.446425600101,7792.907658889366
10151.51856850675,10821.888673837693,7018.6944248283335
10257.2931092979,10284.020721429499,6807.770195767305
9669.83276176869,9494.819084671448,6273.427637393653
7893.940148880022,7655.272768617119,5416.360667563954
9507.007304483453,9023.75900268471,6127.692075239795
9517.451964379828,9163.284302613918,5619.886305453507
9028.07870047664,9240.870003508975,5875.976326864537
8764.051146572874,8724.10297796575,6228.614507051341
7423.902783501268,6934.030948613217,4872.117212522651
6775.451375436313,6085.040020442228,4069.011761120137
7748.382738202393,7466.046472477258,4533.389272527748
9250.094184769792,9564.613708052415,6495.243411064029
10613.781298822285,10964.03852228441,7499.8751961445305
10858.193916055205,12235.602832254088,8333.928189000146
11650.295243361383,11228.044499328174,9720.315967651897
9519.240328007785,8187.25602056375,9391.169732023629
11222.582948989579,11593.113646740758,10361.480023278162
12539.083020552374,12241.048321133449,11701.65051241701
11365.044942368735,11994.181022421417,10419.462899367429
11899.990500643264,13204.327983834597,11744.292316043533
13097.144621327076,15184.168542601725,12864.202458422033
14048.317319724814,15354.479095352135,14484.855487395433
13692.432144044105,14788.43908286195,13245.787215562632
11534.679714033547,12714.00865133312,9930.25219836756
10968.009168425933,11361.285316489886,9442.4334159091
11070.006243547323,11453.42809695012,8193.589828164717
11974.397659011727,12265.452733615857,8052.733282416387
6772.365676476179,7452.821999539056,5551.977134791486
8735.113919856964,9185.132968390308,6641.783288383516
10618.62549733647,11240.672255909734,7245.635989944089
12008.820146724844,12682.914281678242,8069.052655958411
12981.69943544569,12653.000301797363,9451.190153268622
13965.760451847207,13752.027321191748,9183.539992367298
14682.553963924614,14505.751873802652,9966.354274328789
14852.609191045312,14942.195076014912,10277.51615163049
15482.961397972922,15313.165455814316,10741.503370420323
14217.154742620502,14802.714735402227,11821.304195103326
12324.503049491546,13654.376065509452,10363.964154275154
10823.828184322108,13075.528747054224,9689.281667077268
11208.058382565348,13711.915171715176,10478.005288882836
12896.946182416978,15473.823072590825,11450.221142005275
14278.083820410502,16146.007134626647,12647.812646833763
15864.807251939932,17000.618281210896,14418.743075658844
17852.346365070793,17625.53974995756,15713.83705273812
18466.806194390498,18389.2633852588,17585.631033644946
19298.37320756002,19095.01259635833,18026.627084696625
19750.406506715015,19938.83855952967,17681.442404403075
20575.1104998064,20136.77652243715,17634.797371185967
20964.53983763716,20209.44792831556,17351.628142888345
20559.46204697245,20634.849183295053,17808.722511186457
20761.932596127623,20763.450278942502,17940.886181192946
21215.72043310376,20760.33038989248,16598.03080041932
21014.695221948994,20543.74352095854,17443.116381992906
20834.593258078043,20893.845373204676,16549.831749546363
21156.501349956,20497.877352564326,15521.579138741477
20757.025377693222,20484.43631273896,15339.032122381732
20757.28303449885,20346.912788209942,13866.163526510874
20483.696810121946,20141.202458542342,15523.44343235481
20438.47681796896,20035.635992815816,15838.56957176494
20442.68436817658,19936.225290977476,15018.47118092233
19540.2374116508,19539.75326796385,16420.25193821143
19312.37601208622,19237.328723675597,15960.921393019265
19290.626884644593,19347.011732156912,15821.808806843026
19278.0586910048,19285.298059547844,15803.69116399363
19145.87038841917,18443.239159205736,15729.652706444991
17583.918105896555,18039.565110900356,15007.444726574335
15714.16158305378,16359.674055103069,14506.681215373083
15648.619233735864,15484.175145415047,13056.057744585976
15744.101846561249,15520.448490366101,14801.666650467769
14842.16382918583,15902.18981168211,14293.909967777865
15421.70722879397,16831.807916855334,14349.967677208848
15239.629571093952,16161.502094693953,14537.962135274822
14725.558953780213,16326.085691637167,13997.36430145596
14834.408875977742,15620.699832618619,13964.85890518952
14501.537185920573,15532.30399918288,13598.336041790568
15398.425546920587,15720.003943086327,12677.624752392458
14282.258879958767,14969.349860899623,11540.857854246413
13957.69055589512,14707.670285044474,12034.112259186193
13435.492902543238,14264.856264164831,11396.481260215694
12622.43864113939,14292.224641812394,11519.314128214652
12747.77750487459,14493.961442786453,10990.172689925028
12645.792511173846,14714.818901294184,10715.691170856395
12221.263039891657,14112.391082217533,9568.444267540664
11618.562721248469,12239.0812718188,7439.672274925692
8507.798930193996,9620.50795382865,6193.187934273378
9042.101156562101,9387.297335758223,6461.1217832940065
10642.047627293157,9948.565635890925,7598.544146565169
10967.571719504589,9718.170641780487,8353.559260596405
11223.710492114293,10315.323510741822,7771.889675204086
10923.428077512686,9605.772295071969,7226.1833292842575
9927.101498100552,8899.709528449419,6614.906764835569
9480.31003939311,8461.31410553235,6481.434102579168
8901.898457090349,8221.95803853278,8305.473780293089
9975.753272792244,10241.080141749551,9556.85930691342
10072.008174389513,11098.009598461653,8425.152733433953
10290.581136723318,10688.104682758427,7842.015999765976
9639.256729528657,10099.384323430677,8506.362082207503
10136.360305226906,10696.88198524439,7353.009113624118
11852.087684075,12561.324854520526,9306.98702475822
9957.140733814704,10859.893356868388,7775.529642748842
11407.556113334942,10500.136323866183,7747.810273548691
12443.320311593283,11284.91826693466,8734.454891595065
12971.09709980616,12027.112878273569,9509.172030367603
12434.539359394908,11984.87677430896,9221.921144977314
12434.457621626241,11880.276396875244,9224.568691031103
12658.132584025594,12485.219571269443,10109.673509319537
13536.012724835198,12859.168336312172,10539.576191320622
15297.340785095386,14966.976123935412,12246.892911212171
15378.79538217955,16600.150931087544,13075.650122668067
16111.108116862843,17293.06574233106,12636.786379359353
16220.480989535823,16669.174933843937,13367.304772730562
16630.125653654093,17225.189492180252,13511.586614097241
16981.40108989465,18076.579943801895,13501.35830311507
16679.514602501335,17875.63831943663,13033.319201911949
16162.203732634585,17754.418901484813,13885.863227730975
16212.426999524498,17922.21121991446,13825.797430914348
15447.294633496505,17565.0564958824,12491.469620708258
15295.449290966646,15729.64876658474,11425.227997380103
12873.370030569038,13310.787993308633,8815.363353377892
11103.509727284612,11119.612768128967,6179.5445638612
10046.127291752875,11118.316033165152,4507.192619255679
9263.577244173513,10013.258303034203,4954.217365959595
7947.9256091369725,7275.7752973151755,3933.9734229272935
7990.019576129916,6267.429907812497,3211.6244612082232
8421.148671477384,6927.017110922649,4345.050319094477
9495.054891259568,6896.626428295101,4668.351387656735
