kpx_group_1,kpx_group_2,kpx_group_3
2748.0705988702034,3808.2294713516685,2628.585194097012
2413.2432681477667,2874.639427270354,1354.9051464757522
1589.4891452441188,2060.425232477482,1505.5772263014765
1239.617501667328,1595.3631878806023,833.1612203569126
1225.9721803143018,1261.6657666446833,363.735305970001
1022.1951498249332,683.5425974883705,183.32339785728436
823.1991076945847,508.04813655318384,155.82817808224567
377.5962552394254,149.1506313900845,214.4602062359032
411.6065597139851,454.2639773993984,161.3364791410475
199.71374467768243,7.398345778320958,0.0
101.11669174166389,0.0,0.0
117.38167339126576,294.58828913309117,0.0
162.0436501114446,52.12689306092637,0.0
667.0851186515057,669.8487273490457,260.5077486235737
2331.689534969009,1588.3762267857303,1285.1199502390455
2959.3123253832464,2861.268848743373,2086.190738293143
3783.0056831135657,4132.714428973354,2712.9827733018196
5668.929936104363,5162.459993920625,3617.056513986624
9827.701278466859,10928.44287544342,6615.092763495295
14039.74440345321,13878.716923010288,10416.712477875311
16487.68380901889,15747.435516852342,11527.114997318136
15999.69435304809,16257.961158157766,11921.473231028032
15515.138191771155,16092.6423702455,12331.595278166622
16883.16085518174,17830.247793576385,15069.21055342872
15138.787834134979,16192.44307813768,14298.766466339042
20381.536253476635,19426.03057770111,15383.072825016836
18364.00590944387,18312.792465025865,14468.228596570463
16997.175130330008,18111.132022898946,14926.01913971624
18791.67574477346,19448.66009610233,13962.763222673424
19183.510699031336,19222.613601020923,14398.855694609352
18640.110140628203,19481.513282231517,13891.891045104063
17417.994173116393,18643.179903933436,14116.230338777581
16410.12192655756,16723.889023874806,14411.623158842629
16103.953531214669,16857.857834774866,14626.913308054458
15702.357996070477,16842.94095900472,14784.555318443712
15697.858691820878,17500.046782125777,15235.323205846253
16957.291288887398,18290.040395965712,15238.658884882316
17544.143742614397,18646.623075743642,14623.053263709731
16219.409092709666,18686.496300813793,13288.67945241074
15328.077495244705,17560.483905569465,13021.324694516406
15959.786853841999,16844.402527185874,12533.53775170778
14426.630991498128,16193.627987425582,11788.548599937438
14729.71535323949,17807.5266416519,12156.242326933307
13304.598967594564,15214.345927284738,10554.578681494495
12722.490745540512,11813.750522815328,7950.35515447171
11302.733419572894,10217.774528095935,6238.131014920722
9464.9643818162,9826.887964745774,6145.1627820717185
9699.281858741655,9483.654790769866,5460.398126484322
9647.781323307518,9481.799279144932,5316.685902054668
6767.276355997607,6896.671609439412,5300.559303500325
8362.756912465258,8261.868088780833,4894.156801363839
8474.547413148595,8831.248797632812,5078.940881500187
9894.243265881245,9247.661876411335,5579.902656259523
9282.637208275786,8626.523187574538,5635.720652436779
6824.070188059983,6604.675834138109,4516.846735170846
5935.292175554602,6088.086308827762,4180.43298315456
7113.499820578481,6389.739687872503,4390.938381743294
8846.846457766635,7587.031712677275,6307.573368847732
9031.702945217494,9938.634522536859,7557.5754537056355
10555.732690180106,11695.273866953587,9635.9133801928
10650.385878923873,10727.10397037646,9880.70365313584
10161.684057677538,9261.737530675875,9705.88134648947
11012.09674654209,9830.877798765276,9757.664154684417
11567.32748169107,9835.511360555847,10778.893217513361
10917.968297628875,10849.128986183334,9654.368532899169
11066.764617352621,9757.264325053846,9224.722846955297
11613.5152377774,11580.406362390095,9958.798581767456
13218.346460138766,13534.803507148463,12748.338611760504
10800.6674788834,11876.42434020267,11333.266735546411
9471.046645613576,10319.98172053046,8669.218206910915
9112.7452637687,9823.494286774594,7639.074876592395
8926.658542873583,9518.429791522924,7728.272997528197
9743.96215337813,9446.378343119,7189.4022512707925
6089.581433550193,5933.915219947054,5130.08580665052
8465.374311701695,8076.857909260126,5666.644876343391
8883.300445445197,8368.418031222305,6082.102219618659
11195.859042279673,10691.462826119607,6179.546140528145
12390.133816712463,12305.205835702129,7832.012392750643
13870.09231974306,13380.92154469125,8424.151344897198
15136.273695877182,13595.785797328212,8301.55071633771
15637.20795121691,13946.032243541638,8430.638510859979
14619.865293632682,14284.842502155516,9040.135713779824
15016.6331427428,15696.807252586124,10317.984207893302
13269.474395793422,13315.240822399623,8923.781342989145
10967.876153627858,12056.576505879284,8233.534879370893
12070.786602757496,12749.884300863774,9703.97047857587
12456.33640194124,13969.592240183454,11046.130526123801
15576.330551449048,16525.823652811676,12276.558506632124
17287.80480158701,16913.16073429287,14628.192597411855
17452.80023897006,17608.299155300225,15500.692497592274
17477.91315549942,17786.292664753266,16771.860910852054
17556.252861284123,18716.84684288032,17090.81671035522
18510.095713586623,19835.083613166724,17361.714119302425
19561.202064796784,20086.395649233767,16733.041686597902
20260.361496058526,20086.927654092542,16144.403537798702
20077.206197067495,20240.384745370626,16600.408182889252
19598.024060016185,20187.947347964666,15281.955566395953
20947.362016970783,20367.256123561576,14758.525434271663
20868.58680425374,20496.872995561724,14727.004096408535
21256.771814688578,20163.46508725091,14753.892892060074
21157.833631343918,20363.278506973635,12937.87022427036
20577.181576069957,19890.93240112492,13114.777917250909
20119.423867714926,19928.070882534954,11051.441273671067
19866.63818400476,19771.861645058856,11761.654057680422
20001.440602999803,19521.89448722468,11453.348402277195
20055.712707892595,19426.184905812574,12286.693911057935
19553.69437066642,19711.00147635248,14401.963853123074
19305.733140471526,19369.1751239089,14696.964423417814
18842.7460397577,18715.832047579494,13627.833889496054
18679.835702459543,18562.993254290883,14753.999145571543
18297.545815086844,18728.11725950988,14886.792061317852
17343.99184400069,17331.730257960495,13819.924692000466
16138.30731406924,15804.700310280725,13105.790930960695
14959.379508066182,14080.763318874224,12782.555910517834
14278.57367088589,14798.163696318403,12950.879717301366
13474.363832136545,15489.548948429398,12911.797209425984
13748.892501477138,16562.40939802124,12674.565309952568
14527.114076061918,16455.014573778084,12759.985067176505
14780.496269305337,15882.0902094093,12514.600681393402
14944.066582879264,16490.645997707885,13870.376112902279
13849.164328964225,15353.931659474954,12529.543960282394
12440.432835071546,13793.648387008343,8438.497601234698
10735.813479996385,13231.405592046573,8052.656352307068
10745.333606661827,13293.706642140158,8510.9576312634
11132.012749754564,13858.127749914227,8686.834157191439
10863.323536601794,13068.716539477009,8163.286882545969
11015.95963883611,13344.114358246474,8827.708210465948
10460.313295652906,12865.553785817721,9086.957785551676
9549.768719582324,12261.75402539752,8513.992037031816
8702.051690616558,9852.698864260406,5960.592675290266
8113.483831996563,7102.729565233921,4642.657488888652
7982.72055372343,7581.078577019542,5356.260267602498
9132.473576661894,8801.772062636064,7601.799193781574
9383.740014225561,9212.440678722996,8328.154214531876
9350.544542563084,9120.504907413415,8178.451586923837
9288.246089072361,8897.044495061215,7516.668241877041
9149.943962546904,7925.082989073929,6924.922220103285
8659.223278988131,8454.18868168214,6324.789530554874
9401.28216845108,9627.00006495518,7343.705699598825
9451.827774068328,10413.417360747748,8990.041389287151
10445.184326894341,10450.867034579205,8258.620127500517
10043.698704593693,9804.101488524591,8694.446958427618
9024.246625536478,9512.891316598018,8147.500797487872
9532.870512438883,9645.098783492866,8197.844482778915
11523.461958248792,11773.673404052928,9352.15195389093
8478.527946465298,10189.811072835355,7673.8031750634245
8942.183601619943,10307.785628329026,7607.373769359009
9743.432184306705,10949.738608596184,7017.720706225729
10505.855324122067,11158.30425840829,7698.196513101041
9905.920972411124,10736.849644916327,8106.01450718724
10157.15140542512,11082.43858524412,8023.64096301874
11135.804907502867,11784.222375481006,10074.225555325798
13059.146651317658,14363.008383584833,10630.18030829173
13903.86191863652,15451.338754745722,12740.0022858143
14748.550530434806,17791.587132971028,13578.690988265245
14842.579243438364,16674.66142041892,14141.901952586613
15221.547368212121,16625.652089839008,14120.765203113635
15635.746707459131,16796.830507387,14476.576419359104
15548.145024309333,17722.960641287023,14357.809688331296
15236.076343431956,17824.016320298197,13392.455103545928
15853.270268158132,17749.309287255783,12773.980549020822
15742.864584614956,16937.165794853467,13633.808233799482
15179.150147494405,16122.151722994971,13079.437254634708
14447.465221871444,14886.502515540184,11973.309504626533
12677.945065233742,13515.548634181236,9958.632405829381
11481.474937437497,10497.149104804716,7765.838741364723
9878.252432083758,10304.941217032096,5194.6895306062725
8817.27447162474,9572.52363483879,5747.127823310026
6829.979330302325,7348.12082050283,4786.974365084464
6614.244158377775,5366.854893144087,3502.5417696244263
7109.009813354532,6054.805978070706,4151.951641197381
7863.343051765907,6571.493096070137,4884.131146003146
8189.125266810621,6884.770877869056,4918.211088687276
