kpx_group_1,kpx_group_2,kpx_group_3
1550.0044388865986,3273.342200355385,2520.4929295207507
1254.095761496717,2156.833268611113,1061.0487436070453
1073.4382174755146,1823.3255435824435,697.8975392315219
1014.0195043715066,1427.1947655647427,368.91725933981206
566.4841447764311,1434.6700710824716,165.51945606418076
607.274654548939,916.2359740637967,110.04356681270701
477.66128238725014,486.6194863036926,339.113329381707
425.29726678874704,279.5450336098038,67.48866408107688
506.4484601147469,691.0450252620285,0.0
174.91663890224845,672.9505115417023,24.236446602708384
0.0,749.4577012634563,170.3955393633778
0.0,948.8977230133432,203.3119848399042
0.0,1055.4591200213135,17.377155111145385
65.82694498260389,1279.4061009726602,127.69565906711523
1324.7181317705904,2475.883204893894,859.7157621599044
1466.3108620389885,2801.1451990141786,1138.5323781448678
2610.2076176411247,4184.999634955359,1648.075467849463
4548.6852947653915,5644.963939552341,3114.296913969645
10828.873536947478,13196.936672199416,8592.500128146243
15892.665050274143,17083.62021463421,13549.224227704664
17636.76032980351,17860.309485254635,13351.640252296218
17707.625839396707,18520.06827793218,14003.004722131893
18508.18707867082,19248.524254022945,14735.004637152204
18737.36316296806,19063.82187729865,15676.348062348232
17040.24182783718,17865.179812400693,14883.573515479151
19446.86705061879,19064.597019658937,16327.978754418195
19028.925300174058,18856.58097343667,16366.626814998948
17890.917629124997,19035.53627176458,16233.581292914538
19560.31751613217,20498.86505285943,16531.724712542153
20230.81568734742,20410.90365446527,15597.715139267246
19263.400643168203,19935.59201151799,15520.541003077149
18848.602725361045,19048.054123076116,15217.480059681518
18384.39137035075,18538.73191071913,15419.646144258224
17549.80362946484,18055.723404555658,15044.339300016307
16399.52065578413,17687.191416150665,14508.255222144955
16512.530728059464,17784.73429730932,15156.012277442727
16302.71958373724,17277.9688347239,14890.03641930428
16051.790556710253,16913.49890370056,14170.124632242047
15550.077090334322,16404.419869328267,14211.807680553811
15650.594695867097,16241.702762097784,13767.215000829101
15405.661293697922,16492.263027305078,13453.309905515296
15564.211662169562,16803.671410336683,12900.451652892692
15256.259436764713,17423.795108303042,12986.087658725623
14378.84520722091,16075.079885595547,11949.359882818446
11915.247051806422,12377.782679160111,9578.297860894087
11225.257550878636,11217.652360025455,7480.987673030306
9895.526463342363,9978.277376818205,6498.6208347556385
9502.955634164515,9869.01063977703,6207.461068885957
8885.101956208056,9654.649965587598,5675.4088996863475
7621.043314177519,7985.922021566255,5270.057197553342
8803.229114299711,8977.058577473015,6150.1231797458095
9261.28543687664,9747.654767591,6399.696369616826
9130.36583508603,10148.988130975307,6775.486974391689
9152.242475171977,9653.535939008207,6749.334684647796
7828.676800408488,8013.948722949102,5312.209605534032
6595.219044082088,6334.639948575621,4232.721732196047
7650.496825452494,8535.842778883632,4471.048247624547
9201.927696617493,9653.126629025754,5293.327162145315
9752.966368183477,10082.22999375363,7947.185583000494
10502.626074945172,10795.893134811502,8980.334500788778
10321.118482503307,10082.9639492147,9480.974956606344
8565.281317824069,8424.261436990586,8503.814317974555
10552.571071748614,9997.34818214261,9580.324328405743
12330.65198243127,12745.720416253394,10147.054217999386
11982.118971934166,12272.937482958838,8395.673219561868
12173.270371472576,13040.643285842358,9466.980633906836
13256.006132859577,14913.332852166195,11849.074725989763
14500.97481538516,15522.684721428233,13256.522916026017
13032.64518003584,14362.914002480837,11889.96913144215
11145.737773678333,11985.9125516463,8932.183119955647
9788.600170816608,11166.477610076694,8381.337860488653
9458.205454601355,10798.583702235079,7914.044611663921
10156.482439984076,10554.119490540119,7565.174907682862
5888.211449245904,6106.504784170814,4356.278230117324
8455.359264767238,8276.490525810865,5801.82083622925
9859.720479910713,9807.23456349094,7061.578412241131
11100.436529037264,11713.16820761194,7827.168263982624
11803.875649514124,12373.509190660145,9028.734782907832
13175.136344944523,13913.361157203075,9108.293806815043
14306.627404281833,13805.992702467543,9181.651245412631
14250.587489704514,14829.238949905297,9459.640064782552
14291.820038605829,15158.916637316059,10948.678187863914
14382.514510863972,14677.44355135979,10727.520948515861
12424.920872700624,14606.9308462107,9596.951316324717
10358.046989410046,13269.929440870004,9366.646513181975
11111.598868846304,14078.266984247935,9760.262202637268
12470.146381075665,15303.7350168144,11491.525582082271
13660.783366558899,15930.416727177688,12913.577968853146
15016.780943870932,16622.984819953446,14069.95720530797
17106.456645070215,17583.214336582674,15235.802444808838
17654.82290984279,17962.686086618218,17316.735764677745
17788.024799047107,18775.49132240037,17830.535070528014
19483.34833558226,19261.919125169283,18656.149561301983
19475.533037887493,19237.54953923788,18661.998880598847
19929.745755409305,19928.19502258793,17920.887198610435
19752.32337428203,20000.924666749775,17604.515103039033
19895.974590381935,20214.518751528325,17553.651026173953
20646.143953961466,20557.136971093605,14861.914084015696
21460.390006826252,20525.496370747594,16065.403170440488
20698.731764239536,19943.706003515705,15662.834354929444
20329.012443880594,19979.421508757263,15040.43148120659
20130.06501884209,20550.003982084876,15224.08697312665
20417.880134106104,20247.2027069526,14325.629444843149
20510.46769851486,20143.80938720113,14077.756113760242
20304.60022720378,19941.1663967867,14419.052120752947
20487.35458417022,19539.663839173045,14426.600273674716
19879.326889649914,19165.22544955425,14868.418446172931
19061.999111512894,19169.74770020084,14831.013680939353
18847.75906950474,18487.444395716044,13932.846748501495
18154.66715743958,18238.42752151007,15308.230709230205
18061.32121426192,17583.323328982777,14765.151467504073
17294.185122855335,16728.633391305317,14870.693120048907
16120.401566756915,15124.4142705747,13611.436738405933
15009.046058468073,14652.567650758416,12969.018810110763
15076.011372934308,15019.745890621645,13448.883605494175
13936.836590474024,14663.603265083138,12312.07675934297
14850.907052047834,15941.080946750115,13560.529151153623
14203.509256229629,15752.810434834522,13203.144629958886
14196.195243504435,15502.986317887122,12502.748670857036
14239.257643197068,15255.82492156758,12513.410865790875
13483.881366539998,14550.470385431068,10783.579991805971
14421.732768372278,16166.323943053794,10515.142561342564
13230.671942686447,15128.21591507646,10226.470041056262
12874.222414680644,14426.765458211874,10353.467378976688
12577.745424977395,13772.9414753141,9937.497807832624
12328.839389188137,13453.217365207654,9875.231595789588
12100.01562096395,13754.221593632885,10061.422944767759
11514.453660065657,13554.364692825646,9843.426757001482
11223.856483520625,12903.613994966816,8827.107505102042
10299.212761614757,11266.448926161402,7841.549909491298
8323.197109189821,8832.020047236752,5310.859158321244
8309.357663719236,8762.419546423047,5845.629034933604
9837.299416235976,9582.1208820423,7235.23630664244
10204.059316610537,8558.953742642512,7957.964872952949
10595.73101390901,8761.283225290075,7840.127182686823
10550.811809708188,8725.469662894508,7406.844946453817
9286.160597075781,8198.83914769201,6924.127489386694
8290.829805500562,7332.723317103284,5524.353126057894
8623.484217775198,8320.17765280979,6451.413915542704
9874.772937007092,10063.18705375996,8382.441284405018
10195.188038730423,11039.366192564208,8526.081217193334
10052.14660085423,10670.139202614242,8564.570596780295
9606.063704278367,10458.575256199136,8634.390062310675
9646.746806628227,10831.49894998729,8807.654001066428
10223.742602472817,12760.014491226288,9503.308574643523
9111.814715356919,10954.45538879745,8853.688457271921
10195.063765889003,11330.595961226994,9056.226103062552
11529.565433757612,12388.328562688572,8818.65365691637
11961.076346608914,12628.094635699,9551.286963600785
11392.105499588413,12503.10946265819,9258.750561125915
11434.921984179407,12160.91060420304,9203.72615878574
11444.60334098792,12634.988516332844,9959.485787602593
12710.750546378542,12356.204093614222,10991.018188845464
14014.185929790288,13899.932958843388,12298.815781968837
13537.790748393574,14820.833285569952,13298.202449877104
14598.517014035477,15963.034685577237,13169.026473367712
14861.102013630792,15530.08469381557,12354.811840068027
14987.734960503049,16653.27746705713,12730.932423241075
15520.511464383606,17442.194307624493,12771.531009988446
15862.735194086214,16948.620941216745,12835.152218893561
15588.146266412572,16619.460406759485,13231.028455043008
15710.060846567098,16242.479691841581,13893.330862531631
15498.277500370628,15492.428530567813,12515.664390424135
14570.281636876849,15282.574309687243,11436.837575765354
12752.68273941911,12710.847929533173,8906.782198483514
10966.61408127736,11555.308225814002,6209.617159406479
10354.810384213812,10419.44869406257,5336.665443460986
9754.746397030482,8699.145369468291,4486.8386087433055
8302.600039028348,6952.202780042462,3471.602236567745
6819.179183835979,5432.7463599001785,2403.283895454045
7680.241549885359,6156.591530195302,3070.606654806943
8049.317359241727,6997.297422555233,4042.9890108877507
8660.977294704053,7188.198712679411,4733.956834908819
8393.638322791914,7169.500119416499,4984.072332616345
9436.513990962314,7893.15621743353,4809.025986895042
