kpx_group_1,kpx_group_2,kpx_group_3
2875.015856674878,4637.417660455318,163.98000578690124
1132.080512427937,3610.2518642587056,0.0
1709.4469318485822,3013.3968258231494,0.0
1172.9830441741165,2170.9971914925823,0.0
773.5266232166666,1410.2730289686544,0.0
531.5041485818549,2099.9826296844208,0.0
740.5568465557293,1852.4543882568637,0.0
349.3548195457402,1455.5868346686023,0.0
396.3887770886619,1771.9886638427367,838.2767037797217
870.5289535740765,1952.6202739103492,0.0
571.2787882915674,656.3876485935441,0.0
139.41235305752141,590.9586032809481,0.0
725.3281567147654,388.78659379567205,0.0
997.5855347985004,1528.8701618722496,0.0
2551.309281802355,2168.827479268353,142.94115833029684
2518.46075130321,2483.6072993540633,355.15867512121633
3775.4477260539084,3384.483740587603,823.2621507155333
5428.834931428318,3933.489366446897,1760.7621613841904
10021.875246380901,11340.142455318357,6447.994189047808
14462.34452533928,13397.797266157531,8301.518965897567
16712.51617560577,14809.151424429685,10758.561287822584
16363.092385958631,15453.548744990325,11343.700738247771
15535.336837062285,15846.376064078626,11702.643880662645
14878.655482792039,18787.188638685995,13448.762703223054
15156.193198511202,17627.27797120637,12810.978615665575
18604.591530574704,19236.583582192878,13901.609825038415
17464.184021818255,19017.85094420031,13035.223028759892
15740.661423531792,16889.36198588294,13822.652930826396
16860.088701432855,18881.001169498308,13553.196173110713
17304.79390432696,18539.63114895577,13413.634988725857
17257.148976203345,18969.07816175604,12269.400754792008
14613.968397569251,17071.100108204155,11773.945151991562
15008.863535798873,16936.397396062584,12793.250682383137
14733.440096569138,16813.14046855036,13913.14128083052
15480.885943986646,16842.02635605056,13571.897662837287
15076.119494250092,16449.350793597558,13304.350618824388
16256.637801095794,14921.27153814227,13570.232895019173
16262.298338691568,17251.959303976444,13491.039972080744
15177.024133101359,15070.895955497293,12741.01219853984
14103.686818135284,16031.396399648222,12659.884588697087
13463.443475443035,17078.06142246219,14426.775943124909
13276.65295890138,16662.874064660504,11325.46491913849
14208.941035600283,16349.39295153176,9792.296890160567
13288.834545648237,14254.90160345879,10919.165382794321
13068.095249528827,14706.009643073807,11089.683060478772
10557.798604965552,13393.001525754044,9032.312007024395
9221.478737090074,11223.719940098801,6086.069631023969
8676.80481527243,11244.485660366008,6068.3905238611105
7941.045563307993,10040.682704408751,5864.964088506481
5267.006296992812,6392.59670931743,2935.793902942198
7723.456816288734,9278.7845670261,3159.8881064982656
7959.933794295237,10398.802168745086,2908.825298940517
8904.947900727659,10462.951299704844,3247.999937736845
8163.178291507163,10448.63029765198,3284.006069369716
5869.321366146163,7952.1877200876825,3999.4313831567806
4906.727150067184,5423.835852787081,2754.789532073327
5862.064754397255,6299.191508323547,3191.066507841802
7842.016689526348,9774.765813773902,3611.888096657198
9428.882252889753,11709.57428972038,5377.138413542497
10021.191937529902,11045.298331534228,7762.957132101186
9961.480282403509,8455.830073215664,6769.222888714888
