kpx_group_1,kpx_group_2,kpx_group_3
2680.41823747993,1333.4605448452653,1168.0432760468852
2129.1737632636664,1575.474385630593,1230.4423805631156
2085.260396676592,3948.5122317146456,1681.975904423303
1122.62953882575,4179.105822080754,3143.4710372852724
526.7997586224499,2615.8299033475055,1373.763717740133
0.0,2324.945840356455,0.0
124.95706956596325,1547.1099913533087,0.0
120.18164489089521,1625.2437938380624,1271.660048674414
969.3289105120434,1728.4923705725598,0.0
1484.10294874524,556.324888959535,0.0
0.0,117.84968410704646,176.92663859944884
210.5423445465248,518.6617818505165,0.0
569.1477173011093,618.611484416774,0.0
800.6685809842874,1797.560687555005,488.9547490310376
2216.5553812450794,0.0,530.2919935440082
2727.6338260530247,2350.047506572929,392.94137081972536
4015.4812019220603,2145.2370152731914,4208.032735594599
7420.078787516745,3508.948653008639,5578.881139316709
11228.124654824574,9780.159676376557,7081.1618889234505
13858.151007241951,12989.172444911845,7132.335491912505
18487.411530626436,15610.208924735274,12560.257551689207
17984.978822963145,15846.964922425852,12737.66507767972
18452.34311785635,15387.437507918055,14001.13703575353
15780.508693619626,20387.263243804282,18124.082599761805
15811.50980750681,17494.149387307018,16367.751612437465
19689.163041500102,18852.502272236507,17591.523063831963
19707.815048605353,17769.429199412447,14859.696357624689
18522.593568839842,18507.971515864643,13254.087915399748
18684.656693286946,19197.03621993943,8469.028018902798
18720.76694304725,19765.856893461016,8913.11734083493
20166.04732134919,19880.569499355533,11263.192680336413
15605.68353224754,19159.159183869884,12533.854781667244
14109.433235352732,18982.381828274243,13809.792490454218
13548.61707098355,19631.33500920651,12654.37272620516
14585.322585559506,18978.887412659857,14624.739224465604
16613.970400366477,21344.37741489574,17872.297818553197
19327.095537377925,21600.0,16327.413360029956
19534.819991502503,20398.25064001525,16332.512481103282
19472.562982413318,18031.11307782369,13882.15688060434
20710.02645713186,18283.45612198064,13592.222245159215
19560.297434434477,18738.303312030777,13713.632206983246
15786.436118357722,17745.968086840647,12039.527030822834
16486.332514741403,16826.592184552614,11067.01309210156
14660.020915596531,11779.725957398712,10205.184618073154
10499.403454345169,9531.485870658573,5070.103967411097
9910.082328573695,10797.516403902488,3684.8121356374695
11340.181908968481,7044.26760938115,3106.281022826535
11896.838526289957,10622.375525398871,4469.43252274522
11215.207165695341,9741.315045150368,3948.801349477432
7814.8330486253935,5762.037946353987,5287.083459638239
9447.567255498601,7459.663308611036,5153.508914715762
8384.784502763576,7378.6785224214755,5153.508914715762
8916.094626331538,7216.773788105604,4148.4164287039775
7509.392702711284,6251.789540511732,2984.9955203783406
5713.891619168032,6036.863377303588,3319.5675716272344
5743.828151155894,4760.25488275261,3989.1293190834094
8325.959881468796,4409.828827325101,3831.7673116270507
10264.678600108493,7174.529739994608,3969.8155368360817
8766.104549952202,7798.190340536805,5314.041013658984
10477.606619200467,7481.694602808748,8816.656057600178
10720.324140882183,8989.486008790325,11837.553660627007
10919.617227009543,8579.502739241218,12516.974222605037
11722.203839480848,11974.346870591231,13050.705220204216
11473.21018407945,8155.709225632937,13167.048854094797
9403.226418734877,9968.786891322025,13384.569604002969
10369.964088890756,8886.343739576183,6901.107391508095
9940.72937834978,8849.240417830593,11841.597501643311
11649.35271427738,10284.114831296332,13657.144297830548
10550.012628920771,10069.969672059897,11171.41322802413
9143.36391542886,9496.14541344993,8003.535509713843
10592.167496502812,10679.925545151998,8883.106659282881
10480.985502459373,9860.420078540774,6292.542740520464
10476.97263932997,11894.20760580229,5384.269013763883
6281.393459790282,7465.034967029546,4283.011522606576
7587.244949018104,9305.710269844587,4576.842600684332
7470.0575902970095,12922.74806497183,5217.234215859196
9748.169035731638,10902.415464743091,7266.490468511122
11700.958368698777,15370.920055483808,9154.1266630028
14346.588960073113,13972.590355496053,6835.333232929441
16309.947658851712,16243.424513189608,11383.304656477207
