kpx_group_1,kpx_group_2,kpx_group_3
1623.1022854652276,2094.6352017360728,2413.9036284969175
1360.7142021937782,1498.9163335516198,1553.6404835744804
1208.262329625045,1262.9510265269885,1371.9678300246974
1091.2024806292002,1087.8558697921526,1106.3460281463617
727.2667901899174,910.8030824721104,612.222060437757
638.8598476293048,689.7996375122102,364.4559979635643
546.9863571820914,503.600255559579,266.53815977980366
537.1551727887389,424.5714283447425,197.10380268356644
611.6992145376844,497.44963262612384,197.9288503922467
533.1998003413249,433.8719500946275,181.44642354811864
413.72089488261764,317.6302070036214,174.08094210012212
484.7107849623989,538.3962098881783,224.12329248903876
551.2226516104728,589.8705472897936,409.98914590756453
1187.891964296077,1412.1668533238985,1022.8376394351487
2566.7413278490735,3024.6318796613327,1644.9943834310875
2946.698400120714,3683.525410980153,1750.9690458037792
4100.17694951604,4539.764913562825,2273.465411102326
5900.379202617244,5971.261530628997,3958.87280016508
10148.123350161919,10726.837841218623,8309.581559985614
14950.228726448684,14610.137735218701,12381.925982504585
16471.709041314367,16214.521017784604,13594.437059299857
16229.659888006145,16196.372919199264,13687.139319900101
15897.077268573508,15741.566263935403,13615.481621735484
15479.805610296547,16325.438415538132,13826.10373713953
14573.72359920205,15474.76324624704,13819.592932039346
18165.02466713009,18721.730448660495,14788.736753583209
16477.6143033855,17187.788949776535,14228.455432088866
15809.257250117485,16835.068558875566,13670.969105088652
16763.980086979016,17585.652194753522,13024.840045417079
17360.211326163764,18305.338443197856,12593.36230016182
17357.910885189525,17973.0358747451,12999.82266231699
15590.08674314824,16323.801168595019,12804.639985731079
14947.1037766496,15587.616282456633,12971.106187317539
14482.582601806667,15213.009238285384,12939.531637755763
14805.85917465546,15305.388536712997,12794.714535859754
15478.179094762441,16138.988872167969,12927.166287952197
16179.308381458952,16725.711718591814,12500.968707018255
17061.442804155715,17299.78372848495,12304.369276097652
16293.029821433976,17049.902137331414,12388.151925534185
16132.871192229242,16573.99319252455,12254.8120625358
16231.585182036399,16384.530957697298,12432.752637610352
14698.64601448847,14469.784319188866,10850.9240793981
14315.033594896391,14446.584491265356,10345.69085459451
13787.394255009536,13593.181701964144,9869.365281546849
13075.83160107435,13026.436258752998,8872.389157575619
11109.789485961544,10961.238637728708,7004.168792935875
9640.493673959794,9938.696765636121,5863.172324312078
9376.410821912812,9784.198669849136,5778.107163936899
8850.257072031576,9503.835388854717,5566.998111703713
7085.810695541961,7248.592482789151,5458.721617901544
7943.3770432312385,9003.003094877731,5767.3951164967175
9312.076879459159,10047.327955262715,5800.489162132825
9907.335159673383,10038.279651248691,5982.940987050901
9092.634232749451,9203.306889058666,5589.79689196945
7114.834357338983,6960.50556564699,4981.451783432679
5840.52999442911,6050.786649559723,4603.309142391219
6783.700012726507,7114.185430677512,5132.584450431951
7545.2937228806495,8611.526462521677,6104.206852902665
9668.986425302199,10330.47045776529,7918.82557785568
10350.32272147103,11389.503125854284,8642.847493142273
9374.17481434861,11042.229062019915,8570.776745976662
9300.21651954743,9519.275533743623,8727.744349815157
10418.517700167611,10841.801522352607,9827.489152098746
10789.884930825425,11176.954089986884,10603.751882577011
9278.640366448863,9425.803950367732,9462.662678140945
9093.93397117521,9646.781459542583,9699.794684125325
9942.667767966203,10082.930493441349,10649.293419539905
10928.598006584381,11900.079840312887,11509.18726244043
10931.943283122802,11494.57292802433,10074.571858093039
9458.817892842157,10517.790699613934,8185.855909254214
8315.604333581834,9450.595151567457,7342.002870913949
9377.843234657146,10622.942861907954,7194.580728781911
9938.808406816628,11606.151270936976,7805.555701394993
7358.085724390614,7938.739899833495,6759.508927998409
7904.088511559827,9037.781206799315,6932.963398424926
9070.315049282932,9796.313129535469,7363.356916442172
10512.666376699413,10277.210495154564,8002.677129943393
11681.934915359505,11037.051343060546,8291.755842252334
12423.20442436771,12424.229329590687,9121.111586917948
13424.730726262427,13181.307193777468,9462.976895066322
14698.325039088635,13516.135047969625,9676.942185857888
14566.631013067261,14442.15938708153,10465.4954539097
15680.626255353816,15727.370717131755,11186.583364611011
14298.480558047517,14904.52240683358,10200.152267185591
11346.594638340826,12922.351712646227,9362.533929024867
11050.718324975285,12435.379802125988,9688.921653587804
12178.979677623614,13185.72948578056,10579.132977628487
14041.368677081675,15019.251707665082,11666.76572398428
15527.640894927712,15916.568339390284,13473.553870377127
17106.63865164044,16762.414254777093,14565.859738898047
17403.640914789707,17719.01512890146,15588.317806995474
17141.78156151395,17603.105676657517,15405.457846109584
17354.106768395577,17967.596700919217,14958.024421828872
18222.60604647016,18913.665067514215,15772.337955372413
18318.539290013035,19154.05872983957,15744.9165632573
18668.479564874204,19138.384882022176,15347.33636497326
18963.700079930106,19324.983613065706,14996.640874293285
19572.821287224167,19364.27312167723,14139.60648090861
