kpx_group_1,kpx_group_2,kpx_group_3
2631.279041934471,3316.5942229117777,2992.226094698759
1681.8706729418286,2755.07911360008,943.9638173806356
1582.1631125758536,2920.4188405201817,569.2545819416446
1698.6720521108182,1890.9067011251254,482.18229366249295
904.4063588838709,1514.3044296437572,389.87172412663983
1293.1229604506486,1413.2861473685305,287.5000727050642
1162.7784663555913,1309.9578354731345,537.0168346176597
1489.6140649034921,1112.021876262292,675.425892317164
1506.7233775610764,2054.6937120146067,823.5350760584186
1439.4023806200732,1145.9645999517404,725.8438128590137
839.9126922226333,718.0051271786109,430.3185757915244
737.5312600989365,115.42185397766804,447.4054264047672
1120.0375254258743,595.4528553147536,550.1515520717587
1575.564519873027,806.521747099796,725.3570705991214
2268.1215501708666,3379.034688528576,1587.5083519234574
2372.363100672527,3560.9704670441747,1914.122571194391
3622.7517345949623,3901.482302919545,2388.2819553349227
5336.677966687513,3849.149267200293,3316.1325482867624
10371.39567292515,12144.12805911988,7430.327453665505
14251.215282490411,15186.898019230373,10477.750728605124
17443.56821149462,15574.420530521182,13363.20848458012
17341.039037664086,16360.226017840037,12179.322451537786
17116.94536763626,17429.124697013634,12614.868201162019
16903.67174758461,18713.85331368104,15464.768085830632
15638.849706241976,17894.801773873012,14609.778788257205
19357.744855352918,18220.63042853564,15437.010673579483
18296.423064090784,18308.866169771783,15165.785252342032
16446.020415690644,18810.76489684054,14614.075612623772
17445.649172075067,18978.82751407131,13853.314187159653
17683.9789863074,19359.62408143891,14083.169244166229
18491.179845927254,19857.294058278385,15148.158133881625
16633.379264777974,17791.062458502678,14457.951770315723
15589.225689210298,16481.037409370958,13629.84064093548
15136.381593375305,16427.143099188637,13824.646275245335
15399.060462266463,16696.536836959887,14845.888423167931
15896.401581344215,15937.247560123615,15262.264276087282
17559.60901739201,17267.065844514873,15231.089366913631
17589.84490235833,17384.20681602889,14997.685466935287
16384.85860205793,18023.96794945372,13718.417367973238
15753.761107768834,16723.003329875224,12938.466044359327
15862.980825893077,17325.725930401604,13712.896822845632
14629.223021973401,17646.63733641698,12557.87118211067
15188.821627030344,17490.103379823347,12972.815267391
15081.411936633165,15348.08607843322,10895.274579539218
13669.906495631369,12874.168370705449,8214.653302946937
11203.415808012138,11840.672330361615,7152.427321858509
10627.358111599468,11258.22903661903,6711.237359321449
10433.754255772592,10841.186742162308,6697.218173958207
10393.922638573697,10312.74983802916,5723.331431726321
7018.515363314142,8253.404792209594,5072.202585529887
9160.614937978971,9793.748872957705,5548.621631730856
9183.924733661097,10247.573398550183,5634.693610372515
10175.027471833115,10358.53062662731,5679.188461440495
9695.010908894106,9742.514210996727,5780.016310033558
8189.380056361441,8181.137560257796,5690.0373000348645
5757.604516289174,5987.425130683153,4672.751208991036
7342.19272750861,8575.122301020852,5980.580129471609
9955.530640141227,9746.41561984307,6426.554584784206
9996.550792289965,11055.95405167685,7827.097547077716
11089.868268646233,12181.993865701972,9193.166314601944
10997.386872473719,11577.285443838706,9511.216170682199
10036.990434913543,9071.171004720376,9909.26174273298
10323.963289575922,8810.746576988558,10290.668777274133
11567.76820881828,11615.344250133623,10256.950969191565
11428.539306708992,12844.296262062904,9704.799107780744
10863.276688051315,11424.17325566347,8605.748088276827
11023.991770067301,11555.17901992652,10027.702398723575
12751.686965652714,13207.435101302652,12462.453967731723
11605.662034770383,12394.755693214962,10281.259340432085
10059.060188051642,10528.921493795106,8146.306822900476
9963.592439801612,9818.427409274193,8024.577162230407
8956.415295221157,9566.745713221722,7628.354385318452
10903.18124337414,10242.816115591888,6224.193004250419
6964.919375210845,5971.23525776547,5047.254642835032
7636.2140122709425,8247.453648736488,6023.8743695703015
9791.063249375782,10294.61679034011,6980.655621693058
11300.62923341717,12029.747172143308,8558.521247415098
12549.640583707936,13421.875719638276,9580.000171122461
13754.398058938008,14156.081695871831,9572.040276713402
14744.4235030108,14663.91230987001,9689.899635214868
15174.043179960352,14571.338148406308,9917.303203631167
13927.045886923712,14179.862822664418,10711.606781274424
14029.90212896865,14327.588310257684,10801.211206295073
13391.453056449274,13028.360792104197,9985.62746032287
11697.916314368922,12249.498070848851,8930.05538690265
11795.014729312728,13436.839267567222,11311.625424294525
13400.016217968065,15631.413930503284,12283.813017815653
14383.593461794286,16545.709787558557,13061.111351785894
16239.688367194054,17111.479440860694,14706.291654548519
18206.086757049692,18289.75685866311,15297.888339391955
17817.692631905837,18883.689425411514,16197.199278026603
16347.685900847959,18918.12466990297,16778.122365526946
18207.336285268764,20072.784645788186,16647.650710238773
18741.360342884396,20624.243608890374,17057.70362074271
19379.303370320496,20611.264079671837,15951.059655165802
19904.2728977473,20689.720569492703,15673.776665471622
20231.61476765598,20664.08698969671,14837.156948412552
20292.004088209826,20373.203449882083,15016.433474242287
20538.136756336942,21014.26101473037,15610.302798078306
20539.58939599414,20806.03480208711,11978.053952689937
20386.613139737994,21083.574124444312,12997.988294442079
20293.955361923632,20984.431842847687,12823.148231495272
19616.69046900452,20918.142640867536,11429.959279360895
19446.809253206095,20931.72422638171,10845.158859710007
19797.292538179943,20701.35918779142,10477.537726692577
18937.245725178054,20512.368968018378,12309.642195255714
18715.518729524465,20931.65655602493,14847.228742297179
17854.805076241006,19825.22441236577,15914.30256600972
17847.38543117765,18958.058278431487,15279.29594028944
18028.353417926155,18307.088256595307,15378.639492321869
17279.080681893614,18062.29425066758,15241.274916363445
16877.0362027589,17272.450600227723,14704.682590610875
16032.109260801193,16496.974255587113,12832.100204809474
15049.349332320666,16109.627079935331,13065.686544193857
14272.775425980146,15441.536460664825,13600.640602645319
14163.553388639697,15389.83069596564,13279.05586970849
14720.777826808953,16416.648118397432,13315.313830228852
14658.244280445937,15818.498197104595,13801.386787010913
14847.596398328324,15754.573075077866,13428.019540791358
14970.51124934971,15891.214432187486,14364.058019702326
14656.302758424083,15114.958994085562,12115.689344890621
14047.02426006047,14909.306005051114,10212.68848574425
12887.267943161532,13895.916275071955,9662.295260304205
13943.649865465593,13708.648410548845,11291.701023790207
12777.102087147437,12829.333566879326,10361.172311912684
12447.524358781518,12475.838591020645,9257.835920213749
12853.238088727245,13014.937362413853,9980.403091018694
12016.757917342198,12512.577695636997,10610.246208547733
11268.508907275107,11469.051650888603,9032.9471751724
9769.76259905679,10920.425503051263,7197.975992394845
7672.241480314267,9778.37272361715,4735.080284473558
8428.364708799909,8915.049475229582,4407.593868799904
9957.570344607671,8795.04446912601,5953.344124836471
10142.62881875725,8516.102424647326,6868.33046605955
10321.70707957688,8113.80395258645,6714.720140407353
10359.525779349793,8836.658460343157,7012.285030723094
9784.877536579632,8616.250670672182,5107.116560534886
9236.81272880249,8738.904370584121,5927.554298425729
9833.221291996124,10084.373069231253,6913.152026661175
10462.828961407253,11148.907430173145,7860.894272356506
10422.345626902616,11210.645987114887,8766.09617869246
9956.595954919621,11428.5190197322,8121.227358596559
10154.221324574126,11117.00785436393,6772.30957443618
9509.511509381799,10620.87802947608,6850.0849905559435
10487.687072469007,11436.76882713253,8598.471656509479
10209.939462009757,11134.194093869412,7740.071241729668
11050.328193270614,11956.476622550188,7917.972796397596
11153.681368624602,11611.611991096006,7450.493071857782
11179.168776521854,12544.444805959094,7245.724834037939
11124.461222624586,11941.273147851445,8391.817619064135
11399.298803541395,11781.169425735246,8068.615786463894
11583.437174397413,11829.461361945503,9268.041784738187
11539.695832843905,13432.395913913682,10123.189119906361
12938.379385309121,14678.317960247316,11974.567089784045
14143.17658101629,16046.38919999184,12715.79728198429
14509.365115266663,15964.844232713856,13255.256717991902
14212.213491696819,15607.830226236278,13611.26635088847
14723.376035906766,16578.403848576138,13747.940086515311
15864.723959814188,16523.454602256163,13795.633172494712
15778.117889515986,16174.112271830487,13488.131826333918
16103.478141662385,16149.239298525497,13343.318647589782
16236.773741650559,16562.009857482186,13343.318647589782
15471.37703469963,16059.921040033167,12938.233943728537
13555.068015820187,14929.605551956307,12073.479309747314
12134.601528630279,13645.181553828214,10576.203794909345
11255.328365661073,11282.695297660199,7186.425437058024
9596.499644606029,10664.59445513592,6232.41634087825
9417.945477689678,9204.76623180125,6526.669272506402
7168.686614984616,6888.799718565504,4977.359843951582
6823.362705681336,6332.9093795711215,5313.4080844585515
7861.589731473439,7272.578628194525,5297.2132115451095
8306.643149974721,7588.136368891104,5970.086518709838
8744.475282111574,7151.592692148341,5844.374615524804
8862.409025876419,7292.884986046567,6966.565020675524
9728.900348863754,9597.626542909657,6973.735697902621
9860.967237783963,10083.770073110081,7065.157374600236
9831.675066036689,9147.651072578887,6868.186307269717
10455.073213727339,8917.211595102,6625.435725775008
7615.4974087423625,7646.139082149892,7179.163035193189
8934.32571984774,9077.501440367354,8182.564042651273
7556.037283352219,8147.562580923691,8466.970776880802
8448.839626307366,9386.32978656272,8989.985193961471
9987.354469928181,10262.28872293127,9281.921932196141
10368.623306121228,9803.763498253129,9767.824906929281
10483.650294717709,11130.35834830087,9394.103559642272
14461.40770809353,14053.280343255548,12091.447639053942
18627.98153828794,17790.190164240736,14326.98353696024
19204.00535797893,18555.96939239418,15372.981166532072
20151.296366720286,18962.15799091053,15898.387354936418
20227.394661695296,19838.15216900841,15941.24535978382
19808.629460222393,20015.47528149381,15684.933939477676
19836.741455235933,19680.88714834795,15589.654930518145
19504.625626398123,19720.268151520613,15524.958453379952
19349.770490044888,19283.79120316324,15206.826748281354
19235.02957436985,19212.570867238697,14675.99799683953
19443.215512436997,19451.86910305094,15049.91424843691
18329.56860204056,19439.95888915281,14724.66447320495
18079.718697645578,18619.117810626685,13791.17662076555
17762.342351695657,18374.666306458847,13425.923989057734
18445.974316350028,18536.05455937274,13353.216489648748
17563.3982679804,18193.92614889808,13397.206948962074
17545.414352203068,18393.69003744892,14334.59708775022
14709.537086208973,15854.22253814152,10708.337132422408
10601.905913346824,13140.667354821335,8851.637409713125
8828.416063142102,10065.146123510449,7637.907968702869
9086.637091417555,11437.074556281876,7451.479981449818
9436.784965902641,11630.119870998044,7221.189143423491
7369.904397833061,10626.428460090861,7264.809954960725
5980.965728317747,9384.08329651055,5282.658143078681
6080.9393025031495,8713.909260171375,4815.309440323668
5663.4318192309165,9029.168218469684,4456.407840996882
6266.293622442684,9868.836473344767,5766.715389990394
5836.281584273487,9912.961650389001,5662.4203236618405
5252.231938651811,8148.026853328022,4451.955860931019
3748.7742961238037,6952.884984728406,3009.9505552743854
3008.007803509884,4185.1353196578775,3428.7801656647134
2571.1513849018015,3348.1191269905216,2823.8681540962402
2101.8777688170712,2776.3700860700174,1339.6323787296915
936.4067272446963,2172.885015143778,720.9906581798074
1263.674336059847,2266.0564414473074,849.268501553606
1095.235737156869,1685.3778748400052,797.6177804285462
1305.843513017054,2782.166003046359,664.5703477072223
2255.07035822319,3152.188552289268,1037.8383880699457
3727.8193503422744,3256.3694674881326,1389.6049990746997
3582.26993590716,2799.024277757571,1210.4378966241525
2453.3685040135674,2340.8719154729547,1322.5658043495282
782.3903981705699,988.6034080580781,294.73181713368456
914.4834894761073,536.984426268615,107.3357120771072
476.2610954783539,171.8161133879543,176.71502290650864
441.559599007518,863.3138983639258,894.2383979740815
321.6027426203783,598.9477207994223,109.89459518974238
265.84796705169,505.1940764610396,235.70552166399898
433.2770142039404,311.18826932049495,370.64631928232063
827.5329614774893,1278.9459963883626,489.2304146832542
909.3973160434268,961.2624699941557,625.9129468930767
1655.734882969993,1247.880157747179,1030.9701252062182
2964.76160662254,3338.319667346862,2144.3110880028526
4204.527714555933,5079.70309721708,2985.058229262753
4912.08696834465,6071.167792036727,4271.553382861997
5811.744363097505,7604.574629353108,4974.92680706133
7582.912757283977,10149.704733242137,6552.189129317606
13893.42036051284,15566.452735663759,11061.453077371292
16511.493724983513,18203.686786067217,12738.895073184127
17571.35897499921,18821.621597674133,14541.40845296303
19008.820543765592,20390.747920903606,16576.755805499277
19976.50722977557,20935.940669597447,16953.150035933326
19684.11718179107,21103.80244814357,16746.0452590557
19750.46320229764,20554.619052991056,14723.68182130707
19961.98797693535,20464.001218871304,14230.607589324109
19916.16287618764,20983.022485574595,16303.893815805961
19757.68232270325,20756.7500677568,16687.63247414515
18073.223484377562,19792.69085643326,16347.184818280643
17885.08199877391,19847.17463146306,16294.036325730087
17237.244244483405,19388.360087014396,15720.35697225679
17057.751013817644,19434.417862567057,16043.865476915958
17598.737300462755,20164.313094574627,15582.956030863583
17678.724320247104,20390.401523264754,15648.697355499511
17893.063148143636,20576.887168985184,15126.657448285976
17929.537697759235,19855.447374403753,14974.889854587882
18362.844990150894,20381.023366107085,13662.17708134883
17951.342303123787,19540.62244837732,14153.666278549015
17891.961286093087,19576.49166394912,14343.499019323619
16856.16275711292,19374.8756559482,14238.579534948405
17463.612356502537,18591.41969214083,14168.831493132064
17250.39312232699,18336.401246072975,14215.383355629676
16863.60331506749,17841.80091481991,13710.528168539078
17082.891198227913,18278.671672079505,14001.445261419201
16886.016174583405,18735.892714567733,14615.628801033812
17532.070723066307,18953.240777477495,12760.379869728478
17314.227331402155,18780.081278160396,13210.573108132869
17079.382309293083,19263.2983663265,13804.851179796178
16572.14181325331,18554.684358434995,13798.815686210808
16912.235168795185,19238.095647880302,13208.415712597258
16578.811593324896,18581.83410913448,14411.14303060345
12349.345042192872,14370.936445050653,10349.033690007374
10605.314171764892,11548.96494079946,6616.9356334225795
9286.220099457169,10162.5662319654,5217.929462931264
8219.18388600864,9835.503822186216,5575.360358478758
7677.043425939402,8751.872474422213,5999.813571445108
9025.374557813968,11187.994478696919,8429.123958105592
10910.681556095491,12849.869359687633,10773.004204749186
12167.87077573193,13861.983859622393,11449.670271262277
13546.792739880731,15052.441077694002,12259.19872610169
15408.307521296034,17172.948001659028,14099.187677355258
17291.541305180457,18164.38694217101,13790.07668336933
17542.50136536994,18793.73617055186,14490.26601421102
17233.78898453217,18577.567783241793,15150.572313941233
15418.18184816638,17978.20836997516,13499.771977783279
14644.524478864694,16763.16571032696,12345.754882254632
