kpx_group_1,kpx_group_2,kpx_group_3
1950.9160584763238,6109.319696609164,2263.7714871059347
776.4156196529196,2785.5654108541175,1899.3657657362332
1964.5945482419966,2419.0543147116173,2239.4778357724117
1584.6271581967053,766.780516233502,1594.8281864998087
863.7717609612267,1170.2689484444106,2791.8518046192494
1825.0924667749414,128.40952954206392,1171.0733563776728
0.0,0.0,1206.5416855078522
280.59938023374036,774.3702157134364,1883.0835806548002
1117.6590718101115,1954.2492796975225,253.07443028719126
912.0448459510403,2248.6448374423553,1330.68000334073
0.0,285.5674318037593,0.0
269.087025769517,887.9853896850366,0.0
1075.9035027923296,0.0,0.0
3389.065327484719,289.995095664198,594.1902426425228
4418.793614922747,998.969745272675,1797.2124436956647
4292.332599993499,1702.6902077588288,430.8146029690758
5427.672699902779,3984.340058547196,952.8543834955333
6686.890133096949,5633.998862177961,2578.4255286388657
10525.505987002267,10841.651060965249,8587.340451655691
15902.351156798573,15495.775094011638,11110.670276236222
18666.60677232048,16558.789493908505,11021.75999507348
19053.102243841502,17241.58245519604,11685.979878078722
18782.48619072515,17029.99823254232,12084.521999061231
19600.006486271588,18380.409469846894,14265.453045568955
18812.74212185482,18140.444903807198,12379.85946900577
21600.0,21600.0,14367.967704359062
21551.826983564162,21600.0,15249.239291428827
19848.82885303061,21600.0,14268.730874022955
20389.41020408322,21600.0,16039.474635497563
21352.827900101478,21600.0,16288.476247390103
21600.0,21600.0,15701.704454260182
18238.57133341381,20073.046760583726,15546.640890838074
17494.48643920607,18116.19997198917,16370.072553527418
17912.393281502365,17818.98325000637,16553.587895359207
19239.000315397643,17784.08720249518,15336.625504903364
17907.819759851718,18550.677738805363,14865.739850961058
19060.62450941573,18008.93107527691,14124.770022436956
18800.886489815486,17174.506693007665,12203.922556082865
16226.911104530815,16587.16834539782,10527.506186429924
17181.244787243984,17629.92082008581,11242.937311974301
15368.40499454093,16687.288250964622,12186.538586859078
14860.27844867278,16142.832940561506,11279.916390334916
14371.027987073569,15963.416521177218,12966.673230555847
13590.495347366345,15085.121761094926,9264.336813536105
13596.173873065112,13957.11302818779,6585.868482093044
12502.668017220454,12583.668343755446,5570.027795120816
9934.336501464439,10160.310879732877,4703.023204585788
9646.922701919853,11233.946113992955,5010.188959922365
9539.586212138169,11870.847583852365,5477.355986691032
7166.497398216399,9295.672009014117,7021.0827315633705
7657.088779987623,10197.648964535012,6098.3208985497
8022.385404762745,10502.36015273313,6078.993749274614
8613.371822791305,11126.40583786306,7394.6317369803155
8750.99111372269,10301.65051237459,6892.971532164541
7245.175848881604,8390.307457803856,2462.4572999272614
7865.106867880426,8920.709189080342,1248.4175624856296
9030.964183372365,10091.328060427497,780.529452593093
9158.612113397301,10416.653921075584,3855.2715369005664
11615.324301797551,12611.20834642342,7522.711297726987
11231.760037358594,11391.600515435428,9247.299169668346
11843.589501304326,10452.864851271503,9014.031274432036
10574.870246285076,7473.852205113472,7814.57929100717
13178.912213002544,9556.07909367004,10104.056305012455
13336.198874991105,10930.380926316397,10167.801152158585
14518.906539349102,9483.696791364744,9063.18445601116
13537.998950079887,12216.998447284692,7319.452114311909
14401.40319883685,11460.537915845991,8961.236128459443
16349.511156702098,15060.018568701104,11647.831247681623
14218.702658142083,14566.767001791486,9398.267811658781
10867.101845814846,11589.459445758921,8664.408836648441
11367.787277246767,11593.806466456332,9025.396132790149
12171.867587500414,12043.50528622645,10199.670707711672
12064.248560177077,13320.117112275622,7799.956707713509
6347.796934710593,8249.848728315164,7560.2586240664505
8619.662282526318,9284.986027699068,7559.451916490593
10311.6946720173,10850.791936672924,6427.474678254589
10866.35649675445,11400.935095232497,6777.179273143119
11578.986340215906,12341.142254931738,5292.819065249896
12773.708036792745,13551.265034808877,8329.354700759757
14284.876073429718,14319.458083376301,10159.154668245974
