kpx_group_1,kpx_group_2,kpx_group_3
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
4.050030335364326,10.032527175032651,5.358329692194111
3.731932267064138,3.8330670842519265,3.3019872600211415
29.444048248227595,29.92100867656675,27.433142583926774
72.64154291430253,105.45872979714267,74.46157726705955
461.33465605716844,802.5283814738984,570.3581168175837
368.0283390278188,694.1246290269173,384.0289586223597
482.30928084998015,920.8166168404078,636.3801848155229
1004.4740807560382,1474.4231022819367,1430.7054597272222
1426.1704021653131,1531.1491081653646,1360.3925387497245
1161.643505762876,209.12998895923891,91.26436754473411
825.5187005378765,3.8330670842519265,3.3019872600211415
361.8710022048625,3.8330670842519265,3.3019872600211415
533.813188689199,8.529380082678767,49.65959126535527
3078.226695904076,2809.872453069879,2326.7342865153387
5780.276090265108,5896.244476546153,4747.1841884946
8110.052903547241,8518.930873925006,6765.024795115658
11402.536940508073,12083.891658666773,9538.052588954975
13048.972552660098,13843.418929229612,10821.722897056488
11891.259836231806,12634.869660323804,9863.247505801804
11441.578493779609,12093.858367421937,9325.363140789383
11626.0939003831,12190.859028691844,9377.972201365474
11938.627987282845,12721.766464816237,9284.335274695073
17735.241781945657,18342.818358759567,13429.977337126671
14531.268366449907,15178.22383748758,11027.86002393933
11887.450202103068,12507.012795745282,9130.770398927465
14125.57643339898,14692.729444163215,10956.201286092664
16766.1494300884,17397.651049804765,13096.478627710503
15249.64622365577,16318.494305119935,12067.160700751416
10437.701614704034,11185.585451835863,8936.922963703124
8690.172772014548,9127.725101907716,7782.649286864673
8285.961797711105,8893.76377300711,7405.459312241382
7329.164006163981,7686.126455196286,6947.585302828666
7024.9396347038255,6860.959422813923,6499.880586748825
7431.282206389833,6725.3285678695,6368.573548690001
8912.373065041498,8195.015406080163,7856.8958202476715
7686.720076145887,7181.550227585011,7159.634341819123
8623.76777328368,8832.475221463377,8076.292029225141
7690.90462048219,8295.926939973986,7564.225880245469
6483.280158562405,7425.760914812642,6608.156132400119
5397.468011807097,6501.322651737284,5659.151497775448
4922.390915598683,5892.18369864066,5131.838304957045
4765.607652394415,5638.720250700477,4834.925209352037
3861.346659564401,4693.0438017384295,4004.3215355652437
2517.7095138330506,3472.0407116125175,2975.23485128632
2023.5338640481716,3042.937442426671,2609.3692555516373
1785.2202343169859,2967.291329095103,2113.7310142672873
1201.1204264959035,2273.9863824284494,1345.7021239927155
1509.9543569426405,2658.941237027172,1581.8451667709894
1596.5878543129504,2648.4137547760047,1577.7226350414446
1719.6654461792882,2493.2474701992924,1556.2181281824585
1508.6807880862589,2242.7160958211202,1345.7260059387515
974.5117797399604,1452.956177863579,852.4230885526422
522.2311187276734,765.5545617432971,387.3646119270914
410.0018983045494,999.6554375784598,351.5923608873658
451.2132278636885,1302.1815806160773,589.192481609702
2970.5552793703023,3874.495505007516,2873.178203204949
2921.107823534714,3491.378312234263,2818.0421219012173
3285.9106475875537,3471.1390622806607,3180.7051581701985
2070.5985705969842,2009.8613325795893,2174.002641990346
3504.5416999935337,3428.0116888107727,3325.9711563013025
4043.275991514937,4182.494993404531,3922.461578637207
2935.035876773614,3115.3499680681193,2787.6893074977665
3602.914910394592,3826.6394830554063,3132.518814229301
6835.604893534087,7212.704283660126,5996.257187444902
7069.034613856808,7595.67035129742,6206.381105674089
6315.2893720155835,6934.508388227406,5784.854541531229
5286.375959277641,5967.468419919871,5019.873087413363
5681.550793151934,6262.8257935233205,5154.615421068107
6329.2222427377565,6820.013571872267,5701.466583601442
7784.959495819289,8512.783541049812,6923.040621406224
5610.980902020562,6289.805509821682,5132.712527095407
6563.839237087582,7265.659120687949,5831.765526891137
7856.960503800429,8606.058017063526,6918.841568929645
8745.541155821249,9528.16351519915,7767.289211300635
9306.336972278785,10039.70497033395,8184.210959279773
10437.347658199868,11022.843693056942,9079.649643197787
10539.777148208139,11094.884811149848,9128.190987327936
10697.925295280833,11181.423645426305,9206.514886870891
10817.969068255996,11224.400561279139,9360.22579061563
11356.063653952238,11605.819894977114,9777.356164332434
10732.317856581987,10816.385409371664,9208.804596616981
10325.7822775823,10148.280889483327,8663.144608043332
10507.332450907543,10115.137218221333,8556.70590913319
11246.40874456855,10774.58731681421,9198.986906582963
11730.802047183199,11514.86718977934,9939.863538151258
12938.245832718354,13005.234961081384,11055.36798167767
14154.263481470245,14396.242083919005,11942.100383196952
14218.014625124113,14517.686923968131,11853.712087215778
13879.476287961752,14195.048937739675,11492.392966278714
14642.592889910744,15525.694303434371,12096.684722229118
16656.591380963273,17271.043649692005,13426.274380631265
19033.12333258688,19750.603602573945,15258.965031939335
21600.0,21600.0,17580.647914185207
21600.0,21600.0,19438.438014708667
21600.0,21600.0,20491.49829079735
21600.0,21600.0,20323.80935364016
21600.0,21600.0,21000.0
21600.0,21600.0,20892.544812615528
21600.0,21600.0,19500.799152970136
21600.0,21600.0,18030.091953485706
21600.0,21600.0,17454.26445979187
21600.0,21600.0,17444.825851615948
21600.0,21600.0,16555.287480852658
18609.93338886038,18692.295688271908,14469.606244625289
16268.816771183672,15965.78693390207,12596.179923504973
14917.51118212391,14051.318658359629,11102.738556070639
14594.886907271122,13203.907185548147,10325.279584025273
13700.433574530154,12048.418931938457,9416.284190928545
12168.943597285428,11083.05160642577,8821.247913025705
11909.722450926512,11614.697281724902,9585.530995762914
11859.493064668197,11983.48253501117,10040.05778604278
12496.539355503573,12761.901345836673,10448.20885492063
12281.197563303469,12588.175246874845,10336.901621027586
12525.197186115742,12898.464199299977,10521.476991030768
11998.154820792208,12492.625008169716,9995.76253190242
12131.239110233802,12676.221782762272,10001.672900824487
12110.231218877172,12646.939629076332,10011.452046636035
12147.726591137809,12878.15856385473,9815.05262169509
12873.782312118858,13559.80948156978,10518.225333824526
12448.90942081947,13094.227605408963,10102.553847345953
12210.705398201577,12905.491248342878,9861.93470399899
12248.708746293729,12968.369830326965,9879.893300126638
12218.992014345738,12966.606007310176,9858.64242193106
12027.588980138376,12779.64075803341,9695.517427160268
11955.310874793584,12733.71672107351,9663.04163133409
11715.541099008806,12512.404377773766,9552.594656110388
11170.258040827945,11905.20800626282,9212.17682957501
11312.950922101252,11826.358450179827,9551.69871348311
10898.737121085105,11231.117302919962,9224.98914786839
10171.02774712399,10336.533331320057,8536.212959835986
9379.800158690847,9311.574349691615,7854.862963310603
9242.766096386515,9177.632694085833,7801.664504484661
9039.36887877977,9019.011369055768,7764.732027490989
9486.61585269129,9774.379227849231,8174.238628788147
10256.93692299295,10678.540130959576,8869.692838089682
11124.174768001223,11785.832515935836,9471.46021234353
11734.874107659707,12436.28655899873,9722.347239020703
11886.550327211651,12602.752063292455,10071.65746778565
11427.710521526493,12211.567467147286,9740.266768764452
8824.35667745831,9665.913457308361,7677.357122848161
9266.738089828455,10226.332485491674,8017.622324926835
11360.262047249704,12378.871425698506,9642.527232727805
5177.110897678767,6015.8538387219905,4234.403359159018
9463.066923632405,10507.838511737851,7865.557743583475
10703.56498606338,11772.41565374576,8986.453721023412
12110.47816350458,13232.860372374893,10227.78292417353
12015.992131773746,13159.545808757584,10239.123530157765
12722.20310393391,13826.281554507808,10880.453033538173
12994.440065805624,14078.866290982385,11131.637091254794
13403.606655747626,14467.08085375964,11326.375225504004
14002.758380991325,14822.992780321998,11856.995527399733
15884.512933440437,16435.20683621393,13436.835712426733
16985.019077764795,17352.169608703865,14343.151575586393
17112.472547275192,17202.320644518222,14403.943891054536
17227.525474532893,17257.305139143868,14607.605789223835
17549.8125031613,17563.31558326607,15063.166940146697
17184.46620619607,17232.318521837216,14924.837318349975
17643.801334048814,17725.146046364953,15237.440742732195
18215.90996565973,18380.05290095078,15746.666400658172
17038.463205201948,17280.552944045045,14941.776882396074
15150.102346035397,15534.888176071294,13691.501811721466
14436.22143923434,14934.89425680646,13153.395494335497
13672.645431680707,14252.778603113535,12531.318711649012
12951.592051275786,13511.213283271734,11857.159164074383
12569.570367463788,13269.445453411106,11567.17429408679
12907.400034271162,13821.318748601841,11676.166474495789
12741.853192226823,13646.852887738216,11495.337678092797
13133.97519898564,14078.3791381435,11728.031982371189
13071.367469092107,14026.30256187091,11608.925969127988
12795.185176965671,13714.319930273481,11321.191105925982
12794.512119736837,13687.976721252198,11241.957855987348
13376.984958284767,14219.1876054487,11613.120967837742
13680.3572454273,14480.241552277294,11830.35839055739
13253.86020501864,14011.206508480647,11500.133915383118
12974.78786272012,13654.449809873184,11315.338509888928
12471.913745168134,13014.506530707396,11014.060659590425
12070.733121277104,12466.323358611828,10641.027342049085
11590.17999199944,11813.238515390993,10170.218297237085
11537.848145473268,11650.62496132538,10034.263675061546
11223.16688929481,11282.378796497587,9793.525432047138
11351.052772351824,11404.559169290273,9934.235617759112
12295.325247495177,12516.625135344146,10656.648747901218
13429.822443745297,13940.518746494929,11663.76233153816
14616.032880449588,15424.310726861318,12568.964812843162
14785.325497548762,15641.061336842165,12770.122741980816
15979.460711936119,16752.287062965883,13552.14870257196
16176.241232834582,17049.11695392039,13702.542510924179
16172.529940083792,17049.031933947994,13560.832404701334
16177.6914499447,16924.250532231836,13538.637415699106
17022.725144681077,18035.15736247698,14006.187798317076
17884.016893984986,18929.552669533896,14873.469129827747
17189.897287003187,18237.14319535045,14400.215557719132
16815.650369763025,17838.17456502921,14109.119442253606
16283.629678710844,17194.085950146957,13553.449384738587
15193.3764072227,16263.858067601208,12600.600933916885
14372.849508948137,15474.497122397926,11776.044820962115
13875.977262413038,15064.94399138409,11400.149959280612
12995.847703407426,14156.140710187565,10630.276425954087
11215.072544147502,12301.294884879306,9351.035946506756
8205.200157629182,9216.730402859306,7281.486973189616
5871.021099027897,6646.028256600189,5460.196546609644
5030.277261266095,5507.372887300374,4678.1718963698395
4759.832841694108,5144.790298807655,4522.4618596631735
2712.930674268787,3246.7142301125773,3440.573559723052
1330.2008095331523,1908.2922600656307,2389.0677114277983
571.4666920501701,838.6843173761213,1555.2683356789169
195.43540213855556,237.07900109172348,867.5339110999341
222.51306463600105,241.79572517508785,777.9587046722789
243.0706918054268,224.33795823653426,681.6005173713647
222.43561547071116,166.45172667846796,541.6422166037589
195.35019367971384,103.86345533819066,359.4327238019182
106.28821681372212,92.1176480631373,232.11199986865174
78.48645395750835,113.18171588062638,133.6365967236819
65.75980559080483,163.46929987950244,43.50876578042169
80.07021810637865,165.4349203160918,29.007090600743584
56.0933746221072,96.5904779469737,5.653031821224056
27.97139511144949,42.30691367329017,3.3019872600211415
21.237446742786823,23.351432968627236,3.3019872600211415
48.1050613326305,54.51532301845241,6.074761703050819
96.26247725785406,80.59656347363628,16.999035229739942
400.93598898536794,362.5492044699741,363.8546090499692
624.7047831691524,636.4189443643252,713.9942110275166
368.2767071536201,485.2865975418479,613.4663887851827
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
3.731932267064138,3.8330670842519265,3.3019872600211415
5.893825037525126,12.027706685617877,26.00343462405075
441.7721369392174,655.6833874976453,747.2882175438216
1713.3311960164608,2127.2626176568897,2017.105219297812
4315.8926368999355,4648.928302941706,4119.137071906464
4747.295002083469,5013.487969601975,4397.968482840684
7199.548953137622,7402.375209707241,6362.516357034466
7552.547031404365,7761.183000845055,6679.221228086847
8859.294107376485,9293.025342021063,7618.048963892626
9883.54246586381,10607.94503582859,8460.406623092145
10756.170394099534,11524.380380884091,9120.167596925885
12399.753211510357,13116.356044306383,10280.789493127175
12541.187965557849,13269.837280292526,10148.36475254626
13199.334302619187,13837.40566815559,10425.937268682621
15489.246981723762,16163.032300646295,12126.254819250238
17091.617166200103,17732.653470394092,13227.907020501882
18165.455228191815,18506.518684120838,13978.279641141686
17977.28199407416,18234.644777403726,13940.19907626425
17397.721735038493,17404.22434317211,13854.798911219279
17104.46443601464,17004.635040938254,13631.63577162289
17597.1942048434,17288.925032294217,13796.202746425099
18072.29041103015,17830.528824750898,14128.226793289557
19218.12743988702,18958.87829401999,15598.947252370443
19762.442361601577,19993.10373577215,16045.218670713542
21041.093947760604,21600.0,16850.67990593305
20767.54314500808,21305.371968078307,16558.962233378992
18808.263521312227,19395.070524897932,14976.271934294902
19775.99519762827,20230.766209162484,15648.655404929828
18991.74025984564,19372.278307709847,14936.915375149865
18285.725633461938,18672.679947838333,14310.430885277689
13928.186298665249,13428.627996850319,10640.955267249963
15769.276845479815,15813.546289183872,12298.60633153596
15125.813428448386,15391.652441744669,11684.215441197168
13689.342579114744,14056.777316338541,10611.832339898972
13123.301450937186,13538.84972144469,10361.56919299297
13242.721302134034,13747.729060567282,10478.739430819529
14920.240295508465,15462.131791311964,11773.592865939416
17175.592568299202,17755.925542025856,13708.577811452216
16507.329444889492,16993.072344034365,13263.540033896388
14853.134361849478,15301.909614356726,12327.098534806048
14584.351903982133,14992.725252657443,12315.660268647891
12932.72777658082,13304.028284746366,11232.212347518345
11648.984852555604,11812.628690005331,10270.798698920193
10895.060429606176,10902.171415316181,9558.155429920233
10179.649020911464,10054.531651565236,8866.722534258059
9600.262563361664,9321.19517672079,8312.8628456812
9382.504139691551,9062.554950283195,8219.110379581194
10216.517198621683,10008.517511910333,9037.829783672434
11799.144536996595,11757.368409499393,10422.614421702003
12820.570380422692,13060.747584196793,11388.30721614504
13489.131721935963,13865.640013254157,11766.884511801229
13939.143848614754,14298.95054325046,12010.717899839405
14196.059082067797,14563.977480521618,12167.634054584436
14769.261830560841,15149.299734432767,12664.41211802355
14747.698926604104,15180.682152633726,12648.8912511974
14075.479540816317,14493.562854659236,12142.883862801333
14543.519930735652,15138.839462360218,12416.558390384786
14606.910274074242,15118.635715317034,12569.004355693754
15037.10866301053,15484.377338501281,12895.974948780393
15154.548166812912,15624.48830034024,13003.343339789915
15873.99556003478,16374.169829747952,13568.32635958455
16480.512831533033,16988.800163332842,14151.909988715739
16101.08810438506,16550.163921419506,14013.920225181872
14553.622135354275,14866.51225549188,12922.398224804114
12287.694501235092,12568.577231481482,11222.406317674267
10213.998944498027,10400.17603745275,9620.761664309193
8027.032418831903,7941.351007617446,7872.314915211045
5838.030388216339,5585.204370203606,6138.17466527209
4414.813162770372,3934.8700053716625,4947.596381415014
3012.2019574352357,2503.8952466310466,3724.92359701862
1794.6693511662852,1265.3865294257196,2780.0662992192947
1658.8880815383454,1293.4033279994885,2664.354574566065
1591.8054288623844,1528.0547523212952,2649.955622878313
3470.7337171474514,3879.6180995494656,4090.2899055772314
5994.120386286559,6645.140869750024,5975.383232386406
8682.76337212602,9219.127101069354,7873.79685698541
10946.832115603002,11152.25715192671,9561.116752582142
12159.0776598478,12194.349049725695,10291.860551773769
13082.774826526827,13117.257777083987,10959.731971608831
14317.684470922333,14417.69718175279,11948.749047568686
15652.637726530937,16135.635779914162,12814.840839182054
16416.56601738435,17092.33699290093,13518.360203094173
17168.476786569925,17933.747219599296,14129.255554517391
16558.156658555916,17321.472970135375,13548.261998185397
15609.977591715593,16506.87663409012,12772.67461156911
15878.195189940383,16635.62156547491,13020.428313027034
17361.2052993618,18088.681199503517,13862.7438681668
18160.526186549214,18999.80984860328,14387.749217754425
16910.403448620156,17497.664856915486,13206.865709612515
17299.785187303423,17734.290081313524,13533.917262318373
18851.216862951227,19418.29369932864,14767.520574060676
19684.929312943605,20133.782932551658,15335.539352840484
18673.41444264999,18725.673039351313,14349.281446909763
16831.571577873725,17076.935367212012,12815.048279812347
11320.231364543486,10871.186352803143,9576.754252634919
5214.9709122673385,3592.5862922518286,6728.629223660571
3390.850786166163,1635.9465734269747,5275.472529166251
3013.845036185844,529.1244061363739,2271.786398371634
9829.318058809573,9760.454257109495,8192.382942293221
9519.329235556434,10212.066050790176,8172.2575489759165
6686.707013658651,7280.244612198651,5810.6009849008
7386.702872704043,8010.354709694428,6391.885142477041
7626.692735684992,8291.411018182815,6817.538504384566
5973.30178627577,6482.676150388537,5473.171965556968
4984.828967785198,5647.052247053253,4419.329122384217
5520.558894792127,5679.359571495895,4577.25071403446
4901.9024958468935,5317.232474817301,4106.110356726851
4684.091760207604,5339.890548521754,4007.2256202584804
4518.176188355068,5252.513827677349,3930.447588014049
5234.555245598049,5988.355295326665,4538.387900613303
6229.955632545516,7030.842727468114,5371.316869847762
6611.088718220169,7504.218019145757,5857.6850630813415
7215.019895376319,8130.445820193514,6432.320924637716
