kpx_group_1,kpx_group_2,kpx_group_3
2826.7882299728403,3122.5858496652563,2892.3422159284924
1384.3670274587648,1590.5571993610213,1838.168636825293
1228.5418384175778,1373.449255629457,1002.815572181513
1175.395861120088,952.5992556606907,993.1389847817114
895.9975746882217,887.271526006862,1086.7103527239465
524.2546931478587,680.5676136706727,1034.892485181195
463.9338817741105,165.40162373443147,1068.145479166043
530.221986677244,415.1794283894836,1185.4109095847239
1062.137397590036,638.2838840879417,778.5022906821619
481.7936898422359,564.2501270167111,692.3525486507835
0.0,0.0,298.8658949500209
0.0,0.0,0.0
0.0,348.723806758199,0.0
1.322324692686643,1304.1283343801256,65.71167967880194
1725.4997028034015,2408.426965936967,553.5125970331675
1964.8404045221266,3045.1139722494827,293.0412707852815
3335.850805984252,4347.947729702532,860.5097228534408
4400.535748767682,5094.214245595387,2582.502961919423
9507.39495833916,12339.476967390203,8093.657416261757
14256.974670729402,16328.077430552728,11838.209369884082
15993.43462611799,17868.70328733459,12633.508745702871
16471.590331497868,18119.49453775658,13741.163467116403
16655.582616280062,18414.623634291096,13952.013624475796
17196.857130005083,18840.322603699664,15142.13688457172
16489.90785872702,17605.581010432445,14544.516136168544
19761.522935323494,19078.43432840163,16124.369117247761
19880.300807034993,19553.589260801997,15353.457281558152
18249.772729127606,19441.813174840245,14457.919710721815
19693.833908539422,19924.430176346716,14055.441592720335
20368.899313353126,19885.265544626673,14003.277270191711
20121.439612689275,19065.353582764696,14658.870517593847
17460.526623425096,17542.352778905486,14630.420231673968
16963.340972228772,16759.44587586526,14724.452296927131
16133.062532449389,16862.356484662145,14777.22286328938
15851.15834238535,16638.32005340881,14493.699819190428
15464.817282267737,16934.192291319912,14950.293636618164
15579.097574185183,17056.705611068708,14267.266025202307
15668.617738526567,16842.36664413018,13927.959190517053
15415.797619062858,15823.613223351718,13251.945502003604
15082.539896732827,15719.051035707334,12589.963161459804
14836.549899867481,15646.662157832254,12623.960622294762
13997.264661646484,15395.103552713317,11770.320431540542
14475.360174459702,16475.688472708545,12070.662958817886
13791.717065607843,14905.167439388,11463.594753495081
